fid,tsec,gt,pred,pred_kf
000359,1721271492.799933,-3.98,-3.992437398192209,-3.966791412751554
006152,1721271494.799987,-3.99,-3.9751402191976495,-3.9700722326586257
003358,1721271496.800024,-3.99,-3.9491062208333054,-3.96638959325873
007425,1721271498.799952,-4.0,-3.9502140958233065,-3.9634396030858015
000779,1721271500.800009,-3.98,-3.985986530680587,-3.9695269164446203
000390,1721271502.799974,-3.97,-3.971175593088879,-3.970966415371244
003610,1721271504.800009,-3.99,-3.957267367613291,-3.968700055897327
004362,1721271506.799979,-3.97,-3.9656387043888155,-3.9687242721715297
004235,1721271508.799953,-3.99,-4.013571973692079,-3.980256737286743
006987,1721271510.800005,-4.0,-3.9176193811527527,-3.9666201511824366
001141,1721271512.800045,-4.01,-4.052737735885197,-3.987745419892168
007254,1721271514.799987,-4.01,-3.9609430327516475,-3.9831674480862325
001139,1721271516.799947,-4.0,-4.047581379005549,-4.000097915941202
000694,1721271518.800037,-4.0,-4.012510902175011,-4.005624368190411
002510,1721271520.799999,-3.99,-3.9743119931106405,-4.000747577742778
004189,1721271522.800144,-3.99,-4.049300217291009,-4.0145312215125735
007240,1721271524.799979,-4.0,-4.032415438065061,-4.02175507511686
003934,1721271526.79994,-4.01,-3.9509915571567125,-4.00780705271214
004885,1721271528.799978,-4.01,-4.0586098279638945,-4.021854076024854
000833,1721271530.800009,-4.0,-4.015602198923734,-4.023010705684178
003510,1721271532.799961,-4.0,-4.006976029127078,-4.021619340301392
007345,1721271534.799988,-4.0,-4.015856579906,-4.022351125920383
007324,1721271536.799958,-4.0,-3.9613429411914134,-4.00956475273443
005038,1721271538.80003,-4.0,-4.004487715857724,-4.0091147589414335
005971,1721271540.800005,-3.99,-3.955752991705266,-3.9968756467887614
001932,1721271542.800051,-3.99,-3.9011201753366787,-3.9733729530080493
000032,1721271544.799973,-3.99,-3.9958170489915323,-3.976671296212132
004877,1721271546.799965,-3.99,-4.0204760228908825,-3.9856060174206425
007446,1721271548.799979,-3.99,-3.997689560932826,-3.987729460109735
002742,1721271550.800008,-3.99,-3.9614610046636862,-3.980824783707501
004540,1721271552.799979,-3.98,-3.996913933806048,-3.9836851894381677
000558,1721271554.799973,-3.98,-3.969831281164616,-3.9796312466750794
007527,1721271556.799933,-3.98,-4.015838235602399,-3.9874405001757975
002317,1721271558.800017,-3.98,-3.976603965459764,-3.9845741511065786
004777,1721271560.800005,-3.98,-4.013160945509237,-3.991044002572511
004120,1721271562.800029,-3.98,-3.9812678040049776,-3.988782468090719
000206,1721271564.799969,-3.97,-3.967895804677331,-3.983649405648721
006936,1721271566.800008,-3.97,-3.9919644827057095,-3.9851892336478114
007753,1721271568.800024,-3.97,-3.993572628718235,-3.986912454221814
006878,1721271570.799993,-3.97,-3.952886835754429,-3.978545331193215
007445,1721271572.799991,-3.97,-4.001051604554056,-3.98321551804659
004610,1721271574.79994,-3.97,-4.000588245764434,-3.987083691298307
006486,1721271576.799993,-3.97,-3.9983933760811685,-3.9898184523058617
001988,1721271578.800018,-3.97,-3.968279450736249,-3.9848216591415557
005233,1721271580.799974,-3.97,-3.9488318877803437,-3.975923335666259
000287,1721271582.800012,-3.98,-3.9577623289366457,-3.9706686907374835
005192,1721271584.799968,-3.98,-3.9296700540856624,-3.9595741831545217
006841,1721271586.800035,-3.98,-3.97956744314612,-3.96249076867991
001157,1721271588.799966,-3.97,-3.9579609870370147,-3.9598984163465847
004954,1721271590.800014,-3.96,-3.963303147666294,-3.959176804101772
004750,1721271592.800003,-3.97,-3.9461766610604703,-3.9545902044206303
000459,1721271594.799932,-3.97,-3.9230997166371697,-3.9453255775570697
006623,1721271596.799987,-3.97,-3.9375736677953816,-3.9412533206536624
001656,1721271598.799986,-3.97,-3.963128112618038,-3.944254161069631
006231,1721271600.800043,-3.98,-3.9353219179495325,-3.9402707152081837
004307,1721271602.799951,-3.98,-3.954539485965032,-3.941775459757516
006276,1721271604.799936,-3.98,-3.9638363378604042,-3.9454785850832033
003997,1721271606.80001,-3.96,-3.9486234361462773,-3.9450599658107652
004737,1721271608.800061,-3.97,-3.9622368392367195,-3.9481220616482227
006590,1721271610.799947,-3.97,-3.93210478452273,-3.943505587652304
003339,1721271612.800069,-3.98,-3.9582293278660834,-3.9460413301078026
005899,1721271614.800046,-3.99,-3.937706403778099,-3.9433017583746452
005356,1721271616.800028,-3.98,-3.902284614796665,-3.9325219122464508
003019,1721271618.799967,-3.97,-3.9463830334315833,-3.9342668032289656
002289,1721271620.799991,-3.99,-3.990563762191874,-3.946570899775399
007259,1721271622.80003,-3.99,-3.9883071777663663,-3.9564378028932747
006698,1721271624.799983,-4.0,-3.991969318093164,-3.965589247956701
003289,1721271626.800002,-4.0,-3.983053697583658,-3.9710218732248093
004321,1721271628.800024,-4.0,-3.990028330388968,-3.9771236915958585
004531,1721271630.800041,-4.0,-3.9812722897808057,-3.97995073384829
005988,1721271632.799993,-4.0,-3.9649468541638857,-3.9781792569727332
001792,1721271634.799896,-4.0,-3.988383646810469,-3.982177114197492
007122,1721271636.799998,-4.0,-4.00297696109058,-3.9888899731851852
000967,1721271638.799983,-4.0,-3.968193653791673,-3.9859160017986546
006084,1721271640.799973,-4.0,-3.987226235041598,-3.9878266885953733
001787,1721271642.800049,-4.0,-3.9880038802652598,-3.989448685350696
003173,1721271644.799979,-3.99,-3.974690650460426,-3.987423699266688
007492,1721271646.800033,-3.99,-4.021622101145473,-3.9969227610554072
004005,1721271648.799927,-3.99,-3.9624441738948915,-3.9904241341458757
005528,1721271650.800045,-3.99,-3.998797579041695,-3.9935980188077598
001906,1721271652.800035,-4.0,-3.9533963036057376,-3.9851545015159417
005593,1721271654.799983,-4.04,-3.968864394696891,-3.981710626697509
002785,1721271656.799978,-4.02,-4.024847052754476,-3.9923195167948493
007410,1721271658.799999,-4.01,-4.00145850873661,-3.9955090596573206
001651,1721271660.800023,-4.0,-3.9719393848513853,-3.990936248527788
000161,1721271662.799962,-3.99,-3.9932508656021932,-3.9921543041553194
000178,1721271664.800005,-3.99,-3.9516844978964505,-3.98305423210694
003973,1721271666.800022,-3.98,-3.9875819493250804,-3.9840618492579436
002193,1721271668.800058,-4.0,-3.942314969368116,-3.973967032572538
005020,1721271670.799998,-4.01,-3.9489768402673295,-3.967144482012682
007531,1721271672.800029,-4.03,-3.984849636021687,-3.9701980607854326
006501,1721271674.799956,-4.03,-3.9788464545457196,-3.971422614906613
001971,1721271676.800022,-4.03,-4.017788734307353,-3.9819500353948767
005273,1721271678.800048,-4.02,-3.9907786846668483,-3.9842836616356947
005761,1721271680.799984,-4.02,-4.030823331048451,-3.995895610352528
000699,1721271682.80004,-4.02,-4.100144915344538,-4.022321968845783
005893,1721271684.799902,-4.02,-4.054550323868349,-4.0332501173083
001547,1721271686.799958,-4.03,-4.105178100182081,-4.054302471777967
007072,1721271688.799983,-4.04,-4.071755351410587,-4.063435882346261
003584,1721271690.799972,-4.02,-4.027473146882189,-4.059858350369679
003076,1721271692.800003,-4.0,-4.023545187753993,-4.055398549079791
005650,1721271694.799931,-4.01,-4.020564576219601,-4.050511794386159
001771,1721271696.80003,-4.04,-4.0086267149251755,-4.043182696557281
000705,1721271698.800001,-4.03,-4.009487100857254,-4.0369826162216755
003592,1721271700.799993,-4.0,-4.037493996222488,-4.038376551870306
005247,1721271702.799983,-4.03,-4.053928521622016,-4.043385520781673
005499,1721271704.799965,-4.01,-4.002545269300359,-4.035018683745046
003595,1721271706.800132,-4.01,-4.0373711810407835,-4.036296019296543
000639,1721271708.799996,-4.01,-4.019985149365977,-4.033086983358359
005560,1721271710.799955,-4.01,-4.013056314658345,-4.028655893868799
003194,1721271712.799925,-4.0,-3.9860176732142625,-4.018374222737774
001432,1721271714.799971,-4.0,-3.990619863005712,-4.010894450719121
003779,1721271716.799937,-4.0,-4.00228712772058,-4.007545089735148
007214,1721271718.800035,-3.99,-4.003284147875676,-4.005117076072349
005926,1721271720.799978,-3.98,-3.974876436878645,-3.9963622176747675
000350,1721271722.80001,-3.98,-3.968156798237418,-3.9875702140706943
007423,1721271724.799963,-3.98,-3.9777801409443816,-3.982752977364805
007530,1721271726.799936,-3.99,-3.9612647995303885,-3.974984691018893
004562,1721271728.80003,-3.97,-4.0181123380551185,-3.9825023162022846
000929,1721271730.799991,-3.95,-3.9835471137815706,-3.980721556339331
004111,1721271732.799981,-3.95,-4.007618328970143,-3.9852612868893473
004446,1721271734.799973,-3.95,-3.983093847566825,-3.983323991256833
001403,1721271736.799915,-3.95,-3.9859415363970525,-3.9825380516382585
005455,1721271738.799983,-3.94,-3.9439759282492393,-3.971878703568006
006387,1721271740.799973,-3.94,-3.9785473096821073,-3.9714688938789413
007757,1721271742.800045,-3.93,-3.8736485583822478,-3.945968018395262
004358,1721271744.799988,-3.93,-3.947759486071591,-3.9427722167173616
003983,1721271746.800059,-3.94,-3.916520651831136,-3.9329182523887916
003961,1721271748.799952,-3.94,-3.9476154645946737,-3.932562078867283
000951,1721271750.80005,-3.99,-3.9626715709766978,-3.936302985361128
001253,1721271752.800046,-3.96,-3.966686554838393,-3.9407597460744963
005688,1721271754.799984,-3.94,-3.9694618489702895,-3.9454484782992987
006990,1721271756.80004,-3.92,-3.948347324148793,-3.9444893810440407
007022,1721271758.799957,-3.9,-3.9638914823125386,-3.9476158160062043
002947,1721271760.799929,-3.93,-3.9681485302701383,-3.9514164179808873
002748,1721271762.799978,-3.93,-3.945763743162245,-3.949297551343617
001199,1721271764.80001,-3.93,-3.9303516917763464,-3.943877387067972
000373,1721271766.800019,-3.92,-3.9029151859857762,-3.9328006037601857
002341,1721271768.80002,-3.92,-3.897936520831951,-3.922462310512519
000065,1721271770.800025,-3.92,-3.9086364463386873,-3.9166069743551537
001465,1721271772.80006,-3.91,-3.9005521251712865,-3.9100163225258773
002024,1721271774.800027,-3.9,-3.898332788208179,-3.9042496637561093
007143,1721271776.799979,-3.9,-3.929566628688815,-3.9072838912708643
006512,1721271778.800014,-3.91,-3.8823851247463517,-3.8987247945314314
004658,1721271780.799907,-3.92,-3.8957962646773217,-3.895075819705423
001991,1721271782.800009,-3.92,-3.9000485063027783,-3.8933547829756816
007756,1721271784.800039,-3.92,-3.94321987633691,-3.9026536332602557
006482,1721271786.799988,-3.92,-3.9124694791416625,-3.9032677910212277
001079,1721271788.799989,-3.92,-3.919984256661321,-3.9057770774969067
004949,1721271790.799984,-3.92,-3.917548561484233,-3.907440586124101
002192,1721271792.800056,-3.93,-3.9164849257641374,-3.908693605766226
001462,1721271794.799993,-3.93,-3.912488882437617,-3.9088693448698453
000377,1721271796.800019,-3.93,-3.9256208092233154,-3.912266974055753
003088,1721271798.799962,-3.93,-3.9096198070454444,-3.9113029671986306
003294,1721271800.800004,-3.93,-3.9064988596514105,-3.90977594414754
002638,1721271802.799996,-3.94,-3.934546026107522,-3.915319178856499
006432,1721271804.800081,-3.94,-3.915178122481051,-3.9153124965244737
002605,1721271806.79986,-3.94,-3.907114003530608,-3.9133542679462248
003703,1721271808.799994,-3.95,-3.968021130653794,-3.926443015627702
007128,1721271810.799914,-3.96,-3.9816859487261453,-3.9406949242124267
002883,1721271812.799968,-3.96,-3.971886742878634,-3.950141058129142
003515,1721271814.800044,-3.96,-3.936158825415839,-3.9491997922799977
004512,1721271816.799998,-3.96,-3.949413735262508,-3.9513698335054404
001395,1721271818.799958,-3.96,-3.997860399771822,-3.9646812339141384
004169,1721271820.799947,-3.96,-3.93671896464305,-3.9608073767417316
003958,1721271822.800014,-3.96,-3.954317145694042,-3.9615321976986384
003247,1721271824.799948,-3.96,-3.9630549357566442,-3.964016700571589
001860,1721271826.799996,-3.96,-3.974485132497025,-3.9686406844298867
003813,1721271828.800027,-3.96,-4.000027389877431,-3.978466602905941
006032,1721271830.800027,-3.96,-3.96006346954824,-3.976784402016158
005279,1721271832.800037,-3.96,-3.954065697961828,-3.973646904595509
002294,1721271834.799937,-3.96,-3.9451739043274703,-3.968635751353437
004639,1721271836.799973,-3.95,-3.9542219773717426,-3.9664463213890375
000399,1721271838.799978,-3.96,-3.9503430250895684,-3.963547278098334
003064,1721271840.799968,-3.96,-3.978286378595717,-3.9677806275420844
006757,1721271842.800069,-3.97,-3.9751756332364496,-3.9704970042859666
002227,1721271844.799971,-3.98,-3.9839196625492517,-3.9747859576732827
000619,1721271846.799976,-3.98,-3.9942762741457263,-3.9807670585905726
003544,1721271848.799981,-3.98,-3.9705001312806694,-3.97988566176252
002603,1721271850.799978,-3.98,-4.013070224966587,-3.9892795502290856
006686,1721271852.799998,-3.98,-3.964703714744515,-3.9852930785343257
007377,1721271854.799991,-3.98,-3.982463388585203,-3.9860576640954006
000355,1721271856.800029,-3.98,-3.998423159215209,-3.990407924171232
003334,1721271858.800023,-3.98,-4.002647705380677,-3.994925155388979
005030,1721271860.799952,-3.98,-3.9965895493499675,-3.997075420053296
007024,1721271862.800014,-3.98,-3.965270528151772,-3.991121032689147
004430,1721271864.799971,-3.98,-3.96288553101901,-3.9853930147783294
005149,1721271866.800086,-3.98,-3.9960525947876175,-3.9885154567067924
005920,1721271868.79996,-3.97,-3.9903926289468536,-3.9896998647775925
004977,1721271870.799962,-3.96,-3.9606657267656775,-3.983427141289276
005808,1721271872.800003,-3.96,-3.9423964722800737,-3.9736930727626825
005591,1721271874.799978,-3.95,-3.946263121190408,-3.966476858548204
003036,1721271876.800029,-3.95,-3.975214989583697,-3.967508120638499
003297,1721271878.800009,-3.98,-3.9733967160233274,-3.9680402100391516
003211,1721271880.800138,-3.95,-3.9218173254249638,-3.9561036006804966
000158,1721271882.799957,-3.94,-3.9680871865028244,-3.957397036385893
004283,1721271884.799967,-3.95,-3.9736733636623143,-3.9599915800105387
004173,1721271886.799973,-3.95,-4.010411805025433,-3.97117897317911
001125,1721271888.799977,-3.96,-3.9941412348984078,-3.9766933796354222
003442,1721271890.799972,-3.96,-4.070785326355621,-3.9998364365860812
000997,1721271892.799986,-3.97,-3.9898163078612403,-3.9995528884514853
005298,1721271894.800086,-3.97,-4.015928296111741,-4.005412028182295
001009,1721271896.800099,-3.97,-3.970386002229465,-3.999101250629737
000249,1721271898.799974,-3.97,-3.9944475478321446,-3.9994271822913188
006711,1721271900.80001,-3.97,-3.969589582354724,-3.9935411896253252
004271,1721271902.799965,-3.97,-3.983674640605093,-3.991894216133766
002107,1721271904.800033,-3.97,-3.9614418383648604,-3.9850672078572416
005619,1721271906.800014,-3.97,-3.979768107504151,-3.9837403396745943
005253,1721271908.80002,-3.96,-3.9714129371954447,-3.980616214251354
002856,1721271910.799957,-3.96,-3.968503277793528,-3.9773173139051496
007845,1721271912.799991,-3.96,-4.003003968411055,-3.9829411353169983
001718,1721271914.800066,-3.96,-3.9630229625696423,-3.978031926120805
002901,1721271916.800008,-3.96,-3.9791679892634217,-3.977843973693884
007472,1721271918.799937,-3.96,-3.9776644507527004,-3.977370526092076
007064,1721271920.799988,-3.96,-3.9836816643861743,-3.9784737158658374
000551,1721271922.799978,-3.96,-3.975518277681258,-3.977464549886047
003952,1721271924.799988,-3.95,-3.97408730441127,-3.9763054542797516
007606,1721271926.799969,-3.95,-3.9572001579046923,-3.9712887423768852
005885,1721271928.800017,-3.96,-3.9402504117104464,-3.963039619040375
007192,1721271930.79996,-3.96,-3.9467573542069667,-3.9577972996306943
002606,1721271932.799971,-3.95,-4.000706622509977,-3.966595379660563
001582,1721271934.799957,-3.96,-3.999103286953997,-3.973718541332569
000969,1721271936.799933,-3.97,-3.9775954095976465,-3.9745439918109704
001454,1721271938.799958,-3.98,-3.968118921161182,-3.9729536151056855
004514,1721271940.800096,-3.98,-4.045242527456962,-3.9902772276204606
005242,1721271942.80002,-3.98,-4.004712668756574,-3.9949654902109715
005436,1721271944.80002,-3.93,-3.9724788135895714,-3.990966176761371
001768,1721271946.799945,-3.98,-3.9798968654060847,-3.9892722257759674
003716,1721271948.799962,-3.97,-3.975964290445747,-3.986806115993283
004467,1721271950.800033,-3.97,-3.993610460417224,-3.9889360916774668
004124,1721271952.800019,-3.97,-4.000893635657837,-3.992427196948365
005466,1721271954.799952,-3.97,-3.964051449098672,-3.9863743478931375
002580,1721271956.799997,-3.97,-3.9577327314315016,-3.979707425843085
007141,1721271958.799983,-3.97,-3.966942552444381,-3.9763382574666144
005230,1721271960.799977,-3.97,-3.9388799867059157,-3.9667668984314943
006141,1721271962.800024,-3.98,-3.972194381835599,-3.966878353195722
006180,1721271964.79993,-3.98,-3.9693677995268133,-3.9664103903236807
002019,1721271966.799947,-3.99,-4.004973040782972,-3.97473758526305
004030,1721271968.800027,-3.98,-3.97932828620001,-3.9755951403590037
005865,1721271970.800003,-3.98,-4.01175854277436,-3.984178851914879
005031,1721271972.800001,-3.97,-3.97280722415127,-3.9819479485216736
005198,1721271974.80005,-3.96,-4.011179482333293,-3.989309706463137
005641,1721271976.800095,-3.95,-3.9980129785923793,-3.9922463972722624
004700,1721271978.799932,-3.95,-3.9677556330063086,-3.987298838106006
004492,1721271980.80006,-3.95,-3.978737710086554,-3.98572174027218
006889,1721271982.799978,-3.95,-3.999865694991707,-3.9894626143467717
006267,1721271984.799947,-3.96,-3.994035662741439,-3.99114549361988
004521,1721271986.799955,-3.96,-3.964230484983464,-3.985285867337804
002975,1721271988.799911,-3.96,-4.009627288329403,-3.991301277384165
006654,1721271990.800024,-3.98,-3.956845315364694,-3.983550995379737
003185,1721271992.800068,-3.99,-3.97775301040059,-3.9820724190257475
004277,1721271994.800022,-4.0,-4.015779320154143,-3.9900396674994965
004755,1721271996.799962,-4.01,-3.983342425657445,-3.988871210818768
000412,1721271998.800019,-4.01,-3.9783124824337603,-3.986632900164999
004577,1721272000.80004,-4.0,-3.9913904035631504,-3.9878930951385243
002499,1721272002.80002,-4.0,-3.9949221548878353,-3.9897886735439982
007825,1721272004.800004,-3.99,-4.017937706200883,-3.996917423221174
007617,1721272006.799963,-3.99,-3.9817067629620766,-3.9940796286647338
006692,1721272008.800066,-3.98,-3.9873549103814687,-3.9929890009621802
001811,1721272010.799921,-3.98,-3.990019703511883,-3.9926676278986104
003268,1721272012.800068,-3.97,-3.9850812540112526,-3.9911646739065327
003143,1721272014.799966,-3.97,-3.956694326848691,-3.983011443168662
004657,1721272016.799984,-4.0,-3.974818329888722,-3.9805637971842285
000239,1721272018.800009,-3.99,-3.96628959148739,-3.9765042465033145
005525,1721272020.799978,-3.98,-3.9833293218795713,-3.977294894600675
004671,1721272022.799953,-3.97,-3.964159957396365,-3.973407895510778
005406,1721272024.80005,-3.95,-3.950723437586926,-3.966983983595467
001831,1721272026.800014,-3.96,-3.965048857322789,-3.965176834016959
003697,1721272028.799957,-3.99,-3.932487968337647,-3.9559304130304307
007535,1721272030.800017,-3.97,-3.9696828077270987,-3.957335891912761
002161,1721272032.799952,-3.97,-3.962510723328175,-3.956971517567547
006052,1721272034.800023,-3.97,-3.9640818583274333,-3.957211477389444
006651,1721272036.80001,-3.93,-4.01594187289333,-3.9701023065963095
006185,1721272038.799998,-3.93,-3.899820978470923,-3.9529273900350304
005845,1721272040.799968,-3.93,-3.965257585563358,-3.9544197905781058
006971,1721272042.80005,-3.95,-3.930417079335519,-3.9473938166602003
003560,1721272044.799969,-3.96,-3.95235282293922,-3.9469527351021716
000491,1721272046.799987,-3.97,-3.9108070997032627,-3.936705593379526
004879,1721272048.800015,-3.96,-3.945087920713913,-3.936587333285926
004609,1721272050.800015,-3.99,-3.9472600255357904,-3.9372322631571217
005464,1721272052.800013,-3.98,-3.9300978109470903,-3.9338184389261235
005921,1721272054.799952,-3.97,-3.9208040744476813,-3.928891302657553
004762,1721272056.799966,-3.92,-3.9524543801573255,-3.932609219044456
005211,1721272058.799966,-3.97,-3.9173514193590417,-3.92742914281687
005078,1721272060.799947,-3.97,-3.9727356422218993,-3.9366451272178318
000710,1721272062.799961,-3.96,-3.948071930604562,-3.938557955486382
007260,1721272064.799961,-3.95,-3.9419900446326013,-3.9387720057709474
003858,1721272066.799983,-3.95,-3.970661709080015,-3.945946295549989
001781,1721272068.800082,-3.96,-3.995993187884061,-3.9581197802799517
006020,1721272070.799952,-3.97,-3.9446678261418815,-3.9558720065932294
006342,1721272072.800055,-3.93,-4.019585385619471,-3.9720068447905685
006042,1721272074.799947,-3.97,-3.9884754355969334,-3.9778895556671823
004792,1721272076.800017,-3.97,-3.9436097531564864,-3.9717623319453157
006021,1721272078.799942,-3.97,-3.917506155738328,-3.9601114894396576
007085,1721272080.800007,-3.97,-3.9789089886528877,-3.965075530556238
002778,1721272082.800001,-3.96,-3.937459477293878,-3.9591575639221075
001158,1721272084.800051,-3.96,-4.031854360022456,-3.976960697937254
004221,1721272086.800039,-3.96,-3.9867674077999253,-3.9809090250698653
006802,1721272088.799998,-3.96,-3.9320853072911293,-3.9708249553951362
003709,1721272090.799978,-3.96,-3.9706297149350336,-3.9715450236699446
003400,1721272092.800013,-3.96,-3.9674367458273614,-3.9712964060357248
005974,1721272094.799921,-3.95,-3.976839979213309,-3.9732864705203057
000825,1721272096.799973,-3.95,-4.001629324286908,-3.9808769102739507
005222,1721272098.799993,-3.95,-3.995426757958198,-3.9856433419365356
001697,1721272100.800069,-3.95,-3.9553668145042558,-3.9798117989675763
000820,1721272102.799932,-3.94,-3.9593523253543244,-3.975751935807045
004982,1721272104.80002,-3.93,-3.9557138032795462,-3.971390082177555
006732,1721272106.799971,-3.94,-3.9443919279634616,-3.9649592399883224
002308,1721272108.799941,-3.94,-3.9757359781586272,-3.9671557028309183
001558,1721272110.799978,-3.94,-3.939313083391021,-3.9602254281904408
000651,1721272112.800014,-3.93,-3.9390505124310256,-3.9543923206591773
006452,1721272114.800101,-3.94,-3.9488260909111883,-3.9519554769840957
006871,1721272116.799932,-3.96,-3.927562256150363,-3.944889453607288
000090,1721272118.799993,-3.95,-3.9515198355589805,-3.944897916677788
000160,1721272120.800176,-3.94,-3.94592191124549,-3.943713789507965
002582,1721272122.799961,-3.94,-3.927304471518795,-3.9383690171585286
003976,1721272124.800029,-3.95,-3.9719593144957517,-3.944841282898506
003754,1721272126.800009,-3.95,-3.9324779464552524,-3.94087002863103
000588,1721272128.799958,-3.94,-3.968555588397582,-3.9463757749426356
006230,1721272130.800051,-3.95,-3.98624194964963,-3.9553730462800734
007105,1721272132.80004,-3.93,-3.982889780567468,-3.9621445114834755
000916,1721272134.800013,-3.94,-3.9643995936246403,-3.963318680010091
006799,1721272199.740059,-3.8,-3.780717807892766,-3.780717807892766
007227,1721272201.740126,-3.79,-3.8187492677232258,-3.7897176932348753
005939,1721272203.740056,-3.78,-3.7783664620901027,-3.787585215996296
002909,1721272205.740106,-3.78,-3.7988512402133208,-3.791297681319072
006776,1721272207.740019,-3.77,-3.8125815763339634,-3.7989417039328615
004748,1721272209.740119,-3.76,-3.8711115138419885,-3.8245225295241596
004916,1721272211.740005,-3.76,-3.7268164659638248,-3.7966477055047996
005680,1721272213.740106,-3.75,-3.7567577947793382,-3.78432301190831
007812,1721272215.740061,-3.74,-3.749522914276684,-3.772599312317985
006132,1721272217.740028,-3.76,-3.8494074974429173,-3.794156335376575
007044,1721272219.740061,-3.76,-3.7581967877556552,-3.7839849198169095
004419,1721272221.740005,-3.75,-3.770553400100275,-3.7796109835522183
003367,1721272223.740105,-3.75,-3.751245187464406,-3.770893983013801
005781,1721272225.74003,-3.76,-3.786929817088486,-3.7737209902617126
000938,1721272227.740082,-3.74,-3.7355881043495014,-3.7625421719734855
002513,1721272229.740106,-3.72,-3.800347719659031,-3.7704388951502175
000012,1721272231.740072,-3.74,-3.7911255128775476,-3.7746347775893994
002097,1721272233.740033,-3.75,-3.860139709316125,-3.7955232080293198
005010,1721272235.740138,-3.75,-3.7426086497892537,-3.7833793643980593
005671,1721272237.740067,-3.75,-3.78893533585908,-3.7847541804830933
004089,1721272239.740003,-3.75,-3.8662525285509144,-3.8048892306371425
001942,1721272241.740087,-3.76,-3.8548434426497695,-3.8187559638798834
006748,1721272243.740087,-3.76,-3.807135451390126,-3.8184733359355474
001344,1721272245.740025,-3.76,-3.845246149215945,-3.8272526437233685
007102,1721272247.740014,-3.76,-3.8267283046419505,-3.829842373825671
002876,1721272249.740112,-3.76,-3.822096925591122,-3.830606526372979
006470,1721272251.740056,-3.76,-3.854272992678338,-3.8387693195261803
004952,1721272253.740082,-3.76,-3.7960553391443383,-3.831246949513518
001885,1721272255.740036,-3.77,-3.8126783254442813,-3.8287030971654064
006270,1721272257.740033,-3.79,-3.765535211748474,-3.8149792135956644
003176,1721272259.740072,-3.8,-3.829540159268443,-3.818836740491676
002607,1721272261.740082,-3.78,-3.812539109174586,-3.817913800276174
007510,1721272263.740051,-3.78,-3.8309686896933495,-3.8215379858592113
001438,1721272265.740041,-3.78,-3.8353211609666187,-3.8255704788198903
003631,1721272267.740126,-3.8,-3.7915458225360337,-3.8182833212084923
002201,1721272269.740061,-3.78,-3.8040562719517474,-3.8151246414304927
005414,1721272271.740069,-3.77,-3.774982120900539,-3.8054269901011173
007718,1721272273.740109,-3.78,-3.8425733648930676,-3.813667966643024
000996,1721272275.740087,-3.83,-3.7939270679087103,-3.8088654595097555
003753,1721272277.740083,-3.81,-3.8126049020700776,-3.8093726104141004
004022,1721272279.740075,-3.81,-3.791191682083402,-3.804658974909935
006460,1721272281.740072,-3.81,-3.809054216568115,-3.8050726106026396
006665,1721272283.740126,-3.81,-3.796427975813061,-3.802431216727561
003942,1721272285.74007,-3.81,-3.782231844899688,-3.7968480673354996
006912,1721272287.739993,-3.82,-3.7999743304386424,-3.7965451039487625
006793,1721272289.74006,-3.81,-3.872239805171431,-3.8138736268499507
005388,1721272291.740065,-3.81,-3.8204067889172646,-3.8159163884502414
006376,1721272293.740026,-3.83,-3.83381562448059,-3.820818024659887
005787,1721272295.740131,-3.82,-3.8333761702414435,-3.824748392817396
006015,1721272297.740074,-3.83,-3.850672844856849,-3.83212310387284
005812,1721272299.740067,-3.83,-3.807066437849318,-3.8276275452985513
003267,1721272301.740112,-3.79,-3.8265111187604437,-3.828414327575285
007823,1721272303.740035,-3.8,-3.824609543222341,-3.8285041436692024
005515,1721272305.740087,-3.82,-3.841345733459252,-3.8325231589184954
006824,1721272307.740056,-3.82,-3.837985213467564,-3.8349750585747966
003009,1721272309.740097,-3.82,-3.8221108126164203,-3.833069874323534
007737,1721272311.740042,-3.82,-3.9109627134240137,-3.8528395053665445
006041,1721272313.740118,-3.83,-3.837614125276466,-3.8515250333501636
003808,1721272315.740034,-3.85,-3.815498545928663,-3.8448381968288796
004143,1721272317.740078,-3.85,-3.84398707225703,-3.8459341494618315
005392,1721272319.740024,-3.84,-3.858190599737675,-3.8501514508895482
003484,1721272321.740071,-3.85,-3.8613081260820046,-3.8543009038949907
006346,1721272323.739969,-3.85,-3.8728189007639338,-3.8604027251896382
000893,1721272325.740077,-3.86,-3.8821226926031023,-3.8675848075037607
007708,1721272327.740076,-3.88,-3.8718861460440275,-3.870913035307964
000728,1721272329.740091,-3.87,-3.893336365422056,-3.878647112468423
000884,1721272331.740049,-3.87,-3.8679583118788123,-3.878736457103043
006469,1721272333.740061,-3.86,-3.8866974236054745,-3.8830698809098867
001693,1721272335.740154,-3.86,-3.8622921976116777,-3.880543765463568
002827,1721272337.740036,-3.86,-3.8372493200507662,-3.8721235240650356
001499,1721272339.740078,-3.86,-3.8404909554664983,-3.8656642817663096
003182,1721272341.740109,-3.87,-3.882387199065598,-3.8702772826306844
004757,1721272343.740087,-3.87,-3.8675858941140393,-3.8704941760119262
005033,1721272345.740113,-3.88,-3.8764188303252447,-3.872722801499989
004890,1721272347.740005,-3.89,-3.8975800960558447,-3.8796202018910364
004496,1721272349.740116,-3.9,-3.8977101172744373,-3.885323781762919
003603,1721272351.740026,-3.9,-3.8728072555924253,-3.8839317197049126
