fid,tsec,gt,pred,pred_kf
005148,1721211588.196259,-3.95,-3.915806293487549,-3.9247596928395656
005480,1721211590.196231,-3.94,-3.926542043685913,-3.926111289447577
006947,1721211592.196197,-3.96,-3.9256930351257324,-3.926941393792849
003160,1721211594.196182,-3.95,-3.9237687587738037,-3.9270747635155954
007235,1721211596.19621,-3.95,-3.9172239303588867,-3.9255119558991067
001099,1721211598.196241,-3.96,-3.9205853939056396,-3.924935695132651
004614,1721211600.19629,-3.95,-3.9089772701263428,-3.921584797004602
006998,1721211602.196226,-3.94,-3.9244444370269775,-3.922473557190046
006258,1721211604.196274,-3.94,-3.914447784423828,-3.92077879982867
004603,1721211606.196236,-3.95,-3.922203302383423,-3.9212131686214535
000540,1721211608.196197,-3.93,-3.9225635528564453,-3.9216539997482167
005825,1721211610.196252,-3.93,-3.9312784671783447,-3.924117894756975
002322,1721211612.1963,-3.93,-3.9416487216949463,-3.9286699055482575
000360,1721211614.196228,-3.96,-3.9377660751342773,-3.9315020277671113
000446,1721211616.196245,-3.95,-3.9008681774139404,-3.924881850914195
000914,1721211618.196355,-3.95,-3.9323151111602783,-3.9268747977855885
000723,1721211620.196154,-3.96,-3.9158596992492676,-3.9245409431303115
005535,1721211622.196246,-3.96,-3.9192330837249756,-3.9233732832492714
003473,1721211624.196227,-3.96,-3.9234726428985596,-3.923411102269802
003191,1721211626.196239,-3.94,-3.9143893718719482,-3.921244982171521
003412,1721211628.196254,-3.96,-3.9283554553985596,-3.9228107435590944
002824,1721211630.196257,-3.95,-3.9176056385040283,-3.921535186186363
003855,1721211632.196236,-3.94,-3.9251205921173096,-3.922288373489965
004437,1721211634.19622,-3.96,-3.934346914291382,-3.9251600879857853
000956,1721211636.196304,-3.98,-3.9210197925567627,-3.924341232081695
001086,1721211638.196276,-3.97,-3.9261598587036133,-3.924881423523598
006769,1721211640.196257,-3.96,-3.9198508262634277,-3.9237969775448316
001257,1721211642.196229,-3.95,-3.9132237434387207,-3.9212751580265777
002430,1721211644.196216,-3.94,-3.923271894454956,-3.9215944207949125
004754,1721211646.196196,-3.95,-3.9382166862487793,-3.9254913939418996
007850,1721211648.196247,-3.94,-3.913954973220825,-3.9228930924431165
001648,1721211650.196177,-3.95,-3.9304416179656982,-3.924689337923793
004103,1721211652.196246,-3.92,-3.9297282695770264,-3.926020456312219
005613,1721211654.196303,-3.94,-3.9244797229766846,-3.9258519425031437
005140,1721211656.196237,-3.95,-3.9241182804107666,-3.9256029756698045
001397,1721211658.196223,-3.92,-3.9181880950927734,-3.9239437482705575
005532,1721211660.196154,-3.92,-3.926053285598755,-3.9244457392294034
003170,1721211662.196243,-3.94,-3.921790361404419,-3.9238351811867567
003077,1721211664.196257,-3.95,-3.9185993671417236,-3.9225503155934756
004552,1721211666.196161,-3.94,-3.9215991497039795,-3.922204171614755
004858,1721211668.19628,-3.95,-3.9200427532196045,-3.921550473070468
006461,1721211670.19625,-3.95,-3.93235182762146,-3.9239940231665376
000927,1721211672.196228,-3.95,-3.9269068241119385,-3.924735974394975
003368,1721211674.196253,-3.95,-3.9248898029327393,-3.9248642805208958
001080,1721211676.196302,-3.95,-3.912052869796753,-3.921858237584463
005389,1721211678.19621,-3.95,-3.928579568862915,-3.923333680650826
002599,1721211680.196233,-3.95,-3.9190704822540283,-3.922282294522654
000931,1721211682.196207,-3.95,-3.923480987548828,-3.922472476029101
000480,1721211684.196238,-3.95,-3.9219932556152344,-3.922281779247508
005866,1721211686.196214,-3.96,-3.917842149734497,-3.92112636461487
005579,1721211688.19631,-3.96,-3.87642502784729,-3.9101547922399256
007304,1721211690.196186,-3.95,-3.8923745155334473,-3.9048621242174413
001384,1721211692.196197,-3.95,-3.892690658569336,-3.900618016658914
001179,1721211694.196173,-3.98,-3.8900115489959717,-3.8965571096027736
000238,1721211696.196202,-3.96,-3.8978934288024902,-3.8952226770183414
005193,1721211698.196329,-3.95,-3.8895103931427,-3.8922496001429976
004687,1721211700.196181,-3.97,-3.8965747356414795,-3.8916363056217738
004472,1721211702.196175,-3.94,-3.8924524784088135,-3.890296066676982
007388,1721211704.196263,-3.95,-3.888786554336548,-3.888446526353987
003930,1721211706.196217,-3.94,-3.877380609512329,-3.8842947484188652
004959,1721211708.196261,-3.94,-3.8872079849243164,-3.883352739889531
007205,1721211710.196209,-3.96,-3.8849899768829346,-3.8821972167875773
001293,1721211712.196189,-3.96,-3.892866849899292,-3.8832944486870726
007273,1721268492.710033,-3.89,-3.9331541061401367,-3.9331541061401367
006244,1721268494.710015,-3.92,-3.9278876781463623,-3.931907854931156
001530,1721268496.709975,-3.91,-3.9201059341430664,-3.928682706248534
004561,1721268498.70995,-3.92,-3.935377359390259,-3.9301382833886627
000668,1721268500.709955,-3.91,-3.910489082336426,-3.9236193924988276
007729,1721268502.709955,-3.9,-3.9474828243255615,-3.9305060415294713
003413,1721268504.710038,-3.9,-3.9169576168060303,-3.9260231362574207
002191,1721268506.709995,-3.92,-3.921679735183716,-3.9241103370079933
004202,1721268508.710051,-3.92,-3.9307541847229004,-3.9255686164950507
000736,1721268510.710021,-3.92,-3.911898374557495,-3.9209991478831916
004411,1721268512.710036,-3.93,-3.9110891819000244,-3.917295689219954
002169,1721268514.710011,-3.93,-3.9135706424713135,-3.915205051778026
005009,1721268516.709999,-3.93,-3.9360873699188232,-3.919890313842231
005914,1721268518.71,-3.94,-3.9154787063598633,-3.918111103201886
006354,1721268520.709979,-3.95,-3.94496750831604,-3.924526613464344
006685,1721268522.710011,-3.96,-3.923800230026245,-3.9242485439900494
007265,1721268524.710004,-3.97,-3.91762113571167,-3.9224555780860526
007747,1721268526.70998,-3.96,-3.9326765537261963,-3.9247965577454424
002402,1721268528.710012,-3.95,-3.9122562408447266,-3.9216433187022
002531,1721268530.709974,-3.94,-3.9528157711029053,-3.929082829614552
007188,1721268532.710027,-3.93,-3.9093048572540283,-3.9245549048350594
006816,1721268534.710048,-3.95,-3.9026882648468018,-3.9191564595466577
002793,1721268536.71,-3.94,-3.9100587368011475,-3.9164783454173113
003612,1721268538.710022,-3.93,-3.9049789905548096,-3.9130622977116025
005599,1721268540.71001,-3.93,-3.9174556732177734,-3.9133077455231273
000775,1721268542.710032,-3.92,-3.9420340061187744,-3.9195511794518123
001085,1721268544.709975,-3.93,-3.935736656188965,-3.9233059494959517
005121,1721268546.710021,-3.94,-3.936833381652832,-3.926721442840763
006498,1721268548.710036,-3.94,-3.9562792778015137,-3.9342627593772113
000939,1721268550.709978,-3.94,-3.9209678173065186,-3.931980297369067
001208,1721268552.710053,-3.93,-3.951963186264038,-3.937474621449969
007187,1721268554.71002,-3.93,-3.9283788204193115,-3.9362938626800412
006313,1721268556.710022,-3.92,-3.956159830093384,-3.9419212408679196
004161,1721268558.710055,-3.92,-3.936527967453003,-3.941791622922468
003696,1721268560.709995,-3.94,-3.9667747020721436,-3.948877207437392
005966,1721268562.710015,-3.93,-3.924729347229004,-3.9445239239987444
007667,1721268564.710055,-3.97,-3.939363718032837,-3.94427427030096
006150,1721268566.710031,-3.97,-3.92838978767395,-3.941310495304676
000984,1721268568.709955,-3.96,-3.927963972091675,-3.9386421619983447
001472,1721268570.709994,-3.95,-3.925529956817627,-3.9357674796453974
007542,1721268572.709971,-3.92,-3.9314522743225098,-3.934767773052374
001897,1721268574.710017,-3.94,-3.943065881729126,-3.936736338968144
005290,1721268576.709995,-3.97,-3.928689956665039,-3.9349086603211916
006062,1721268578.710028,-3.95,-3.920618772506714,-3.931418119956734
003889,1721268580.709985,-3.94,-3.9393465518951416,-3.933034031654462
006445,1721268582.709964,-3.95,-3.920459032058716,-3.9298476808713
007849,1721268584.710038,-3.94,-3.920635461807251,-3.9272431868755886
004301,1721268586.70998,-3.93,-3.9552576541900635,-3.933477370927715
002300,1721268588.709969,-3.96,-3.919421911239624,-3.930075507955344
004180,1721268590.710007,-3.94,-3.913344144821167,-3.925764214143795
005821,1721268592.710025,-3.96,-3.9112484455108643,-3.921682758521115
003946,1721268594.710019,-3.96,-3.9117660522460938,-3.918456381753696
004054,1721268596.709978,-3.96,-3.9535844326019287,-3.925956952551211
002000,1721268598.70999,-3.96,-3.9157824516296387,-3.9231838947052133
001542,1721268600.710011,-3.95,-3.9339120388031006,-3.925282758788857
005295,1721268602.710026,-3.95,-3.908770799636841,-3.9210075494469936
004635,1721268604.709979,-3.92,-3.8986756801605225,-3.9150237697050776
000581,1721268606.710006,-3.93,-3.913609027862549,-3.913695027228131
001474,1721268608.710021,-3.92,-3.9246277809143066,-3.915349769856198
002330,1721268610.710028,-3.93,-3.909644603729248,-3.913210008571733
006690,1721268612.710067,-3.93,-3.8942201137542725,-3.9077701905630127
007889,1721268614.710005,-3.91,-3.9123363494873047,-3.907692514938233
005322,1721268616.709975,-3.92,-3.900517702102661,-3.9048902646385444
005416,1721268618.710001,-3.93,-3.90913724899292,-3.904742045623213
007249,1721268620.710079,-3.93,-3.9071831703186035,-3.904265403403854
005272,1721268622.709979,-3.93,-3.91762375831604,-3.9065004451406997
005109,1721268624.70997,-3.92,-3.9172894954681396,-3.9083881434983954
002390,1721268626.710035,-3.92,-3.909738540649414,-3.9082128215429397
002336,1721268628.710098,-3.92,-3.8963470458984375,-3.9048794172140253
002869,1721268630.709964,-3.92,-3.944572687149048,-3.913802718527802
004674,1721268632.710016,-3.92,-3.9073715209960938,-3.912331089939373
003198,1721268634.710064,-3.91,-3.914367914199829,-3.9127848587150527
005209,1721268636.710053,-3.91,-3.91454815864563,-3.913211477954426
000237,1721268638.709966,-3.9,-3.914116144180298,-3.913463398482337
001481,1721268640.710028,-3.9,-3.907378911972046,-3.9120414395931524
005112,1721268642.70999,-3.9,-3.8968207836151123,-3.9082955609950796
004204,1721268644.709981,-3.89,-3.900068521499634,-3.9059581093946356
002323,1721268646.709991,-3.9,-3.923410177230835,-3.9096847311355645
004401,1721268648.709978,-3.91,-3.909982919692993,-3.909601635692343
006718,1721268650.710021,-3.91,-3.9112818241119385,-3.9098620919811644
007626,1721268652.71002,-3.91,-3.912830114364624,-3.910468912344525
001498,1721268654.70999,-3.9,-3.9086601734161377,-3.9099788776757896
002236,1721268656.710009,-3.92,-3.8715031147003174,-3.9005903692551698
007394,1721268658.710047,-3.9,-3.9055519104003906,-3.9009885062838157
001365,1721268660.709995,-3.9,-3.9046308994293213,-3.9011800914590675
005620,1721268662.710011,-3.91,-3.8965272903442383,-3.8994508889457555
007317,1721268664.710084,-3.9,-3.904914140701294,-3.900095708105616
006481,1721268666.709956,-3.9,-3.891608476638794,-3.8974860740814536
007790,1721268668.710055,-3.9,-3.9030089378356934,-3.8981192097309965
006046,1721268670.709975,-3.9,-3.922602891921997,-3.9034574675122093
003187,1721268672.70997,-3.9,-3.882431745529175,-3.8982632225511766
004259,1721268674.709991,-3.92,-3.8635993003845215,-3.889381373479083
002980,1721268676.710025,-3.9,-3.8971338272094727,-3.8901207036543326
002636,1721268678.710066,-3.89,-3.8900341987609863,-3.8891373127355724
007564,1721268680.710057,-3.92,-3.912999391555786,-3.893966756081471
004246,1721268682.709997,-3.92,-3.887486219406128,-3.8919281789219613
003916,1721268684.709954,-3.92,-3.922147035598755,-3.8986539572251946
006500,1721268686.71005,-3.92,-3.8994877338409424,-3.8988531381843843
006555,1721268688.710015,-3.92,-3.8975555896759033,-3.898552598705752
005018,1721268690.710051,-3.93,-3.898914098739624,-3.898628658131141
004646,1721268692.709971,-3.93,-3.8840246200561523,-3.8950931413513374
004479,1721268694.710021,-3.93,-3.9042272567749023,-3.8970248218640764
007528,1721268696.710072,-3.94,-3.902019739151001,-3.8981330500556597
002934,1721268698.709983,-3.94,-3.8877012729644775,-3.8956068772307564
001512,1721268700.709951,-3.92,-3.9047796726226807,-3.8976263102574062
004908,1721268702.71001,-3.9,-3.896152973175049,-3.8972477233765876
003684,1721268704.709996,-3.91,-3.909121036529541,-3.900069358499107
007780,1721268706.710045,-3.92,-3.903686761856079,-3.9011176750747847
002521,1721268708.709985,-3.92,-3.9069435596466064,-3.902763250476795
005909,1721268710.710023,-3.91,-3.887620687484741,-3.899441676888462
005842,1721268712.710022,-3.9,-3.9009671211242676,-3.8998592493752304
007013,1721268714.710028,-3.9,-3.8987457752227783,-3.899666023241074
001146,1721268716.710009,-3.9,-3.9134461879730225,-3.903051370503923
000319,1721268718.710001,-3.9,-3.9094035625457764,-3.9048966627326354
006758,1721268720.710067,-3.9,-3.8952367305755615,-3.9029812683113185
007841,1721268722.710019,-3.9,-3.8863754272460938,-3.8991956331122886
006097,1721268724.709989,-3.9,-3.9073939323425293,-3.9010918248430118
000596,1721268726.710016,-3.9,-3.8793797492980957,-3.8959109866976007
002971,1721268728.709955,-3.91,-3.9008960723876953,-3.8967783119756443
003626,1721268730.709985,-3.91,-3.894972085952759,-3.8961049245532955
006245,1721268732.710062,-3.89,-3.898024320602417,-3.896304479182614
007079,1721268734.709994,-3.89,-3.9065005779266357,-3.8985476843203917
007789,1721268736.710195,-3.9,-3.897418975830078,-3.898248438893182
003307,1721268738.710023,-3.91,-3.906442642211914,-3.9001830220315807
001521,1721268740.709965,-3.92,-3.908907175064087,-3.9023998923430243
007927,1721268742.710021,-3.93,-3.9110395908355713,-3.9047566325968197
003121,1721268744.710048,-3.95,-3.8982160091400146,-3.9035975475634497
004126,1721268746.709973,-3.94,-3.8918967247009277,-3.901058205671187
005699,1721268748.709923,-3.93,-3.888223886489868,-3.8980191760323804
005297,1721268750.710045,-3.93,-3.9113690853118896,-3.9010701633661733
006121,1721268752.709992,-3.92,-3.8989522457122803,-3.9006347103857526
007675,1721268754.70995,-3.92,-3.891829490661621,-3.8985408607294585
004701,1721268756.709987,-3.93,-3.9169814586639404,-3.9028696752525502
004061,1721268758.710052,-3.94,-3.893768072128296,-3.900886404751494
003978,1721268760.709984,-3.91,-3.8830721378326416,-3.896621136902384
000450,1721268762.710012,-3.91,-3.8986475467681885,-3.896819589360337
006870,1721268764.710042,-3.91,-3.9075870513916016,-3.8991766344151952
000822,1721268766.709986,-3.91,-3.900214910507202,-3.899388319049161
004570,1721268768.709965,-3.91,-3.9110331535339355,-3.902184986138627
001850,1721268770.709989,-3.91,-3.8960249423980713,-3.9008944129096967
000611,1721268772.709971,-3.91,-3.8787097930908203,-3.89560922083412
001883,1721268774.710014,-3.91,-3.8980085849761963,-3.8958521467555443
001738,1721268776.710035,-3.9,-3.892449378967285,-3.894745242231875
000913,1721268778.710011,-3.89,-3.8990581035614014,-3.895447422481465
003509,1721268780.70999,-3.88,-3.8845374584198,-3.892557693563266
003613,1721268782.710009,-3.91,-3.907154083251953,-3.8956377961600936
004410,1721268784.710048,-3.91,-3.901562213897705,-3.8969046737465036
001469,1721268786.709991,-3.91,-3.886838912963867,-3.8944198835447783
004801,1721268788.70998,-3.89,-3.882415294647217,-3.891279584653274
007687,1721268790.709991,-3.9,-3.874481439590454,-3.886761895174535
002770,1721268792.710062,-3.9,-3.891270399093628,-3.8870936269267826
001238,1721268794.709963,-3.9,-3.9103987216949463,-3.892073209966108
000960,1721268796.710026,-3.91,-3.9065399169921875,-3.8953670238043685
001022,1721268798.710083,-3.91,-3.883322238922119,-3.8925255807971717
003300,1721268800.709956,-3.91,-3.9008233547210693,-3.8943762607590857
004191,1721268802.710107,-3.92,-3.907604455947876,-3.8975779216215303
003616,1721268804.710058,-3.88,-3.8782503604888916,-3.8931545838588812
000031,1721268806.70998,-3.87,-3.893456220626831,-3.8931104823428706
007832,1721268808.71002,-3.86,-3.901003122329712,-3.894910372456058
002374,1721268810.709951,-3.87,-3.8999857902526855,-3.8961791139835453
007985,1721268812.710057,-3.87,-3.886335611343384,-3.893934256864968
001301,1721268814.709995,-3.88,-3.8908531665802,-3.8931373979716093
003438,1721268816.710009,-3.91,-3.9030258655548096,-3.895420281459449
006491,1721268818.710005,-3.91,-3.8872642517089844,-3.8935273705595574
004137,1721268820.709973,-3.91,-3.908569812774658,-3.8970895233787037
001527,1721268822.710015,-3.9,-3.9027037620544434,-3.898654721711287
007501,1721268824.709974,-3.89,-3.9116814136505127,-3.902111931320884
001791,1721268826.70999,-3.92,-3.9154117107391357,-3.905870872146052
002443,1721268828.710109,-3.94,-3.9040446281433105,-3.906207392842807
001228,1721268830.710021,-3.92,-3.9097211360931396,-3.9077817710374227
003964,1721268832.710021,-3.91,-3.886338233947754,-3.903369346239219
004758,1721268834.70999,-3.9,-3.915858030319214,-3.9067421705986503
003948,1721268836.710041,-3.9,-3.931417226791382,-3.91328618121759
000019,1721268838.709955,-3.91,-3.94100284576416,-3.921012068094219
007982,1721268840.710036,-3.9,-3.946561574935913,-3.9287064497119117
001377,1721268842.710047,-3.9,-3.9433343410491943,-3.934199700994641
000113,1721268844.710011,-3.89,-3.9569404125213623,-3.941879517241343
002516,1721268846.710043,-3.91,-3.9360897541046143,-3.943031749547952
006239,1721268848.709995,-3.9,-3.9946396350860596,-3.9578914749676573
006666,1721268850.710035,-3.9,-4.007082462310791,-3.973072029076552
004905,1721268852.709987,-3.91,-3.9620680809020996,-3.9745350689176266
001402,1721268854.70998,-3.92,-3.940335512161255,-3.9700825340963246
005354,1721268856.710012,-3.93,-3.9473917484283447,-3.967680192583885
005494,1721268858.71005,-3.93,-3.930306911468506,-3.9612279504453136
004968,1721268860.709987,-3.92,-3.9782304763793945,-3.967162015196111
004810,1721268862.710036,-3.92,-3.954289674758911,-3.9661451268809986
001314,1721268864.710001,-3.94,-3.920461416244507,-3.956902502422963
005546,1721268866.709953,-3.94,-3.9519412517547607,-3.956608970654149
006489,1721268868.709975,-3.94,-3.995030164718628,-3.966690242235461
002739,1721268870.710038,-3.94,-3.9855637550354004,-3.9727429820084836
001805,1721268872.710035,-3.94,-4.01491117477417,-3.984744031279773
002945,1721268874.709985,-3.94,-3.9995882511138916,-3.9908810916466844
001324,1721268876.710041,-3.94,-4.003669738769531,-3.9967357206316203
003364,1721268878.709964,-3.94,-4.009349822998047,-4.0027187106673185
001725,1721268880.710015,-3.95,-4.029674530029297,-4.0123330133534525
001936,1721268882.710016,-3.95,-4.038064956665039,-4.022078402456679
007090,1721268884.709981,-3.95,-4.0311689376831055,-4.028193590783326
005888,1721268886.71002,-3.95,-4.015810012817383,-4.029189815621926
005763,1721268888.709996,-3.95,-4.019323348999023,-4.030465036271782
006208,1721268890.710006,-3.94,-4.011092185974121,-4.029167292397339
003459,1721268892.710021,-3.94,-3.9825100898742676,-4.020827089651171
000107,1721268894.710028,-3.94,-3.9824159145355225,-4.01353704963622
000317,1721268896.709978,-3.94,-3.9986143112182617,-4.011159977765151
005531,1721268898.710014,-3.94,-4.007553577423096,-4.011210217325089
001668,1721268900.70998,-3.94,-3.9998486042022705,-4.009295188589028
006983,1721268902.710047,-3.94,-3.976731300354004,-4.002020839756712
003538,1721268904.710091,-3.94,-4.036657333374023,-4.010372597842102
004149,1721268906.709975,-3.94,-3.9884109497070312,-4.00568637258812
003140,1721268908.710006,-3.94,-3.905170202255249,-3.981580451072434
000246,1721268910.710046,-3.94,-3.9119832515716553,-3.9630686665563806
002823,1721268912.709969,-3.94,-3.9034976959228516,-3.945723309422898
001299,1721268914.710198,-3.94,-3.9273440837860107,-3.9372973524068096
006768,1721268916.709985,-3.93,-3.913684129714966,-3.9273616924514854
003691,1721268918.710005,-3.93,-3.916569471359253,-3.9201887344080926
007877,1721268920.710009,-3.93,-3.960667610168457,-3.9253238579478325
007229,1721268922.709963,-3.92,-3.9088802337646484,-3.917565875679508
002656,1721268924.710067,-3.92,-3.9517786502838135,-3.9218423085861795
005652,1721268926.709983,-3.92,-3.9670987129211426,-3.9295265892445053
000487,1721268928.710005,-3.92,-3.9586517810821533,-3.934235608609889
006791,1721268930.710035,-3.92,-3.954908609390259,-3.9375022631844776
005159,1721268932.710006,-3.92,-3.941359281539917,-3.9371315810343206
003894,1721268934.709987,-3.93,-3.977010726928711,-3.945575040099792
006773,1721268936.710035,-3.93,-3.9591290950775146,-3.948427390213184
001306,1721268938.710037,-3.92,-3.965472459793091,-3.952387435209889
007308,1721268940.70999,-3.92,-3.9271857738494873,-3.946454607325669
006891,1721268942.710016,-3.91,-3.9319064617156982,-3.9426231890199768
005970,1721268944.710011,-3.91,-3.9210283756256104,-3.9368239768014557
002123,1721268946.70999,-3.9,-3.918614625930786,-3.9314543554830554
005669,1721268948.710019,-3.9,-3.8985140323638916,-3.922206554450825
005243,1721268950.71,-3.92,-3.909177303314209,-3.917189733761339
007144,1721268952.710016,-3.91,-3.920931339263916,-3.916030691470341
006484,1721268954.710009,-3.91,-3.9115121364593506,-3.9129950822746844
007367,1721268956.70998,-3.91,-3.963071584701538,-3.9231238706794858
006474,1721268958.710025,-3.91,-3.9283597469329834,-3.9233941565805184
000070,1721268960.710005,-3.91,-3.9141948223114014,-3.9202963710154823
003643,1721268962.710074,-3.91,-3.9371938705444336,-3.923358442162589
004823,1721268964.71,-3.91,-3.929375648498535,-3.9241304623493534
006096,1721268966.710045,-3.91,-3.905056953430176,-3.918964752292819
005811,1721268968.710005,-3.91,-3.8902080059051514,-3.911115190106484
002930,1721268970.710011,-3.91,-3.9298794269561768,-3.914241118531431
001054,1721268972.709944,-3.91,-3.896944284439087,-3.9090327982484285
006320,1721268974.710021,-3.92,-3.898418664932251,-3.9051424977560063
007827,1721268976.71001,-3.92,-3.9233245849609375,-3.908049515214824
005185,1721268978.71002,-3.92,-3.9105424880981445,-3.9075391337417797
004798,1721268980.710036,-3.92,-3.9149973392486572,-3.9083033017337394
005881,1721268982.710072,-3.92,-3.919381856918335,-3.9101077279042626
003301,1721268984.709986,-3.92,-3.9319002628326416,-3.9147311743672053
002393,1721268986.710025,-3.92,-3.921394109725952,-3.916119166628057
005747,1721268988.710035,-3.92,-3.911318063735962,-3.9148651012353475
004274,1721268990.710041,-3.92,-3.907667875289917,-3.9129443004423745
001014,1721268992.709964,-3.92,-3.9205238819122314,-3.9144665427471104
005820,1721268994.70999,-3.92,-3.9113001823425293,-3.913539627931123
006714,1721268996.710001,-3.91,-3.903090715408325,-3.9107966578561637
001418,1721268998.710025,-3.91,-3.908013105392456,-3.9097173596946058
003136,1721269000.709978,-3.89,-3.8844234943389893,-3.903153191171387
006737,1721269002.710084,-3.9,-3.897780656814575,-3.9009445779504808
000497,1721269004.710056,-3.9,-3.9177536964416504,-3.904021588522892
007086,1721269006.709992,-3.9,-3.930393695831299,-3.9097490701072815
000693,1721269008.710074,-3.91,-3.936600685119629,-3.916100974596845
005659,1721269010.710014,-3.92,-3.9370853900909424,-3.9215390346702104
004008,1721269012.709997,-3.92,-3.9280717372894287,-3.923865604076011
003454,1721269014.710021,-3.91,-3.925398826599121,-3.9250869244333204
001074,1721269016.710068,-3.91,-3.9461843967437744,-3.9310465417075515
006094,1721269018.709976,-3.91,-3.954108476638794,-3.9378538542624657
001192,1721269020.709976,-3.91,-4.020864486694336,-3.9595569289975083
003084,1721269022.710005,-3.91,-3.9922993183135986,-3.9706153123931602
007717,1721269024.709994,-3.94,-3.977177858352661,-3.9758774583703884
007493,1721269026.710025,-3.92,-3.969170331954956,-3.9779631314881545
006404,1721269028.709992,-3.93,-3.982842206954956,-3.9826336542923744
002418,1721269030.710043,-3.94,-3.967099189758301,-3.982373502376953
003091,1721269032.710078,-3.95,-4.000626087188721,-3.9899067888540354
001025,1721269034.710031,-3.95,-4.008816719055176,-3.9978628642763407
003152,1721269036.709992,-3.94,-3.995427370071411,-4.000927467998792
000622,1721269038.710057,-3.94,-3.9301514625549316,-3.9873321778405346
002518,1721269040.710019,-3.94,-3.935168743133545,-3.9768290050706603
007649,1721269042.709944,-3.94,-3.9304516315460205,-3.966698938837457
007787,1721269044.71002,-3.94,-3.9335336685180664,-3.9588707502986717
003488,1721269046.70996,-3.94,-3.9380545616149902,-3.9534045639832196
001232,1721269048.71001,-3.94,-3.9021236896514893,-3.940193975426338
000533,1721269050.70997,-3.94,-3.923527479171753,-3.934415520259807
002153,1721269052.710004,-3.94,-3.9162940979003906,-3.928017027902955
005863,1721269054.710037,-3.94,-3.9685308933258057,-3.9355077193645664
003802,1721269056.709964,-3.95,-3.9951722621917725,-3.9484422887441397
005507,1721269058.710031,-3.95,-3.9298698902130127,-3.9436102426125226
003661,1721269060.710038,-3.94,-3.988187074661255,-3.9537091646578078
001998,1721269062.709997,-3.93,-3.9429774284362793,-3.951283735128056
005377,1721269064.710036,-3.93,-3.9452083110809326,-3.94977961195962
006853,1721269066.710084,-3.93,-3.9317493438720703,-3.945272228099928
002819,1721269068.709961,-3.92,-3.9483330249786377,-3.9455316099592457
004747,1721269070.710005,-3.92,-3.9467222690582275,-3.9454077595100783
000643,1721269072.709987,-3.92,-3.923417329788208,-3.939711185607724
002069,1721269074.710026,-3.95,-3.9368369579315186,-3.938235532439796
001642,1721269076.709985,-3.95,-3.977050304412842,-3.9468057289392537
002972,1721269078.709975,-3.94,-3.958838701248169,-3.9496450354974777
007341,1721269080.710108,-3.92,-4.002211093902588,-3.9625117218847294
006047,1721269082.70999,-3.94,-3.983891248703003,-3.968815096291985
002608,1721269084.710045,-3.92,-3.90520977973938,-3.954940751426566
006473,1721269086.710006,-3.94,-3.913813352584839,-3.9452767213793676
002871,1721269088.710068,-3.94,-3.9537599086761475,-3.9468334828820075
004260,1721269090.709975,-3.93,-3.9100000858306885,-3.937603479826871
004515,1721269092.710042,-3.93,-3.9220144748687744,-3.9328303771147146
007945,1721269094.710016,-3.93,-3.9276211261749268,-3.930300750094605
001925,1721269096.710011,-3.93,-3.9342164993286133,-3.9299115128143254
002086,1721269098.70996,-3.93,-3.9233500957489014,-3.927094987047418
006001,1721269100.70999,-3.93,-3.910176992416382,-3.921681984028441
007289,1721269102.710028,-3.94,-3.9727766513824463,-3.932430934264036
004756,1721269104.710038,-3.95,-3.9138906002044678,-3.9273359609603973
005225,1721269106.710021,-3.95,-3.9050915241241455,-3.921014227908628
000192,1721269108.710002,-3.95,-3.929426431655884,-3.921713038315289
002576,1721269110.709958,-3.95,-3.9090051651000977,-3.9174950717936645
002452,1721269112.710016,-3.95,-3.952789068222046,-3.9246746733980538
003799,1721269114.710019,-3.92,-3.9643378257751465,-3.9336031790052535
003836,1721269116.710005,-3.93,-3.9324963092803955,-3.9334305369510663
001552,1721269118.710011,-3.95,-3.967581272125244,-3.9417600836042714
000444,1721269120.710118,-3.94,-3.898650884628296,-3.9320442414011048
007479,1721269122.710171,-3.93,-3.9117348194122314,-3.927018898940337
000942,1721269124.709969,-3.92,-3.9192988872528076,-3.924661348009531
001436,1721269126.710051,-3.92,-3.96064829826355,-3.9327398597376657
003256,1721269128.709951,-3.94,-3.9744837284088135,-3.9428976409866174
005954,1721269130.710005,-3.9,-3.9688103199005127,-3.9500055106083445
004994,1721269132.710026,-3.91,-3.95161509513855,-3.951700091283498
007847,1721269134.710063,-3.91,-3.922586679458618,-3.945963817578217
007549,1721269136.71,-3.91,-3.9018733501434326,-3.9360304075502555
001450,1721269138.710064,-3.91,-3.930621862411499,-3.9346089273053315
001491,1721269140.709951,-3.92,-3.917395830154419,-3.9302349983650133
000382,1721269142.710005,-3.92,-3.9315297603607178,-3.9300199523048778
001010,1721269144.710025,-3.92,-3.9238016605377197,-3.928025461651242
007557,1721269146.709983,-3.92,-3.9386603832244873,-3.9300020177772788
007175,1721269148.709994,-3.92,-3.9141736030578613,-3.925793049767037
001514,1721269150.709985,-3.92,-3.9319355487823486,-3.9266104190201117
000634,1721269152.709963,-3.92,-3.9358723163604736,-3.9283131976275643
000261,1721269154.709996,-3.92,-3.919970750808716,-3.9259454565963905
004546,1721269156.709954,-3.93,-3.9071617126464844,-3.9209059234497134
002256,1721269158.709983,-3.93,-3.9260764122009277,-3.9213199242448065
004988,1721269160.709987,-3.93,-3.8987877368927,-3.9151526439670743
