fid,tsec,gt,pred,pred_kf
004777,1721271560.800005,-3.98,-3.720320463180542,-3.7697068905444637
004120,1721271562.800029,-3.98,-3.9518227577209473,-3.8070300790272467
000206,1721271564.799969,-3.97,-4.072853088378906,-3.868159237467567
006936,1721271566.800008,-3.97,-4.1702961921691895,-3.943110562413801
007753,1721271568.800024,-3.97,-4.021653175354004,-3.9695925856651493
006878,1721271570.799993,-3.97,-4.080191135406494,-4.005107552272864
007445,1721271572.799991,-3.97,-4.104737281799316,-4.039819611383145
004610,1721271574.79994,-3.97,-4.008233547210693,-4.0444026644704625
006486,1721271576.799993,-3.97,-3.9007363319396973,-4.02099472236582
001988,1721271578.800018,-3.97,-3.6362199783325195,-3.936325158182862
005233,1721271580.799974,-3.97,-4.019797325134277,-3.957485417217787
000287,1721271582.800012,-3.98,-3.7040915489196777,-3.89872699035754
005192,1721271584.799968,-3.98,-3.7178056240081787,-3.8526988999801985
006841,1721271586.800035,-3.98,-3.9237875938415527,-3.864283684057086
001157,1721271588.799966,-3.97,-3.938938856124878,-3.878196500505871
004954,1721271590.800014,-3.96,-3.984412431716919,-3.9012365335496764
004750,1721271592.800003,-3.97,-4.0106635093688965,-3.927101508459817
000459,1721271594.799932,-3.97,-3.103198528289795,-3.729349153535817
006623,1721271596.799987,-3.97,-3.6168925762176514,-3.6881998651573906
001656,1721271598.799986,-3.97,-4.04886531829834,-3.7596944619586683
006231,1721271600.800043,-3.98,-3.807339906692505,-3.762623304865572
004307,1721271602.799951,-3.98,-4.104558944702148,-3.8378120964276916
006276,1721271604.799936,-3.98,-3.809582233428955,-3.8300655325944875
003997,1721271606.80001,-3.96,-4.013744354248047,-3.87305353010989
004737,1721271608.800061,-3.97,-3.449413537979126,-3.77265761606552
006590,1721271610.799947,-3.97,-4.035506725311279,-3.8302925177440676
003339,1721271612.800069,-3.98,-4.154041767120361,-3.9077076250663336
005899,1721271614.800046,-3.99,-4.004782676696777,-3.9363798507913463
005356,1721271616.800028,-3.98,-3.195666790008545,-3.7641617330283537
003019,1721271618.799967,-3.97,-3.2833292484283447,-3.6407818894265884
002289,1721271620.799991,-3.99,-3.9104950428009033,-3.6900772641166184
007259,1721271622.80003,-3.99,-3.883202075958252,-3.7262825792669414
006698,1721271624.799983,-4.0,-3.975011110305786,-3.779797472077431
003289,1721271626.800002,-4.0,-3.895246744155884,-3.8058936061026247
004321,1721271628.800024,-4.0,-3.993001937866211,-3.8515174609809932
004531,1721271630.800041,-4.0,-4.0588908195495605,-3.9055259891877108
005988,1721271632.799993,-4.0,-3.4978725910186768,-3.8145997713977553
001792,1721271634.799896,-4.0,-3.7063963413238525,-3.788279486005888
007122,1721271636.799998,-4.0,-4.072094440460205,-3.8547312890758993
000967,1721271638.799983,-4.0,-4.147502422332764,-3.928701955044733
006084,1721271640.799973,-4.0,-4.0469536781311035,-3.965862976322096
001787,1721271642.800049,-4.0,-3.6898787021636963,-3.909695911051886
003173,1721271644.799979,-3.99,-4.095428943634033,-3.9597568463769606
007492,1721271646.800033,-3.99,-4.098791122436523,-4.001868162997081
004005,1721271648.799927,-3.99,-3.5062899589538574,-3.892919051625618
005528,1721271650.800045,-3.99,-4.159066200256348,-3.958631133860138
001906,1721271652.800035,-4.0,-4.138259410858154,-4.008359261088076
005593,1721271654.799983,-4.04,-4.249332904815674,-4.076119266746758
002785,1721271656.799978,-4.02,-3.9585025310516357,-4.0614395305091415
007410,1721271658.799999,-4.01,-3.524686098098755,-3.9428785327957634
001651,1721271660.800023,-4.0,-4.112002372741699,-3.9846973296893027
000161,1721271662.799962,-3.99,-4.122680187225342,-4.022121279972964
000178,1721271664.800005,-3.99,-3.848989248275757,-3.9867954417783875
003973,1721271666.800022,-3.98,-3.899982452392578,-3.9689472361194067
002193,1721271668.800058,-4.0,-4.0110883712768555,-3.980581393841037
005020,1721271670.799998,-4.01,-4.184189319610596,-4.03200886855562
007531,1721271672.800029,-4.03,-4.003482341766357,-4.031055084843149
006501,1721271674.799956,-4.03,-4.175663948059082,-4.071285406320473
001971,1721271676.800022,-4.03,-3.872748851776123,-4.031115315585782
005273,1721271678.800048,-4.02,-4.1619133949279785,-4.066677139229372
005761,1721271680.799984,-4.02,-3.9253921508789062,-4.03879530372923
000699,1721271682.80004,-4.02,-3.9568607807159424,-4.022471417133925
005893,1721271684.799902,-4.02,-4.060983180999756,-4.0336549546030245
001547,1721271686.799958,-4.03,-3.8367092609405518,-3.9885789832028102
007072,1721271688.799983,-4.04,-3.6094558238983154,-3.8957123909660956
003584,1721271690.799972,-4.02,-3.6831977367401123,-3.8360813689103925
003076,1721271692.800003,-4.0,-4.323446273803711,-3.9419141362919383
005650,1721271694.799931,-4.01,-4.180093288421631,-3.996890678148933
001771,1721271696.80003,-4.04,-4.474977493286133,-4.1143892562340145
000705,1721271698.800001,-4.03,-3.9988808631896973,-4.097237907880127
003592,1721271700.799993,-4.0,-4.138372421264648,-4.115540170898294
005247,1721271702.799983,-4.03,-4.26035737991333,-4.159474907597291
005499,1721271704.799965,-4.01,-4.377224922180176,-4.223529025204873
003595,1721271706.800132,-4.01,-4.155978202819824,-4.222384637622478
000639,1721271708.799996,-4.01,-3.9841725826263428,-4.178337648631731
005560,1721271710.799955,-4.01,-4.292147159576416,-4.2146269179932885
003194,1721271712.799925,-4.0,-4.270990371704102,-4.238935183512667
001432,1721271714.799971,-4.0,-4.077767372131348,-4.211434968519452
003779,1721271716.799937,-4.0,-3.8472089767456055,-4.131543718889134
007214,1721271718.800035,-3.99,-3.8260395526885986,-4.058847848692412
005926,1721271720.799978,-3.98,-3.9113519191741943,-4.018624813594093
000350,1721271722.80001,-3.98,-3.836775302886963,-3.967452827509624
007423,1721271724.799963,-3.98,-4.019027233123779,-3.969504140333285
007530,1721271726.799936,-3.99,-4.0499372482299805,-3.979752901806533
004562,1721271728.80003,-3.97,-3.9977457523345947,-3.976631976092362
000929,1721271730.799991,-3.95,-3.891174554824829,-3.949017498422099
004111,1721271732.799981,-3.95,-3.813143253326416,-3.907787720891107
004446,1721271734.799973,-3.95,-4.026644706726074,-3.9258202492961614
001403,1721271736.799915,-3.95,-3.666563034057617,-3.854909590847673
005455,1721271738.799983,-3.94,-3.721216917037964,-3.809720297502131
006387,1721271740.799973,-3.94,-3.7669966220855713,-3.784347920700743
007757,1721271742.800045,-3.93,-2.9707064628601074,-3.572140284691139
004358,1721271744.799988,-3.93,-3.8125524520874023,-3.5999902628524074
003983,1721271746.800059,-3.94,-3.974076509475708,-3.6653962941805007
003961,1721271748.799952,-3.94,-3.475428342819214,-3.6020193514801075
000951,1721271750.80005,-3.99,-3.8296382427215576,-3.6364941979431755
001253,1721271752.800046,-3.96,-3.489076852798462,-3.585043776803984
005688,1721271754.799984,-3.94,-3.986447811126709,-3.6639335607349173
006990,1721271756.80004,-3.92,-3.921261787414551,-3.7159289510126476
007022,1721271758.799957,-3.9,-3.848306894302368,-3.7427688546542948
002947,1721271760.799929,-3.93,-4.190181255340576,-3.8483816975976226
002748,1721271762.799978,-3.93,-3.8663220405578613,-3.858568203507742
001199,1721271764.80001,-3.93,-4.217395305633545,-3.9513714016785757
000373,1721271766.800019,-3.92,-3.1167986392974854,-3.762164560565601
002341,1721271768.80002,-3.92,-3.1525566577911377,-3.611459432303278
000065,1721271770.800025,-3.92,-3.8888871669769287,-3.663935454696174
001465,1721271772.80006,-3.91,-3.156623363494873,-3.532202894772213
002024,1721271774.800027,-3.9,-3.957794427871704,-3.6167949324197495
007143,1721271776.799979,-3.9,-3.5796072483062744,-3.5978864776234096
006512,1721271778.800014,-3.91,-3.965693235397339,-3.6764539487765626
004658,1721271780.799907,-3.92,-4.176480293273926,-3.794114318894236
001991,1721271782.800009,-3.92,-4.056427478790283,-3.863714896382709
007756,1721271784.800039,-3.92,-3.9093499183654785,-3.885669235931497
006482,1721271786.799988,-3.92,-3.216221809387207,-3.7353015732924786
001079,1721271788.799989,-3.92,-3.362039089202881,-3.643766623726448
004949,1721271790.799984,-3.92,-3.919861078262329,-3.702305748708323
002192,1721271792.800056,-3.93,-3.9847545623779297,-3.7677397975238858
001462,1721271794.799993,-3.93,-3.921684503555298,-3.8074461970272506
000377,1721271796.800019,-3.93,-4.0282301902771,-3.8661279444411165
003088,1721271798.799962,-3.93,-3.7233574390411377,-3.8408953287290344
003294,1721271800.800004,-3.93,-3.8455910682678223,-3.8484251004794405
002638,1721271802.799996,-3.94,-3.781797409057617,-3.8386391078193003
006432,1721271804.800081,-3.94,-3.6933271884918213,-3.8084274793795827
002605,1721271806.79986,-3.94,-3.432570695877075,-3.719637340158195
003703,1721271808.799994,-3.95,-3.9850785732269287,-3.778839967481762
007128,1721271810.799914,-3.96,-4.171929359436035,-3.873986502919911
002883,1721271812.799968,-3.96,-4.121939182281494,-3.941378089267784
003515,1721271814.800044,-3.96,-4.29512882232666,-4.038799197182649
004512,1721271816.799998,-3.96,-4.14272403717041,-4.08212461927792
001395,1721271818.799958,-3.96,-4.2107977867126465,-4.132926512604238
004169,1721271820.799947,-3.96,-3.9876255989074707,-4.1194005620204805
003958,1721271822.800014,-3.96,-3.9015982151031494,-4.085098889479755
003247,1721271824.799948,-3.96,-4.010365009307861,-4.080870682884469
001860,1721271826.799996,-3.96,-3.875520944595337,-4.043324018381882
003813,1721271828.800027,-3.96,-3.979423999786377,-4.035846636795319
006032,1721271830.800027,-3.96,-3.919215679168701,-4.014229310234575
005279,1721271832.800037,-3.96,-4.050292015075684,-4.02719298772204
002294,1721271834.799937,-3.96,-4.041512966156006,-4.03546792873161
004639,1721271836.799973,-3.95,-4.058485507965088,-4.045995141958971
000399,1721271838.799978,-3.96,-4.0402727127075195,-4.049880651549485
003064,1721271840.799968,-3.96,-3.720409393310547,-3.9752480300141193
006757,1721271842.800069,-3.97,-3.8172707557678223,-3.9358053978921745
002227,1721271844.799971,-3.98,-3.7170791625976562,-3.8787552696918595
000619,1721271846.799976,-3.98,-4.055912017822266,-3.913446250854593
003544,1721271848.799981,-3.98,-3.51418399810791,-3.8122695777433315
002603,1721271850.799978,-3.98,-3.932971715927124,-3.82947740632625
006686,1721271852.799998,-3.98,-4.099725723266602,-3.88539401310449
007377,1721271854.799991,-3.98,-3.9296159744262695,-3.89193675299708
000355,1721271856.800029,-3.98,-3.5773990154266357,-3.8126599752795336
003334,1721271858.800023,-3.98,-3.793792963027954,-3.7990818122529597
005030,1721271860.799952,-3.98,-3.8316328525543213,-3.797806377198042
007024,1721271862.800014,-3.98,-3.677366018295288,-3.760370546711805
004430,1721271864.799971,-3.98,-3.812648057937622,-3.762653641060936
005149,1721271866.800086,-3.98,-3.4314494132995605,-3.673441726526916
005920,1721271868.79996,-3.97,-3.4395458698272705,-3.6018012768045993
004977,1721271870.799962,-3.96,-3.692396879196167,-3.604624505389931
005808,1721271872.800003,-3.96,-3.5320541858673096,-3.570156118042171
005591,1721271874.799978,-3.95,-4.025667667388916,-3.6624385026569177
003036,1721271876.800029,-3.95,-3.741635322570801,-3.67267459692482
003297,1721271878.800009,-3.98,-4.123076438903809,-3.774365760930699
003211,1721271880.800138,-3.95,-3.7702767848968506,-3.7747504116506043
000158,1721271882.799957,-3.94,-3.9729156494140625,-3.823928786699947
004283,1721271884.799967,-3.95,-3.5757322311401367,-3.76884826900367
004173,1721271886.799973,-3.95,-4.115023136138916,-3.8527284100106085
001125,1721271888.799977,-3.96,-3.719560384750366,-3.827164970360514
003442,1721271890.799972,-3.96,-4.330244541168213,-3.9527940643689896
000997,1721271892.799986,-3.97,-3.8169143199920654,-3.933220832461898
005298,1721271894.800086,-3.97,-3.2249536514282227,-3.772380044107515
001009,1721271896.800099,-3.97,-3.0550894737243652,-3.5958747913298916
000249,1721271898.799974,-3.97,-3.9548990726470947,-3.6663025544984422
006711,1721271900.80001,-3.97,-3.5641627311706543,-3.6323291947018435
004271,1721271902.799965,-3.97,-3.566588878631592,-3.6054787571389353
002107,1721271904.800033,-3.97,-3.8014397621154785,-3.640948634900975
005619,1721271906.800014,-3.97,-3.590337038040161,-3.6207509165623226
005253,1721271908.80002,-3.96,-3.616309642791748,-3.6109679107692996
002856,1721271910.799957,-3.96,-3.4458906650543213,-3.562475634241358
007845,1721271912.799991,-3.96,-3.9589173793792725,-3.6468850930302183
001718,1721271914.800066,-3.96,-3.6311755180358887,-3.6393224553677768
002901,1721271916.800008,-3.96,-3.543513059616089,-3.61219154452609
007472,1721271918.799937,-3.96,-3.56992506980896,-3.596315854527625
007064,1721271920.799988,-3.96,-3.5312650203704834,-3.574280585019328
000551,1721271922.799978,-3.96,-3.593261241912842,-3.5715046800140606
003952,1721271924.799988,-3.95,-3.602754592895508,-3.5722312177993203
007606,1721271926.799969,-3.95,-3.5251641273498535,-3.554772767576226
005885,1721271928.800017,-3.96,-3.592198133468628,-3.5570149526897037
007192,1721271930.79996,-3.96,-3.540104627609253,-3.5469857272256005
002606,1721271932.799971,-3.95,-3.6352367401123047,-3.5622145200940825
001582,1721271934.799957,-3.96,-3.548163414001465,-3.5545054577684003
000969,1721271936.799933,-3.97,-3.82902193069458,-3.6164148112391654
001454,1721271938.799958,-3.98,-3.8649463653564453,-3.677277463562939
004514,1721271940.800096,-3.98,-3.5658628940582275,-3.65572809482075
005242,1721271942.80002,-3.98,-3.311042547225952,-3.575560906244893
005436,1721271944.80002,-3.93,-4.235141754150391,-3.731708366227738
001768,1721271946.799945,-3.98,-4.2978668212890625,-3.87766390681604
003716,1721271948.799962,-3.97,-3.6271445751190186,-3.8364994826869445
004467,1721271950.800033,-3.97,-4.176635265350342,-3.9329983116689116
004124,1721271952.800019,-3.97,-3.916787624359131,-3.9493329171616773
005466,1721271954.799952,-3.97,-3.7877278327941895,-3.9297097659855984
002580,1721271956.799997,-3.97,-3.807649612426758,-3.9161524339510376
007141,1721271958.799983,-3.97,-4.065742015838623,-3.9656065548211803
005230,1721271960.799977,-3.97,-4.163788795471191,-4.029276453892426
006141,1721271962.800024,-3.98,-4.086014747619629,-4.062058997150357
006180,1721271964.79993,-3.98,-3.7213144302368164,-3.9993204617854325
002019,1721271966.799947,-3.99,-3.6282286643981934,-3.9223979460633176
004030,1721271968.800027,-3.98,-3.756643772125244,-3.887880170369867
005865,1721271970.800003,-3.98,-3.7547190189361572,-3.8580110656045674
005031,1721271972.800001,-3.97,-3.7768702507019043,-3.838176473262139
005198,1721271974.80005,-3.96,-3.793086290359497,-3.8255488638628092
005641,1721271976.800095,-3.95,-3.9164464473724365,-3.8450034505961237
004700,1721271978.799932,-3.95,-3.9732589721679688,-3.8752502238136866
004492,1721271980.80006,-3.95,-3.9973771572113037,-3.906429432002637
006889,1721271982.799978,-3.95,-3.993326425552368,-3.9313295439618665
006267,1721271984.799947,-3.96,-3.29264760017395,-3.782314680291294
004521,1721271986.799955,-3.96,-3.8025033473968506,-3.7805523126959386
002975,1721271988.799911,-3.96,-3.973801374435425,-3.8211759518117874
006654,1721271990.800024,-3.98,-3.834533929824829,-3.822061411843348
003185,1721271992.800068,-3.99,-4.117274761199951,-3.891406643182148
004277,1721271994.800022,-4.0,-4.022624492645264,-3.9266604094411752
004755,1721271996.799962,-4.01,-4.366213798522949,-4.0388316567812295
000412,1721271998.800019,-4.01,-3.9541714191436768,-4.032313385195906
004577,1721272000.80004,-4.0,-4.082583427429199,-4.056496180441805
002499,1721272002.80002,-4.0,-4.324140548706055,-4.133881731315621
007825,1721272004.800004,-3.99,-4.3550944328308105,-4.2047259135883275
007617,1721272006.799963,-3.99,-3.99554181098938,-4.175204728292846
006692,1721272008.800066,-3.98,-4.046810150146484,-4.16079417710712
001811,1721272010.799921,-3.98,-3.0790271759033203,-3.9130545178977147
003268,1721272012.800068,-3.97,-3.6119320392608643,-3.8335293072302137
003143,1721272014.799966,-3.97,-3.8885669708251953,-3.83466658703814
004657,1721272016.799984,-4.0,-3.9957451820373535,-3.8627710551689782
000239,1721272018.800009,-3.99,-3.9792327880859375,-3.8833623452904202
005525,1721272020.799978,-3.98,-4.325903415679932,-3.985159786282835
004671,1721272022.799953,-3.97,-4.165198802947998,-4.031876858920647
005406,1721272024.80005,-3.95,-4.241272926330566,-4.0889767563104735
001831,1721272026.800014,-3.96,-4.290292739868164,-4.147872983051425
003697,1721272028.799957,-3.99,-4.037891864776611,-4.135005891609846
007535,1721272030.800017,-3.97,-3.992412567138672,-4.11186197896795
002161,1721272032.799952,-3.97,-3.9646615982055664,-4.0846618941715525
006052,1721272034.800023,-3.97,-3.889482259750366,-4.042905241411981
006651,1721272036.80001,-3.93,-4.019881725311279,-4.038996854323714
006185,1721272038.799998,-3.93,-3.671062469482422,-3.951219218051754
005845,1721272040.799968,-3.93,-3.8558413982391357,-3.922445321993386
006971,1721272042.80005,-3.95,-3.8639719486236572,-3.9009539458902
003560,1721272044.799969,-3.96,-3.9684677124023438,-3.9090157307975173
000491,1721272046.799987,-3.97,-4.029825687408447,-3.931428243122714
004879,1721272048.800015,-3.96,-4.050944805145264,-3.9559514898270995
004609,1721272050.800015,-3.99,-3.893338441848755,-3.9387758150317618
005464,1721272052.800013,-3.98,-4.231523036956787,-4.006406312160681
005921,1721272054.799952,-3.97,-4.244770050048828,-4.066430864337506
004762,1721272056.799966,-3.92,-3.7172632217407227,-3.9887847771223255
005211,1721272058.799966,-3.97,-3.677990674972534,-3.913730023657003
005078,1721272060.799947,-3.97,-3.573607921600342,-3.8257781180086488
000710,1721272062.799961,-3.96,-3.7474350929260254,-3.794912759208658
007260,1721272064.799961,-3.95,-3.881093978881836,-3.802659678617691
003858,1721272066.799983,-3.95,-4.0569963455200195,-3.8529978632991373
001781,1721272068.800082,-3.96,-4.024270057678223,-3.8882756533660925
006020,1721272070.799952,-3.97,-3.658193588256836,-3.8298567399201153
006342,1721272072.800055,-3.93,-3.6772327423095703,-3.7859381399334677
006042,1721272074.799947,-3.97,-3.7770168781280518,-3.774090308990967
004792,1721272076.800017,-3.97,-3.99476957321167,-3.817830628500595
006021,1721272078.799942,-3.97,-3.8589890003204346,-3.822521356977459
007085,1721272080.800007,-3.97,-3.980910062789917,-3.856456027421944
002778,1721272082.800001,-3.96,-4.110790252685547,-3.916655304148173
001158,1721272084.800051,-3.96,-4.199031829833984,-3.988416793193818
004221,1721272086.800039,-3.96,-4.027601718902588,-4.006561867146866
006802,1721272088.799998,-3.96,-3.7571654319763184,-3.9554469256854023
003709,1721272090.799978,-3.96,-3.9184181690216064,-3.950798591646242
003400,1721272092.800013,-3.96,-4.082400798797607,-3.9861273855310366
005974,1721272094.799921,-3.95,-4.318513870239258,-4.072375304796018
000825,1721272096.799973,-3.95,-3.9641220569610596,-4.058140968776025
005222,1721272098.799993,-3.95,-3.59036922454834,-3.954660067593274
001697,1721272100.800069,-3.95,-3.8674681186676025,-3.934230304826357
000820,1721272102.799932,-3.94,-4.147243499755859,-3.9847448906764367
004982,1721272104.80002,-3.93,-4.134857654571533,-4.024052968740006
006732,1721272106.799971,-3.94,-4.174879550933838,-4.066262125542823
002308,1721272108.799941,-3.94,-3.4904720783233643,-3.935453211539281
001558,1721272110.799978,-3.94,-4.091720104217529,-3.9706939442292524
000651,1721272112.800014,-3.93,-4.034232139587402,-3.986493921713987
006452,1721272114.800101,-3.94,-4.085144996643066,-4.011960094721203
006871,1721272116.799932,-3.96,-3.7620909214019775,-3.95495741600315
000090,1721272118.799993,-3.95,-4.21294641494751,-4.016003173926006
000160,1721272120.800176,-3.94,-3.3102681636810303,-3.8488707405711575
002582,1721272122.799961,-3.94,-4.089534759521484,-3.897313061874129
003976,1721272124.800029,-3.95,-4.102625370025635,-3.941940872059576
003754,1721272126.800009,-3.95,-3.8485875129699707,-3.9183097548737686
000588,1721272128.799958,-3.94,-3.0145606994628906,-3.6970114320478498
006230,1721272130.800051,-3.95,-3.3166582584381104,-3.585458403440962
007105,1721272132.80004,-3.93,-3.601076364517212,-3.563031446045967
000916,1721272134.800013,-3.94,-3.9459762573242188,-3.6303601696677252
006799,1721272199.740059,-3.8,-3.7831547260284424,-3.7831547260284424
007227,1721272201.740126,-3.79,-3.902761936187744,-3.81145895579827
005939,1721272203.740056,-3.78,-3.8695125579833984,-3.829431500323364
002909,1721272205.740106,-3.78,-3.340665102005005,-3.6886067535565745
006776,1721272207.740019,-3.77,-3.8004791736602783,-3.7080781580188154
004748,1721272209.740119,-3.76,-3.2737185955047607,-3.5536182371586196
004916,1721272211.740005,-3.76,-4.113028526306152,-3.711431436951753
005680,1721272213.740106,-3.75,-3.7163381576538086,-3.7077887675993235
007812,1721272215.740061,-3.74,-3.8323309421539307,-3.742125089319843
006132,1721272217.740028,-3.76,-3.9221842288970947,-3.7960881705254423
007044,1721272219.740061,-3.76,-3.726034164428711,-3.7797732307527476
004419,1721272221.740005,-3.75,-3.983212471008301,-3.8401180658531677
003367,1721272223.740105,-3.75,-3.889312982559204,-3.8610393204424622
005781,1721272225.74003,-3.76,-4.205423831939697,-3.9622500908005422
000938,1721272227.740082,-3.74,-3.993863582611084,-3.98627565371305
002513,1721272229.740106,-3.72,-4.142897605895996,-4.042849801930012
000012,1721272231.740072,-3.74,-4.610031604766846,-4.206352188467749
002097,1721272233.740033,-3.75,-4.651513576507568,-4.3482013303916425
005010,1721272235.740138,-3.75,-4.4164137840271,-4.40299703746065
005671,1721272237.740067,-3.75,-3.8532724380493164,-4.305297768901692
004089,1721272239.740003,-3.75,-3.8362953662872314,-4.216892467767004
001942,1721272241.740087,-3.76,-3.863679885864258,-4.147834387622499
006748,1721272243.740087,-3.76,-3.9990177154541016,-4.121831294700937
001344,1721272245.740025,-3.76,-4.571595191955566,-4.238405833993227
007102,1721272247.740014,-3.76,-3.878049612045288,-4.166435716139673
002876,1721272249.740112,-3.76,-3.987133502960205,-4.131344230597437
006470,1721272251.740056,-3.76,-3.817436933517456,-4.060143185198898
004952,1721272253.740082,-3.76,-3.9132866859436035,-4.023434366227311
001885,1721272255.740036,-3.77,-4.021190166473389,-4.019009729387518
006270,1721272257.740033,-3.79,-4.072268486022949,-4.028062324345882
003176,1721272259.740072,-3.8,-3.443863868713379,-3.884047989194804
002607,1721272261.740082,-3.78,-3.867568016052246,-3.8664837600775663
007510,1721272263.740051,-3.78,-4.26846170425415,-3.950129270414328
001438,1721272265.740041,-3.78,-4.034834384918213,-3.9648973574357123
003631,1721272267.740126,-3.8,-4.028184413909912,-3.9762089782987715
002201,1721272269.740061,-3.78,-3.985377550125122,-3.9757151807305298
005414,1721272271.740069,-3.77,-3.9099340438842773,-3.957336492929581
007718,1721272273.740109,-3.78,-3.7693469524383545,-3.908239859644101
000996,1721272275.740087,-3.83,-3.961127758026123,-3.913967006023645
003753,1721272277.740083,-3.81,-4.056385517120361,-3.942504418967537
004022,1721272279.740075,-3.81,-3.8657078742980957,-3.9208400189952064
006460,1721272281.740072,-3.81,-3.800138235092163,-3.887201325826395
006665,1721272283.740126,-3.81,-3.944948434829712,-3.89456751362529
003942,1721272285.74007,-3.81,-3.8980283737182617,-3.890048282222677
006912,1721272287.739993,-3.82,-4.026342868804932,-3.9178446627726697
006793,1721272289.74006,-3.81,-3.3295164108276367,-3.7730989743538914
005388,1721272291.740065,-3.81,-4.0371832847595215,-3.8235420271598537
006376,1721272293.740026,-3.83,-3.629702568054199,-3.768521275629566
005787,1721272295.740131,-3.82,-3.905792236328125,-3.790143239470122
006015,1721272297.740074,-3.83,-3.3264431953430176,-3.6693000441033687
005812,1721272299.740067,-3.83,-4.044072151184082,-3.742753773709011
003267,1721272301.740112,-3.79,-3.8432424068450928,-3.75730714432227
007823,1721272303.740035,-3.8,-4.2234272956848145,-3.862385703314799
005515,1721272305.740087,-3.82,-3.687725305557251,-3.8214170515063404
006824,1721272307.740056,-3.82,-3.726442813873291,-3.7964238181124315
003009,1721272309.740097,-3.82,-3.9160211086273193,-3.8215898570147155
007737,1721272311.740042,-3.82,-3.8553788661956787,-3.8283333758360403
006041,1721272313.740118,-3.83,-3.715571403503418,-3.8003071613539667
003808,1721272315.740034,-3.85,-4.069375991821289,-3.8625196576997833
004143,1721272317.740078,-3.85,-3.9258885383605957,-3.880089249292608
005392,1721272319.740024,-3.84,-3.8908755779266357,-3.8860723272222675
003484,1721272321.740071,-3.85,-4.452556610107422,-4.026540346601062
006346,1721272323.739969,-3.85,-3.905237913131714,-4.011194870865128
000893,1721272325.740077,-3.86,-3.88240122795105,-3.991429366247971
007708,1721272327.740076,-3.88,-3.9508683681488037,-3.9903125628932403
000728,1721272329.740091,-3.87,-3.862968921661377,-3.9672404770985072
000884,1721272331.740049,-3.87,-4.066104888916016,-3.996296738415273
006469,1721272333.740061,-3.86,-3.543133497238159,-3.893593674343511
001693,1721272335.740154,-3.86,-3.823489189147949,-3.874881593031752
002827,1721272337.740036,-3.86,-3.891620397567749,-3.8759026373964467
001499,1721272339.740078,-3.86,-3.8639633655548096,-3.8703762959173877
003182,1721272341.740109,-3.87,-3.925933599472046,-3.881012562169481
004757,1721272343.740087,-3.87,-3.861168146133423,-3.874523253290839
005033,1721272345.740113,-3.88,-3.5984597206115723,-3.8057517270295613
004890,1721272347.740005,-3.89,-4.008848667144775,-3.8477347081106075
004496,1721272349.740116,-3.9,-3.7582385540008545,-3.8229372334896583
003603,1721272351.740026,-3.9,-3.477545976638794,-3.7346725344406546
005401,1721272353.740046,-3.9,-4.028007984161377,-3.7945166906625647
005477,1721272355.740054,-3.91,-2.851227045059204,-3.5610991178000186
006056,1721272357.740076,-3.92,-4.99399995803833,-3.8847552419333224
001572,1721272359.740051,-3.91,-3.1216752529144287,-3.704747968416424
002937,1721272361.74007,-3.9,-3.393465280532837,-3.6196235431955923
004598,1721272363.740045,-3.9,-4.682438373565674,-3.8611821332011464
007828,1721272365.740019,-3.92,-4.5159101486206055,-4.024292294653229
005986,1721272367.74023,-3.9,-3.1424431800842285,-3.8279683899288774
002579,1721272369.739988,-3.9,-3.1261115074157715,-3.6582865624277265
006751,1721272371.740074,-3.91,-3.1718690395355225,-3.5275883252840847
000003,1721272373.740103,-3.91,-4.214970588684082,-3.6719517311158834
002245,1721272375.740096,-3.9,-3.6916286945343018,-3.6682393806546
004475,1721272377.74005,-3.9,-4.450550556182861,-3.8495053969165536
000416,1721272379.740054,-3.89,-4.844775676727295,-4.097067123262445
002714,1721272381.740009,-3.89,-3.6932129859924316,-4.024739818109889
001686,1721272383.73998,-3.91,-4.949483871459961,-4.265497149780809
000042,1721272385.740031,-3.9,-3.1972761154174805,-4.041208899061974
005508,1721272387.740064,-3.84,-3.1708970069885254,-3.8439883874696856
006396,1721272389.740108,-3.86,-3.835113525390625,-3.838484204473326
007363,1721272391.740064,-3.88,-3.4451780319213867,-3.7399426814245182
000493,1721272393.740059,-3.87,-3.346458911895752,-3.63409862615975
001887,1721272395.740113,-3.86,-3.7103734016418457,-3.6347563733434507
005037,1721272397.740065,-3.85,-3.3304712772369385,-3.5452589521685454
004013,1721272399.740118,-3.86,-3.8898375034332275,-3.6073644689271664
000225,1721272401.740077,-3.85,-3.5125784873962402,-3.570190238562506
004922,1721272403.74009,-3.83,-3.5463461875915527,-3.548750270772143
000681,1721272405.740046,-3.86,-3.315246820449829,-3.476556685058702
001463,1721272407.739995,-3.83,-3.3864657878875732,-3.4350671337864918
002455,1721272409.740082,-3.83,-3.3926467895507812,-3.4039056771847416
003244,1721272411.740025,-3.82,-3.2478384971618652,-3.344989064713099
001560,1721272413.740118,-3.8,-3.7680203914642334,-3.423703207350904
002538,1721272415.740051,-3.79,-3.8855483531951904,-3.5202831176601963
001213,1721272417.740127,-3.8,-4.04503870010376,-3.641070807710736
003695,1721272419.739989,-3.78,-3.2840144634246826,-3.5585879517080796
004220,1721272421.740106,-3.8,-3.2109951972961426,-3.4716299422848835
007384,1721272423.740021,-3.8,-3.4781970977783203,-3.463888730095233
