fid,tsec,gt,pred,pred_kf
003634,1721271358.800029,-4.04,-3.973262,-3.96009667682501
005386,1721271360.799963,-4.03,-3.9669135,-3.962938578356232
006393,1721271362.799968,-4.03,-3.9635894,-3.9643875165330416
004422,1721271364.799955,-4.03,-3.968445,-3.9666405149788893
004567,1721271366.799953,-4.03,-3.982148,-3.971706506227299
005376,1721271368.799988,-4.02,-3.9652946,-3.9717296514636753
007380,1721271370.800029,-4.03,-3.9683673,-3.972331692818123
003408,1721271372.799973,-4.03,-3.96997,-3.973077984859656
004483,1721271374.800024,-4.04,-3.9794424,-3.9758577450549097
003659,1721271376.799965,-4.02,-3.9676945,-3.9752129883501617
004744,1721271378.799976,-4.01,-3.9716604,-3.9754979364733014
003508,1721271380.799972,-4.0,-4.0172615,-3.986645678533422
002536,1721271382.800055,-4.03,-4.003696,-3.9925719523414207
002616,1721271384.799991,-4.02,-4.0061517,-3.9979328520608504
004393,1721271386.800007,-4.03,-3.9776766,-3.9953148137535277
004263,1721271388.800003,-4.03,-3.9862597,-3.9949707522067586
004870,1721271390.799997,-4.02,-3.9795182,-3.9928652633153727
002567,1721271392.799994,-4.02,-3.9880097,-3.9929933845177845
003620,1721271394.800053,-4.01,-3.978645,-3.990703464403265
000336,1721271396.799969,-4.01,-3.9917595,-3.991841247288446
007082,1721271398.800013,-4.0,-4.026258,-4.001043602514348
006351,1721271400.799953,-4.0,-3.9724925,-3.995641451683875
004256,1721271402.799981,-3.99,-4.0186925,-4.002146463447119
007062,1721271404.799988,-3.99,-3.9897501,-4.000487898763671
006290,1721271406.799955,-4.0,-3.9936292,-3.999903849054666
000518,1721271408.799952,-4.0,-4.007113,-4.002566830632932
005701,1721271410.800012,-4.01,-3.997906,-4.002471674311361
002845,1721271412.799998,-4.03,-3.9831722,-3.9987244495564362
003685,1721271414.800037,-4.01,-3.9617007,-3.9903084926445755
002366,1721271416.800023,-3.99,-3.9749367,-3.9864233892877112
006275,1721271418.799927,-3.97,-3.96114,-3.9798588415223124
007178,1721271420.799992,-4.0,-3.9664671,-3.9757085744355334
001303,1721271422.799986,-3.97,-3.9729292,-3.973896780877314
006338,1721271424.799992,-3.97,-3.9558766,-3.9683759510532814
005352,1721271426.800024,-3.98,-3.9601958,-3.964926547825627
006984,1721271428.800017,-3.98,-3.9484684,-3.959359079843542
005838,1721271430.800009,-3.98,-3.9475615,-3.954650300938346
000788,1721271432.799973,-3.99,-3.9558146,-3.952901108726907
007453,1721271434.799962,-3.99,-3.9534261,-3.9510690684279957
001445,1721271436.799983,-3.98,-3.945245,-3.9477598665539837
001476,1721271438.799988,-3.96,-3.9497058,-3.9462675113241397
001600,1721271440.800019,-3.95,-3.9377048,-3.9423188365663315
003470,1721271442.80004,-3.95,-3.9238768,-3.9358677173868246
001285,1721271444.800028,-3.97,-3.948337,-3.9365956368248347
004402,1721271446.799895,-3.98,-3.953123,-3.9385940226432075
004267,1721271448.799935,-3.96,-3.9465377,-3.9388745860439918
000295,1721271450.800056,-3.95,-3.9417307,-3.938113688980936
004544,1721271452.799973,-3.95,-3.935292,-3.9360691243610586
000936,1721271454.799965,-3.95,-3.9401588,-3.9356765244676772
004367,1721271456.800075,-3.95,-3.9419382,-3.9359194268196465
006395,1721271458.799952,-3.96,-3.9373353,-3.9351389757118063
005454,1721271460.799977,-3.92,-3.9358394,-3.934239557368887
007496,1721271462.800079,-3.92,-3.9256938,-3.931143769511426
002379,1721271464.79992,-3.94,-3.9246726,-3.928415569742646
005600,1721271466.800029,-3.94,-3.9272354,-3.9268743554451944
002276,1721271468.800009,-3.94,-3.9268286,-3.9256164253659493
007244,1721271470.800003,-3.94,-3.9290135,-3.9252207998635913
004953,1721271472.800008,-3.95,-3.9126241,-3.9210513309504944
005301,1721271474.80005,-3.94,-3.9216285,-3.919859685913883
004319,1721271476.799972,-3.93,-3.9108946,-3.916404410218533
003654,1721271478.799983,-3.96,-3.9213903,-3.916186666711067
002203,1721271480.800156,-3.94,-3.918595,-3.9154737689886843
001405,1721271482.799963,-3.95,-3.9483452,-3.9222037602094995
007978,1721271484.799919,-3.95,-3.9257565,-3.9224883363970084
006008,1721271486.799982,-3.96,-3.9302227,-3.923864509692653
003774,1721271488.80006,-3.97,-3.919601,-3.922496200016919
006412,1721271490.799988,-3.97,-3.9466045,-3.9279168393047867
000359,1721271492.799933,-3.98,-3.92885,-3.928194022043222
006152,1721271494.799987,-3.99,-3.954245,-3.934560824994188
003358,1721271496.800024,-3.99,-3.9644597,-3.9423428353773278
007425,1721271498.799952,-4.0,-3.9303925,-3.940550472825614
000779,1721271500.800009,-3.98,-3.9470475,-3.9429685038208824
000390,1721271502.799974,-3.97,-3.9362314,-3.942286976565579
003610,1721271504.800009,-3.99,-3.9383354,-3.942129877397058
004362,1721271506.799979,-3.97,-3.9563735,-3.946278833862875
004235,1721271508.799953,-3.99,-3.9536371,-3.9490115588503083
006987,1721271510.800005,-4.0,-3.9673426,-3.9545114459957125
001141,1721271512.800045,-4.01,-3.9717867,-3.9600720763484833
007254,1721271514.799987,-4.01,-3.966966,-3.963410915294496
001139,1721271516.799947,-4.0,-3.975694,-3.968140401669733
000694,1721271518.800037,-4.0,-3.9795763,-3.972851244928032
002510,1721271520.799999,-3.99,-3.9727485,-3.974937559394287
004189,1721271522.800144,-3.99,-3.9826176,-3.978852023626175
007240,1721271524.799979,-4.0,-3.9762208,-3.980365666856656
003934,1721271526.79994,-4.01,-3.9967663,-3.9863791770913104
004885,1721271528.799978,-4.01,-4.0057907,-3.993376628584869
000833,1721271530.800009,-4.0,-3.9993923,-3.99744073594117
003510,1721271532.799961,-4.0,-3.9861405,-3.997365879772721
007345,1721271534.799988,-4.0,-4.0012393,-4.000683594457306
007324,1721271536.799958,-4.0,-3.9869835,-3.9997657197710956
005038,1721271538.80003,-4.0,-3.9715865,-3.995032068929864
005971,1721271540.800005,-3.99,-3.9690897,-3.9902618069125104
001932,1721271542.800051,-3.99,-3.967356,-3.9857043392358027
000032,1721271544.799973,-3.99,-4.001488,-3.990050016022912
004877,1721271546.799965,-3.99,-3.9938743,-3.991785634221655
007446,1721271548.799979,-3.99,-3.9937298,-3.9931181017400728
002742,1721271550.800008,-3.99,-3.9759495,-3.9898442164181964
004540,1721271552.799979,-3.98,-3.9851782,-3.9892512084848395
000558,1721271554.799973,-3.98,-3.9777548,-3.9869063283341455
007527,1721271556.799933,-3.98,-3.9641373,-3.9816103895504105
002317,1721271558.800017,-3.98,-3.9855459,-3.982341164081254
004777,1721271560.800005,-3.98,-3.9532177,-3.975157302636255
004120,1721271562.800029,-3.98,-3.9745233,-3.97432177350789
000206,1721271564.799969,-3.97,-3.9680026,-3.9721165701178314
006936,1721271566.800008,-3.97,-3.9623234,-3.9689700158441923
007753,1721271568.800024,-3.97,-3.9734104,-3.969101400891565
006878,1721271570.799993,-3.97,-3.9619868,-3.9665449673830735
007445,1721271572.799991,-3.97,-3.9631498,-3.964775609882758
004610,1721271574.79994,-3.97,-3.958225,-3.962203270737203
006486,1721271576.799993,-3.97,-3.961178,-3.9608689171795755
001988,1721271578.800018,-3.97,-3.9590576,-3.959352105439809
005233,1721271580.799974,-3.97,-3.9599068,-3.9584001830360176
000287,1721271582.800012,-3.98,-3.9614546,-3.9580897555807675
005192,1721271584.799968,-3.98,-3.9613574,-3.9579137755068197
006841,1721271586.800035,-3.98,-3.9496403,-3.955031942420054
001157,1721271588.799966,-3.97,-3.9328735,-3.948660067122143
004954,1721271590.800014,-3.96,-3.9477017,-3.9470254294167813
004750,1721271592.800003,-3.97,-3.9316678,-3.9419257868012822
000459,1721271594.799932,-3.97,-3.94683,-3.9414728114473268
006623,1721271596.799987,-3.97,-3.9526176,-3.942660646757947
001656,1721271598.799986,-3.97,-3.9365356,-3.939917936377735
006231,1721271600.800043,-3.98,-3.950422,-3.941112789723524
004307,1721271602.799951,-3.98,-3.9537768,-3.9430592381832175
006276,1721271604.799936,-3.98,-3.9620988,-3.9468111820660776
003997,1721271606.80001,-3.96,-3.9438994,-3.9456318481213097
004737,1721271608.800061,-3.97,-3.9564342,-3.947725928859578
006590,1721271610.799947,-3.97,-3.941933,-3.9460217748084148
003339,1721271612.800069,-3.98,-3.9521468,-3.9470986237063457
005899,1721271614.800046,-3.99,-3.9477875,-3.9469853848862404
005356,1721271616.800028,-3.98,-3.9371734,-3.944352805850046
003019,1721271618.799967,-3.97,-3.9529283,-3.9459894579940116
002289,1721271620.799991,-3.99,-3.9783823,-3.953555965288329
007259,1721271622.80003,-3.99,-3.968939,-3.9576210206093516
006698,1721271624.799983,-4.0,-3.957495,-3.9582147230558
003289,1721271626.800002,-4.0,-3.9658873,-3.960676406857251
004321,1721271628.800024,-4.0,-3.9487991,-3.9585393201080343
004531,1721271630.800041,-4.0,-3.9599183,-3.9593676667078133
005988,1721271632.799993,-4.0,-3.9621122,-3.9605397491956347
001792,1721271634.799896,-4.0,-3.9680207,-3.9628957765201336
007122,1721271636.799998,-4.0,-3.983415,-3.968530708972489
000967,1721271638.799983,-4.0,-3.9806774,-3.972507728064101
006084,1721271640.799973,-4.0,-3.9641745,-3.971733977832276
001787,1721271642.800049,-4.0,-3.9768188,-3.974018546030847
003173,1721271644.799979,-3.99,-3.973789,-3.975086990447855
007492,1721271646.800033,-3.99,-3.9719422,-3.975418634723719
004005,1721271648.799927,-3.99,-3.9622996,-3.9732528631706625
005528,1721271650.800045,-3.99,-3.9757483,-3.9745929431427838
001906,1721271652.800035,-4.0,-3.9725177,-3.974856254753046
005593,1721271654.799983,-4.04,-3.9755547,-3.9757326243857816
002785,1721271656.799978,-4.02,-3.9897044,-3.9798140672247455
007410,1721271658.799999,-4.01,-3.9847057,-3.9819435627415922
001651,1721271660.800023,-4.0,-3.9845173,-3.9835806391216195
000161,1721271662.799962,-3.99,-3.9742725,-3.9823677349659103
000178,1721271664.800005,-3.99,-3.9715335,-3.980586498463336
003973,1721271666.800022,-3.98,-3.981272,-3.9813677195345423
002193,1721271668.800058,-4.0,-3.982209,-3.982184251981284
005020,1721271670.799998,-4.01,-4.002005,-3.987590568637759
007531,1721271672.800029,-4.03,-4.003617,-3.992434415835367
006501,1721271674.799956,-4.03,-3.9985764,-3.9951636105234565
001971,1721271676.800022,-4.03,-3.9929545,-3.995957675967605
005273,1721271678.800048,-4.02,-4.041897,-4.00831991596605
005761,1721271680.799984,-4.02,-4.0350285,-4.016859052018499
000699,1721271682.80004,-4.02,-4.0435395,-4.025839060033024
005893,1721271684.799902,-4.02,-4.028869,-4.029536117035881
001547,1721271686.799958,-4.03,-4.0471516,-4.0367437241131015
007072,1721271688.799983,-4.04,-4.0089326,-4.03322359410851
003584,1721271690.799972,-4.02,-4.0083537,-4.029816354057604
003076,1721271692.800003,-4.0,-4.014706,-4.02824041334483
005650,1721271694.799931,-4.01,-4.0108027,-4.0257683145886265
001771,1721271696.80003,-4.04,-3.9879897,-4.0180092891158665
000705,1721271698.800001,-4.03,-4.014781,-4.017865085335863
003592,1721271700.799993,-4.0,-3.9990418,-4.013874104513512
005247,1721271702.799983,-4.03,-4.0070777,-4.0124258967298365
005499,1721271704.799965,-4.01,-3.969444,-4.002096452818458
003595,1721271706.800132,-4.01,-3.982538,-3.996626388857399
000639,1721271708.799996,-4.01,-3.991583,-3.9943192824046503
005560,1721271710.799955,-4.01,-4.000237,-3.9945950597442885
003194,1721271712.799925,-4.0,-4.0016274,-3.9952793025578464
001432,1721271714.799971,-4.0,-3.9895136,-3.9930253359467724
003779,1721271716.799937,-4.0,-3.9899147,-3.991326887009296
007214,1721271718.800035,-3.99,-3.961325,-3.983091302211243
005926,1721271720.799978,-3.98,-3.9730513,-3.97914653211574
000350,1721271722.80001,-3.98,-3.978451,-3.9773110444385447
007423,1721271724.799963,-3.98,-3.9611247,-3.971758056787761
007530,1721271726.799936,-3.99,-3.9698017,-3.969383936129931
004562,1721271728.80003,-3.97,-3.9597552,-3.9651648227198577
000929,1721271730.799991,-3.95,-3.982178,-3.967254557824495
004111,1721271732.799981,-3.95,-3.9629877,-3.964566343905549
004446,1721271734.799973,-3.95,-3.9636796,-3.9626565475098223
001403,1721271736.799915,-3.95,-3.9420154,-3.955995471323073
005455,1721271738.799983,-3.94,-3.9339702,-3.9486552561422954
006387,1721271740.799973,-3.94,-3.9412675,-3.9444927654124533
007757,1721271742.800045,-3.93,-3.9401681,-3.9409913987945564
004358,1721271744.799988,-3.93,-3.9641306,-3.944110601790319
003983,1721271746.800059,-3.94,-3.9488099,-3.9432640044080474
003961,1721271748.799952,-3.94,-3.962858,-3.9461556153118664
000951,1721271750.80005,-3.99,-3.9388762,-3.942960513345774
001253,1721271752.800046,-3.96,-3.952762,-3.943795009491681
005688,1721271754.799984,-3.94,-3.9465048,-3.9431356524852124
006990,1721271756.80004,-3.92,-3.9480488,-3.943091971757265
007022,1721271758.799957,-3.9,-3.9294455,-3.9386827950376313
002947,1721271760.799929,-3.93,-3.9539566,-3.9410388872589177
002748,1721271762.799978,-3.93,-3.962331,-3.945168330074791
001199,1721271764.80001,-3.93,-3.950697,-3.94590890121482
000373,1721271766.800019,-3.92,-3.9482615,-3.945999447532071
002341,1721271768.80002,-3.92,-3.9377277,-3.9435767598588294
000065,1721271770.800025,-3.92,-3.938818,-3.9418594472095445
001465,1721271772.80006,-3.91,-3.9317493,-3.938773273863046
002024,1721271774.800027,-3.9,-3.9308126,-3.9360338721883283
007143,1721271776.799979,-3.9,-3.93104,-3.9338832690297103
006512,1721271778.800014,-3.91,-3.9390457,-3.9341183442663543
004658,1721271780.799907,-3.92,-3.9422765,-3.9351991736688587
001991,1721271782.800009,-3.92,-3.9292438,-3.9330416335553107
007756,1721271784.800039,-3.92,-3.9437187,-3.934812272104978
006482,1721271786.799988,-3.92,-3.93423,-3.9340798267194037
001079,1721271788.799989,-3.92,-3.935259,-3.9337769825167457
004949,1721271790.799984,-3.92,-3.9206207,-3.930044342241794
002192,1721271792.800056,-3.93,-3.936007,-3.9307025076231
001462,1721271794.799993,-3.93,-3.9467022,-3.933918278404879
000377,1721271796.800019,-3.93,-3.9519563,-3.9379417320396732
003088,1721271798.799962,-3.93,-3.9263265,-3.935140289452134
003294,1721271800.800004,-3.93,-3.9423492,-3.9366733838186097
002638,1721271802.799996,-3.94,-3.927341,-3.9343466260357878
006432,1721271804.800081,-3.94,-3.9314182,-3.9333957721221258
002605,1721271806.79986,-3.94,-3.958174,-3.9390955556867553
003703,1721271808.799994,-3.95,-4.000063,-3.954015756948807
007128,1721271810.799914,-3.96,-3.9739692,-3.9601528548983906
002883,1721271812.799968,-3.96,-3.9877832,-3.968486606428118
003515,1721271814.800044,-3.96,-3.969406,-3.9708369698952684
004512,1721271816.799998,-3.96,-3.949793,-3.967841324938204
001395,1721271818.799958,-3.96,-3.9436805,-3.963647556727725
004169,1721271820.799947,-3.96,-3.9668725,-3.965583824366847
003958,1721271822.800014,-3.96,-3.9765546,-3.9694248266371406
003247,1721271824.799948,-3.96,-3.9630792,-3.9692542750971236
001860,1721271826.799996,-3.96,-3.9732134,-3.9714233758619164
003813,1721271828.800027,-3.96,-3.974006,-3.973303695828799
006032,1721271830.800027,-3.96,-3.9578507,-3.970840327205486
005279,1721271832.800037,-3.96,-3.9647563,-3.9703224354568984
002294,1721271834.799937,-3.96,-3.967334,-3.9704159499094733
004639,1721271836.799973,-3.95,-3.9536781,-3.9671090454691713
000399,1721271838.799978,-3.96,-3.9778383,-3.9701127942981564
003064,1721271840.799968,-3.96,-3.9687688,-3.970387543826304
006757,1721271842.800069,-3.97,-3.9724948,-3.9714569649418685
002227,1721271844.799971,-3.98,-3.961982,-3.9697513399833477
000619,1721271846.799976,-3.98,-3.9674728,-3.9695944624313073
003544,1721271848.799981,-3.98,-3.9647973,-3.9687763270024705
002603,1721271850.799978,-3.98,-3.9695184,-3.9691995784867626
006686,1721271852.799998,-3.98,-3.9774106,-3.9714366432387505
007377,1721271854.799991,-3.98,-3.9730523,-3.9722260908609894
000355,1721271856.800029,-3.98,-3.988612,-3.976607310989261
003334,1721271858.800023,-3.98,-3.9884284,-3.980180411549961
005030,1721271860.799952,-3.98,-3.9880888,-3.983010543329453
007024,1721271862.800014,-3.98,-3.9769895,-3.9825977073183396
004430,1721271864.799971,-3.98,-3.981932,-3.983341588640613
005149,1721271866.800086,-3.98,-3.9881918,-3.9853845917524726
005920,1721271868.79996,-3.97,-3.9980366,-3.9893830476891927
004977,1721271870.799962,-3.96,-3.9683235,-3.9854433502281394
005808,1721271872.800003,-3.96,-3.9455588,-3.97653016593256
005591,1721271874.799978,-3.95,-3.9809983,-3.9775785555841385
003036,1721271876.800029,-3.95,-3.9567354,-3.9725909473228067
003297,1721271878.800009,-3.98,-3.9732068,-3.9724015877144354
003211,1721271880.800138,-3.95,-3.9427626,-3.9649164135930235
000158,1721271882.799957,-3.94,-3.9587915,-3.9625714561173977
004283,1721271884.799967,-3.95,-3.9576464,-3.960423432243895
004173,1721271886.799973,-3.95,-3.9723012,-3.962269896344448
001125,1721271888.799977,-3.96,-3.9770072,-3.965054826781893
003442,1721271890.799972,-3.96,-3.9762185,-3.967270037617463
000997,1721271892.799986,-3.97,-3.972418,-3.9682510798049138
005298,1721271894.800086,-3.97,-3.971732,-3.9689316242531243
001009,1721271896.800099,-3.97,-3.948537,-3.963908102024337
000249,1721271898.799974,-3.97,-3.9771016,-3.9666275413094296
006711,1721271900.80001,-3.97,-3.9627955,-3.9654882070396598
004271,1721271902.799965,-3.97,-3.9733746,-3.9671160413960895
002107,1721271904.800033,-3.97,-3.9617722,-3.9656989749799387
005619,1721271906.800014,-3.97,-3.970712,-3.9666894567306894
005253,1721271908.80002,-3.96,-3.96222,-3.9654861661265954
002856,1721271910.799957,-3.96,-3.9491549,-3.9613343106251735
007845,1721271912.799991,-3.96,-3.9853222,-3.966631536898037
001718,1721271914.800066,-3.96,-3.9703176,-3.9674801687842582
002901,1721271916.800008,-3.96,-3.960749,-3.9658797982810303
007472,1721271918.799937,-3.96,-3.945548,-3.960864543324646
007064,1721271920.799988,-3.96,-3.9607675,-3.9603647128352577
000551,1721271922.799978,-3.96,-3.9589732,-3.959561808847271
003952,1721271924.799988,-3.95,-3.9918535,-3.9668889135204233
007606,1721271926.799969,-3.95,-3.9545095,-3.9640295154382605
005885,1721271928.800017,-3.96,-3.9697955,-3.965323153509438
007192,1721271930.79996,-3.96,-3.962845,-3.9647335563818866
002606,1721271932.799971,-3.95,-3.9760525,-3.967433529408256
001582,1721271934.799957,-3.96,-3.9662116,-3.9673134128990006
000969,1721271936.799933,-3.97,-3.968438,-3.9677335271075296
001454,1721271938.799958,-3.98,-4.0074506,-3.977502567922504
004514,1721271940.800096,-3.98,-3.9738853,-3.9775311067274983
005242,1721271942.80002,-3.98,-3.9803917,-3.9790361165949086
005436,1721271944.80002,-3.93,-3.9859726,-3.9815600848622017
001768,1721271946.799945,-3.98,-3.979637,-3.982050443514406
003716,1721271948.799962,-3.97,-3.9585378,-3.977261147410378
004467,1721271950.800033,-3.97,-3.9920266,-3.981266260005088
004124,1721271952.800019,-3.97,-3.9752934,-3.9805218829559994
005466,1721271954.799952,-3.97,-3.9766843,-3.98016504356801
002580,1721271956.799997,-3.97,-3.9669068,-3.97744460019589
007141,1721271958.799983,-3.97,-3.9785864,-3.977946519454436
005230,1721271960.799977,-3.97,-3.9702666,-3.976331121195612
006141,1721271962.800024,-3.98,-3.9882562,-3.979306818430802
006180,1721271964.79993,-3.98,-3.962404,-3.975532419096549
002019,1721271966.799947,-3.99,-3.9724076,-3.9747661528835807
004030,1721271968.800027,-3.98,-3.964762,-3.972278373389145
005865,1721271970.800003,-3.98,-3.9814088,-3.974232203691985
005031,1721271972.800001,-3.97,-3.9594462,-3.970579835157712
005198,1721271974.80005,-3.96,-3.9998453,-3.977304815780713
005641,1721271976.800095,-3.95,-3.9703934,-3.9758374370819265
004700,1721271978.799932,-3.95,-3.983835,-3.9778409040969707
004492,1721271980.80006,-3.95,-3.9982216,-3.9829862813529173
006889,1721271982.799978,-3.95,-3.9873607,-3.9846365373669124
006267,1721271984.799947,-3.96,-3.9909027,-3.9868113007842254
004521,1721271986.799955,-3.96,-3.978968,-3.9856752128049626
002975,1721271988.799911,-3.96,-4.0045195,-3.9908268815398618
006654,1721271990.800024,-3.98,-3.9958289,-3.99296885501365
003185,1721271992.800068,-3.99,-4.0025578,-3.9962903517882022
004277,1721271994.800022,-4.0,-3.9920924,-3.996432507315841
004755,1721271996.799962,-4.01,-4.007896,-4.000254645866929
000412,1721271998.800019,-4.01,-4.0055842,-4.002781910647706
004577,1721272000.80004,-4.0,-3.9992797,-4.003242667225712
002499,1721272002.80002,-4.0,-3.9789913,-3.998588692600843
007825,1721272004.800004,-3.99,-4.008597,-4.001735947623546
007617,1721272006.799963,-3.99,-3.9861538,-3.9988645207662485
006692,1721272008.800066,-3.98,-3.9847348,-3.9960312305153876
001811,1721272010.799921,-3.98,-3.9698055,-3.9899949787724744
003268,1721272012.800068,-3.97,-4.007255,-3.993976234643125
003143,1721272014.799966,-3.97,-3.971825,-3.9887549494199086
004657,1721272016.799984,-4.0,-3.9675448,-3.9833442693305505
000239,1721272018.800009,-3.99,-3.9777992,-3.9813322273508063
005525,1721272020.799978,-3.98,-3.9810297,-3.9805008427993966
004671,1721272022.799953,-3.97,-3.9993832,-3.984321307176216
005406,1721272024.80005,-3.95,-4.006995,-3.98942953366222
001831,1721272026.800014,-3.96,-3.9991286,-3.9918330771099764
003697,1721272028.799957,-3.99,-3.9500897,-3.98197769956405
007535,1721272030.800017,-3.97,-3.9685595,-3.978185859172514
002161,1721272032.799952,-3.97,-3.9653828,-3.9743057409782567
006052,1721272034.800023,-3.97,-3.982587,-3.97530395152241
006651,1721272036.80001,-3.93,-3.9529233,-3.969067569742247
006185,1721272038.799998,-3.93,-3.9752295,-3.9693351063792925
005845,1721272040.799968,-3.93,-3.9572861,-3.965344480139029
006971,1721272042.80005,-3.95,-3.973747,-3.966100449633676
003560,1721272044.799969,-3.96,-3.995754,-3.9721832336102896
000491,1721272046.799987,-3.97,-3.9764917,-3.9727181318116176
004879,1721272048.800015,-3.96,-3.993838,-3.9774109492029233
004609,1721272050.800015,-3.99,-3.9786756,-3.977707383863357
005464,1721272052.800013,-3.98,-3.9558527,-3.972437477910071
005921,1721272054.799952,-3.97,-3.9541874,-3.967630726240676
004762,1721272056.799966,-3.92,-3.9651692,-3.966310475890555
005211,1721272058.799966,-3.97,-3.9686706,-3.96612798598387
005078,1721272060.799947,-3.97,-4.0570364,-3.9874187918166433
000710,1721272062.799961,-3.96,-3.9881432,-3.9886179901536125
007260,1721272064.799961,-3.95,-3.9559944,-3.981742026358123
003858,1721272066.799983,-3.95,-3.9905255,-3.9842440614638566
001781,1721272068.800082,-3.96,-3.98678,-3.98539017162601
006020,1721272070.799952,-3.97,-3.978834,-3.9843720000457643
006342,1721272072.800055,-3.93,-3.9764416,-3.9828852121958604
006042,1721272074.799947,-3.97,-3.9326594,-3.97101285875872
004792,1721272076.800017,-3.97,-3.9493527,-3.965102935203338
006021,1721272078.799942,-3.97,-3.9397204,-3.957905144875841
007085,1721272080.800007,-3.97,-3.9545178,-3.955577760373012
002778,1721272082.800001,-3.96,-3.9376085,-3.949698439607987
001158,1721272084.800051,-3.96,-3.9362938,-3.944625026745167
004221,1721272086.800039,-3.96,-3.9751332,-3.949964507990336
006802,1721272088.799998,-3.96,-3.9470491,-3.9478421360421723
003709,1721272090.799978,-3.96,-3.9673502,-3.951122134912865
003400,1721272092.800013,-3.96,-3.9387705,-3.947098198193495
005974,1721272094.799921,-3.95,-3.953234,-3.9473394188868403
000825,1721272096.799973,-3.95,-3.967765,-3.9511810013217494
005222,1721272098.799993,-3.95,-3.9580674,-3.952157297128808
001697,1721272100.800069,-3.95,-3.9817994,-3.958781453498205
000820,1721272102.799932,-3.94,-3.9642346,-3.9601236384636342
004982,1721272104.80002,-3.93,-3.9657843,-3.961617272486426
006732,1721272106.799971,-3.94,-3.9548337,-3.960204549846199
002308,1721272108.799941,-3.94,-3.971267,-3.9629746450148153
001558,1721272110.799978,-3.94,-3.9601805,-3.9625985077442105
000651,1721272112.800014,-3.93,-3.9666235,-3.9638116763707134
006452,1721272114.800101,-3.94,-3.953879,-3.9617191654850745
006871,1721272116.799932,-3.96,-3.928263,-3.9537456874223444
000090,1721272118.799993,-3.95,-3.9404848,-3.950027702382567
000160,1721272120.800176,-3.94,-3.9471138,-3.9485764977328857
002582,1721272122.799961,-3.94,-3.9384906,-3.9453552977294577
003976,1721272124.800029,-3.95,-3.9365234,-3.9422681120084118
003754,1721272126.800009,-3.95,-3.9455492,-3.941968375462192
000588,1721272128.799958,-3.94,-3.925546,-3.9369925978375333
006230,1721272130.800051,-3.95,-3.9335482,-3.9348728566073805
007105,1721272132.80004,-3.93,-3.9376519,-3.934225364570984
000916,1721272134.800013,-3.94,-3.9166439,-3.928739154564659
006799,1721272199.740059,-3.8,-3.784018,-3.784018039703369
007227,1721272201.740126,-3.79,-3.7863352,-3.784566386938564
005939,1721272203.740056,-3.78,-3.780928,-3.783660733959951
002909,1721272205.740106,-3.78,-3.760427,-3.776665818737044
006776,1721272207.740019,-3.77,-3.8055727,-3.784901417270277
004748,1721272209.740119,-3.76,-3.8034568,-3.7913152516093165
004916,1721272211.740005,-3.76,-3.7871685,-3.790940175693821
005680,1721272213.740106,-3.75,-3.787028,-3.790468054543216
007812,1721272215.740061,-3.74,-3.7551286,-3.779975796163503
006132,1721272217.740028,-3.76,-3.7554731,-3.7720320034624333
007044,1721272219.740061,-3.76,-3.7776868,-3.772526155049373
004419,1721272221.740005,-3.75,-3.7900844,-3.7765384078901456
003367,1721272223.740105,-3.75,-3.7610002,-3.771697517080445
005781,1721272225.74003,-3.76,-3.7737086,-3.771353920686005
000938,1721272227.740082,-3.74,-3.7276647,-3.759000143373063
002513,1721272229.740106,-3.72,-3.7939818,-3.766332970635614
000012,1721272231.740072,-3.74,-3.7475188,-3.7605610492912636
002097,1721272233.740033,-3.75,-3.86852,-3.7864187776553857
005010,1721272235.740138,-3.75,-3.7239554,-3.771665006041906
005671,1721272237.740067,-3.75,-3.7434657,-3.7642843252202063
004089,1721272239.740003,-3.75,-3.7576916,-3.76172784147202
001942,1721272241.740087,-3.76,-3.7648258,-3.7614464127536897
006748,1721272243.740087,-3.76,-3.7783477,-3.764609921253532
001344,1721272245.740025,-3.76,-3.7750673,-3.76653642947561
007102,1721272247.740014,-3.76,-3.785463,-3.770724181344087
002876,1721272249.740112,-3.76,-3.8067214,-3.7794070351110487
006470,1721272251.740056,-3.76,-3.761851,-3.7757879666628176
004952,1721272253.740082,-3.76,-3.7931573,-3.780280213533474
001885,1721272255.740036,-3.77,-3.8048875,-3.786838985166568
006270,1721272257.740033,-3.79,-3.8054693,-3.792395294580952
003176,1721272259.740072,-3.8,-3.7986076,-3.7952700251948155
002607,1721272261.740082,-3.78,-3.7981393,-3.7974184818350487
007510,1721272263.740051,-3.78,-3.82224,-3.804892704261576
001438,1721272265.740041,-3.78,-3.8234246,-3.8112732357635544
003631,1721272267.740126,-3.8,-3.831517,-3.818367091735271
002201,1721272269.740061,-3.78,-3.8240042,-3.8222527700904863
005414,1721272271.740069,-3.77,-3.828421,-3.82631014012431
007718,1721272273.740109,-3.78,-3.8142405,-3.826009563724682
000996,1721272275.740087,-3.83,-3.821938,-3.8273529999081246
003753,1721272277.740083,-3.81,-3.8296764,-3.8301093879206083
004022,1721272279.740075,-3.81,-3.8434775,-3.835525744655208
006460,1721272281.740072,-3.81,-3.8155072,-3.833064983390353
006665,1721272283.740126,-3.81,-3.8078468,-3.8289145204155264
003942,1721272285.74007,-3.81,-3.805162,-3.8245995220883064
