fid,tsec,gt,pred,pred_kf
004691,1721269356.709999,-3.96,-3.9475865,-3.941971431085437
003558,1721269358.710009,-3.96,-3.9552932,-3.9461874565020825
001322,1721269360.710064,-3.96,-3.946215,-3.9474132449173664
000777,1721269362.71,-3.96,-3.9333665,-3.945206365987039
002316,1721269364.710015,-3.96,-3.9323404,-3.9429934233166994
000022,1721269366.710055,-3.96,-3.9365056,-3.9420603215197048
006702,1721269368.709985,-3.96,-3.9336364,-3.9405222739253682
006861,1721269370.710124,-3.95,-3.9468699,-3.942386386695654
005833,1721269372.709991,-3.94,-3.9411328,-3.942522912407015
004175,1721269374.709994,-3.93,-3.948321,-3.94433032859654
004532,1721269376.709985,-3.92,-3.9483106,-3.945796465368341
002792,1721269378.70999,-3.97,-3.970447,-3.9523225424952506
004565,1721269380.71001,-3.96,-3.9519618,-3.953247332994136
006407,1721269382.710087,-3.95,-3.943154,-3.9517871866884198
004839,1721269384.709899,-3.95,-3.961642,-3.9549376936397334
007032,1721269386.710026,-3.94,-3.952254,-3.955221702163795
004972,1721269388.709958,-3.94,-3.9509127,-3.9550395367656668
004929,1721269390.709969,-3.95,-3.9450438,-3.953380727181449
003984,1721269392.70998,-3.95,-3.9500883,-3.953137418741213
007315,1721269394.710017,-3.94,-3.9405982,-3.950583179968797
006455,1721269396.709997,-3.95,-3.9464338,-3.949811650504109
006448,1721269398.709975,-3.95,-3.9584162,-3.9520408020909286
003506,1721269400.709997,-3.95,-3.9525812,-3.952477075529142
003563,1721269402.709986,-3.95,-3.9593136,-3.9544383084620525
005481,1721269404.710036,-3.95,-3.9505095,-3.9539165971148527
002921,1721269406.709975,-3.95,-3.9554179,-3.954623925576295
006774,1721269408.709975,-3.94,-3.9493237,-3.9537062265664953
000154,1721269410.709986,-3.93,-3.953138,-3.953824813171305
000136,1721269412.709949,-3.94,-3.954191,-3.954152385359636
002621,1721269414.710052,-3.93,-3.949126,-3.9531770140351568
005036,1721269416.710048,-3.92,-3.953249,-3.953334634382165
000666,1721269418.71,-3.95,-3.9402444,-3.9503075723097423
004147,1721269420.710022,-3.94,-3.9319031,-3.945747692234788
007529,1721269422.710022,-3.93,-3.9369407,-3.9431674772276324
004752,1721269424.710028,-3.92,-3.942057,-3.9422948828711526
007929,1721269426.709965,-3.94,-3.9329035,-3.9394141920562826
006868,1721269428.709944,-3.96,-3.9458382,-3.9401972355230455
002253,1721269430.710037,-3.93,-3.9283404,-3.936698913249352
006895,1721269432.710019,-3.93,-3.945378,-3.937960325665581
007887,1721269434.710011,-3.94,-3.9246368,-3.9340842377802394
004379,1721269436.710098,-3.94,-3.9440084,-3.9355966650872607
007237,1721269438.710016,-3.94,-3.9339979,-3.9345300962875065
003069,1721269440.709968,-3.95,-3.9290204,-3.9325047710691106
007241,1721269442.710071,-3.95,-3.9272156,-3.9304468773763457
001035,1721269444.710011,-3.94,-3.9277744,-3.9289421961113584
007882,1721269446.710071,-3.94,-3.9319773,-3.9287887699548687
000427,1721269448.709961,-3.93,-3.9311426,-3.9285492010797674
000721,1721269450.710077,-3.92,-3.9161959,-3.9248172598022086
007980,1721269452.710031,-3.92,-3.9265265,-3.9242733701286396
004222,1721269454.710025,-3.91,-3.913554,-3.9207797289296713
002931,1721269456.710041,-3.91,-3.912579,-3.9177171394128134
007088,1721269458.710052,-3.91,-3.9232185,-3.9178411241401205
002162,1721269460.710011,-3.9,-3.902821,-3.9131355597764133
005047,1721269462.709961,-3.91,-3.9324582,-3.916479893718515
004247,1721269464.710027,-3.9,-3.9242177,-3.9174165489559893
006682,1721269466.710042,-3.9,-3.9030635,-3.913179218411901
005749,1721269468.709987,-3.9,-3.916652,-3.9130030117626418
003299,1721269470.709964,-3.9,-3.918018,-3.913289587343445
004732,1721269472.710069,-3.91,-3.918385,-3.9137120121159485
003914,1721269474.710088,-3.91,-3.9066994,-3.911321851999007
004696,1721269476.709992,-3.91,-3.9014184,-3.908118923473205
001839,1721269478.710026,-3.91,-3.9055986,-3.9065361261770297
003193,1721269480.709973,-3.91,-3.9172149,-3.9081217562176365
006857,1721269482.709996,-3.91,-3.9261825,-3.9117162578438753
005006,1721269484.70999,-3.92,-3.9062626,-3.909981347526231
000125,1721269486.709978,-3.92,-3.9322069,-3.9148475804294396
001412,1721269488.71002,-3.92,-3.9237108,-3.9169103961334617
005726,1721269490.709949,-3.92,-3.9181674,-3.9173015085227902
007771,1721269492.710011,-3.93,-3.9261973,-3.919561005976532
002962,1721269494.710048,-3.94,-3.9287946,-3.9220656411540737
007061,1721269496.710066,-3.93,-3.9265854,-3.9235962050942903
006631,1721269498.710058,-3.92,-3.9266446,-3.924844590749009
005463,1721269500.71,-3.92,-3.9342437,-3.927672872345416
002519,1721269502.709959,-3.93,-3.9379952,-3.9308862115922834
003345,1721269504.709971,-3.94,-3.934663,-3.9326919877285627
004596,1721269506.710032,-3.98,-3.942186,-3.9359287649380645
002261,1721269508.710063,-3.96,-3.9395247,-3.937893456464082
005745,1721269510.710057,-3.98,-3.9436886,-3.940430084315292
000183,1721269512.710035,-3.99,-3.942545,-3.942157060307637
001818,1721269514.710087,-3.99,-3.9402506,-3.942921295797079
002279,1721269516.709949,-3.96,-3.9531095,-3.9465440763743427
003853,1721269518.710038,-3.99,-3.9483855,-3.948310476971559
004213,1721269520.710067,-3.98,-3.9434338,-3.948454256309271
002118,1721269522.709986,-3.97,-3.943708,-3.9485058656719354
005333,1721269524.709987,-3.97,-3.9518797,-3.9504027887649555
002674,1721269526.710041,-3.96,-3.9508796,-3.9516356092062876
003968,1721269528.709944,-3.95,-3.9447632,-3.951072723018724
000982,1721269530.710006,-3.96,-3.945203,-3.9505969759011674
005574,1721269532.70998,-3.96,-3.9533908,-3.952083161001528
003010,1721269534.709995,-3.93,-3.9461036,-3.9514801731428393
004258,1721269536.709975,-3.95,-3.9607193,-3.954424606416835
004582,1721269538.70999,-3.95,-3.9525273,-3.9548313119116365
006198,1721269540.709985,-3.95,-3.9183807,-3.946826384221663
004360,1721269542.70999,-3.95,-3.9261394,-3.9419324640493145
000445,1721269544.71,-3.96,-3.9433155,-3.941986067113015
002590,1721269546.710021,-3.96,-3.9440033,-3.942225768428732
005891,1721269548.710153,-3.96,-3.9363945,-3.9406114475305647
005925,1721269550.710007,-3.96,-3.9289155,-3.9374752831179527
002149,1721269552.709943,-3.95,-3.9466136,-3.93916592127957
005851,1721269554.71003,-3.95,-3.9422777,-3.9395827787242297
007970,1721269556.709948,-3.95,-3.9394295,-3.939276561406743
004813,1721269558.710036,-3.95,-3.9357688,-3.938162985946575
006262,1721269560.710004,-3.95,-3.9522686,-3.941249321242595
001557,1721269562.710005,-3.94,-3.9394143,-3.940752629023416
000976,1721269564.710011,-3.94,-3.9635417,-3.946177036315419
000143,1721269566.710009,-3.93,-3.924383,-3.9412490029653364
002882,1721269568.710005,-3.92,-3.931346,-3.9387808087927407
004101,1721269570.70998,-3.95,-3.9416134,-3.939208960661933
004155,1721269572.710017,-3.94,-3.9232168,-3.935144541453722
002151,1721269574.710005,-3.94,-3.9322648,-3.9339569170905353
001541,1721269576.709949,-3.93,-3.9330492,-3.93320446031854
002036,1721269578.710043,-3.94,-3.9288704,-3.931619663037683
000816,1721269580.709997,-3.94,-3.941123,-3.933313035837187
005640,1721269582.709995,-3.94,-3.9493086,-3.936768550581402
005131,1721269584.709951,-3.95,-3.9443228,-3.938491814646522
000494,1721269586.710032,-3.95,-3.9428623,-3.939588862266654
002057,1721269588.70998,-3.95,-3.8864408,-3.9268587120224123
005085,1721269590.710037,-3.96,-3.94743,-3.930958231666049
003892,1721269592.710025,-3.97,-3.9367378,-3.931886854818271
006322,1721269594.710019,-3.95,-3.9301767,-3.9311239639152777
003843,1721269596.709965,-3.94,-3.9534333,-3.9361455582563902
002037,1721269598.709997,-3.92,-3.9129646,-3.930593513304351
002274,1721269600.710055,-3.94,-3.9260795,-3.9291208989020836
000859,1721269602.70998,-3.92,-3.9347725,-3.9300314203593114
003761,1721269604.710023,-3.93,-3.9387753,-3.93180639858671
005056,1721269606.710036,-3.93,-3.9222908,-3.9293379153843797
007161,1721269608.709961,-3.93,-3.9288561,-3.928880243620026
005854,1721269610.710028,-3.93,-3.9123921,-3.9245516578830077
003215,1721269612.709959,-3.9,-3.9281697,-3.9247852572137423
001392,1721269614.710062,-3.92,-3.9433742,-3.9287221034404602
003591,1721269616.710015,-3.92,-3.922806,-3.9270945744891237
007035,1721269618.710019,-3.92,-3.9215372,-3.925448143683818
006332,1721269620.710061,-3.92,-3.9225543,-3.9243494144100515
000063,1721269622.709991,-3.92,-3.9120781,-3.9209390850555925
004183,1721269624.709987,-3.92,-3.914675,-3.918763024727978
001425,1721269626.709975,-3.91,-3.8931286,-3.9118026156127392
003254,1721269628.710082,-3.94,-3.9279163,-3.9144768106681056
007580,1721269630.710002,-3.9,-3.9319944,-3.917821530227251
005615,1721269632.709953,-3.92,-3.9234338,-3.918636595886254
007250,1721269634.71,-3.92,-3.9112802,-3.916434000095463
007671,1721269636.70999,-3.92,-3.9230425,-3.9174811778984937
003944,1721269638.710031,-3.92,-3.9216866,-3.918084263347683
005141,1721269640.709976,-3.92,-3.9207525,-3.918404388419893
005487,1721269642.709987,-3.93,-3.912418,-3.9166896397064135
007899,1721269644.710026,-3.94,-3.9337547,-3.9204434913695847
004984,1721269646.710016,-3.93,-3.9198768,-3.920261870276025
001002,1721269648.709978,-3.93,-3.917627,-3.919570708499994
001131,1721269650.710074,-3.92,-3.9126363,-3.917792013712863
000091,1721269652.710041,-3.92,-3.917476,-3.9174866608526187
006680,1721269654.710072,-3.92,-3.9097612,-3.9153894571817425
005707,1721269656.710011,-3.92,-3.9190807,-3.9159141948845093
007773,1721269658.709938,-3.92,-3.9306934,-3.9191979142537194
002749,1721269660.710072,-3.91,-3.926247,-3.9208956350722994
001137,1721269662.709933,-3.9,-3.924699,-3.9219403606850816
001055,1721269664.710078,-3.92,-3.9265473,-3.923247350839481
007586,1721269666.710077,-3.92,-3.933979,-3.926116554823011
005793,1721269668.710179,-3.91,-3.9369628,-3.929207156912014
000147,1721269670.710047,-3.94,-3.9340022,-3.931025482978893
002855,1721269672.709949,-3.94,-3.9399831,-3.9339236220015237
007123,1721269674.709944,-3.94,-3.93407,-3.9348405414844834
004073,1721269676.710012,-3.94,-3.9316585,-3.934933687333019
002956,1721269678.710038,-3.94,-3.9349954,-3.935730483501722
003395,1721269680.710005,-3.94,-3.933792,-3.9360255372257553
003908,1721269682.710006,-3.92,-3.9369917,-3.9369679032223885
002503,1721269684.70998,-3.93,-3.9328074,-3.9366712484028508
001506,1721269686.709958,-3.93,-3.9313138,-3.9359899989793687
002239,1721269688.710011,-3.93,-3.9397938,-3.9374087793362507
001509,1721269690.709959,-3.93,-3.93784,-3.9380707801476005
000556,1721269692.709975,-3.93,-3.9335852,-3.9375382430448
005935,1721269694.70998,-3.93,-3.9427876,-3.93926224424824
004769,1721269696.709928,-3.93,-3.9507349,-3.9425777961382575
004491,1721269698.709985,-3.93,-3.94745,-3.944498314772757
004660,1721269700.710084,-3.94,-3.936406,-3.9433567272603107
003875,1721269702.709963,-3.95,-3.9259324,-3.939787485777974
000296,1721269704.710058,-3.96,-3.938739,-3.9398366957088884
003877,1721269706.709969,-3.96,-3.942862,-3.9408438697871997
000760,1721269708.710007,-3.95,-3.9330933,-3.939295185122333
004346,1721269710.710059,-3.95,-3.9380496,-3.939166629472469
005070,1721269712.709939,-3.95,-3.9376776,-3.9389517059982824
005240,1721269714.710004,-3.95,-3.937647,-3.9387500016778474
006106,1721269716.710012,-3.94,-3.9338531,-3.9376525334779306
004897,1721269718.709996,-3.94,-3.9370766,-3.9375062723387937
007559,1721269720.710001,-3.94,-3.931846,-3.9361200329290438
002427,1721269722.710048,-3.93,-3.9368675,-3.936177917845716
003630,1721269724.709933,-3.92,-3.9354484,-3.9358956716799636
005540,1721269726.710007,-3.91,-3.943319,-3.9375737556912753
000949,1721269728.709995,-3.91,-3.9306107,-3.9359147208969825
003959,1721269730.709986,-3.9,-3.9339359,-3.9353302362581206
001595,1721269732.710052,-3.93,-3.9331982,-3.9346743633217036
006673,1721269734.71003,-3.95,-3.9500148,-3.938206951803607
003105,1721269736.709942,-3.95,-3.9447277,-3.9398977312818864
000523,1721269738.710057,-3.96,-3.9451466,-3.9413999644956257
005034,1721269740.710113,-3.96,-3.9239457,-3.9375048615556847
002219,1721269742.710042,-3.96,-3.9380856,-3.937636659100777
005998,1721269744.709942,-3.96,-3.9304426,-3.9358996090359595
004264,1721269746.710027,-3.97,-3.9307468,-3.934521710941889
005349,1721269748.709961,-3.98,-3.931812,-3.9336416077137053
006835,1721269750.710001,-3.99,-3.9108672,-3.927864831273961
000112,1721270830.799958,-3.99,-3.9665549,-3.966554880142212
006693,1721270832.800022,-3.98,-3.9569328,-3.9642778774389744
004323,1721270834.799953,-3.97,-3.968931,-3.965286272470869
002756,1721270836.799961,-3.97,-3.966074,-3.965493656075154
002758,1721270838.800076,-3.96,-3.9620845,-3.9644066489581773
004741,1721270840.799965,-3.97,-3.9660332,-3.9648085466772884
005923,1721270842.799961,-3.97,-3.962741,-3.964060660581827
004593,1721270844.800082,-3.98,-3.9579816,-3.961950659179071
004129,1721270846.799931,-3.98,-3.9522634,-3.958560442228928
001930,1721270848.800039,-3.97,-3.9672787,-3.9605832933841887
003791,1721270850.800096,-3.96,-3.9710696,-3.963303626869274
005511,1721270852.799929,-3.96,-3.9643383,-3.9635177128901993
001912,1721270854.799955,-3.97,-3.962064,-3.963061636217825
007360,1721270856.800023,-3.97,-3.9536948,-3.9604478566341172
004572,1721270858.800096,-3.97,-3.9609363,-3.9602862435751374
001369,1721270860.800012,-3.97,-3.9643571,-3.9610669641912706
006917,1721270862.799984,-3.97,-3.9691978,-3.9629562098101387
005673,1721270864.799957,-3.97,-3.9520586,-3.960194192737159
003686,1721270866.799979,-3.97,-3.9593978,-3.959764871612713
002052,1721270868.799994,-3.97,-3.9435022,-3.955502644280552
001373,1721270870.800007,-3.97,-3.954284,-3.9546575365151604
006729,1721270872.799998,-3.97,-3.9580593,-3.9549337791429524
001289,1721270874.80004,-3.97,-3.9567502,-3.954897986265817
001645,1721270876.799942,-3.97,-3.9705565,-3.958271894205826
004876,1721270878.800046,-3.97,-3.9456794,-3.955086778323091
007622,1721270880.799982,-3.97,-3.954694,-3.954630021376047
003034,1721270882.799996,-3.97,-3.9414432,-3.9510767832364375
005213,1721270884.799982,-3.96,-3.9447258,-3.9489422772611955
005831,1721270886.799979,-3.95,-3.9542496,-3.9495247381414402
004436,1721270888.800004,-3.95,-3.9476933,-3.9484966351334596
003805,1721270890.800017,-3.94,-3.95173,-3.948673581435629
005259,1721270892.800014,-3.95,-3.9489257,-3.948204837875975
007196,1721270894.800035,-3.96,-3.950371,-3.948216647347472
007726,1721270896.799976,-3.97,-3.952392,-3.9487673493871074
004712,1721270898.799977,-3.97,-3.936316,-3.945387016105401
001331,1721270900.800012,-3.97,-3.948673,-3.9455884988469982
003465,1721270902.799994,-3.97,-3.9561305,-3.9476204698758277
006570,1721270904.799974,-3.97,-3.9490116,-3.9476493589578876
000975,1721270906.799956,-3.97,-3.9514477,-3.9482938811179293
000834,1721270908.799952,-3.97,-3.960623,-3.9510788421035463
005221,1721270910.799978,-3.97,-3.9497051,-3.9507854998107725
006402,1721270912.800023,-3.97,-3.9611185,-3.9532962653190826
007843,1721270914.800008,-3.97,-3.9551146,-3.9539408203786177
000905,1721270916.800007,-3.97,-3.9554474,-3.954538910632657
005325,1721270918.799988,-3.97,-3.9464307,-3.952834496616314
002925,1721270920.799998,-3.97,-3.9577749,-3.9541275276346384
001821,1721270922.799983,-3.98,-3.944539,-3.9519973154273704
005564,1721270924.800055,-4.0,-3.9519503,-3.951990536029776
002700,1721270926.799974,-3.95,-3.9578893,-3.9534204454892006
002282,1721270928.799968,-3.98,-3.955366,-3.954004508709273
007111,1721270930.799973,-3.98,-3.9477606,-3.9526419276289433
004223,1721270932.800008,-3.98,-3.948582,-3.9516871933199784
002421,1721270934.799991,-3.98,-3.9511926,-3.951518094098233
003432,1721270936.800055,-3.97,-3.9627187,-3.9541688682569776
000245,1721270938.799988,-3.97,-3.9631197,-3.9564862022047
005570,1721270940.799987,-3.97,-3.9393978,-3.952670697423149
003668,1721270942.799987,-3.97,-3.9397242,-3.9495298004019603
005458,1721270944.799999,-3.97,-3.946841,-3.948627684574852
007139,1721270946.800025,-3.96,-3.950314,-3.948739466651548
005692,1721270948.799981,-3.96,-3.9571447,-3.9505146455722637
005770,1721270950.800024,-3.96,-3.9480968,-3.9498360972429265
004907,1721270952.799991,-3.96,-3.9393528,-3.9471645162850573
001159,1721270954.799932,-3.96,-3.9536817,-3.948411219369629
000140,1721270956.800027,-3.95,-3.9525692,-3.9492172837625215
000159,1721270958.800009,-3.95,-3.9475915,-3.9487074080410407
005258,1721270960.799992,-3.95,-3.9547307,-3.9500195770362643
007247,1721270962.799973,-3.95,-3.954545,-3.951085584918596
004324,1721270964.800013,-3.95,-3.926066,-3.9450928557825105
000469,1721270966.799973,-3.96,-3.947728,-3.9453183778972987
004883,1721270968.800039,-3.96,-3.9358428,-3.9426748827577565
001063,1721270970.799927,-3.96,-3.944612,-3.94262274474808
000604,1721270972.799982,-3.96,-3.9601557,-3.9463905936660386
001827,1721270974.799916,-3.96,-3.9646547,-3.9506742250747995
002658,1721270976.800066,-3.96,-3.946542,-3.9498868384530237
001452,1721270978.800002,-3.96,-3.9489086,-3.9497796757232178
001983,1721270980.800014,-3.95,-3.9439363,-3.9484747038666135
006637,1721270982.799983,-3.95,-3.9379518,-3.9459264579903524
003893,1721270984.799983,-3.95,-3.9386013,-3.9439550010403512
002157,1721270986.799998,-3.95,-3.9462628,-3.944180927533699
004942,1721270988.800032,-3.95,-3.93802,-3.9424103943857043
002766,1721270990.800041,-3.94,-3.9352136,-3.940281258567922
006114,1721270992.799976,-3.94,-3.9355807,-3.938630939487755
007815,1721270994.800008,-3.94,-3.930834,-3.9361567776139674
006945,1721270996.799957,-3.94,-3.9212863,-3.931841205306142
001050,1721270998.800079,-3.94,-3.9374678,-3.9322217331366756
006090,1721271000.799921,-3.94,-3.9248924,-3.9295988870959078
000146,1721271002.80001,-3.93,-3.928145,-3.9282806485880872
007674,1721271004.799936,-3.93,-3.934096,-3.928716858632377
004095,1721271006.799988,-3.93,-3.9156556,-3.9247211657347223
004495,1721271008.799998,-3.93,-3.9314792,-3.925294477090515
007968,1721271010.799953,-3.92,-3.9340608,-3.926505721693333
005101,1721271012.799917,-3.92,-3.9245033,-3.925299188102788
001021,1721271014.799991,-3.92,-3.9392276,-3.9279250457523927
007988,1721271016.799991,-3.92,-3.9251535,-3.9267912813409893
007839,1721271018.800027,-3.91,-3.919069,-3.924420103298749
005896,1721271020.799999,-3.91,-3.932422,-3.925719197145868
002362,1721271022.799984,-3.91,-3.930913,-3.9265043828633
002002,1721271024.799921,-3.89,-3.9258258,-3.925978243222244
005446,1721271026.800001,-3.88,-3.9286332,-3.926254361727565
003179,1721271028.800027,-3.89,-3.9178402,-3.9239125912469355
007117,1721271030.799977,-3.9,-3.931595,-3.925313406087768
006764,1721271032.799966,-3.9,-3.9315946,-3.926530090280089
003318,1721271034.799974,-3.92,-3.934103,-3.928183839238071
000276,1721271036.799969,-3.92,-3.9194415,-3.9260383779265298
005019,1721271038.800012,-3.92,-3.925965,-3.9258265960346943
004809,1721271040.80003,-3.92,-3.9408288,-3.9292634604022103
007234,1721271042.800059,-3.91,-3.9216373,-3.9275136614330095
002572,1721271044.799981,-3.9,-3.9439433,-3.9314357497580232
002332,1721271046.799972,-3.9,-3.8978593,-3.9235746020840616
003007,1721271048.800044,-3.9,-3.9262545,-3.923846770471644
005116,1721271050.799993,-3.9,-3.920073,-3.92261778351254
004918,1721271052.799983,-3.88,-3.9413035,-3.9267567375635912
005053,1721271054.799935,-3.87,-3.93431,-3.9285621479644224
005624,1721271056.800012,-3.87,-3.9430358,-3.9321824959653493
000208,1721271058.800091,-3.88,-3.9515128,-3.937244511363959
007458,1721271060.799978,-3.88,-3.9412706,-3.9389573070767283
001892,1721271062.799946,-3.88,-3.9463701,-3.941546002034643
003762,1721271064.800009,-3.88,-3.9454336,-3.9434011748848037
007275,1721271066.799909,-3.88,-3.9485495,-3.945611155954722
006739,1721271068.800044,-3.88,-3.9532835,-3.9485039519800966
006704,1721271070.799998,-3.88,-3.9645023,-3.9535275593385943
000034,1721271072.799987,-3.88,-3.9545164,-3.955192211576256
000762,1721271074.800027,-3.89,-3.9392135,-3.9527375331287558
006520,1721271076.799992,-3.88,-3.9486592,-3.9528272184664455
002795,1721271078.799987,-3.88,-3.9638793,-3.9564727721575177
007902,1721271080.799973,-3.87,-3.9649208,-3.959671057423284
005200,1721271082.800054,-3.87,-3.9488807,-3.9583468927905976
000195,1721271084.799916,-3.87,-3.957925,-3.9592965797771895
004620,1721271086.799998,-3.88,-3.9402707,-3.9557141684906347
002920,1721271088.799996,-3.88,-3.9348838,-3.9513150635180443
000745,1721271090.80004,-3.88,-3.953961,-3.9521877693564313
004925,1721271092.799942,-3.92,-3.9691937,-3.956576329720539
003798,1721271094.800027,-3.91,-3.948492,-3.955208945518701
005202,1721271096.799938,-3.91,-3.9458902,-3.953377619987721
006227,1721271098.800079,-3.92,-3.9418817,-3.9508354414855535
005129,1721271100.800099,-3.92,-3.9552915,-3.951929921553917
004024,1721271102.800059,-3.92,-3.9398634,-3.9491120689964694
007326,1721271104.799854,-3.9,-3.966031,-3.953074987971363
000897,1721271106.799982,-3.91,-3.9778893,-3.9592661280465307
001674,1721271108.799994,-3.91,-3.9717243,-3.962928238428522
001203,1721271110.800005,-3.92,-3.9641812,-3.9640975941863568
007713,1721271112.799948,-3.92,-4.0007234,-3.973821992954164
006465,1721271114.799981,-3.92,-3.9601707,-3.97205216987345
004447,1721271116.80004,-3.92,-3.9712768,-3.9731030762094224
007157,1721271118.799961,-3.92,-3.9696856,-3.9734700718537774
005672,1721271120.799994,-3.92,-3.9711173,-3.9740013645328625
004973,1721271122.799993,-3.92,-3.9596987,-3.9715721595705036
000672,1721271124.800018,-3.92,-3.9589515,-3.969257233985306
002522,1721271126.799981,-3.92,-3.9862099,-3.973839224815457
007160,1721271128.800004,-3.92,-3.943888,-3.9673846646398854
003151,1721271130.799988,-3.92,-3.9696066,-3.9681308158533053
000577,1721271132.800008,-3.9,-3.9503577,-3.9640785488573074
005824,1721271134.799979,-3.9,-3.9596157,-3.962906757998591
007071,1721271136.800004,-3.9,-3.959393,-3.9618833989309676
005764,1721271138.800038,-3.9,-3.9527078,-3.959429664155068
007066,1721271140.80004,-3.91,-3.9533265,-3.957553292412537
004956,1721271142.80001,-3.91,-3.9501722,-3.9552638394446884
000482,1721271144.800001,-3.91,-3.959254,-3.955598526509521
003219,1721271146.79995,-3.91,-3.9531302,-3.9544616182965786
002147,1721271148.800023,-3.91,-3.9538713,-3.953745957612011
005572,1721271150.799957,-3.91,-3.955006,-3.9534808163863047
001628,1721271152.799984,-3.89,-3.9676826,-3.9563825157909434
004123,1721271154.799994,-3.9,-3.9556484,-3.9559510718220348
003355,1721271156.79995,-3.92,-3.956851,-3.955907283344092
001730,1721271158.799973,-3.93,-3.9491932,-3.954045691178741
002835,1721271160.799963,-3.94,-3.9472604,-3.9520473641154608
004315,1721271162.799962,-3.95,-3.9423141,-3.9492183442191178
004742,1721271164.800037,-3.95,-3.937695,-3.9457863985017148
002559,1721271166.799983,-3.95,-3.9463737,-3.945083552618024
000627,1721271168.800017,-3.92,-3.9415581,-3.9434179954470223
003549,1721271170.799927,-3.92,-3.9603534,-3.9466540233590433
006618,1721271172.800015,-3.94,-3.9344738,-3.9431873162494955
003933,1721271174.800046,-3.95,-3.9528751,-3.9447936888016275
002229,1721271176.799933,-3.96,-3.9500847,-3.945535972441922
001218,1721271178.799987,-3.96,-3.9444816,-3.944855961398648
000584,1721271180.799973,-3.95,-3.9388673,-3.9429736538627527
004285,1721271182.799979,-3.95,-3.9417088,-3.942132404937951
004919,1721271184.799967,-3.95,-3.9303534,-3.938738438592674
004177,1721271186.799976,-3.94,-3.9390566,-3.9380630212068133
001870,1721271188.800012,-3.95,-3.9327126,-3.9360413942503905
002182,1721271190.800105,-3.95,-3.9428937,-3.936888392383744
005709,1721271192.800017,-3.95,-3.9422395,-3.9375203474738454
000792,1721271194.80005,-3.98,-3.9385617,-3.937226394738777
002688,1721271196.800029,-3.95,-3.9390934,-3.9371649752218807
002171,1721271198.799963,-3.9,-3.9384313,-3.9370058155647967
007074,1721271200.800013,-3.91,-3.949896,-3.9396923899286516
006087,1721271202.799978,-3.92,-3.9475145,-3.9414048111175677
005712,1721271204.800017,-3.93,-3.9459553,-3.9424766266838867
002112,1721271206.800039,-3.94,-3.9481106,-3.9438961047876187
004869,1721271208.799979,-3.95,-3.9527528,-3.9461986186859943
000457,1721271210.799973,-3.93,-3.94883,-3.9471572644317177
000641,1721271212.800043,-3.91,-3.9490097,-3.947968790664132
007965,1721271214.799953,-3.89,-3.955894,-3.9502742988896693
001824,1721271216.799991,-3.91,-3.9530427,-3.9514713588382695
004860,1721271218.799986,-3.91,-3.9515173,-3.9520488244731413
006026,1721271220.799947,-3.91,-3.9535959,-3.952976144325939
002592,1721271222.80002,-3.91,-3.9470885,-3.9521210580861945
000887,1721271224.800009,-3.91,-3.9528606,-3.9527444493739536
002030,1721271226.800024,-3.91,-3.9476602,-3.95196252940371
007318,1721271228.799986,-3.94,-3.954635,-3.952950171364327
005241,1721271230.799994,-3.96,-3.9528568,-3.953310559717295
002293,1721271232.799971,-3.98,-3.9558194,-3.9542889700337893
002529,1721271234.800009,-3.99,-3.950185,-3.9537061455059113
002056,1721271236.799943,-3.99,-3.9723647,-3.9585404552565677
006386,1721271238.799993,-3.99,-3.9481928,-3.956701673565641
007610,1721271240.80001,-3.99,-3.9550421,-3.9567540730520268
003600,1721271242.799943,-3.98,-3.9492338,-3.9553471889874214
002863,1721271244.800025,-3.98,-3.960092,-3.956755449236819
005996,1721271246.80002,-3.98,-3.979193,-3.9625239175930282
004428,1721271248.800009,-3.98,-3.984145,-3.9685054753906086
003404,1721271250.800045,-3.98,-3.9665568,-3.9691731379888067
005960,1721271252.800053,-3.98,-3.964682,-3.9691616128230574
007131,1721271254.799969,-3.98,-3.9560971,-3.966966708192522
007613,1721271256.800004,-3.99,-3.9574816,-3.9653696271807184
007820,1721271258.799997,-4.0,-3.9542365,-3.9631797741959813
005427,1721271260.799955,-4.01,-3.958276,-3.962275908125122
004502,1721271262.799997,-4.02,-3.9623232,-3.96247067859668
005719,1721271264.799968,-4.02,-3.9855654,-3.968234611577572
001993,1721271266.800004,-4.01,-3.9633982,-3.967671725329597
000486,1721271268.800007,-4.0,-3.9623063,-3.9668756509840146
004452,1721271270.799957,-4.0,-3.9719267,-3.968485709060567
003817,1721271272.79991,-3.99,-3.9681642,-3.9688814514154815
007119,1721271274.80004,-3.99,-3.9752815,-3.9708848270887707
004131,1721271276.799986,-3.98,-3.9614255,-3.9691616921357276
002125,1721271278.800105,-3.97,-3.950778,-3.9650901144199127
006641,1721271280.799926,-3.96,-3.9724047,-3.9668798362351114
000824,1721271282.799983,-3.95,-3.9631793,-3.966142231644027
004794,1721271284.800054,-3.91,-3.9598236,-3.9646985849844416
002794,1721271286.799991,-3.95,-3.9669778,-3.965213823379928
001495,1721271288.799947,-3.94,-3.9686947,-3.9660630484277664
006248,1721271290.800035,-3.94,-3.9597237,-3.9646025891301786
005332,1721271292.800023,-3.94,-3.9647975,-3.964601937186922
001240,1721271294.799952,-3.93,-3.9426947,-3.9592618857818276
007689,1721271296.799966,-3.93,-3.959145,-3.958782649559612
