fid,tsec,gt,pred,pred_kf
003213,1721269190.709985,-3.9,-3.9153334108988442,-3.9122297101923262
004723,1721269192.709975,-3.92,-3.915066746870677,-3.912777102524547
007928,1721269194.710009,-3.92,-3.9152000800768536,-3.9132807674619703
005309,1721269196.710002,-3.93,-3.9098334169387816,-3.9124122724890156
001874,1721269198.710093,-3.93,-3.9188000774383545,-3.9138583893700254
004326,1721269200.709909,-3.93,-3.9226334071159363,-3.916003397230427
004941,1721269202.710032,-3.93,-3.926100070476532,-3.9186313111749422
006007,1721269204.70998,-3.93,-3.9169000776608787,-3.91858318494819
006965,1721269206.709992,-3.93,-3.9177000761032104,-3.9186986911510435
006820,1721269208.710064,-3.93,-3.914766744772593,-3.9180524039145177
002820,1721269210.709953,-3.92,-3.922666739622752,-3.9193916401980236
002506,1721269212.710006,-3.92,-3.9297000670433047,-3.9221883815786405
001865,1721269214.710005,-3.93,-3.9273000677426655,-3.923913557008037
006357,1721269216.710021,-3.94,-3.9265667366981507,-3.9251276820870746
002811,1721269218.709997,-3.94,-3.927633401552836,-3.9263415802520933
004661,1721269220.710011,-3.95,-3.9298000661532084,-3.9278176829803475
004142,1721269222.710026,-3.92,-3.9302333974838257,-3.9290904705237715
007916,1721269224.710016,-3.93,-3.929800066947937,-3.9299788624930483
004981,1721269226.710087,-3.94,-3.9222000726064046,-3.928810395714969
005299,1721269228.710092,-3.94,-3.9324667302767438,-3.930244102721231
004478,1721269230.709995,-3.94,-3.9291667342185974,-3.93058792166758
003657,1721269232.709983,-3.93,-3.9325000635782876,-3.931619616287151
001295,1721269234.709966,-3.92,-3.933700063228607,-3.9327136886715413
001103,1721269236.710052,-3.93,-3.92623340288798,-3.931762116499274
000127,1721269238.710002,-3.93,-3.923466739654541,-3.930235469188826
007904,1721269240.709942,-3.94,-3.9284334007898964,-3.9301121859680905
007158,1721269242.710078,-3.92,-3.937233393192291,-3.932105219408417
000689,1721269244.709924,-3.91,-3.9286000680923463,-3.9316550744580963
001997,1721269246.710052,-3.92,-3.9316333985328673,-3.9319720264334865
002172,1721269248.710005,-3.94,-3.9334333976109823,-3.9326392078413113
004866,1721269250.710031,-3.94,-3.9349000612894693,-3.9335192744037135
007658,1721269252.709958,-3.94,-3.936433393160502,-3.934591283354361
006753,1721269254.710031,-3.94,-3.9335000602404278,-3.934740210065047
007938,1721269256.710005,-3.94,-3.9343000626564026,-3.935016003354391
003192,1721269258.710047,-3.95,-3.939900058110555,-3.936561558557775
004236,1721269260.710038,-3.95,-3.937233393192291,-3.9371708190433923
002973,1721269262.709994,-3.95,-3.9384667253494263,-3.9379325110709513
007204,1721269264.709933,-3.95,-3.9397667241096497,-3.9388375148338866
000152,1721269266.710048,-3.95,-3.9330333971977236,-3.937918511148094
004891,1721269268.710043,-3.95,-3.9347667288780213,-3.9375204982830456
002821,1721269270.710057,-3.92,-3.933466730117798,-3.9368365682169904
003305,1721269272.710047,-3.95,-3.9353333950042724,-3.9366863710077897
007684,1721269274.710033,-3.95,-3.9335667284329734,-3.936111994935494
004366,1721269276.709997,-3.95,-3.9317000635464985,-3.9351624641759813
007213,1721269278.710005,-3.95,-3.937000060081482,-3.935638775844899
007971,1721269280.709964,-3.94,-3.929800066947937,-3.934292511408696
001520,1721269282.710062,-3.94,-3.9358667278289796,-3.934628024479403
003448,1721269284.710021,-3.94,-3.9198667422930398,-3.931044165579306
002712,1721269286.710006,-3.94,-3.9370333925882974,-3.9322024405491374
004783,1721269288.709987,-3.94,-3.930866732597351,-3.931708547421932
001485,1721269290.709963,-3.95,-3.934166728655497,-3.9321112708138455
002382,1721269292.710093,-3.95,-3.933466730117798,-3.9322979768190693
004104,1721269294.710023,-3.95,-3.9314667320251466,-3.9319847380404327
003132,1721269296.710098,-3.95,-3.9363333940505982,-3.932911226985157
006315,1721269298.710019,-3.95,-3.9374333930015566,-3.933963948612589
007538,1721269300.709969,-3.95,-3.9277334006627402,-3.9325021514561707
002038,1721269302.71,-3.95,-3.933666729927063,-3.932711018230391
004834,1721269304.709994,-3.95,-3.9322333987553915,-3.932546345705586
002723,1721269306.709992,-3.92,-3.937166726589203,-3.9336066465316892
006510,1721269308.710035,-3.94,-3.9311333990097044,-3.933039406689896
000492,1721269310.710009,-3.94,-3.9342000619570414,-3.9333038939336102
003819,1721269312.709997,-3.93,-3.935866728623708,-3.933929494559766
000543,1721269314.710012,-3.92,-3.9333667302131654,-3.933847046116192
002127,1721269316.709999,-3.92,-3.934033396244049,-3.933933901437168
000633,1721269318.709991,-3.92,-3.9315667295455934,-3.933405773455539
000209,1721269320.709996,-3.92,-3.9300667333602903,-3.9325973573166992
000683,1721269322.71,-3.92,-3.9240334026018777,-3.9304632449375143
004380,1721269324.710124,-3.92,-3.9330333932240804,-3.930862966338981
005859,1721269326.709975,-3.94,-3.9282667342821758,-3.930066947434851
001196,1721269328.710025,-3.92,-3.931900064945221,-3.93029757577141
007646,1721269330.710068,-3.91,-3.917900077501933,-3.9271267344697227
007575,1721269332.710058,-3.92,-3.9255667368570966,-3.9263491504268178
007316,1721269334.709924,-3.93,-3.92413340250651,-3.9253937695681143
002453,1721269336.710069,-3.94,-3.928066735267639,-3.925589365195167
006724,1721269338.709949,-3.94,-3.9369667267799375,-3.927950703210862
003096,1721269340.710036,-3.93,-3.931033397515615,-3.928528456582565
000473,1721269342.709981,-3.92,-3.93420006275177,-3.929793898042513
000902,1721269344.710064,-3.94,-3.938066724141439,-3.9317968382625996
003313,1721269346.709919,-3.92,-3.9382000589370727,-3.9335020924943134
006907,1721269348.710016,-3.95,-3.9394000577926636,-3.935200923383728
000033,1721269350.709964,-3.93,-3.9344667291641233,-3.9353995092274947
001528,1721269352.709956,-3.94,-3.9410333887736004,-3.9371149086153236
004038,1721269354.710087,-3.95,-3.939933390617371,-3.938246099223065
004691,1721269356.709999,-3.96,-3.9388667249679568,-3.938887353075732
003558,1721269358.710009,-3.96,-3.9481667176882427,-3.941621782688337
001322,1721269360.710064,-3.96,-3.9432667207717897,-3.9426714367635722
000777,1721269362.71,-3.96,-3.9440000542004903,-3.9436592258851824
002316,1721269364.710015,-3.96,-3.9377333919207254,-3.9429013297872797
000022,1721269366.710055,-3.96,-3.940366723537445,-3.942836147228966
006702,1721269368.709985,-3.96,-3.940500056743622,-3.9427581250033774
006861,1721269370.710124,-3.95,-3.947200050354004,-3.9442634500196907
005833,1721269372.709991,-3.94,-3.9393333911895754,-3.9435749142034555
004175,1721269374.709994,-3.93,-3.942466721534729,-3.9437060613092005
004532,1721269376.709985,-3.92,-3.938933390776316,-3.942920625461721
002792,1721269378.70999,-3.97,-3.951000045935313,-3.945144585296269
004565,1721269380.71001,-3.96,-3.947733383178711,-3.9461851458263655
006407,1721269382.710087,-3.95,-3.9497000479698183,-3.9474877854418517
004839,1721269384.709899,-3.95,-3.9474000493685404,-3.947973733560468
007032,1721269386.710026,-3.94,-3.9408333897590637,-3.9467403211961702
004972,1721269388.709958,-3.94,-3.9420000553131103,-3.9459417308126064
004929,1721269390.709969,-3.95,-3.9439333860079446,-3.945706643345341
003984,1721269392.70998,-3.95,-3.93913339138031,-3.944324100027241
007315,1721269394.710017,-3.94,-3.942466719945272,-3.943954000823425
006455,1721269396.709997,-3.95,-3.949800047874451,-3.945409940368751
006448,1721269398.709975,-3.95,-3.941000056266785,-3.944494145475872
003506,1721269400.709997,-3.95,-3.950000047683716,-3.9458899083062757
003563,1721269402.709986,-3.95,-3.945466718673706,-3.945953256735992
005481,1721269404.710036,-3.95,-3.9338667289415996,-3.943184449758829
002921,1721269406.709975,-3.95,-3.9433000540733336,-3.9431366147843407
006774,1721269408.709975,-3.94,-3.94450004975001,-3.943394524216703
000154,1721269410.709986,-3.93,-3.939366723696391,-3.942376075742782
000136,1721269412.709949,-3.94,-3.944533386230469,-3.942779054422246
002621,1721269414.710052,-3.93,-3.938566725254059,-3.9416850663722958
005036,1721269416.710048,-3.92,-3.943133386770884,-3.9418830210395104
000666,1721269418.71,-3.95,-3.9440000534057615,-3.942273463019324
004147,1721269420.710022,-3.94,-3.9374000597000123,-3.941016155717148
007529,1721269422.710022,-3.93,-3.938433392047882,-3.9402236615126967
004752,1721269424.710028,-3.92,-3.9367667269706725,-3.93917570249981
007929,1721269426.709965,-3.94,-3.934233396053314,-3.9377092714094006
006868,1721269428.709944,-3.96,-3.935400061607361,-3.93679390256186
002253,1721269430.710037,-3.93,-3.9300333992640177,-3.9347678624987004
006895,1721269432.710019,-3.93,-3.9398000566164653,-3.9354766944248096
007887,1721269434.710011,-3.94,-3.934166728655497,-3.9347584818490344
004379,1721269436.710098,-3.94,-3.9228334045410156,-3.9314589455432647
007237,1721269438.710016,-3.94,-3.9365333938598632,-3.9320574778898907
003069,1721269440.709968,-3.95,-3.9320333981513977,-3.931533423299973
007241,1721269442.710071,-3.95,-3.9330000638961793,-3.931382099986849
001035,1721269444.710011,-3.94,-3.9356000606218973,-3.931935921346089
007882,1721269446.710071,-3.94,-3.9330333971977236,-3.9318254387329463
000427,1721269448.709961,-3.93,-3.926933403015137,-3.9302964959296194
000721,1721269450.710077,-3.92,-3.9281000685691834,-3.929336461895183
007980,1721269452.710031,-3.92,-3.92226674079895,-3.9271676664271924
004222,1721269454.710025,-3.91,-3.9337333965301515,-3.928175172753281
002931,1721269456.710041,-3.91,-3.9245667386054994,-3.92685947985718
007088,1721269458.710052,-3.91,-3.917500073115031,-3.9240967484126696
002162,1721269460.710011,-3.9,-3.9286000680923463,-3.9245235362851845
005047,1721269462.709961,-3.91,-3.9193667427698773,-3.922714945390079
004247,1721269464.710027,-3.9,-3.917566744486491,-3.920825926890362
006682,1721269466.710042,-3.9,-3.9279000687599184,-3.9218119919100274
005749,1721269468.709987,-3.9,-3.9093334094683327,-3.918220227975842
003299,1721269470.709964,-3.9,-3.917633409500122,-3.9172849748411522
004732,1721269472.710069,-3.91,-3.920100075403849,-3.9171808349826738
003914,1721269474.710088,-3.91,-3.921966740290324,-3.9176251647171405
004696,1721269476.709992,-3.91,-3.9260000705718996,-3.9190442475390834
001839,1721269478.710026,-3.91,-3.916033411026001,-3.917881573547657
003193,1721269480.709973,-3.91,-3.927866733868917,-3.9198157850286948
006857,1721269482.709996,-3.91,-3.9243667380015057,-3.920634297586176
005006,1721269484.70999,-3.92,-3.9214334082603455,-3.9206375541831417
000125,1721269486.709978,-3.92,-3.92613340139389,-3.9217960673327807
001412,1721269488.71002,-3.92,-3.92613340139389,-3.9227812805388322
005726,1721269490.709949,-3.92,-3.9321333972613015,-3.925061598395541
007771,1721269492.710011,-3.93,-3.9228334061304726,-3.924716012517694
002962,1721269494.710048,-3.94,-3.9358667278289796,-3.927559057377959
007061,1721269496.710066,-3.93,-3.9489333820343018,-3.9330787641160843
006631,1721269498.710058,-3.92,-3.9297333987553915,-3.9330117568066503
005463,1721269500.71,-3.92,-3.9367000603675844,-3.934564714598123
002519,1721269502.709959,-3.93,-3.936400061448415,-3.935722228226595
003345,1721269504.709971,-3.94,-3.935666728019714,-3.9364392554095997
004596,1721269506.710032,-3.98,-3.9411667227745055,-3.9382937849613855
002261,1721269508.710063,-3.96,-3.937533392906189,-3.938892105959951
005745,1721269510.710057,-3.98,-3.940366723537445,-3.9399973714700702
000183,1721269512.710035,-3.99,-3.9429000544548036,-3.94145702945631
001818,1721269514.710087,-3.99,-3.9468000491460162,-3.943542328020846
002279,1721269516.709949,-3.96,-3.94860004901886,-3.9456387791615253
003853,1721269518.710038,-3.99,-3.944233384927114,-3.946245508391907
004213,1721269520.710067,-3.98,-3.9467667174339294,-3.9472685007894217
002118,1721269522.709986,-3.97,-3.940766721566518,-3.94658095715565
005333,1721269524.709987,-3.97,-3.9482667152086894,-3.9477299686089173
002674,1721269526.710041,-3.96,-3.949266714255015,-3.9488561895484846
003968,1721269528.709944,-3.95,-3.949100049336751,-3.9496798483424542
000982,1721269530.710006,-3.96,-3.949900046189626,-3.950483565056574
005574,1721269532.70998,-3.96,-3.9476333824793497,-3.950530469994849
003010,1721269534.709995,-3.93,-3.9434667189915973,-3.94948720708797
004258,1721269536.709975,-3.95,-3.95703337430954,-3.9518282945088257
004582,1721269538.70999,-3.95,-3.9514333788553873,-3.9523774555449904
006198,1721269540.709985,-3.95,-3.955166711807251,-3.9536732830700974
004360,1721269542.70999,-3.95,-3.957100040912628,-3.9551600411571446
000445,1721269544.71,-3.96,-3.9583667063713075,-3.956641363084296
002590,1721269546.710021,-3.96,-3.9559333753585815,-3.9572186276559966
005891,1721269548.710153,-3.96,-3.9616000374158222,-3.9589948942088027
005925,1721269550.710007,-3.96,-3.950933380126953,-3.9578265499048215
002149,1721269552.709943,-3.95,-3.9529667123158774,-3.957262636263202
005851,1721269554.71003,-3.95,-3.961433368523916,-3.9587765191804176
007970,1721269556.709948,-3.95,-3.9552333768208823,-3.958490602434252
004813,1721269558.710036,-3.95,-3.9568667078018187,-3.9585885702800883
006262,1721269560.710004,-3.95,-3.9487000481287637,-3.9566457408322804
001557,1721269562.710005,-3.94,-3.9462333846092226,-3.954380566225021
000976,1721269564.710011,-3.94,-3.9488333821296693,-3.9530911233480803
000143,1721269566.710009,-3.93,-3.9433667198816935,-3.950686778619597
002882,1721269568.710005,-3.92,-3.9415000557899473,-3.948232163096294
004101,1721269570.70998,-3.95,-3.944533386230469,-3.946938722436481
004155,1721269572.710017,-3.94,-3.9515000478426616,-3.9475832991905406
002151,1721269574.710005,-3.94,-3.946866717338562,-3.9470481644528035
001541,1721269576.709949,-3.93,-3.9531667184829713,-3.9481612773573787
002036,1721269578.710043,-3.94,-3.9415333875020346,-3.9463155890824804
000816,1721269580.709997,-3.94,-3.9471333837509155,-3.946152495935566
005640,1721269582.709995,-3.94,-3.938433392047882,-3.943949355239652
005131,1721269584.709951,-3.95,-3.9363333940505982,-3.941635321704453
000494,1721269586.710032,-3.95,-3.9449000533421836,-3.9418215938490286
002057,1721269588.70998,-3.95,-3.933700063228607,-3.939330553953873
005085,1721269590.710037,-3.96,-3.934900062084198,-3.9375932871263974
003892,1721269592.710025,-3.97,-3.927300053437551,-3.934372117928944
006322,1721269594.710019,-3.95,-3.936366720199585,-3.9339479423401373
003843,1721269596.709965,-3.94,-3.9302667331695558,-3.93221096478471
002037,1721269598.709997,-3.92,-3.931966731548309,-3.931257115028075
002274,1721269600.710055,-3.94,-3.928900067806244,-3.929809856577595
000859,1721269602.70998,-3.92,-3.9345000624656676,-3.9300442535716416
003761,1721269604.710023,-3.93,-3.9298000645637514,-3.92919522145996
005056,1721269606.710036,-3.93,-3.9313000655174255,-3.928929088991431
007161,1721269608.709961,-3.93,-3.9274000684420267,-3.927842722592059
005854,1721269610.710028,-3.93,-3.919700076580048,-3.9251462409143016
003215,1721269612.709959,-3.9,-3.923000070254008,-3.9237656194186683
001392,1721269614.710062,-3.92,-3.9240667382876078,-3.9229578178438445
003591,1721269616.710015,-3.92,-3.9227000721295675,-3.922042258543946
007035,1721269618.710019,-3.92,-3.926733402411143,-3.9223395070261033
006332,1721269620.710061,-3.92,-3.9249334049224855,-3.922237851853531
000063,1721269622.709991,-3.92,-3.913833411534627,-3.9195432582138046
004183,1721269624.709987,-3.92,-3.914266743659973,-3.917464338733749
001425,1721269626.709975,-3.91,-3.865166649023692,-3.903937118211034
003254,1721269628.710082,-3.94,-3.9281000685691834,-3.9079429267656725
007580,1721269630.710002,-3.9,-3.9217334071795147,-3.909937234418849
005615,1721269632.709953,-3.92,-3.9205334091186526,-3.9114496501222633
007250,1721269634.71,-3.92,-3.9170334116617838,-3.9119737696848618
007671,1721269636.70999,-3.92,-3.9139334098498026,-3.91174621990028
003944,1721269638.710031,-3.92,-3.9206334074338276,-3.913247591694757
005141,1721269640.709976,-3.92,-3.923166738351186,-3.9151804004390436
005487,1721269642.709987,-3.93,-3.9226334071159363,-3.9167135854828796
007899,1721269644.710026,-3.94,-3.919800074895223,-3.9173367581379672
004984,1721269646.710016,-3.93,-3.9228000720342,-3.9185953102997884
001002,1721269648.709978,-3.93,-3.923266739845276,-3.9197659379084575
001131,1721269650.710074,-3.92,-3.9211334077517193,-3.920223908606318
000091,1721269652.710041,-3.92,-3.9210000737508137,-3.9205612927228994
006680,1721269654.710072,-3.92,-3.918466743628184,-3.9202153547581733
005707,1721269656.710011,-3.92,-3.9267334032058714,-3.9219088448770467
007773,1721269658.709938,-3.92,-3.9274334025382998,-3.923480920406947
002749,1721269660.710072,-3.91,-3.9283667341868083,-3.924995942479256
001137,1721269662.709933,-3.9,-3.926100070476532,-3.9256795215209634
001055,1721269664.710078,-3.92,-3.93070006608963,-3.92732050687505
007586,1721269666.710077,-3.92,-3.936300060749054,-3.930001975425419
005793,1721269668.710179,-3.91,-3.9261667370796203,-3.9297399821540493
000147,1721269670.710047,-3.94,-3.9339333963394165,-3.931331231075886
002855,1721269672.709949,-3.94,-3.9375000596046448,-3.933464210322624
007123,1721269674.709944,-3.94,-3.935733394622803,-3.934753704455094
004073,1721269676.710012,-3.94,-3.9336333966255186,-3.9352477870780214
002956,1721269678.710038,-3.94,-3.9395333902041116,-3.937009230481252
003395,1721269680.710005,-3.94,-3.935233394304911,-3.937367176671999
003908,1721269682.710006,-3.92,-3.9381333923339845,-3.938287244911196
002503,1721269684.70998,-3.93,-3.943400053977966,-3.9402545055558216
001506,1721269686.709958,-3.93,-3.936800060272217,-3.9402277055377306
002239,1721269688.710011,-3.93,-3.9406333899497987,-3.9410498801183067
001509,1721269690.709959,-3.93,-3.9334333968162536,-3.939922028655168
000556,1721269692.709975,-3.93,-3.934500060081482,-3.9391650172321193
005935,1721269694.70998,-3.93,-3.9404000560442607,-3.9399027568710934
004769,1721269696.709928,-3.93,-3.9344667291641233,-3.9390396932635454
004491,1721269698.709985,-3.93,-3.9362333909670513,-3.9386998776652677
004660,1721269700.710084,-3.94,-3.9389667240778605,-3.9390424006047384
003875,1721269702.709963,-3.95,-3.9474000493685404,-3.941339355226977
000296,1721269704.710058,-3.96,-3.942133388519287,-3.9419567585798143
003877,1721269706.709969,-3.96,-3.9409667229652405,-3.942147091149693
000760,1721269708.710007,-3.95,-3.9416667222976685,-3.942431614093164
004346,1721269710.710059,-3.95,-3.9480667146046957,-3.9441760122098692
005070,1721269712.709939,-3.95,-3.9403000569343565,-3.9437164491409353
005240,1721269714.710004,-3.95,-3.93866672595342,-3.9428889638031137
006106,1721269716.710012,-3.94,-3.9394333895047504,-3.942342940039131
004897,1721269718.709996,-3.94,-3.9377667252222697,-3.9414542896773175
007559,1721269720.710001,-3.94,-3.9401667205492656,-3.9412700071140385
002427,1721269722.710048,-3.93,-3.94120005607605,-3.941352970825416
003630,1721269724.709933,-3.92,-3.94206672112147,-3.9416216564873885
005540,1721269726.710007,-3.91,-3.9487667155265807,-3.9434563898181625
000949,1721269728.709995,-3.91,-3.9467667174339294,-3.9444946728548285
003959,1721269730.709986,-3.9,-3.936600060462952,-3.9428795907832326
001595,1721269732.710052,-3.93,-3.947800048987071,-3.9442085138265113
006673,1721269734.71003,-3.95,-3.94860004901886,-3.9454979873249405
003105,1721269736.709942,-3.95,-3.945366716384888,-3.9457702460182262
000523,1721269738.710057,-3.96,-3.9468333808581035,-3.9463214008750573
005034,1721269740.710113,-3.96,-3.947600049972534,-3.9469372686601516
002219,1721269742.710042,-3.96,-3.9550333762168886,-3.9492178799551123
005998,1721269744.709942,-3.96,-3.9500667150815327,-3.9498893354356968
004264,1721269746.710027,-3.97,-3.9457333850860596,-3.949355058272097
005349,1721269748.709961,-3.98,-3.945466718673706,-3.9487962672044232
006835,1721269750.710001,-3.99,-3.9433000532786053,-3.947766707608722
000112,1721270830.799958,-3.99,-3.963800035317739,-3.963800035317739
006693,1721270832.800022,-3.98,-3.9675666975975035,-3.964691389892474
004323,1721270834.799953,-3.97,-3.9695000290870666,-3.9660419333372214
002756,1721270836.799961,-3.97,-3.969233367443085,-3.967242256190991
002758,1721270838.800076,-3.96,-3.9673000311851503,-3.9676228650747456
004741,1721270840.799965,-3.97,-3.9647667018572488,-3.9670120342948074
005923,1721270842.799961,-3.97,-3.9650333666801454,-3.966557057269351
004593,1721270844.800082,-3.98,-3.961566702524821,-3.9650549698463293
004129,1721270846.799931,-3.98,-3.967633364200592,-3.965809206023874
001930,1721270848.800039,-3.97,-3.9534000396728515,-3.962055726276927
003791,1721270850.800096,-3.96,-3.963866701126099,-3.962258603018805
005511,1721270852.799929,-3.96,-3.969233362674713,-3.963972387540378
001912,1721270854.799955,-3.97,-3.9662333655357362,-3.964501715240201
007360,1721270856.800023,-3.97,-3.9688666963577273,-3.965637466316199
004572,1721270858.800096,-3.97,-3.9670333655675254,-3.9660608248960227
001369,1721270860.800012,-3.97,-3.9674333651860554,-3.9664995919634505
006917,1721270862.799984,-3.97,-3.9601000396410626,-3.9649770238455537
005673,1721270864.799957,-3.97,-3.9524667104085287,-3.9618060903522045
003686,1721270866.799979,-3.97,-3.9617000381151835,-3.9615145086949743
002052,1721270868.799994,-3.97,-3.953666708469391,-3.959312853579814
001373,1721270870.800007,-3.97,-3.955766708056132,-3.9580366177098396
006729,1721270872.799998,-3.97,-3.943800052801768,-3.9540920109187887
001289,1721270874.80004,-3.97,-3.9541333746910095,-3.9533825130591715
001645,1721270876.799942,-3.97,-3.945500048796336,-3.9507646746005816
004876,1721270878.800046,-3.97,-3.9575333738327028,-3.951575022757919
007622,1721270880.799982,-3.97,-3.952933377424876,-3.951218832498436
003034,1721270882.799996,-3.97,-3.9547333765029906,-3.951426522995814
005213,1721270884.799982,-3.96,-3.9543667078018188,-3.951576084115993
005831,1721270886.799979,-3.95,-3.966266699632009,-3.954636623240477
004436,1721270888.800004,-3.95,-3.94410005013148,-3.9518813001445388
003805,1721270890.800017,-3.94,-3.936366718610128,-3.947730897088899
005259,1721270892.800014,-3.95,-3.9597667066256204,-3.9499628392897805
007196,1721270894.800035,-3.96,-3.9626333705584207,-3.9525895711223935
007726,1721270896.799976,-3.97,-3.966700031757355,-3.9558117658756458
004712,1721270898.799977,-3.97,-3.965366700490316,-3.958200603079711
001331,1721270900.800012,-3.97,-3.9637667028109234,-3.9598014641203094
003465,1721270902.799994,-3.97,-3.957800040245056,-3.959670162542462
006570,1721270904.799974,-3.97,-3.9656666994094847,-3.9614267069864106
000975,1721270906.799956,-3.97,-3.953466709454854,-3.959912982009648
000834,1721270908.799952,-3.97,-3.965166699886322,-3.9614355810110267
005221,1721270910.799978,-3.97,-3.9484667094548542,-3.958643813919189
006402,1721270912.800023,-3.97,-3.955500043233236,-3.9579771153853183
007843,1721270914.800008,-3.97,-3.957866706053416,-3.9579828825467396
000905,1721270916.800007,-3.97,-3.965700032711029,-3.9598785081499326
005325,1721270918.799988,-3.97,-3.9395333846410114,-3.955132023184937
002925,1721270920.799998,-3.97,-3.9622333669662475,-3.9566379329066614
001821,1721270922.799983,-3.98,-3.961033371289571,-3.9576273611877917
005564,1721270924.800055,-4.0,-3.9610667037963867,-3.958469496786263
002700,1721270926.799974,-3.95,-3.9642666999499,-3.9599457120509483
002282,1721270928.799968,-3.98,-3.957600040435791,-3.9595594191354646
007111,1721270930.799973,-3.98,-3.9579333686828613,-3.9592988730337106
004223,1721270932.800008,-3.98,-3.964966701666514,-3.960768346549239
002421,1721270934.799991,-3.98,-3.9663000321388244,-3.9623082930073728
003432,1721270936.800055,-3.97,-3.965233367284139,-3.963316292210736
000245,1721270938.799988,-3.97,-3.9617000325520833,-3.9632733986633935
005570,1721270940.799987,-3.97,-3.96030003786087,-3.962863623896953
003668,1721270942.799987,-3.97,-3.964733367760976,-3.9635617606274742
005458,1721270944.799999,-3.97,-3.9538000416755676,-3.9614762963010235
007139,1721270946.800025,-3.96,-3.958100039164225,-3.9607457632117935
005692,1721270948.799981,-3.96,-3.9533667167027793,-3.958982211345426
005770,1721270950.800024,-3.96,-3.9359000539779663,-3.953283368092413
004907,1721270952.799991,-3.96,-3.9451000467936197,-3.9507589260971825
001159,1721270954.799932,-3.96,-3.964166701634725,-3.9533157673544967
000140,1721270956.800027,-3.95,-3.9380333852767944,-3.949202613637412
000159,1721270958.800009,-3.95,-3.9366000548998517,-3.945462389775612
005258,1721270960.799992,-3.95,-3.941000055472056,-3.943472190107259
007247,1721270962.799973,-3.95,-3.959333372116089,-3.9463352675219605
004324,1721270964.800013,-3.95,-3.948000058333079,-3.946085807982721
000469,1721270966.799973,-3.96,-3.930200061003367,-3.9416398538810613
004883,1721270968.800039,-3.96,-3.9323000597953794,-3.938494889395781
001063,1721270970.799927,-3.96,-3.9424667167663574,-3.9384161557644624
000604,1721270972.799982,-3.96,-3.9347667209307353,-3.9365943058983404
001827,1721270974.799916,-3.96,-3.940166719754537,-3.9364737194660417
002658,1721270976.800066,-3.96,-3.938733389377594,-3.936126584534168
001452,1721270978.800002,-3.96,-3.923433392047882,-3.9322281726332284
001983,1721270980.800014,-3.95,-3.9345333909988405,-3.931739704893974
006637,1721270982.799983,-3.95,-3.952066706021627,-3.935677669088396
003893,1721270984.799983,-3.95,-3.935300052165985,-3.935012943977126
002157,1721270986.799998,-3.95,-3.9303333926200867,-3.933315089219795
004942,1721270988.800032,-3.95,-3.9372667241096497,-3.933630795407045
002766,1721270990.800041,-3.94,-3.942233385245005,-3.9351606494738505
006114,1721270992.799976,-3.94,-3.9287000584602354,-3.9332224717394197
007815,1721270994.800008,-3.94,-3.9365667271614075,-3.9335436738297256
006945,1721270996.799957,-3.94,-3.948233380317688,-3.936682628087882
001050,1721270998.800079,-3.94,-3.9534333769480385,-3.9406044490461203
006090,1721271000.799921,-3.94,-3.943400052388509,-3.941467864809578
000146,1721271002.80001,-3.93,-3.9421333837509156,-3.9418638497454332
007674,1721271004.799936,-3.93,-3.9429000496864317,-3.942356081975966
004095,1721271006.799988,-3.93,-3.9349667239189148,-3.9408244485023363
004495,1721271008.799998,-3.93,-3.9325333929061888,-3.938930512151416
007968,1721271010.799953,-3.92,-3.9291333969434104,-3.936514874890673
005101,1721271012.799917,-3.92,-3.9446333861351013,-3.938249377069339
001021,1721271014.799991,-3.92,-3.9435333832105,-3.939455740721293
007988,1721271016.799991,-3.92,-3.9411000498135884,-3.939882461202701
007839,1721271018.800027,-3.91,-3.929233394463857,-3.937366650592416
005896,1721271020.799999,-3.91,-3.936133391857147,-3.9369272602451537
002362,1721271022.799984,-3.91,-3.941600051720937,-3.937896383185322
002002,1721271024.799921,-3.89,-3.930733393828074,-3.936094876544318
005446,1721271026.800001,-3.88,-3.939566717147827,-3.9367327792131075
003179,1721271028.800027,-3.89,-3.926500064531962,-3.934126745376579
007117,1721271030.799977,-3.9,-3.9505667146046957,-3.937782273508221
006764,1721271032.799966,-3.9,-3.937533388932546,-3.9377173421592446
003318,1721271034.799974,-3.92,-3.933733394145966,-3.9367447527659563
000276,1721271036.799969,-3.92,-3.932700058619181,-3.9356833104541384
005019,1721271038.800012,-3.92,-3.94063338915507,-3.9367233067679894
004809,1721271040.80003,-3.92,-3.939633389314016,-3.937366338825278
007234,1721271042.800059,-3.91,-3.9391000564893086,-3.9377807631718005
002572,1721271044.799981,-3.9,-3.952066713174184,-3.941262758481304
002332,1721271046.799972,-3.9,-3.941000055472056,-3.9414930265608894
003007,1721271048.800044,-3.9,-3.9391333842277527,-3.9412041271314058
005116,1721271050.799993,-3.9,-3.9440667184193927,-3.9421269359068276
004918,1721271052.799983,-3.88,-3.927133394082387,-3.9387799685673817
005053,1721271054.799935,-3.87,-3.930166722933451,-3.93668890907026
005624,1721271056.800012,-3.87,-3.9335000554720563,-3.9357487998735836
000208,1721271058.800091,-3.88,-3.9431333835919697,-3.9373099549265547
007458,1721271060.799978,-3.88,-3.929100056489309,-3.93524383332606
001892,1721271062.799946,-3.88,-3.9380667193730674,-3.935694083890018
