sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/006803,legacy_test,006803,2024_07_17_18_09_18_196197,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/006803.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006803,train
legacy_test/005728,legacy_test,005728,2024_07_17_18_09_20_196268,2024-07-17,2,-4.175,${TROUT_ROOT}/points_test/005728.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005728,train
legacy_test/007911,legacy_test,007911,2024_07_17_18_09_22_196334,2024-07-17,2,-4.204,${TROUT_ROOT}/points_test/007911.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007911,train
legacy_test/001677,legacy_test,001677,2024_07_17_18_09_24_196154,2024-07-17,2,-4.203,${TROUT_ROOT}/points_test/001677.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001677,train
legacy_test/006516,legacy_test,006516,2024_07_17_18_09_26_196245,2024-07-17,2,-4.162,${TROUT_ROOT}/points_test/006516.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006516,train
legacy_test/000313,legacy_test,000313,2024_07_17_18_09_28_196240,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/000313.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000313,train
legacy_test/007103,legacy_test,007103,2024_07_17_18_09_30_196195,2024-07-17,2,-4.177,${TROUT_ROOT}/points_test/007103.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007103,train
legacy_test/004843,legacy_test,004843,2024_07_17_18_09_32_196239,2024-07-17,2,-4.189,${TROUT_ROOT}/points_test/004843.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004843,train
legacy_test/002525,legacy_test,002525,2024_07_17_18_09_34_196390,2024-07-17,2,-4.202,${TROUT_ROOT}/points_test/002525.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002525,train
legacy_test/005452,legacy_test,005452,2024_07_17_18_09_36_196255,2024-07-17,2,-4.202,${TROUT_ROOT}/points_test/005452.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005452,train
legacy_test/006242,legacy_test,006242,2024_07_17_18_09_38_196252,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/006242.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006242,train
legacy_test/006086,legacy_test,006086,2024_07_17_18_09_40_196296,2024-07-17,2,-3.969,${TROUT_ROOT}/points_test/006086.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006086,train
legacy_test/001536,legacy_test,001536,2024_07_17_18_09_42_196198,2024-07-17,2,-3.976,${TROUT_ROOT}/points_test/001536.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001536,train
legacy_test/000174,legacy_test,000174,2024_07_17_18_09_44_196243,2024-07-17,2,-3.973,${TROUT_ROOT}/points_test/000174.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000174,train
legacy_test/003052,legacy_test,003052,2024_07_17_18_09_46_196190,2024-07-17,2,-3.98,${TROUT_ROOT}/points_test/003052.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003052,train
legacy_test/006902,legacy_test,006902,2024_07_17_18_09_48_196276,2024-07-17,2,-4.007,${TROUT_ROOT}/points_test/006902.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006902,train
legacy_test/007055,legacy_test,007055,2024_07_17_18_09_50_196219,2024-07-17,2,-4.177,${TROUT_ROOT}/points_test/007055.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007055,train
legacy_test/006633,legacy_test,006633,2024_07_17_18_09_52_196227,2024-07-17,2,-4.202,${TROUT_ROOT}/points_test/006633.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006633,train
legacy_test/000922,legacy_test,000922,2024_07_17_18_09_54_196225,2024-07-17,2,-4.158,${TROUT_ROOT}/points_test/000922.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000922,train
legacy_test/003598,legacy_test,003598,2024_07_17_18_09_56_196265,2024-07-17,2,-4.188,${TROUT_ROOT}/points_test/003598.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003598,train
legacy_test/005478,legacy_test,005478,2024_07_17_18_09_58_196301,2024-07-17,2,-4.191,${TROUT_ROOT}/points_test/005478.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005478,train
legacy_test/003255,legacy_test,003255,2024_07_17_18_10_00_196259,2024-07-17,2,-4.187,${TROUT_ROOT}/points_test/003255.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003255,train
legacy_test/006792,legacy_test,006792,2024_07_17_18_10_02_196247,2024-07-17,2,-4.175,${TROUT_ROOT}/points_test/006792.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006792,train
legacy_test/001120,legacy_test,001120,2024_07_17_18_10_04_196197,2024-07-17,2,-4.186,${TROUT_ROOT}/points_test/001120.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001120,train
legacy_test/002076,legacy_test,002076,2024_07_17_18_10_06_196301,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/002076.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002076,train
legacy_test/002687,legacy_test,002687,2024_07_17_18_10_08_196249,2024-07-17,2,-4.187,${TROUT_ROOT}/points_test/002687.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002687,train
legacy_test/002262,legacy_test,002262,2024_07_17_18_10_10_196159,2024-07-17,2,-4.192,${TROUT_ROOT}/points_test/002262.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002262,train
legacy_test/000663,legacy_test,000663,2024_07_17_18_10_12_196231,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/000663.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000663,train
legacy_test/000218,legacy_test,000218,2024_07_17_18_10_14_196290,2024-07-17,2,-4.175,${TROUT_ROOT}/points_test/000218.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000218,train
legacy_test/007094,legacy_test,007094,2024_07_17_18_10_16_196232,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007094.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007094,train
legacy_test/002983,legacy_test,002983,2024_07_17_18_10_18_196288,2024-07-17,2,-4.167,${TROUT_ROOT}/points_test/002983.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002983,train
legacy_test/004121,legacy_test,004121,2024_07_17_18_10_20_196215,2024-07-17,2,-4.188,${TROUT_ROOT}/points_test/004121.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004121,train
legacy_test/001646,legacy_test,001646,2024_07_17_18_10_22_196210,2024-07-17,2,-4.219,${TROUT_ROOT}/points_test/001646.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001646,train
legacy_test/000397,legacy_test,000397,2024_07_17_18_10_24_196207,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/000397.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000397,train
legacy_test/002135,legacy_test,002135,2024_07_17_18_10_26_196192,2024-07-17,2,-4.192,${TROUT_ROOT}/points_test/002135.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002135,train
legacy_test/007734,legacy_test,007734,2024_07_17_18_10_28_196239,2024-07-17,2,-4.192,${TROUT_ROOT}/points_test/007734.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007734,train
legacy_test/007277,legacy_test,007277,2024_07_17_18_10_30_196193,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/007277.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007277,train
legacy_test/007870,legacy_test,007870,2024_07_17_18_10_32_196286,2024-07-17,2,-4.173,${TROUT_ROOT}/points_test/007870.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007870,train
legacy_test/007352,legacy_test,007352,2024_07_17_18_10_34_196241,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/007352.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007352,train
legacy_test/003290,legacy_test,003290,2024_07_17_18_10_36_196262,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/003290.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003290,train
legacy_test/007075,legacy_test,007075,2024_07_17_18_10_38_196232,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007075.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007075,train
legacy_test/004991,legacy_test,004991,2024_07_17_18_10_40_196231,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/004991.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004991,train
legacy_test/004408,legacy_test,004408,2024_07_17_18_10_42_196361,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/004408.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004408,train
legacy_test/007172,legacy_test,007172,2024_07_17_18_10_44_196189,2024-07-17,2,-4.177,${TROUT_ROOT}/points_test/007172.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007172,train
legacy_test/006399,legacy_test,006399,2024_07_17_18_10_46_196309,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/006399.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006399,train
legacy_test/000600,legacy_test,000600,2024_07_17_18_10_48_196290,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/000600.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000600,train
legacy_test/005830,legacy_test,005830,2024_07_17_18_10_50_196273,2024-07-17,2,-4.179,${TROUT_ROOT}/points_test/005830.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005830,train
legacy_test/007461,legacy_test,007461,2024_07_17_18_10_52_196226,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/007461.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007461,train
legacy_test/001956,legacy_test,001956,2024_07_17_18_10_54_196265,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/001956.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001956,train
legacy_test/003162,legacy_test,003162,2024_07_17_18_10_56_196196,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/003162.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003162,train
legacy_test/005283,legacy_test,005283,2024_07_17_18_10_58_196279,2024-07-17,2,-4.201,${TROUT_ROOT}/points_test/005283.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005283,train
legacy_test/001258,legacy_test,001258,2024_07_17_18_11_00_196183,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/001258.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001258,train
legacy_test/007813,legacy_test,007813,2024_07_17_18_11_02_196246,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/007813.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007813,train
legacy_test/001682,legacy_test,001682,2024_07_17_18_11_04_196262,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/001682.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001682,train
legacy_test/005092,legacy_test,005092,2024_07_17_18_11_06_196182,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/005092.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005092,train
legacy_test/001449,legacy_test,001449,2024_07_17_18_11_08_196254,2024-07-17,2,-4.158,${TROUT_ROOT}/points_test/001449.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001449,train
legacy_test/000524,legacy_test,000524,2024_07_17_18_11_10_196224,2024-07-17,2,-4.165,${TROUT_ROOT}/points_test/000524.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000524,train
legacy_test/001245,legacy_test,001245,2024_07_17_18_11_12_196323,2024-07-17,2,-4.184,${TROUT_ROOT}/points_test/001245.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001245,train
legacy_test/002488,legacy_test,002488,2024_07_17_18_11_14_196264,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/002488.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002488,train
legacy_test/003773,legacy_test,003773,2024_07_17_18_11_16_196201,2024-07-17,2,-4.166,${TROUT_ROOT}/points_test/003773.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003773,train
legacy_test/002265,legacy_test,002265,2024_07_17_18_11_18_196288,2024-07-17,2,-4.176,${TROUT_ROOT}/points_test/002265.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002265,train
legacy_test/003756,legacy_test,003756,2024_07_17_18_11_20_196220,2024-07-17,2,-3.997,${TROUT_ROOT}/points_test/003756.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003756,train
legacy_test/003460,legacy_test,003460,2024_07_17_18_11_22_196236,2024-07-17,2,-4.18,${TROUT_ROOT}/points_test/003460.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003460,train
legacy_test/007331,legacy_test,007331,2024_07_17_18_11_24_196234,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007331.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007331,train
legacy_test/003050,legacy_test,003050,2024_07_17_18_11_26_196206,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/003050.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003050,train
legacy_test/002089,legacy_test,002089,2024_07_17_18_11_28_196298,2024-07-17,2,-4.158,${TROUT_ROOT}/points_test/002089.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002089,train
legacy_test/006211,legacy_test,006211,2024_07_17_18_11_30_196170,2024-07-17,2,-4.178,${TROUT_ROOT}/points_test/006211.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006211,train
legacy_test/007802,legacy_test,007802,2024_07_17_18_11_32_196279,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/007802.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007802,train
legacy_test/000280,legacy_test,000280,2024_07_17_18_11_34_196261,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/000280.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000280,train
legacy_test/001508,legacy_test,001508,2024_07_17_18_11_36_196218,2024-07-17,2,-4.163,${TROUT_ROOT}/points_test/001508.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001508,train
legacy_test/001034,legacy_test,001034,2024_07_17_18_11_38_196276,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/001034.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001034,train
legacy_test/003253,legacy_test,003253,2024_07_17_18_11_40_196226,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/003253.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003253,train
legacy_test/007600,legacy_test,007600,2024_07_17_18_11_42_196234,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/007600.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007600,train
legacy_test/003618,legacy_test,003618,2024_07_17_18_11_44_196246,2024-07-17,2,-4.173,${TROUT_ROOT}/points_test/003618.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003618,train
legacy_test/003332,legacy_test,003332,2024_07_17_18_11_46_196245,2024-07-17,2,-4.172,${TROUT_ROOT}/points_test/003332.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003332,train
legacy_test/001409,legacy_test,001409,2024_07_17_18_11_48_196200,2024-07-17,2,-4.16,${TROUT_ROOT}/points_test/001409.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001409,train
legacy_test/004528,legacy_test,004528,2024_07_17_18_11_50_196167,2024-07-17,2,-4.157,${TROUT_ROOT}/points_test/004528.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004528,train
legacy_test/000256,legacy_test,000256,2024_07_17_18_11_52_196269,2024-07-17,2,-4.164,${TROUT_ROOT}/points_test/000256.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000256,train
legacy_test/000020,legacy_test,000020,2024_07_17_18_11_54_196430,2024-07-17,2,-4.18,${TROUT_ROOT}/points_test/000020.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000020,train
legacy_test/003951,legacy_test,003951,2024_07_17_18_11_56_196283,2024-07-17,2,-4.161,${TROUT_ROOT}/points_test/003951.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003951,train
legacy_test/004815,legacy_test,004815,2024_07_17_18_11_58_196181,2024-07-17,2,-4.166,${TROUT_ROOT}/points_test/004815.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004815,train
legacy_test/003401,legacy_test,003401,2024_07_17_18_12_00_196254,2024-07-17,2,-4.104,${TROUT_ROOT}/points_test/003401.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003401,train
legacy_test/001807,legacy_test,001807,2024_07_17_18_12_02_196190,2024-07-17,2,-4.003,${TROUT_ROOT}/points_test/001807.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001807,train
legacy_test/003049,legacy_test,003049,2024_07_17_18_12_04_196322,2024-07-17,2,-4.008,${TROUT_ROOT}/points_test/003049.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003049,train
legacy_test/006836,legacy_test,006836,2024_07_17_18_12_06_196149,2024-07-17,2,-4.001,${TROUT_ROOT}/points_test/006836.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006836,train
legacy_test/005566,legacy_test,005566,2024_07_17_18_12_08_196242,2024-07-17,2,-4.01,${TROUT_ROOT}/points_test/005566.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005566,train
legacy_test/005183,legacy_test,005183,2024_07_17_18_12_10_196243,2024-07-17,2,-3.995,${TROUT_ROOT}/points_test/005183.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005183,train
legacy_test/000778,legacy_test,000778,2024_07_17_18_12_12_196199,2024-07-17,2,-3.997,${TROUT_ROOT}/points_test/000778.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000778,train
legacy_test/000883,legacy_test,000883,2024_07_17_18_12_14_196252,2024-07-17,2,-3.988,${TROUT_ROOT}/points_test/000883.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000883,train
legacy_test/001837,legacy_test,001837,2024_07_17_18_12_16_196237,2024-07-17,2,-3.993,${TROUT_ROOT}/points_test/001837.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001837,train
legacy_test/004187,legacy_test,004187,2024_07_17_18_12_18_196233,2024-07-17,2,-4,${TROUT_ROOT}/points_test/004187.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004187,train
legacy_test/003523,legacy_test,003523,2024_07_17_18_12_20_196203,2024-07-17,2,-3.993,${TROUT_ROOT}/points_test/003523.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003523,train
legacy_test/005126,legacy_test,005126,2024_07_17_18_12_22_196215,2024-07-17,2,-3.999,${TROUT_ROOT}/points_test/005126.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005126,train
legacy_test/005203,legacy_test,005203,2024_07_17_18_12_24_196228,2024-07-17,2,-3.996,${TROUT_ROOT}/points_test/005203.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005203,train
legacy_test/006991,legacy_test,006991,2024_07_17_18_12_26_196299,2024-07-17,2,-4.029,${TROUT_ROOT}/points_test/006991.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006991,train
legacy_test/003899,legacy_test,003899,2024_07_17_18_12_28_196207,2024-07-17,2,-3.997,${TROUT_ROOT}/points_test/003899.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003899,train
legacy_test/004924,legacy_test,004924,2024_07_17_18_12_30_196267,2024-07-17,2,-4.03,${TROUT_ROOT}/points_test/004924.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004924,train
legacy_test/002914,legacy_test,002914,2024_07_17_18_12_32_196216,2024-07-17,2,-4.008,${TROUT_ROOT}/points_test/002914.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002914,train
legacy_test/006246,legacy_test,006246,2024_07_17_18_12_34_196237,2024-07-17,2,-4.001,${TROUT_ROOT}/points_test/006246.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006246,train
legacy_test/003943,legacy_test,003943,2024_07_17_18_12_36_196196,2024-07-17,2,-4.032,${TROUT_ROOT}/points_test/003943.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003943,train
legacy_test/002377,legacy_test,002377,2024_07_17_18_12_38_196203,2024-07-17,2,-4.031,${TROUT_ROOT}/points_test/002377.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002377,train
legacy_test/005798,legacy_test,005798,2024_07_17_18_12_40_196272,2024-07-17,2,-4.019,${TROUT_ROOT}/points_test/005798.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005798,train
legacy_test/000368,legacy_test,000368,2024_07_17_18_12_42_196132,2024-07-17,2,-4.031,${TROUT_ROOT}/points_test/000368.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000368,train
legacy_test/001447,legacy_test,001447,2024_07_17_18_12_44_196236,2024-07-17,2,-4.045,${TROUT_ROOT}/points_test/001447.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001447,train
legacy_test/001629,legacy_test,001629,2024_07_17_18_12_46_196270,2024-07-17,2,-4.034,${TROUT_ROOT}/points_test/001629.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001629,train
legacy_test/005542,legacy_test,005542,2024_07_17_18_12_48_196241,2024-07-17,2,-4.015,${TROUT_ROOT}/points_test/005542.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005542,train
legacy_test/006224,legacy_test,006224,2024_07_17_18_12_50_196182,2024-07-17,2,-4.031,${TROUT_ROOT}/points_test/006224.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006224,train
legacy_test/007639,legacy_test,007639,2024_07_17_18_12_52_196224,2024-07-17,2,-3.999,${TROUT_ROOT}/points_test/007639.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007639,train
legacy_test/006304,legacy_test,006304,2024_07_17_18_12_54_196187,2024-07-17,2,-4.012,${TROUT_ROOT}/points_test/006304.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006304,train
legacy_test/005569,legacy_test,005569,2024_07_17_18_12_56_196226,2024-07-17,2,-3.991,${TROUT_ROOT}/points_test/005569.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005569,train
legacy_test/006766,legacy_test,006766,2024_07_17_18_12_58_196277,2024-07-17,2,-3.996,${TROUT_ROOT}/points_test/006766.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006766,train
legacy_test/006048,legacy_test,006048,2024_07_17_18_13_00_196198,2024-07-17,2,-3.998,${TROUT_ROOT}/points_test/006048.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006048,train
legacy_test/005872,legacy_test,005872,2024_07_17_18_13_02_196185,2024-07-17,2,-3.983,${TROUT_ROOT}/points_test/005872.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005872,train
legacy_test/003403,legacy_test,003403,2024_07_17_18_13_04_196212,2024-07-17,2,-3.995,${TROUT_ROOT}/points_test/003403.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003403,train
legacy_test/003230,legacy_test,003230,2024_07_17_18_13_06_196176,2024-07-17,2,-3.991,${TROUT_ROOT}/points_test/003230.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003230,train
legacy_test/000716,legacy_test,000716,2024_07_17_18_13_08_196223,2024-07-17,2,-3.993,${TROUT_ROOT}/points_test/000716.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000716,train
legacy_test/004083,legacy_test,004083,2024_07_17_18_13_10_196218,2024-07-17,2,-3.962,${TROUT_ROOT}/points_test/004083.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004083,train
legacy_test/000489,legacy_test,000489,2024_07_17_18_13_12_196242,2024-07-17,2,-3.979,${TROUT_ROOT}/points_test/000489.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000489,train
legacy_test/005229,legacy_test,005229,2024_07_17_18_13_14_196243,2024-07-17,2,-3.97,${TROUT_ROOT}/points_test/005229.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005229,train
legacy_test/006745,legacy_test,006745,2024_07_17_18_13_16_196219,2024-07-17,2,-3.968,${TROUT_ROOT}/points_test/006745.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006745,train
legacy_test/004490,legacy_test,004490,2024_07_17_18_13_18_196185,2024-07-17,2,-3.956,${TROUT_ROOT}/points_test/004490.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004490,train
legacy_test/003276,legacy_test,003276,2024_07_17_18_13_20_196247,2024-07-17,2,-3.961,${TROUT_ROOT}/points_test/003276.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003276,train
legacy_test/005937,legacy_test,005937,2024_07_17_18_13_22_196377,2024-07-17,2,-3.984,${TROUT_ROOT}/points_test/005937.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005937,train
legacy_test/000709,legacy_test,000709,2024_07_17_18_13_24_196194,2024-07-17,2,-3.952,${TROUT_ROOT}/points_test/000709.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000709,train
legacy_test/006640,legacy_test,006640,2024_07_17_18_13_26_196206,2024-07-17,2,-3.976,${TROUT_ROOT}/points_test/006640.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006640,train
legacy_test/007431,legacy_test,007431,2024_07_17_18_13_28_196230,2024-07-17,2,-3.971,${TROUT_ROOT}/points_test/007431.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007431,train
legacy_test/001548,legacy_test,001548,2024_07_17_18_13_30_196224,2024-07-17,2,-3.961,${TROUT_ROOT}/points_test/001548.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001548,train
legacy_test/003732,legacy_test,003732,2024_07_17_18_13_32_196204,2024-07-17,2,-3.973,${TROUT_ROOT}/points_test/003732.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003732,train
legacy_test/000973,legacy_test,000973,2024_07_17_18_13_34_196228,2024-07-17,2,-3.972,${TROUT_ROOT}/points_test/000973.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000973,train
legacy_test/002045,legacy_test,002045,2024_07_17_18_13_36_196211,2024-07-17,2,-3.936,${TROUT_ROOT}/points_test/002045.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002045,train
legacy_test/002326,legacy_test,002326,2024_07_17_18_13_38_196297,2024-07-17,2,-3.958,${TROUT_ROOT}/points_test/002326.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002326,train
legacy_test/006908,legacy_test,006908,2024_07_17_18_13_40_196172,2024-07-17,2,-3.96,${TROUT_ROOT}/points_test/006908.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006908,train
legacy_test/007328,legacy_test,007328,2024_07_17_18_13_42_196181,2024-07-17,2,-3.942,${TROUT_ROOT}/points_test/007328.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007328,train
legacy_test/001401,legacy_test,001401,2024_07_17_18_13_44_196218,2024-07-17,2,-3.96,${TROUT_ROOT}/points_test/001401.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001401,train
legacy_test/003576,legacy_test,003576,2024_07_17_18_13_46_196187,2024-07-17,2,-3.934,${TROUT_ROOT}/points_test/003576.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003576,train
legacy_test/004425,legacy_test,004425,2024_07_17_18_13_48_196235,2024-07-17,2,-4.151,${TROUT_ROOT}/points_test/004425.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004425,train
legacy_test/001943,legacy_test,001943,2024_07_17_18_13_50_196191,2024-07-17,2,-4.116,${TROUT_ROOT}/points_test/001943.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001943,train
legacy_test/006108,legacy_test,006108,2024_07_17_18_13_52_196169,2024-07-17,2,-4.159,${TROUT_ROOT}/points_test/006108.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006108,train
legacy_test/002635,legacy_test,002635,2024_07_17_18_13_54_196289,2024-07-17,2,-4.174,${TROUT_ROOT}/points_test/002635.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002635,train
