fid,tsec,gt,pred,pred_kf
002332,1721271046.799972,-3.9,-3.9685755,-3.9649503162402797
003007,1721271048.800044,-3.9,-3.9635153,-3.9646492781728546
005116,1721271050.799993,-3.9,-3.9596012,-3.9634466804370074
004918,1721271052.799983,-3.88,-3.9716635,-3.965356786276341
005053,1721271054.799935,-3.87,-3.9710343,-3.9668082156306306
005624,1721271056.800012,-3.87,-3.98122,-3.970475682528641
000208,1721271058.800091,-3.88,-3.971937,-3.971276364760826
007458,1721271060.799978,-3.88,-3.9680917,-3.97096990886038
001892,1721271062.799946,-3.88,-3.9758894,-3.9725521445892857
003762,1721271064.800009,-3.88,-3.9713502,-3.972736440402579
007275,1721271066.799909,-3.88,-3.9742477,-3.973542602573052
006739,1721271068.800044,-3.88,-3.9750507,-3.974365420350773
006704,1721271070.799998,-3.88,-3.971697,-3.974195225869571
000034,1721271072.799987,-3.88,-3.986523,-3.977589509241923
000762,1721271074.800027,-3.89,-3.9829822,-3.9795269559758797
006520,1721271076.799992,-3.88,-3.9823816,-3.9809357828326726
002795,1721271078.799987,-3.88,-3.973321,-3.979848747258883
007902,1721271080.799973,-3.87,-3.9967158,-3.9845205751679487
005200,1721271082.800054,-3.87,-3.9808962,-3.9845380342969117
000195,1721271084.799916,-3.87,-3.974189,-3.982839740422188
004620,1721271086.799998,-3.88,-3.9804804,-3.982860331528566
002920,1721271088.799996,-3.88,-3.9765403,-3.981864598289616
000745,1721271090.80004,-3.88,-3.9877708,-3.9836940164538257
004925,1721271092.799942,-3.92,-3.9720433,-3.981378599015322
003798,1721271094.800027,-3.91,-3.9868438,-3.982971884909075
005202,1721271096.799938,-3.91,-3.9793012,-3.9824514696197824
006227,1721271098.800079,-3.92,-3.992815,-3.9852469596823874
005129,1721271100.800099,-3.92,-3.985957,-3.9858945877159937
004024,1721271102.800059,-3.92,-3.9784446,-3.9845706764478788
007326,1721271104.799854,-3.9,-3.9775965,-3.983210964026931
000897,1721271106.799982,-3.91,-3.9778526,-3.9821036808321644
001674,1721271108.799994,-3.91,-3.9725935,-3.9798878022407784
001203,1721271110.800005,-3.92,-3.9885626,-3.981889345320765
007713,1721271112.799948,-3.92,-3.9809487,-3.981730249020545
006465,1721271114.799981,-3.92,-3.9932573,-3.9845665611216328
004447,1721271116.80004,-3.92,-3.9720917,-3.9818133002000438
007157,1721271118.799961,-3.92,-3.9740548,-3.9799610386525295
005672,1721271120.799994,-3.92,-3.9775214,-3.9792493957142794
004973,1721271122.799993,-3.92,-3.9855766,-3.980614999661847
000672,1721271124.800018,-3.92,-3.97236,-3.9785768246665265
002522,1721271126.799981,-3.92,-3.980242,-3.978784244365107
007160,1721271128.800004,-3.92,-3.978989,-3.978674405682985
003151,1721271130.799988,-3.92,-3.9833272,-3.979647853245742
000577,1721271132.800008,-3.9,-3.986169,-3.9811637163243727
005824,1721271134.799979,-3.9,-3.9914334,-3.9837092047148523
007071,1721271136.800004,-3.9,-3.9925823,-3.986107256956059
005764,1721271138.800038,-3.9,-4.005752,-3.9912693723843673
007066,1721271140.80004,-3.91,-3.9940522,-3.9927109593978156
004956,1721271142.80001,-3.91,-3.9772694,-3.9897789707824107
000482,1721271144.800001,-3.91,-3.9727113,-3.9861457181568656
003219,1721271146.79995,-3.91,-3.9592392,-3.9798026282765724
002147,1721271148.800023,-3.91,-3.9676373,-3.9765174076505527
005572,1721271150.799957,-3.91,-3.972337,-3.974944259877208
001628,1721271152.799984,-3.89,-3.9734209,-3.9739493240965906
004123,1721271154.799994,-3.9,-3.9697244,-3.972288160752328
003355,1721271156.79995,-3.92,-3.9858055,-3.9748538917822382
001730,1721271158.799973,-3.93,-3.9821916,-3.9761951060662257
002835,1721271160.799963,-3.94,-3.9857006,-3.9782081836834604
004315,1721271162.799962,-3.95,-3.9773247,-3.977893767268039
004742,1721271164.800037,-3.95,-3.9634144,-3.974277861350551
002559,1721271166.799983,-3.95,-3.9808042,-3.975473557368029
000627,1721271168.800017,-3.92,-3.9894578,-3.978603846435041
003549,1721271170.799927,-3.92,-3.9873204,-3.9807277139370614
006618,1721271172.800015,-3.94,-3.9585178,-3.9755360068524443
003933,1721271174.800046,-3.95,-3.9675634,-3.973367706132057
002229,1721271176.799933,-3.96,-3.9694927,-3.972047279859691
001218,1721271178.799987,-3.96,-3.977453,-3.9729079578093605
000584,1721271180.799973,-3.95,-3.9845068,-3.9753780763104145
004285,1721271182.799979,-3.95,-3.973914,-3.974914411755957
004919,1721271184.799967,-3.95,-3.9722607,-3.9741384830847366
004177,1721271186.799976,-3.94,-3.9740324,-3.9739323123382597
001870,1721271188.800012,-3.95,-3.970422,-3.972905474629976
002182,1721271190.800105,-3.95,-3.9680257,-3.9714863118349686
005709,1721271192.800017,-3.95,-3.965313,-3.969669177255384
000792,1721271194.80005,-3.98,-3.9822304,-3.9722747174198614
002688,1721271196.800029,-3.95,-3.967499,-3.9709334266223166
002171,1721271198.799963,-3.9,-3.9752266,-3.9717003889230655
007074,1721271200.800013,-3.91,-3.9767783,-3.972743921335211
006087,1721271202.799978,-3.92,-3.9747703,-3.9731489749114446
005712,1721271204.800017,-3.93,-3.985092,-3.9759917615689
002112,1721271206.800039,-3.94,-3.9953809,-3.9808591487145986
004869,1721271208.799979,-3.95,-3.9807112,-3.9813601484745202
000457,1721271210.799973,-3.93,-3.9828227,-3.9822345782750657
000641,1721271212.800043,-3.91,-3.9794765,-3.9821029703273134
007965,1721271214.799953,-3.89,-3.989813,-3.984437822478252
001824,1721271216.799991,-3.91,-3.9703953,-3.981645377971328
004860,1721271218.799986,-3.91,-3.9711807,-3.9794409516912
006026,1721271220.799947,-3.91,-3.9699588,-3.9772706677786123
002592,1721271222.80002,-3.91,-3.9782882,-3.9774590885605248
000887,1721271224.800009,-3.91,-3.9914143,-3.980796240533669
002030,1721271226.800024,-3.91,-3.9876602,-3.9826802444512106
007318,1721271228.799986,-3.94,-3.9792035,-3.982186529983385
005241,1721271230.799994,-3.96,-3.9782588,-3.981510327380718
002293,1721271232.799971,-3.98,-3.9673197,-3.9782725056434214
002529,1721271234.800009,-3.99,-3.987644,-3.980462170244498
002056,1721271236.799943,-3.99,-3.9686353,-3.9777030293424214
006386,1721271238.799993,-3.99,-3.9773548,-3.9774960414061007
007610,1721271240.80001,-3.99,-3.9691966,-3.9753629876530057
003600,1721271242.799943,-3.98,-3.9813929,-3.976542871034891
002863,1721271244.800025,-3.98,-3.979885,-3.977192332926062
005996,1721271246.80002,-3.98,-3.9862602,-3.979292560468566
004428,1721271248.800009,-3.98,-3.9876215,-3.9813857312257115
003404,1721271250.800045,-3.98,-3.9923027,-3.9842582511054596
005960,1721271252.800053,-3.98,-3.991833,-3.986520750378088
007131,1721271254.799969,-3.98,-3.981279,-3.9858150467726046
007613,1721271256.800004,-3.99,-3.985389,-3.986162096044131
007820,1721271258.799997,-4.0,-3.9897997,-3.98747268481276
005427,1721271260.799955,-4.01,-3.9888093,-3.9882842059304866
004502,1721271262.799997,-4.02,-3.9929287,-3.9899085181092717
005719,1721271264.799968,-4.02,-3.9822347,-3.988628658101184
001993,1721271266.800004,-4.01,-3.9862173,-3.9884637700130297
000486,1721271268.800007,-4.0,-3.9899871,-3.9891949635180786
004452,1721271270.799957,-4.0,-3.9841042,-3.9883463728729107
003817,1721271272.79991,-3.99,-3.9752815,-3.9854652121982905
007119,1721271274.80004,-3.99,-3.978953,-3.9839176084056174
004131,1721271276.799986,-3.98,-3.978214,-3.9824432954012865
002125,1721271278.800105,-3.97,-3.9837286,-3.982554717573968
006641,1721271280.799926,-3.96,-3.9862773,-3.9832843913340485
000824,1721271282.799983,-3.95,-3.98324,-3.9831768863983554
004794,1721271284.800054,-3.91,-3.971722,-3.98031188792808
002794,1721271286.799991,-3.95,-3.9817822,-3.980360663359461
001495,1721271288.799947,-3.94,-3.9838433,-3.980931022190079
006248,1721271290.800035,-3.94,-3.9760396,-3.9795482719575817
005332,1721271292.800023,-3.94,-3.9725893,-3.977579171058734
001240,1721271294.799952,-3.93,-3.978152,-3.9773083793512405
007689,1721271296.799966,-3.93,-3.978485,-3.977204361029649
002081,1721271298.800019,-3.92,-3.98046,-3.9776345407784497
005655,1721271300.799972,-3.92,-3.9774764,-3.9773088832486843
007487,1721271302.800059,-3.92,-3.9793215,-3.977512224038196
003011,1721271304.799962,-3.92,-3.9755578,-3.9768009322856606
006153,1721271306.800017,-3.92,-3.9842088,-3.9783227886365364
007811,1721271308.800018,-3.93,-3.973736,-3.9770893418782136
003909,1721271310.799958,-3.93,-3.9749844,-3.976373412668402
002415,1721271312.800002,-3.94,-3.9699414,-3.9745769782052616
004898,1721271314.80008,-3.94,-3.9893816,-3.977801354550508
004931,1721271316.800007,-3.92,-3.9633675,-3.97424114499978
000640,1721271318.800091,-3.91,-3.9684086,-3.9724928809018003
004680,1721271320.799977,-3.94,-3.9682987,-3.9710402297214187
002314,1721271322.800014,-3.94,-3.975106,-3.9715172580579416
006177,1721271324.800029,-3.94,-3.9693327,-3.970571364594358
000701,1721271326.800009,-3.96,-3.9652622,-3.9688394478223996
001800,1721271328.800004,-3.96,-3.9774287,-3.970380019754172
002775,1721271330.799999,-3.96,-3.9710195,-3.9701719659885253
005011,1721271332.799938,-3.96,-3.9668005,-3.969014951587747
003557,1721271334.799978,-3.96,-3.9667606,-3.9680735103255858
003578,1721271336.799997,-3.96,-3.96204,-3.966185924985965
005176,1721271338.799936,-3.96,-3.9560125,-3.9631952537105084
004726,1721271340.799942,-3.96,-3.9547575,-3.9604473300352594
001614,1721271342.800019,-3.96,-3.9590728,-3.959267124313057
007643,1721271344.800018,-3.96,-3.9698443,-3.960972071128459
001370,1721271346.799981,-3.97,-3.9679592,-3.962027445748198
004453,1721271348.799965,-3.97,-3.9634032,-3.96187210163669
006948,1721271350.800043,-3.97,-3.9792788,-3.9656307066575387
007406,1721271352.799979,-3.97,-3.9771612,-3.968304575407827
005975,1721271354.799999,-3.97,-3.9625735,-3.9670227850143513
002414,1721271356.799956,-4.01,-3.9719024,-3.9681970330681167
003634,1721271358.800029,-4.04,-3.9852026,-3.9723945813593033
005386,1721271360.799963,-4.03,-3.9776251,-3.9740603782079646
006393,1721271362.799968,-4.03,-3.9727032,-3.9742210982296307
004422,1721271364.799955,-4.03,-3.9687572,-3.9733514243492674
004567,1721271366.799953,-4.03,-3.9860244,-3.9767540470725256
005376,1721271368.799988,-4.02,-3.9739735,-3.976648386005221
007380,1721271370.800029,-4.03,-3.9836447,-3.9788408787635956
003408,1721271372.799973,-4.03,-3.9879386,-3.9816597629495036
004483,1721271374.800024,-4.04,-3.980052,-3.9820447555560703
003659,1721271376.799965,-4.02,-3.9970124,-3.9863885034144775
004744,1721271378.799976,-4.01,-3.9872072,-3.9875727607205635
003508,1721271380.799972,-4.0,-3.9750204,-3.985514933773737
002536,1721271382.800055,-4.03,-3.991402,-3.9876572591494504
002616,1721271384.799991,-4.02,-3.9978034,-3.9909216089643387
004393,1721271386.800007,-4.03,-3.9979746,-3.9936075665670745
004263,1721271388.800003,-4.03,-4.017546,-4.000483955959738
004870,1721271390.799997,-4.02,-3.9867299,-3.998666568265957
002567,1721271392.799994,-4.02,-3.9975135,-3.999602100554268
003620,1721271394.800053,-4.01,-4.0017247,-4.00127827549217
000336,1721271396.799969,-4.01,-3.9842932,-3.9983451997070993
007082,1721271398.800013,-4.0,-4.021777,-4.004838821477934
006351,1721271400.799953,-4.0,-3.9814565,-4.000430019677368
004256,1721271402.799981,-3.99,-4.0091434,-4.003314584622499
007062,1721271404.799988,-3.99,-3.99744,-4.002815401907603
006290,1721271406.799955,-4.0,-3.979007,-3.997847465717655
000518,1721271408.799952,-4.0,-3.9755795,-3.9927879980764263
005701,1721271410.800012,-4.01,-3.9603014,-3.984833823863275
002845,1721271412.799998,-4.03,-3.9579287,-3.9776250571619474
003685,1721271414.800037,-4.01,-3.9763024,-3.9761169573809094
002366,1721271416.800023,-3.99,-3.9610357,-3.971286667131283
006275,1721271418.799927,-3.97,-3.9532983,-3.9655010806808844
007178,1721271420.799992,-4.0,-3.959308,-3.962266842102613
001303,1721271422.799986,-3.97,-3.9671319,-3.9616336305667588
006338,1721271424.799992,-3.97,-3.9589837,-3.959318719057942
005352,1721271426.800024,-3.98,-3.9629848,-3.9585227432840684
006984,1721271428.800017,-3.98,-3.9630358,-3.9580414933201564
005838,1721271430.800009,-3.98,-3.955215,-3.9559085498399216
000788,1721271432.799973,-3.99,-3.9567573,-3.9546472140725295
007453,1721271434.799962,-3.99,-3.9531126,-3.9528615377146377
001445,1721271436.799983,-3.98,-3.9515665,-3.951139940536093
001476,1721271438.799988,-3.96,-3.9748714,-3.9554802097594663
001600,1721271440.800019,-3.95,-3.9558246,-3.9546431174817394
003470,1721271442.80004,-3.95,-3.9683073,-3.9570558191797396
001285,1721271444.800028,-3.97,-3.9707735,-3.9597585677163973
004402,1721271446.799895,-3.98,-3.9811246,-3.9645819149894175
004267,1721271448.799935,-3.96,-3.952151,-3.9616407299457457
000295,1721271450.800056,-3.95,-3.9618006,-3.961510202854957
004544,1721271452.799973,-3.95,-3.956554,-3.9601497836066972
000936,1721271454.799965,-3.95,-3.9458883,-3.9564508229952557
004367,1721271456.800075,-3.95,-3.9486508,-3.9540540477280883
006395,1721271458.799952,-3.96,-3.9588664,-3.954573893229792
005454,1721271460.799977,-3.92,-3.9580214,-3.954869409755214
007496,1721271462.800079,-3.92,-3.9536977,-3.9541256194265157
002379,1721271464.79992,-3.94,-3.9662998,-3.9565983193193635
005600,1721271466.800029,-3.94,-3.962133,-3.957704511366763
002276,1721271468.800009,-3.94,-3.9527555,-3.956384852796549
007244,1721271470.800003,-3.94,-3.961003,-3.957289148394952
004953,1721271472.800008,-3.95,-3.958669,-3.9575018717889616
005301,1721271474.80005,-3.94,-3.9619403,-3.958482907188842
004319,1721271476.799972,-3.93,-3.958736,-3.9585370762338177
003654,1721271478.799983,-3.96,-3.958618,-3.958554508840615
002203,1721271480.800156,-3.94,-3.9555972,-3.957838864373067
001405,1721271482.799963,-3.95,-3.956092,-3.9573606919116204
007978,1721271484.799919,-3.95,-3.9665284,-3.9594903870330533
006008,1721271486.799982,-3.96,-3.9605598,-3.9598353014067422
003774,1721271488.80006,-3.97,-3.9507375,-3.9577396237388833
006412,1721271490.799988,-3.97,-3.961926,-3.958683584681225
000359,1721271492.799933,-3.98,-3.9639645,-3.9599720426833436
006152,1721271494.799987,-3.99,-3.9749932,-3.9637140218482205
003358,1721271496.800024,-3.99,-3.9566677,-3.9623979125497395
007425,1721271498.799952,-4.0,-3.9659245,-3.9634971737736087
000779,1721271500.800009,-3.98,-3.9702609,-3.965438962281929
000390,1721271502.799974,-3.97,-3.9681432,-3.966517928653459
003610,1721271504.800009,-3.99,-3.9628434,-3.966094567514781
004362,1721271506.799979,-3.97,-3.9674966,-3.966818625923031
004235,1721271508.799953,-3.99,-3.9631946,-3.9663440938280035
006987,1721271510.800005,-4.0,-3.9695842,-3.9674517397361986
001141,1721271512.800045,-4.01,-3.9766471,-3.970051882665338
007254,1721271514.799987,-4.01,-3.9583652,-3.967765197538147
001139,1721271516.799947,-4.0,-3.976528,-3.9701916109737336
000694,1721271518.800037,-4.0,-3.9812114,-3.973319884722269
002510,1721271520.799999,-3.99,-3.9852693,-3.976867246498389
004189,1721271522.800144,-3.99,-3.9810698,-3.978748453201838
007240,1721271524.799979,-4.0,-3.9794981,-3.9798517908453883
003934,1721271526.79994,-4.01,-3.9941993,-3.984234357423687
004885,1721271528.799978,-4.01,-3.986981,-3.986057336281847
000833,1721271530.800009,-4.0,-3.9813292,-3.986095695842808
003510,1721271532.799961,-4.0,-3.9782064,-3.9852522691408034
007345,1721271534.799988,-4.0,-3.9751363,-3.9836969351673686
007324,1721271536.799958,-4.0,-3.9900882,-3.985922154863415
005038,1721271538.80003,-4.0,-3.9826095,-3.985903629896037
005971,1721271540.800005,-3.99,-3.9790912,-3.984957695200457
001932,1721271542.800051,-3.99,-3.9830716,-3.9850584709069654
000032,1721271544.799973,-3.99,-3.9849904,-3.985549874995559
004877,1721271546.799965,-3.99,-3.9847925,-3.985860848635792
007446,1721271548.799979,-3.99,-3.9819562,-3.985384530517737
002742,1721271550.800008,-3.99,-3.9950202,-3.9880977744835326
004540,1721271552.799979,-3.98,-3.987855,-3.9885929092142822
000558,1721271554.799973,-3.98,-3.9691112,-3.9844179724425843
007527,1721271556.799933,-3.98,-3.9813833,-3.983842901966581
002317,1721271558.800017,-3.98,-3.970329,-3.980673399188237
004777,1721271560.800005,-3.98,-3.976829,-3.979587201230508
004120,1721271562.800029,-3.98,-3.9854717,-3.9807854929481317
000206,1721271564.799969,-3.97,-3.982322,-3.9810478545357046
006936,1721271566.800008,-3.97,-3.984097,-3.9817073516830317
007753,1721271568.800024,-3.97,-3.9726212,-3.9794914146269806
006878,1721271570.799993,-3.97,-3.9813042,-3.9797416075293026
007445,1721271572.799991,-3.97,-3.9849455,-3.980850256890797
004610,1721271574.79994,-3.97,-3.978422,-3.9802143133013463
006486,1721271576.799993,-3.97,-3.9712412,-3.977951714387587
001988,1721271578.800018,-3.97,-3.9632638,-3.9741419921378975
005233,1721271580.799974,-3.97,-3.978403,-3.9746462104239746
000287,1721271582.800012,-3.98,-3.9744687,-3.9741696957914443
005192,1721271584.799968,-3.98,-3.9665532,-3.9719018419690197
006841,1721271586.800035,-3.98,-3.9674628,-3.9702705144272596
001157,1721271588.799966,-3.97,-3.9734366,-3.970408980268219
004954,1721271590.800014,-3.96,-3.961622,-3.967731758100811
004750,1721271592.800003,-3.97,-3.965647,-3.9665246577016
000459,1721271594.799932,-3.97,-3.9728913,-3.967339488652244
006623,1721271596.799987,-3.97,-3.9688787,-3.9671237666725165
001656,1721271598.799986,-3.97,-3.9673746,-3.9666397370769944
006231,1721271600.800043,-3.98,-3.9613726,-3.9648395648785195
004307,1721271602.799951,-3.98,-3.9680104,-3.9649943329533337
006276,1721271604.799936,-3.98,-3.9613302,-3.963570677906642
003997,1721271606.80001,-3.96,-3.9642031,-3.9631307207517312
004737,1721271608.800061,-3.97,-3.9661686,-3.9632988271457528
006590,1721271610.799947,-3.97,-3.9707117,-3.9645954902878726
003339,1721271612.800069,-3.98,-3.969713,-3.9654877377228326
005899,1721271614.800046,-3.99,-3.9600494,-3.963931685530065
005356,1721271616.800028,-3.98,-3.9672868,-3.9644062635399373
003019,1721271618.799967,-3.97,-3.9649787,-3.9642789375901906
002289,1721271620.799991,-3.99,-3.9720361,-3.9659060862492646
007259,1721271622.80003,-3.99,-3.9713428,-3.967123133078885
006698,1721271624.799983,-4.0,-3.9724514,-3.968417887813806
003289,1721271626.800002,-4.0,-3.9711225,-3.9691775840078956
004321,1721271628.800024,-4.0,-3.9704998,-3.9696509103553392
004531,1721271630.800041,-4.0,-3.9700491,-3.969921736252683
005988,1721271632.799993,-4.0,-3.9720528,-3.9706146898412613
001792,1721271634.799896,-4.0,-3.9711928,-3.9709675622786933
007122,1721271636.799998,-4.0,-3.9731362,-3.971710579309992
000967,1721271638.799983,-4.0,-3.9849408,-3.9751633494872327
006084,1721271640.799973,-4.0,-3.9719293,-3.9748759174454635
001787,1721271642.800049,-4.0,-3.9673355,-3.9734746388297424
003173,1721271644.799979,-3.99,-3.9785511,-3.9749728941539635
007492,1721271646.800033,-3.99,-3.9934433,-3.979797910458348
004005,1721271648.799927,-3.99,-3.9912465,-3.9832610547919023
005528,1721271650.800045,-3.99,-3.9721148,-3.98145759441026
001906,1721271652.800035,-4.0,-3.9744768,-3.980431190079818
005593,1721271654.799983,-4.04,-3.976711,-3.980046547662863
002785,1721271656.799978,-4.02,-3.9803038,-3.9805414839830955
007410,1721271658.799999,-4.01,-3.9948814,-3.984435728358735
001651,1721271660.800023,-4.0,-3.980364,-3.984135370173215
000161,1721271662.799962,-3.99,-3.981367,-3.9840572662525666
000178,1721271664.800005,-3.99,-3.9867492,-3.985233187491042
003973,1721271666.800022,-3.98,-3.9761183,-3.9835915875527634
002193,1721271668.800058,-4.0,-3.9701087,-3.9807097564938125
005020,1721271670.799998,-4.01,-3.9752598,-3.9795091730443084
007531,1721271672.800029,-4.03,-3.9798882,-3.9796133716415882
006501,1721271674.799956,-4.03,-3.9930227,-3.982875003549703
001971,1721271676.800022,-4.03,-3.959078,-3.9773902054488404
005273,1721271678.800048,-4.02,-3.9872205,-3.979585395544055
005761,1721271680.799984,-4.02,-3.9625704,-3.975477517718908
000699,1721271682.80004,-4.02,-4.0137777,-3.984426825928845
005893,1721271684.799902,-4.02,-4.0245686,-3.9945441169861713
001547,1721271686.799958,-4.03,-3.9511704,-3.9852072561711065
007072,1721271688.799983,-4.04,-3.997958,-3.9886027881181363
003584,1721271690.799972,-4.02,-4.0209613,-3.9969698259218576
003076,1721271692.800003,-4.0,-4.0229893,-4.004395012799961
005650,1721271694.799931,-4.01,-3.9853446,-4.001380326555611
001771,1721271696.80003,-4.04,-3.9769502,-3.996669938391224
000705,1721271698.800001,-4.03,-3.9764931,-3.9925022874727447
003592,1721271700.799993,-4.0,-3.9766276,-3.9889806110833086
005247,1721271702.799983,-4.03,-3.9896038,-3.9891438344801866
005499,1721271704.799965,-4.01,-3.9493814,-3.9795532739744175
003595,1721271706.800132,-4.01,-3.9863396,-3.980474939110521
000639,1721271708.799996,-4.01,-3.9778438,-3.9792639970018535
005560,1721271710.799955,-4.01,-3.9747531,-3.977563553590966
003194,1721271712.799925,-4.0,-3.990729,-3.98006796471738
001432,1721271714.799971,-4.0,-3.986215,-3.981137918618829
003779,1721271716.799937,-4.0,-3.9839728,-3.9815320282492825
007214,1721271718.800035,-3.99,-4.0051303,-3.9870068113905397
005926,1721271720.799978,-3.98,-3.9905818,-3.988086329404175
000350,1721271722.80001,-3.98,-3.975276,-3.9852653929097888
007423,1721271724.799963,-3.98,-3.9752748,-3.982880249036791
007530,1721271726.799936,-3.99,-3.9773417,-3.981384277360504
004562,1721271728.80003,-3.97,-3.9835262,-3.9816458620338824
000929,1721271730.799991,-3.95,-3.9644592,-3.9772801575344725
004111,1721271732.799981,-3.95,-3.959253,-3.972395487671348
004446,1721271734.799973,-3.95,-3.968277,-3.970550194557875
001403,1721271736.799915,-3.95,-3.951217,-3.9649700826017034
005455,1721271738.799983,-3.94,-3.951032,-3.9603556695932673
006387,1721271740.799973,-3.94,-3.9531078,-3.957129383627741
007757,1721271742.800045,-3.93,-3.9610069,-3.956494075634034
004358,1721271744.799988,-3.93,-3.9636734,-3.956768360054203
003983,1721271746.800059,-3.94,-3.9637372,-3.95716176022591
003961,1721271748.799952,-3.94,-3.9602325,-3.956774628415939
000951,1721271750.80005,-3.99,-3.9662907,-3.958031035300474
001253,1721271752.800046,-3.96,-3.9719062,-3.9605449275741798
005688,1721271754.799984,-3.94,-3.9622014,-3.960384179250088
006990,1721271756.80004,-3.92,-3.9689171,-3.961930886273486
007022,1721271758.799957,-3.9,-3.9636805,-3.9620094821447287
002947,1721271760.799929,-3.93,-3.9650898,-3.9624509785021447
002748,1721271762.799978,-3.93,-3.9569385,-3.9608797474122825
001199,1721271764.80001,-3.93,-3.962544,-3.9609467558122713
000373,1721271766.800019,-3.92,-3.9527907,-3.9586785911459326
002341,1721271768.80002,-3.92,-3.949973,-3.9561325602269903
000065,1721271770.800025,-3.92,-3.9528239,-3.9547397649608604
001465,1721271772.80006,-3.91,-3.9549394,-3.954148070322677
002024,1721271774.800027,-3.9,-3.9609773,-3.9551789145066456
007143,1721271776.799979,-3.9,-3.957468,-3.955254771755021
006512,1721271778.800014,-3.91,-3.9517238,-3.9539778439532025
004658,1721271780.799907,-3.92,-3.960284,-3.955024003905331
001991,1721271782.800009,-3.92,-3.959581,-3.955776720574129
007756,1721271784.800039,-3.92,-3.9501956,-3.9541717763321422
006482,1721271786.799988,-3.92,-3.9600809,-3.955247232486955
001079,1721271788.799989,-3.92,-3.9578886,-3.9556516013677694
004949,1721271790.799984,-3.92,-3.9496825,-3.9540290721115574
002192,1721271792.800056,-3.93,-3.954466,-3.9538484737031743
001462,1721271794.799993,-3.93,-3.9599168,-3.955044740091088
000377,1721271796.800019,-3.93,-3.9682071,-3.958076310664512
003088,1721271798.799962,-3.93,-3.9555647,-3.9575674669101395
003294,1721271800.800004,-3.93,-3.9559448,-3.957224229091565
002638,1721271802.799996,-3.94,-3.9547937,-3.956654144403933
006432,1721271804.800081,-3.94,-3.9523456,-3.9555841349726415
002605,1721271806.79986,-3.94,-3.9666817,-3.9581594991877664
003703,1721271808.799994,-3.95,-3.9694085,-3.9609814092285975
007128,1721271810.799914,-3.96,-3.9763238,-3.9650005962381165
002883,1721271812.799968,-3.96,-3.9703445,-3.966881101805087
003515,1721271814.800044,-3.96,-3.9702482,-3.9683689291816893
004512,1721271816.799998,-3.96,-3.9632394,-3.9678485329411406
001395,1721271818.799958,-3.96,-3.957141,-3.965865864259846
004169,1721271820.799947,-3.96,-3.9558141,-3.963826911416215
003958,1721271822.800014,-3.96,-3.959576,-3.9629932102848313
003247,1721271824.799948,-3.96,-3.950373,-3.9600516878570753
001860,1721271826.799996,-3.96,-3.9548979,-3.9586771518465067
003813,1721271828.800027,-3.96,-3.9538095,-3.957278726608519
006032,1721271830.800027,-3.96,-3.9455862,-3.954144624018027
005279,1721271832.800037,-3.96,-3.951237,-3.9529238998627947
002294,1721271834.799937,-3.96,-3.9504983,-3.9517782356638183
004639,1721271836.799973,-3.95,-3.9498653,-3.950724969138694
000399,1721271838.799978,-3.96,-3.958335,-3.951953137017978
003064,1721271840.799968,-3.96,-3.967529,-3.955264627297155
006757,1721271842.800069,-3.97,-3.960666,-3.9564179875011845
002227,1721271844.799971,-3.98,-3.9501817,-3.9548620376264596
000619,1721271846.799976,-3.98,-3.950978,-3.953759584903143
003544,1721271848.799981,-3.98,-3.952418,-3.9532033952077006
002603,1721271850.799978,-3.98,-3.9610193,-3.9548420927450167
006686,1721271852.799998,-3.98,-3.957925,-3.955488525493582
007377,1721271854.799991,-3.98,-3.9590127,-3.9563016561776343
000355,1721271856.800029,-3.98,-3.9531856,-3.955575942930686
003334,1721271858.800023,-3.98,-3.965459,-3.957934552090434
005030,1721271860.799952,-3.98,-3.9651134,-3.9598245633740947
007024,1721271862.800014,-3.98,-3.9634514,-3.9609859850554296
004430,1721271864.799971,-3.98,-3.9622214,-3.9616298678577424
005149,1721271866.800086,-3.98,-3.9649687,-3.9627969539712926
005920,1721271868.79996,-3.97,-3.9637532,-3.9634413803548996
004977,1721271870.799962,-3.96,-3.9779572,-3.967372174489612
005808,1721271872.800003,-3.96,-3.9911819,-3.973810913889077
005591,1721271874.799978,-3.95,-3.968259,-3.9735779118328396
003036,1721271876.800029,-3.95,-3.9543574,-3.9699088749799185
003297,1721271878.800009,-3.98,-3.972854,-3.9712163861380665
003211,1721271880.800138,-3.95,-3.965829,-3.970549473583558
000158,1721271882.799957,-3.94,-3.9910724,-3.976031259702067
004283,1721271884.799967,-3.95,-3.9625344,-3.9736577070936057
004173,1721271886.799973,-3.95,-3.987137,-3.977532948575869
001125,1721271888.799977,-3.96,-3.9801965,-3.9790294913036304
003442,1721271890.799972,-3.96,-3.9874775,-3.9819534506986383
000997,1721271892.799986,-3.97,-3.975198,-3.981337313505823
005298,1721271894.800086,-3.97,-3.9862196,-3.9833839980182923
001009,1721271896.800099,-3.97,-3.9503314,-3.976327853624922
000249,1721271898.799974,-3.97,-3.997398,-3.981718158110068
006711,1721271900.80001,-3.97,-3.9942672,-3.9854343395845615
004271,1721271902.799965,-3.97,-4.005889,-3.991279543023623
002107,1721271904.800033,-3.97,-3.977307,-3.9891602583587322
005619,1721271906.800014,-3.97,-3.9904,-3.9904272941838625
005253,1721271908.80002,-3.96,-3.9944854,-3.9923751214753476
