fid,tsec,gt,pred,pred_kf
004514,1721271940.800096,-3.98,-3.225097894668579,-3.5653627176824867
005242,1721271942.80002,-3.98,-3.305205821990967,-3.507079959076174
005436,1721271944.80002,-3.93,-4.1155686378479,-3.6538619403530443
001768,1721271946.799945,-3.98,-4.133914470672607,-3.7809581953995073
003716,1721271948.799962,-3.97,-3.5938005447387695,-3.7554190591829997
004467,1721271950.800033,-3.97,-4.107141971588135,-3.8562000100858906
004124,1721271952.800019,-3.97,-3.7687888145446777,-3.856978711512157
005466,1721271954.799952,-3.97,-3.760711431503296,-3.853443757529981
002580,1721271956.799997,-3.97,-3.775742769241333,-3.852115116439729
007141,1721271958.799983,-3.97,-4.037825107574463,-3.9125970801567496
005230,1721271960.799977,-3.97,-4.088085651397705,-3.9736917507728235
006141,1721271962.800024,-3.98,-3.989591598510742,-3.999016237695917
006180,1721271964.79993,-3.98,-3.7034573554992676,-3.948797774320469
002019,1721271966.799947,-3.99,-3.516889810562134,-3.8595690804857536
004030,1721271968.800027,-3.98,-3.704998731613159,-3.8289598013523323
005865,1721271970.800003,-3.98,-3.7641406059265137,-3.8169990058758207
005031,1721271972.800001,-3.97,-3.7596001625061035,-3.8055306640850532
005198,1721271974.80005,-3.96,-3.7706072330474854,-3.798365615208975
005641,1721271976.800095,-3.95,-3.8850858211517334,-3.819930220253684
004700,1721271978.799932,-3.95,-3.9106409549713135,-3.8440638261255278
004492,1721271980.80006,-3.95,-3.9637198448181152,-3.8768367977985165
006889,1721271982.799978,-3.95,-3.9766030311584473,-3.9069395429805356
006267,1721271984.799947,-3.96,-3.2856173515319824,-3.764401961746173
004521,1721271986.799955,-3.96,-3.773860454559326,-3.762592904861419
002975,1721271988.799911,-3.96,-3.9416451454162598,-3.8020684678114973
006654,1721271990.800024,-3.98,-3.6712088584899902,-3.7700457044268085
003185,1721271992.800068,-3.99,-3.8844125270843506,-3.794884241664278
004277,1721271994.800022,-4.0,-3.8738441467285156,-3.8133662974944658
004755,1721271996.799962,-4.01,-4.145024299621582,-3.8944390746405504
000412,1721271998.800019,-4.01,-3.8243420124053955,-3.8845406453894564
004577,1721272000.80004,-4.0,-3.933206081390381,-3.9018759976228736
002499,1721272002.80002,-4.0,-4.1865692138671875,-3.9770537113376903
007825,1721272004.800004,-3.99,-4.234324932098389,-4.050760772316944
007617,1721272006.799963,-3.99,-3.881349802017212,-4.025818219199312
006692,1721272008.800066,-3.98,-3.911376476287842,-4.010609576182571
001811,1721272010.799921,-3.98,-2.9240775108337402,-3.757909642011004
003268,1721272012.800068,-3.97,-3.4362361431121826,-3.6696113780085335
003143,1721272014.799966,-3.97,-3.846843957901001,-3.696201478671874
004657,1721272016.799984,-4.0,-3.8533823490142822,-3.721652430405893
000239,1721272018.800009,-3.99,-3.862717628479004,-3.746451074329595
005525,1721272020.799978,-3.98,-4.171635627746582,-3.842812424725319
004671,1721272022.799953,-3.97,-4.050887107849121,-3.8947754955286658
005406,1721272024.80005,-3.95,-4.107686996459961,-3.9517537084243632
001831,1721272026.800014,-3.96,-4.15326452255249,-4.009814970589817
003697,1721272028.799957,-3.99,-3.8771307468414307,-3.9906016520424235
007535,1721272030.800017,-3.97,-3.8895699977874756,-3.976247657446154
002161,1721272032.799952,-3.97,-3.8770036697387695,-3.960190807605478
006052,1721272034.800023,-3.97,-3.839933395385742,-3.9370044283644607
006651,1721272036.80001,-3.93,-3.9249002933502197,-3.937578376260435
006185,1721272038.799998,-3.93,-3.574838161468506,-3.8530572666022262
005845,1721272040.799968,-3.93,-3.7995896339416504,-3.8364654017778848
006971,1721272042.80005,-3.95,-3.719728708267212,-3.8036666173056153
003560,1721272044.799969,-3.96,-3.8503479957580566,-3.808315162888076
000491,1721272046.799987,-3.97,-3.9024765491485596,-3.8254791547678346
004879,1721272048.800015,-3.96,-3.905736207962036,-3.8411775111835484
004609,1721272050.800015,-3.99,-3.778334617614746,-3.8238646633318734
005464,1721272052.800013,-3.98,-4.070385932922363,-3.8802339628619764
005921,1721272054.799952,-3.97,-4.064229965209961,-3.926167637078216
004762,1721272056.799966,-3.92,-3.61930775642395,-3.856814451160121
005211,1721272058.799966,-3.97,-3.6153995990753174,-3.797436155460346
005078,1721272060.799947,-3.97,-3.543649435043335,-3.7305832339349028
000710,1721272062.799961,-3.96,-3.6511738300323486,-3.701290098072142
007260,1721272064.799961,-3.95,-3.720670700073242,-3.6946498879821674
003858,1721272066.799983,-3.95,-3.6833481788635254,-3.681231518746031
001781,1721272068.800082,-3.96,-3.6132450103759766,-3.654158490568617
006020,1721272070.799952,-3.97,-3.5867116451263428,-3.626209799091796
006342,1721272072.800055,-3.93,-3.615556240081787,-3.61101933361079
006042,1721272074.799947,-3.97,-3.638059377670288,-3.605056064285115
004792,1721272076.800017,-3.97,-3.869596481323242,-3.6573317117377466
006021,1721272078.799942,-3.97,-3.7182881832122803,-3.665609469914487
007085,1721272080.800007,-3.97,-3.695288896560669,-3.667621621046793
002778,1721272082.800001,-3.96,-3.9542605876922607,-3.7324475365026846
001158,1721272084.800051,-3.96,-4.058265209197998,-3.812210070853947
004221,1721272086.800039,-3.96,-3.8427913188934326,-3.8266447371119185
006802,1721272088.799998,-3.96,-3.679213047027588,-3.798433989595766
003709,1721272090.799978,-3.96,-3.8684186935424805,-3.819857675523006
003400,1721272092.800013,-3.96,-3.903927803039551,-3.8458833775276826
005974,1721272094.799921,-3.95,-4.192715167999268,-3.936872534337464
000825,1721272096.799973,-3.95,-3.7460739612579346,-3.90416649489737
005222,1721272098.799993,-3.95,-3.4135751724243164,-3.7950773155685886
001697,1721272100.800069,-3.95,-3.807856559753418,-3.7983060667154014
000820,1721272102.799932,-3.94,-3.992478847503662,-3.845630077468729
004982,1721272104.80002,-3.93,-3.9531877040863037,-3.8756280575936413
006732,1721272106.799971,-3.94,-4.036793231964111,-3.9204978818830116
002308,1721272108.799941,-3.94,-3.4323253631591797,-3.8112244710875225
001558,1721272110.799978,-3.94,-3.9265496730804443,-3.838543066051867
000651,1721272112.800014,-3.93,-3.860039472579956,-3.845341629898517
006452,1721272114.800101,-3.94,-3.9153060913085938,-3.864221850938114
006871,1721272116.799932,-3.96,-3.793447732925415,-3.8503296322937453
000090,1721272118.799993,-3.95,-3.992698907852173,-3.8865741597968335
000160,1721272120.800176,-3.94,-3.2655718326568604,-3.740848790677996
002582,1721272122.799961,-3.94,-3.883737325668335,-3.7681273521496754
003976,1721272124.800029,-3.95,-3.953468084335327,-3.80851742789749
003754,1721272126.800009,-3.95,-3.766383409500122,-3.7974748029302976
000588,1721272128.799958,-3.94,-2.908369779586792,-3.5808725536833914
006230,1721272130.800051,-3.95,-3.2157199382781982,-3.474395297513828
007105,1721272132.80004,-3.93,-3.5194756984710693,-3.460741881867566
000916,1721272134.800013,-3.94,-3.73856520652771,-3.504811650770812
006799,1721272199.740059,-3.8,-3.7542872428894043,-3.7542872428894043
007227,1721272201.740126,-3.79,-3.8451616764068604,-3.7757920572150225
005939,1721272203.740056,-3.78,-3.847303867340088,-3.796660899156631
002909,1721272205.740106,-3.78,-3.257645845413208,-3.6407954239643567
006776,1721272207.740019,-3.77,-3.7813832759857178,-3.6672920305905055
004748,1721272209.740119,-3.76,-3.265061378479004,-3.5226793343261624
004916,1721272211.740005,-3.76,-3.967841625213623,-3.6432072648142757
005680,1721272213.740106,-3.75,-3.687974214553833,-3.648742458826749
007812,1721272215.740061,-3.74,-3.7827000617980957,-3.6837859585814043
006132,1721272217.740028,-3.76,-3.6549136638641357,-3.672246016022795
007044,1721272219.740061,-3.76,-3.6816117763519287,-3.6715017566932544
004419,1721272221.740005,-3.75,-3.8788681030273438,-3.7274435850891665
003367,1721272223.740105,-3.75,-3.8549530506134033,-3.7647495614419064
005781,1721272225.74003,-3.76,-4.160477638244629,-3.8764484365532996
000938,1721272227.740082,-3.74,-3.9601123332977295,-3.912050119456451
002513,1721272229.740106,-3.72,-4.120841979980469,-3.981124861828259
000012,1721272231.740072,-3.74,-4.35882043838501,-4.096380566942501
002097,1721272233.740033,-3.75,-4.4813456535339355,-4.219365157284772
005010,1721272235.740138,-3.75,-4.238742828369141,-4.257187184815432
005671,1721272237.740067,-3.75,-3.6362717151641846,-4.136252280472098
004089,1721272239.740003,-3.75,-3.809596538543701,-4.075969246378279
001942,1721272241.740087,-3.76,-3.835723876953125,-4.03054085675312
006748,1721272243.740087,-3.76,-3.947479724884033,-4.018786783921426
001344,1721272245.740025,-3.76,-4.347582817077637,-4.105450691068249
007102,1721272247.740014,-3.76,-3.9023489952087402,-4.068886973803513
002876,1721272249.740112,-3.76,-3.8808465003967285,-4.031930356822947
006470,1721272251.740056,-3.76,-3.828421115875244,-3.987544955422095
004952,1721272253.740082,-3.76,-3.8735909461975098,-3.9609413846788115
001885,1721272255.740036,-3.77,-3.964735269546509,-3.9606817749349505
006270,1721272257.740033,-3.79,-3.984456777572632,-3.9653542325071176
003176,1721272259.740072,-3.8,-3.3371622562408447,-3.8128338763427547
002607,1721272261.740082,-3.78,-3.7965757846832275,-3.7965822179755246
007510,1721272263.740051,-3.78,-4.156355857849121,-3.8712548122655703
001438,1721272265.740041,-3.78,-3.9893667697906494,-3.894514250105131
003631,1721272267.740126,-3.8,-3.9630744457244873,-3.908128263450659
002201,1721272269.740061,-3.78,-3.946729898452759,-3.9158517522330225
005414,1721272271.740069,-3.77,-3.878173828125,-3.905891420915143
007718,1721272273.740109,-3.78,-3.818943738937378,-3.883334775386159
000996,1721272275.740087,-3.83,-3.9226276874542236,-3.8897174321780614
003753,1721272277.740083,-3.81,-4.006282806396484,-3.915595338222787
004022,1721272279.740075,-3.81,-3.8401286602020264,-3.8972730780585896
006460,1721272281.740072,-3.81,-3.8167600631713867,-3.876323141706728
006665,1721272283.740126,-3.81,-3.9094038009643555,-3.881373340427358
003942,1721272285.74007,-3.81,-3.8359367847442627,-3.868128436740189
006912,1721272287.739993,-3.82,-3.9628520011901855,-3.8879813734242608
006793,1721272289.74006,-3.81,-3.341237783432007,-3.754571166744685
005388,1721272291.740065,-3.81,-3.980729103088379,-3.7978688757558867
006376,1721272293.740026,-3.83,-3.5317060947418213,-3.7266275675858322
005787,1721272295.740131,-3.82,-3.914869546890259,-3.76045977809308
006015,1721272297.740074,-3.83,-3.3123326301574707,-3.64422211146765
005812,1721272299.740067,-3.83,-3.988584041595459,-3.711432873123951
003267,1721272301.740112,-3.79,-3.801927089691162,-3.724084569848133
007823,1721272303.740035,-3.8,-4.075284481048584,-3.8016914321086697
005515,1721272305.740087,-3.82,-3.758007287979126,-3.7905544687020924
006824,1721272307.740056,-3.82,-3.749044895172119,-3.779141798152036
003009,1721272309.740097,-3.82,-3.9009952545166016,-3.806488661435065
007737,1721272311.740042,-3.82,-3.787259101867676,-3.802049542035501
006041,1721272313.740118,-3.83,-3.772775173187256,-3.794817296887934
003808,1721272315.740034,-3.85,-4.033305644989014,-3.851786283001674
004143,1721272317.740078,-3.85,-3.9497156143188477,-3.879239352309064
005392,1721272319.740024,-3.84,-3.9215173721313477,-3.894971515219253
003484,1721272321.740071,-3.85,-4.271371364593506,-3.992147679331101
006346,1721272323.739969,-3.85,-3.9352595806121826,-3.9914320837504627
000893,1721272325.740077,-3.86,-3.9253954887390137,-3.9871220169961528
007708,1721272327.740076,-3.88,-3.944365978240967,-3.9869202987948333
000728,1721272329.740091,-3.87,-3.9000613689422607,-3.9750065967017707
000884,1721272331.740049,-3.87,-4.039196491241455,-3.9977701378870996
006469,1721272333.740061,-3.86,-3.607644557952881,-3.9117019296929927
001693,1721272335.740154,-3.86,-3.863720417022705,-3.90087462674191
002827,1721272337.740036,-3.86,-3.846903085708618,-3.887684044561724
001499,1721272339.740078,-3.86,-3.8737361431121826,-3.883166598197236
003182,1721272341.740109,-3.87,-3.8770556449890137,-3.880311846917519
004757,1721272343.740087,-3.87,-3.8742802143096924,-3.8773961202602454
005033,1721272345.740113,-3.88,-3.6314585208892822,-3.816394854675247
004890,1721272347.740005,-3.89,-3.6372745037078857,-3.7669959845852308
004496,1721272349.740116,-3.9,-3.5598387718200684,-3.707621617608612
003603,1721272351.740026,-3.9,-3.4195659160614014,-3.625048223754322
005401,1721272353.740046,-3.9,-3.6592259407043457,-3.615328150696332
005477,1721272355.740054,-3.91,-2.7744839191436768,-3.3951115113166614
006056,1721272357.740076,-3.92,-4.501556396484375,-3.630459143549709
001572,1721272359.740051,-3.91,-3.1453428268432617,-3.502425537136752
002937,1721272361.74007,-3.9,-3.3264524936676025,-3.4403470472198197
004598,1721272363.740045,-3.9,-4.210038185119629,-3.6041227025432723
007828,1721272365.740019,-3.92,-4.15179443359375,-3.7291370543780498
005986,1721272367.74023,-3.9,-3.098203420639038,-3.579575062557162
002579,1721272369.739988,-3.9,-3.149975061416626,-3.4668440735774695
006751,1721272371.740074,-3.91,-3.174879789352417,-3.379586143753162
000003,1721272373.740103,-3.91,-4.041683197021484,-3.517977028231216
002245,1721272375.740096,-3.9,-3.3352136611938477,-3.4649808298174345
004475,1721272377.74005,-3.9,-4.012134552001953,-3.5852804397972924
000416,1721272379.740054,-3.89,-4.408692836761475,-3.782891153624676
002714,1721272381.740009,-3.89,-3.4094979763031006,-3.7065307300257366
001686,1721272383.73998,-3.91,-4.45424222946167,-3.89393334741263
000042,1721272385.740031,-3.9,-3.1806037425994873,-3.741861443134359
005508,1721272387.740064,-3.84,-3.1452858448028564,-3.604196510430033
006396,1721272389.740108,-3.86,-3.46230411529541,-3.565170509774662
007363,1721272391.740064,-3.88,-3.365846633911133,-3.509724746354142
000493,1721272393.740059,-3.87,-3.3030784130096436,-3.4489648326408244
001887,1721272395.740113,-3.86,-3.4168519973754883,-3.42681323822928
005037,1721272397.740065,-3.85,-3.2133660316467285,-3.3605709738000886
004013,1721272399.740118,-3.86,-3.487874746322632,-3.3730952048283527
000225,1721272401.740077,-3.85,-3.428560972213745,-3.3710766795685614
004922,1721272403.74009,-3.83,-3.460221767425537,-3.378617096180425
000681,1721272405.740046,-3.86,-3.247730016708374,-3.334964594062717
001463,1721272407.739995,-3.83,-3.355376958847046,-3.3257473459890416
002455,1721272409.740082,-3.83,-3.338843584060669,-3.315489959583558
003244,1721272411.740025,-3.82,-3.189707040786743,-3.2722281533528217
001560,1721272413.740118,-3.8,-3.4011385440826416,-3.288517241324888
002538,1721272415.740051,-3.79,-3.4805123805999756,-3.3228345155493626
001213,1721272417.740127,-3.8,-3.5938467979431152,-3.3801410868630706
003695,1721272419.739989,-3.78,-3.2136569023132324,-3.3369259509038054
004220,1721272421.740106,-3.8,-3.1552820205688477,-3.2870081857931064
007384,1721272423.740021,-3.8,-3.366558790206909,-3.2970031622277354
000465,1721272425.740057,-3.78,-3.42486310005188,-3.3203918317384993
006627,1721272427.740082,-3.78,-3.5235278606414795,-3.364555228865067
002175,1721272429.740102,-3.78,-3.3638322353363037,-3.3633412535232097
000409,1721272431.740061,-3.77,-3.3055851459503174,-3.3483489701519624
002248,1721272433.740034,-3.78,-3.37437105178833,-3.352560778853196
005550,1721272435.740042,-3.81,-3.446423292160034,-3.373713320506546
004724,1721272437.74008,-3.81,-3.6033103466033936,-3.4294770290122383
006429,1721272439.739983,-3.8,-3.324315071105957,-3.4085780372315924
007805,1721272441.740013,-3.85,-3.6848106384277344,-3.4778238421629073
003431,1721272443.740066,-3.86,-3.4236578941345215,-3.4722782042392706
000102,1721273725.79003,-3.88,-3.5160810947418213,-3.5160810947418213
004535,1721273727.790103,-3.9,-3.500065565109253,-3.5122911262050267
001568,1721273729.790004,-3.91,-3.299233913421631,-3.455846736739329
003014,1721273731.789987,-3.92,-3.4119393825531006,-3.4347300265761107
004761,1721273733.789982,-3.92,-2.70756196975708,-3.191839259639825
001259,1721273735.790034,-3.92,-3.4694905281066895,-3.244407991329425
000678,1721273737.79004,-3.92,-2.7351582050323486,-3.049915856766383
003232,1721273739.790022,-3.95,-3.415555000305176,-3.1248147366372763
002267,1721273741.789998,-3.92,-3.3854825496673584,-3.17722705143503
005201,1721273743.790005,-3.9,-3.2106873989105225,-3.1667602165977073
003134,1721273745.790039,-3.92,-3.450495481491089,-3.2311161982715144
003628,1721273747.79002,-3.92,-2.982853889465332,-3.1491337722319965
007954,1721273749.79001,-3.92,-3.60807728767395,-3.259150614469097
006881,1721273751.790086,-3.92,-3.5010526180267334,-3.318381018909555
000525,1721273753.790003,-3.93,-3.4757378101348877,-3.3593273439505342
006394,1721273755.79007,-3.96,-3.707162857055664,-3.4521839841584314
002291,1721273757.789979,-3.96,-3.303281307220459,-3.4240266365751184
000333,1721273759.790028,-3.96,-3.4585366249084473,-3.439341043951623
007142,1721273761.790023,-3.95,-3.4684064388275146,-3.453735005846186
003619,1721273763.790004,-3.94,-3.5712080001831055,-3.490328129178097
007390,1721273765.790039,-3.95,-3.461085557937622,-3.4927528850506255
005403,1721273767.790214,-3.97,-3.865992546081543,-3.592879258992055
003801,1721273769.790066,-3.97,-3.483269453048706,-3.5818132519420276
000366,1721273771.790035,-3.98,-3.7260401248931885,-3.630095540964203
005538,1721273773.790022,-3.98,-3.6865851879119873,-3.65940390174339
006670,1721273775.789996,-3.96,-3.520966053009033,-3.642129928525544
000988,1721273777.79003,-3.95,-3.4319469928741455,-3.604529920814456
001529,1721273779.789991,-3.97,-3.4711978435516357,-3.581307784584586
002558,1721273781.790023,-3.98,-3.534759044647217,-3.576381116381965
006527,1721273783.790056,-4.0,-2.9364497661590576,-3.4269178378919967
001104,1721273785.79002,-4.0,-3.6690709590911865,-3.47870934514109
005795,1721273787.789989,-3.99,-2.784290313720703,-3.3087141415910555
002594,1721273789.790069,-3.99,-3.6246542930603027,-3.370114252958748
002412,1721273791.790014,-3.97,-3.4911835193634033,-3.3906630677156846
004311,1721273793.790051,-3.98,-3.88435697555542,-3.5037868675290524
001852,1721273795.790038,-3.98,-3.4166390895843506,-3.4858377516686603
002520,1721273797.790067,-3.99,-3.4034998416900635,-3.4673471723765266
004320,1721273799.789963,-4.0,-3.394702196121216,-3.4496278690335593
002131,1721273801.789986,-4.01,-3.4206457138061523,-3.4411132777028315
002467,1721273803.790025,-4.01,-2.914107084274292,-3.311670846853472
002889,1721273805.790048,-4.02,-3.537086009979248,-3.3543740037983394
000383,1721273807.789978,-4.02,-3.7851064205169678,-3.451223294872783
005496,1721273809.790046,-4.02,-3.1861824989318848,-3.3880564530830495
007392,1721273811.789955,-4.02,-3.7117955684661865,-3.4622854564361685
003646,1721273813.790091,-4.02,-3.0093657970428467,-3.3548620507618874
004859,1721273815.790019,-4.02,-2.9927477836608887,-3.2608874454080525
001183,1721273817.790069,-4.02,-3.4310848712921143,-3.289021511769867
002831,1721273819.790003,-4.01,-4.545864105224609,-3.5834039059683844
005430,1721273821.790007,-4.01,-3.585519313812256,-3.5980989935838044
000877,1721273823.790044,-4.01,-4.290229320526123,-3.779329513051552
002662,1721273825.79006,-4.01,-4.131150245666504,-3.8908561998353703
002982,1721273827.789997,-4.03,-3.7092947959899902,-3.8793289349864373
002015,1721273829.790019,-4.04,-2.8842995166778564,-3.666920493125397
006511,1721273831.789991,-4.04,-2.931452751159668,-3.4979988042589034
007526,1721273833.790032,-4.03,-4.136987209320068,-3.6474639398042497
000343,1721273835.790059,-4.03,-4.122371196746826,-3.76931123481546
000142,1721273837.789967,-4.03,-4.373771667480469,-3.9311773094119657
003146,1721273839.790005,-4.03,-4.458437919616699,-4.085279055308198
001935,1721273841.789989,-4.02,-4.3202338218688965,-4.177891541001964
004316,1721273843.790046,-4.03,-4.182851314544678,-4.2183989660882615
003259,1721273845.790127,-4.03,-3.744939088821411,-4.142349386691404
005409,1721273847.789952,-4.03,-4.344270706176758,-4.219814373482094
007594,1721273849.789958,-4.03,-4.772219657897949,-4.385092771860794
001389,1721273851.79004,-4.02,-4.706920623779297,-4.504155086847688
005023,1721273853.790007,-4.01,-5.005738258361816,-4.67167281540819
001948,1721273855.79,-4.03,-4.7170023918151855,-4.737097820685174
007165,1721273857.789974,-4.04,-4.818840026855469,-4.810831859157302
005516,1721273859.79009,-4.02,-4.661632537841797,-4.828925444571879
007038,1721273861.789994,-4.02,-4.700672149658203,-4.847958608994651
000182,1721273863.790025,-4.03,-4.48436164855957,-4.8064617736072375
007866,1721273865.790023,-4.02,-4.0864715576171875,-4.670856436986191
006559,1721273867.789983,-4.01,-4.5441389083862305,-4.664310073343793
004374,1721273869.79004,-4.01,-4.354704856872559,-4.610583028549546
005575,1721273871.790041,-4.01,-4.528412818908691,-4.605546837440855
003220,1721273873.790009,-4.01,-4.4350409507751465,-4.577251540467968
004090,1721273875.790038,-4.01,-4.525801658630371,-4.574241477694442
001748,1721273877.790136,-4.01,-4.700549125671387,-4.613020302135991
000306,1721273879.789989,-4.01,-4.475088119506836,-4.590061176853189
004355,1721273881.790025,-4.01,-4.50065279006958,-4.576004056989624
006615,1721273883.79004,-4.01,-3.946686029434204,-4.429542269891825
007879,1721273885.79004,-4.0,-3.960667133331299,-4.309983106242332
006424,1721273887.790019,-4.0,-4.449971675872803,-4.329042521023321
007441,1721273889.789991,-4.0,-4.481827259063721,-4.354174225025613
007810,1721273891.790034,-4.02,-4.500840663909912,-4.380970301112075
006580,1721273893.790032,-4.02,-4.493890762329102,-4.402559083862184
004292,1721273895.790053,-4.02,-4.508448600769043,-4.424697172012688
001209,1721273897.790056,-4.01,-4.569473743438721,-4.458300760253671
003955,1721273899.790112,-4.0,-4.865851402282715,-4.55818109329244
007669,1721273901.790071,-4.01,-4.549530982971191,-4.565001810087508
006255,1721273903.790055,-4.02,-4.718530654907227,-4.610656008484364
005073,1721273905.790117,-3.98,-3.197364568710327,-4.280112732128941
004881,1721273907.789943,-3.99,-4.734838485717773,-4.374585550855991
002321,1721273909.790058,-4.01,-4.5854058265686035,-4.418955003348532
002600,1721273911.790041,-4.02,-4.6008687019348145,-4.4604346519311875
003588,1721273913.789952,-4.03,-4.55411434173584,-4.4840379802603545
005934,1721273915.790032,-4.04,-4.597168922424316,-4.514070827318604
001177,1721273917.79003,-4.05,-4.525488376617432,-4.521556080271826
007320,1721273919.789968,-4.0,-4.626827716827393,-4.551831567415404
005483,1721273921.790014,-4.0,-3.8594508171081543,-4.391084172637692
002410,1721273923.789963,-4.03,-3.852593183517456,-4.254454300036747
007541,1721273925.790049,-4.03,-3.3329591751098633,-4.015315215000626
006827,1721273927.790039,-4.03,-4.907686710357666,-4.1979614004628525
003693,1721273929.789988,-4.03,-4.6253437995910645,-4.285653229653349
001281,1721273931.790055,-4.02,-4.551742076873779,-4.34271074898215
001737,1721273933.790039,-4.02,-3.174440622329712,-4.058091865230733
004694,1721273935.789967,-4.02,-3.9253246784210205,-4.002093169562238
003422,1721273937.790063,-4.02,-4.89677619934082,-4.192637402437851
000562,1721273939.790034,-4.02,-3.7124974727630615,-4.068095255612095
001109,1721273941.790032,-4.02,-3.247898817062378,-3.852570464988318
000671,1721273943.789942,-4.02,-3.925335645675659,-3.8380704370158174
004640,1721273945.790032,-4.02,-3.8239364624023438,-3.8047050950896297
002489,1721273947.790009,-4.03,-4.3982648849487305,-3.918753719993643
006364,1721273949.79003,-4.04,-3.2094228267669678,-3.7295757449634417
006815,1721273951.789996,-4.05,-3.7934188842773438,-3.7145395150087395
003260,1721273953.789978,-4.04,-3.8794541358947754,-3.7258843975076434
005169,1721273955.79003,-4.02,-4.908019065856934,-3.9869726469941233
004677,1721273957.790024,-4.02,-3.8485963344573975,-3.9514487105469605
003323,1721273959.789958,-4.02,-4.089285850524902,-3.9801793309522995
004046,1721273961.789947,-4.02,-3.2767276763916016,-3.808176622171314
005903,1721273963.789963,-4.02,-3.7903809547424316,-3.788873979145913
000419,1721273965.790034,-4.02,-3.25724458694458,-3.645363695732917
002740,1721273967.789957,-4.04,-3.8411521911621094,-3.668184243530127
004713,1721273969.78992,-4.05,-3.964890956878662,-3.7196656041090534
006241,1721273971.790055,-4.03,-3.982518196105957,-3.7690004068929173
003485,1721273973.79004,-4.0,-3.2879414558410645,-3.6437179271503024
003283,1721273975.789941,-4.03,-4.061950206756592,-3.7271199992924857
000772,1721273977.790071,-4.03,-3.8642661571502686,-3.750802025537116
001916,1721273979.790097,-4.03,-3.7849953174591064,-3.752385116460414
005124,1721273981.789968,-4.03,-3.7368130683898926,-3.742738623543036
000866,1721273983.79007,-4.04,-3.618873119354248,-3.7067602874814773
001356,1721273985.790059,-4.04,-3.7113280296325684,-3.6996727250217223
006613,1721273987.790014,-4.04,-3.889997720718384,-3.737787791977387
004272,1721273989.789988,-4.04,-4.181722164154053,-3.8409731050266243
004057,1721273991.790002,-4.04,-4.006443977355957,-3.8852192071198
006206,1721273993.789993,-4.03,-4.1906585693359375,-3.9662947415668945
004242,1721273995.790024,-4.04,-4.1392693519592285,-4.020866836896729
001989,1721273997.790003,-4.05,-3.519036293029785,-3.9151886505475897
001774,1721273999.790039,-4.04,-3.6145179271698,-3.848393668223173
006072,1721274001.789973,-4.04,-4.227503776550293,-3.9402075112589534
001140,1721274003.79002,-4.04,-4.242282867431641,-4.020470899401347
003896,1721274005.790015,-4.04,-3.5303406715393066,-3.9146436472397457
001934,1721274007.790107,-4.04,-4.0362629890441895,-3.947271500418916
000398,1721274009.789947,-4.04,-4.029693126678467,-3.97261217322119
005878,1721274011.790061,-4.04,-4.044738292694092,-3.99687029018093
000812,1721274013.790014,-4.03,-3.7691502571105957,-3.9498047758274897
007614,1721274015.790108,-4.03,-3.664721727371216,-3.8844194810599015
007548,1721274017.79006,-4.03,-3.8085687160491943,-3.8642155625285
003698,1721274019.789988,-4.04,-3.918595552444458,-3.8741305814444633
005220,1721274021.79001,-4.05,-3.874318838119507,-3.872037235745818
007295,1721274023.79001,-4.04,-3.8807318210601807,-3.87205691004428
005596,1721274025.790054,-4.04,-3.826404333114624,-3.859149166376752
005687,1721274027.789951,-4.03,-3.8781871795654297,-3.86107714213837
003647,1721274029.790035,-4.02,-3.837038516998291,-3.8530104908313905
005949,1721274031.790024,-4.01,-3.918180465698242,-3.866121009599476
003032,1721274033.790019,-4.01,-3.9120774269104004,-3.875867864424474
005612,1721274035.789966,-4.01,-4.003910541534424,-3.9063545849810937
005189,1721274037.790036,-4.01,-3.962111234664917,-3.9217656431781824
006291,1721274039.79002,-4.01,-3.853386163711548,-3.908154428757777
002923,1721274041.789987,-4.0,-3.9456427097320557,-3.9187928778873036
005512,1721274043.790034,-4.02,-3.794062852859497,-3.890868665402662
004882,1721274045.790004,-4.02,-3.9740772247314453,-3.910839262863172
000799,1721274047.790045,-4.03,-3.856734275817871,-3.8991652744849645
001205,1721274049.79003,-4.02,-4.218046188354492,-3.976633319966616
006210,1721274051.789996,-4.02,-4.019877910614014,-3.9933986999457343
002435,1721274053.790019,-4.01,-3.9161553382873535,-3.981682768728139
006438,1721274055.790071,-4.0,-3.5748589038848877,-3.888660847687113
004421,1721274057.790024,-4.0,-3.7205333709716797,-3.8456270492067857
007163,1721274059.790077,-4.02,-3.5862910747528076,-3.7774579010093925
007560,1721274061.79003,-4.03,-3.5086498260498047,-3.7022910152823947
003725,1721274063.789992,-4.03,-3.6248624324798584,-3.6686301052913626
003675,1721274065.790039,-4.02,-3.661499500274658,-3.6508884050741965
005302,1721274067.79006,-4.02,-3.6936697959899902,-3.6454768781797746
007710,1721274069.789957,-4.03,-3.710782766342163,-3.646699335162342
006101,1721274071.790102,-4.01,-3.734612226486206,-3.6549650708097765
002464,1721274073.789986,-4.0,-3.9619462490081787,-3.7181634550065445
006979,1721274075.790069,-4.02,-3.751749277114868,-3.72125917283311
001664,1721274077.790076,-4.01,-4.1267290115356445,-3.8150268937222696
001494,1721274079.789966,-3.99,-4.148799896240234,-3.899134067782998
007628,1721274081.790067,-3.99,-4.005109786987305,-3.9343107480041044
