fid,tsec,gt,pred,pred_kf
000931,1721211682.196207,-3.95,-3.948479413986206,-3.945843250665413
000480,1721211684.196238,-3.95,-3.944387435913086,-3.945370327286589
005866,1721211686.196214,-3.96,-3.9369349479675293,-3.943185564666455
005579,1721211688.19631,-3.96,-3.9535531997680664,-3.9453933789012323
007304,1721211690.196186,-3.95,-3.9394891262054443,-3.9438676689793892
001384,1721211692.196197,-3.95,-3.9333341121673584,-3.941114762194457
001179,1721211694.196173,-3.98,-3.9420394897460938,-3.940940807929174
000238,1721211696.196202,-3.96,-3.9627890586853027,-3.9458531531057286
005193,1721211698.196329,-3.95,-3.9386754035949707,-3.944164184124548
004687,1721211700.196181,-3.97,-3.9591588973999023,-3.947701276881229
004472,1721211702.196175,-3.94,-3.9192121028900146,-3.9410063156268715
007388,1721211704.196263,-3.95,-3.9377710819244385,-3.939880880534214
003930,1721211706.196217,-3.94,-3.9238946437835693,-3.9356203571903885
004959,1721211708.196261,-3.94,-3.9086854457855225,-3.9284236366226777
007205,1721211710.196209,-3.96,-3.9283132553100586,-3.927226959018307
001293,1721211712.196189,-3.96,-3.925011157989502,-3.9255479330239758
007273,1721268492.710033,-3.89,-3.9126548767089844,-3.9126548767089844
006244,1721268494.710015,-3.92,-3.9105944633483887,-3.9121672990482477
001530,1721268496.709975,-3.91,-3.911691188812256,-3.9119956192263756
004561,1721268498.70995,-3.92,-3.902235507965088,-3.909033685964681
000668,1721268500.709955,-3.91,-3.9122817516326904,-3.909612725665401
007729,1721268502.709955,-3.9,-3.908562421798706,-3.9089744116688374
003413,1721268504.710038,-3.9,-3.899761915206909,-3.9056085866629755
002191,1721268506.709995,-3.92,-3.914893865585327,-3.9079756572586883
004202,1721268508.710051,-3.92,-3.9149625301361084,-3.909870438055264
000736,1721268510.710021,-3.92,-3.9178924560546875,-3.912234207204054
004411,1721268512.710036,-3.93,-3.904510974884033,-3.910113475932383
002169,1721268514.710011,-3.93,-3.9197065830230713,-3.912793256331341
005009,1721268516.709999,-3.93,-3.922292709350586,-3.915605745354348
005914,1721268518.71,-3.94,-3.9096767902374268,-3.9144039133369657
006354,1721268520.709979,-3.95,-3.925251007080078,-3.917525596969879
006685,1721268522.710011,-3.96,-3.9096827507019043,-3.9159765448997126
007265,1721268524.710004,-3.97,-3.9133529663085938,-3.915618615249085
007747,1721268526.70998,-3.96,-3.902104616165161,-3.9124674360302816
002402,1721268528.710012,-3.95,-3.9162473678588867,-3.913391148823721
002531,1721268530.709974,-3.94,-3.923854112625122,-3.9160332421794344
007188,1721268532.710027,-3.93,-3.912944793701172,-3.915527527627584
006816,1721268534.710048,-3.95,-3.9120607376098633,-3.914868360611825
002793,1721268536.71,-3.94,-3.920596122741699,-3.916383447089574
003612,1721268538.710022,-3.93,-3.923274040222168,-3.9182823256854524
005599,1721268540.71001,-3.93,-3.9163708686828613,-3.918165752575292
000775,1721268542.710032,-3.92,-3.9266843795776367,-3.920533434759431
001085,1721268544.709975,-3.93,-3.932188034057617,-3.923810385022965
005121,1721268546.710021,-3.94,-3.9355967044830322,-3.9273241096530005
006498,1721268548.710036,-3.94,-3.9302480220794678,-3.9288966435347734
000939,1721268550.709978,-3.94,-3.923920154571533,-3.9285915547392243
001208,1721268552.710053,-3.93,-3.939863443374634,-3.93210096908573
007187,1721268554.71002,-3.93,-3.941080093383789,-3.9352468819378186
006313,1721268556.710022,-3.92,-3.9352927207946777,-3.936376327623841
004161,1721268558.710055,-3.92,-3.941873550415039,-3.938797238951506
003696,1721268560.709995,-3.94,-3.9479851722717285,-3.9421862511310146
005966,1721268562.710015,-3.93,-3.93841552734375,-3.9425847717401
007667,1721268564.710055,-3.97,-3.940425395965576,-3.9432702274859532
006150,1721268566.710031,-3.97,-3.924675941467285,-3.939911598543774
000984,1721268568.709955,-3.96,-3.9346296787261963,-3.939396643582746
001472,1721268570.709994,-3.95,-3.9378135204315186,-3.939658683159901
007542,1721268572.709971,-3.92,-3.9453139305114746,-3.9416255088007857
001897,1721268574.710017,-3.94,-3.9500372409820557,-3.9443497359756012
005290,1721268576.709995,-3.97,-3.949223756790161,-3.9463585875664857
006062,1721268578.710028,-3.95,-3.9450082778930664,-3.946932974394193
003889,1721268580.709985,-3.94,-3.9505293369293213,-3.948656036436149
006445,1721268582.709964,-3.95,-3.9418632984161377,-3.947913162173593
007849,1721268584.710038,-3.94,-3.94081711769104,-3.9469479708634316
004301,1721268586.70998,-3.93,-3.948805809020996,-3.9479967939739575
002300,1721268588.709969,-3.96,-3.9762914180755615,-3.9554579267432786
004180,1721268590.710007,-3.94,-3.9357523918151855,-3.9518258112729474
005821,1721268592.710025,-3.96,-3.942615270614624,-3.9503354933051935
003946,1721268594.710019,-3.96,-3.9389469623565674,-3.9481283997576098
004054,1721268596.709978,-3.96,-3.941577434539795,-3.946864900330014
002000,1721268598.70999,-3.96,-3.9342234134674072,-3.943998511259966
001542,1721268600.710011,-3.95,-3.926696300506592,-3.939764415233224
005295,1721268602.710026,-3.95,-3.943359375,-3.940261361413605
004635,1721268604.709979,-3.92,-3.9244790077209473,-3.9361492412209644
000581,1721268606.710006,-3.93,-3.915353298187256,-3.930537400803493
001474,1721268608.710021,-3.92,-3.9346351623535156,-3.9305708368147783
002330,1721268610.710028,-3.93,-3.924901247024536,-3.928342651314246
006690,1721268612.710067,-3.93,-3.931650161743164,-3.9282003402906605
007889,1721268614.710005,-3.91,-3.9318323135375977,-3.9282214839049976
005322,1721268616.709975,-3.92,-3.912792921066284,-3.923722775870651
005416,1721268618.710001,-3.93,-3.9270644187927246,-3.923493425329166
007249,1721268620.710079,-3.93,-3.945923328399658,-3.927967531758801
005272,1721268622.709979,-3.93,-3.9189376831054688,-3.9252770142503053
005109,1721268624.70997,-3.92,-3.9304795265197754,-3.92587167677838
002390,1721268626.710035,-3.92,-3.93113112449646,-3.926593580661397
002336,1721268628.710098,-3.92,-3.905704975128174,-3.9211046652838784
002869,1721268630.709964,-3.92,-3.92718243598938,-3.9217569702618795
004674,1721268632.710016,-3.92,-3.924375534057617,-3.9217064085977658
003198,1721268634.710064,-3.91,-3.916240692138672,-3.9197668239419636
005209,1721268636.710053,-3.91,-3.9133753776550293,-3.9175165777520293
000237,1721268638.709966,-3.9,-3.9244680404663086,-3.9183906389250325
001481,1721268640.710028,-3.9,-3.9196369647979736,-3.9180348486738046
005112,1721268642.70999,-3.9,-3.9353063106536865,-3.9215933689322213
004204,1721268644.709981,-3.89,-3.912269115447998,-3.9190588543077522
002323,1721268646.709991,-3.9,-3.924309730529785,-3.919881334713864
004401,1721268648.709978,-3.91,-3.912078380584717,-3.9176565082265684
006718,1721268650.710021,-3.91,-3.908783435821533,-3.9150355275802955
007626,1721268652.71002,-3.91,-3.9279253482818604,-3.917522798529163
001498,1721268654.70999,-3.9,-3.906911849975586,-3.914583849603447
002236,1721268656.710009,-3.92,-3.8981451988220215,-3.9100468108948054
007394,1721268658.710047,-3.9,-3.926996946334839,-3.9132899820150944
001365,1721268660.709995,-3.9,-3.9258854389190674,-3.9158177904693554
005620,1721268662.710011,-3.91,-3.91131329536438,-3.914458818977815
007317,1721268664.710084,-3.9,-3.929685115814209,-3.9177932470896533
006481,1721268666.709956,-3.9,-3.92915678024292,-3.9204865170775465
007790,1721268668.710055,-3.9,-3.9054760932922363,-3.9170161791238507
006046,1721268670.709975,-3.9,-3.9587771892547607,-3.9269887659750324
003187,1721268672.70997,-3.9,-3.907219886779785,-3.9228665526339337
004259,1721268674.709991,-3.92,-3.9002256393432617,-3.917664525210683
002980,1721268676.710025,-3.9,-3.9222970008850098,-3.918627630761088
002636,1721268678.710066,-3.89,-3.92113995552063,-3.9191684626201337
007564,1721268680.710057,-3.92,-3.9248342514038086,-3.9205203508951754
004246,1721268682.709997,-3.92,-3.9222724437713623,-3.9210321544468205
003916,1721268684.709954,-3.92,-3.932914972305298,-3.9240240676823626
006500,1721268686.71005,-3.92,-3.9263272285461426,-3.9249186544535926
006555,1721268688.710015,-3.92,-3.9075655937194824,-3.9210950873488892
005018,1721268690.710051,-3.93,-3.94230055809021,-3.926261681900321
004646,1721268692.709971,-3.93,-3.9153499603271484,-3.9240574213758705
004479,1721268694.710021,-3.93,-3.916158676147461,-3.9223672451446623
007528,1721268696.710072,-3.94,-3.928776264190674,-3.923983746986406
002934,1721268698.709983,-3.94,-3.920370101928711,-3.9232948147946374
001512,1721268700.709951,-3.92,-3.926414966583252,-3.9241620625850357
004908,1721268702.71001,-3.9,-3.905667304992676,-3.919858374449749
003684,1721268704.709996,-3.91,-3.9133002758026123,-3.918091435930962
007780,1721268706.710045,-3.92,-3.9152512550354004,-3.9171054688079856
002521,1721268708.709985,-3.92,-3.9142239093780518,-3.9160638518806583
005909,1721268710.710023,-3.91,-3.909644842147827,-3.91412155218865
005842,1721268712.710022,-3.9,-3.909593105316162,-3.912526139819071
007013,1721268714.710028,-3.9,-3.9200756549835205,-3.91377891145018
001146,1721268716.710009,-3.9,-3.927537441253662,-3.9166880848305805
000319,1721268718.710001,-3.9,-3.9268031120300293,-3.918983468282433
006758,1721268720.710067,-3.9,-3.9135546684265137,-3.917712979436731
007841,1721268722.710019,-3.9,-3.901017665863037,-3.9136158762078597
006097,1721268724.709989,-3.9,-3.9309301376342773,-3.9174319050764366
000596,1721268726.710016,-3.9,-3.904116153717041,-3.914174129547854
002971,1721268728.709955,-3.91,-3.913302421569824,-3.9136775873577783
003626,1721268730.709985,-3.91,-3.915233612060547,-3.913758810220123
006245,1721268732.710062,-3.89,-3.927936315536499,-3.9169282147085016
007079,1721268734.709994,-3.89,-3.914876937866211,-3.9164446447672976
007789,1721268736.710195,-3.9,-3.9106521606445312,-3.9150178214108053
003307,1721268738.710023,-3.91,-3.9015796184539795,-3.911634816832775
001521,1721268740.709965,-3.92,-3.901276111602783,-3.9087487907537795
007927,1721268742.710021,-3.93,-3.902529239654541,-3.906679514551334
003121,1721268744.710048,-3.95,-3.9121594429016113,-3.9073369352024194
004126,1721268746.709973,-3.94,-3.9102330207824707,-3.907488381899273
005699,1721268748.709923,-3.93,-3.904162645339966,-3.9062030074296867
005297,1721268750.710045,-3.93,-3.9137179851531982,-3.9074885994284356
006121,1721268752.709992,-3.92,-3.890352725982666,-3.902967138824884
007675,1721268754.70995,-3.92,-3.9073352813720703,-3.903334611112227
004701,1721268756.709987,-3.93,-3.9275965690612793,-3.9086108670127664
004061,1721268758.710052,-3.94,-3.9271278381347656,-3.912965625993576
003978,1721268760.709984,-3.91,-3.894665241241455,-3.9087668199733354
000450,1721268762.710012,-3.91,-3.9275498390197754,-3.913187383094979
006870,1721268764.710042,-3.91,-3.921266794204712,-3.915373575472597
000822,1721268766.709986,-3.91,-3.9348766803741455,-3.9204670922949587
004570,1721268768.709965,-3.91,-3.912700891494751,-3.9193218758276602
001850,1721268770.709989,-3.91,-3.924874782562256,-3.9212341243442617
000611,1721268772.709971,-3.91,-3.9271678924560547,-3.9233281130877153
001883,1721268774.710014,-3.91,-3.916156768798828,-3.9223479081497095
001738,1721268776.710035,-3.9,-3.9166836738586426,-3.9215796286792104
000913,1721268778.710011,-3.89,-3.928884744644165,-3.9238267172612575
003509,1721268780.70999,-3.88,-3.903625726699829,-3.919547484202753
003613,1721268782.710009,-3.91,-3.9169740676879883,-3.919138421138303
004410,1721268784.710048,-3.91,-3.924452304840088,-3.920583187806198
001469,1721268786.709991,-3.91,-3.9104394912719727,-3.918385636103727
004801,1721268788.70998,-3.89,-3.91284441947937,-3.917105254741962
007687,1721268790.709991,-3.9,-3.9177303314208984,-3.917210924493631
002770,1721268792.710062,-3.9,-3.916649580001831,-3.9170425114718688
001238,1721268794.709963,-3.9,-3.912217855453491,-3.9158335743920123
000960,1721268796.710026,-3.91,-3.9165401458740234,-3.915873011940303
001022,1721268798.710083,-3.91,-3.9094431400299072,-3.9142032963880875
003300,1721268800.709956,-3.91,-3.9196250438690186,-3.9152820523812015
004191,1721268802.710107,-3.92,-3.9281346797943115,-3.9182645527942492
003616,1721268804.710058,-3.88,-3.909517526626587,-3.9162673764459974
000031,1721268806.70998,-3.87,-3.9081692695617676,-3.9142608899535407
007832,1721268808.71002,-3.86,-3.915950298309326,-3.914470952709977
002374,1721268810.709951,-3.87,-3.911404848098755,-3.91356759437105
007985,1721268812.710057,-3.87,-3.9095845222473145,-3.9123892238858473
001301,1721268814.709995,-3.88,-3.9063260555267334,-3.910638844192865
003438,1721268816.710009,-3.91,-3.905122756958008,-3.9089145155213787
006491,1721268818.710005,-3.91,-3.9266746044158936,-3.912724918986757
004137,1721268820.709973,-3.91,-3.9117729663848877,-3.912354365304704
001527,1721268822.710015,-3.9,-3.8987178802490234,-3.9089023952062893
007501,1721268824.709974,-3.89,-3.9048733711242676,-3.907522673118845
001791,1721268826.70999,-3.92,-3.919278621673584,-3.9098944509003304
002443,1721268828.710109,-3.94,-3.912869930267334,-3.9103742529050116
001228,1721268830.710021,-3.92,-3.9011993408203125,-3.9079776033630433
003964,1721268832.710021,-3.91,-3.9055449962615967,-3.907044277541651
004758,1721268834.70999,-3.9,-3.900697708129883,-3.905127652080859
003948,1721268836.710041,-3.9,-3.954209327697754,-3.916504330856377
000019,1721268838.709955,-3.91,-3.946763038635254,-3.9242581998472685
007982,1721268840.710036,-3.9,-3.9837677478790283,-3.9396392548051864
001377,1721268842.710047,-3.9,-4.003720760345459,-3.9572125943147864
000113,1721268844.710011,-3.89,-3.9708638191223145,-3.9637373354087315
002516,1721268846.710043,-3.91,-3.9810330867767334,-3.97131894969751
006239,1721268848.709995,-3.9,-3.994426727294922,-3.98054497806153
006666,1721268850.710035,-3.9,-3.9864649772644043,-3.9859571150308133
004905,1721268852.709987,-3.91,-3.9846420288085938,-3.9896321655727007
001402,1721268854.70998,-3.92,-4.003269195556641,-3.996799768531425
005354,1721268856.710012,-3.93,-3.977280616760254,-3.996109706566897
005494,1721268858.71005,-3.93,-4.000362396240234,-4.000703887957457
004968,1721268860.709987,-3.92,-3.9720516204833984,-3.9973331757157715
004810,1721268862.710036,-3.92,-4.049363613128662,-4.0128488685857535
001314,1721268864.710001,-3.94,-4.059447288513184,-4.02795023235108
005546,1721268866.709953,-3.94,-4.032047748565674,-4.033550692692391
006489,1721268868.709975,-3.94,-4.001288890838623,-4.030322729203528
002739,1721268870.710038,-3.94,-4.0230255126953125,-4.032416114740346
001805,1721268872.710035,-3.94,-3.9895565509796143,-4.025679194861902
002945,1721268874.709985,-3.94,-3.9997074604034424,-4.022136051387922
001324,1721268876.710041,-3.94,-4.035635471343994,-4.027584664232466
003364,1721268878.709964,-3.94,-3.9955649375915527,-4.02222503397954
001725,1721268880.710015,-3.95,-3.9668660163879395,-4.010565503346055
001936,1721268882.710016,-3.95,-3.9504451751708984,-3.996678406919301
007090,1721268884.709981,-3.95,-3.9894039630889893,-3.994430674925209
005888,1721268886.71002,-3.95,-4.026498794555664,-4.001572059025656
005763,1721268888.709996,-3.95,-3.9721038341522217,-3.994448034912037
006208,1721268890.710006,-3.94,-3.9679508209228516,-3.9874920781715413
003459,1721268892.710021,-3.94,-3.948434352874756,-3.977017733469504
000107,1721268894.710028,-3.94,-3.969651222229004,-3.9735022863878164
000317,1721268896.709978,-3.94,-4.00706148147583,-3.9797877385538816
005531,1721268898.710014,-3.94,-3.975588798522949,-3.9776150500130973
001668,1721268900.70998,-3.94,-3.9683969020843506,-3.9741788742250357
006983,1721268902.710047,-3.94,-3.9981093406677246,-3.9786155019375804
003538,1721268904.710091,-3.94,-4.027997016906738,-3.9896863216418437
004149,1721268906.709975,-3.94,-3.9650354385375977,-3.983799809820699
003140,1721268908.710006,-3.94,-3.952493667602539,-3.975841910385142
000246,1721268910.710046,-3.94,-3.906987428665161,-3.9582298197277703
002823,1721268912.709969,-3.94,-3.960448741912842,-3.9565412060425307
001299,1721268914.710198,-3.94,-3.9073095321655273,-3.9425076762209286
006768,1721268916.709985,-3.93,-3.9043190479278564,-3.9302782749585874
003691,1721268918.710005,-3.93,-3.9353389739990234,-3.9278666806594447
007877,1721268920.710009,-3.93,-3.9699931144714355,-3.9346015236440444
007229,1721268922.709963,-3.92,-3.9832282066345215,-3.9437797623123187
002656,1721268924.710067,-3.92,-3.976529836654663,-3.9500906167113126
005652,1721268926.709983,-3.92,-3.90582275390625,-3.938430019672578
000487,1721268928.710005,-3.92,-3.930419683456421,-3.9347332292259907
006791,1721268930.710035,-3.92,-3.936790943145752,-3.933364623254596
005159,1721268932.710006,-3.92,-3.9472718238830566,-3.9349456230447855
003894,1721268934.709987,-3.93,-3.9021668434143066,-3.925541667497998
006773,1721268936.710035,-3.93,-3.9295859336853027,-3.92446566099129
001306,1721268938.710037,-3.92,-3.946387767791748,-3.927838628920122
007308,1721268940.70999,-3.92,-3.9344563484191895,-3.9279678922597943
006891,1721268942.710016,-3.91,-3.945871114730835,-3.9309857166098308
005970,1721268944.710011,-3.91,-3.933845043182373,-3.9307325901449746
002123,1721268946.70999,-3.9,-3.9356026649475098,-3.931042315753633
005669,1721268948.710019,-3.9,-3.94238543510437,-3.9330295074152097
005243,1721268950.71,-3.92,-3.925168991088867,-3.9306037485745287
007144,1721268952.710016,-3.91,-3.9369759559631348,-3.931485563593478
006484,1721268954.710009,-3.91,-3.9320809841156006,-3.931105792883459
007367,1721268956.70998,-3.91,-3.941248893737793,-3.933058640445724
006474,1721268958.710025,-3.91,-3.9461865425109863,-3.9359349196025746
000070,1721268960.710005,-3.91,-3.943544864654541,-3.937729452958884
003643,1721268962.710074,-3.91,-3.9409103393554688,-3.9385962851344516
004823,1721268964.71,-3.91,-3.9552507400512695,-3.942777956137479
006096,1721268966.710045,-3.91,-3.939919948577881,-3.9425487767806175
005811,1721268968.710005,-3.91,-3.946638822555542,-3.9439348552836706
002930,1721268970.710011,-3.91,-3.9589595794677734,-3.9480315113496274
001054,1721268972.709944,-3.91,-3.9282329082489014,-3.94397713847667
006320,1721268974.710021,-3.92,-3.9441604614257812,-3.944366587872703
007827,1721268976.71001,-3.92,-3.9485678672790527,-3.945722477335464
005185,1721268978.71002,-3.92,-3.93521785736084,-3.943592597086433
004798,1721268980.710036,-3.92,-3.936901092529297,-3.942178459452343
005881,1721268982.710072,-3.92,-3.943024158477783,-3.942456828396276
003301,1721268984.709986,-3.92,-3.941965103149414,-3.9424257789951116
002393,1721268986.710025,-3.92,-3.9542109966278076,-3.945351921085017
005747,1721268988.710035,-3.92,-3.934535026550293,-3.9430311148816917
004274,1721268990.710041,-3.92,-3.9363322257995605,-3.9414967849758304
001014,1721268992.709964,-3.92,-3.9527525901794434,-3.9441766410060053
005820,1721268994.70999,-3.92,-3.93001389503479,-3.9409215977264176
006714,1721268996.710001,-3.91,-3.9268851280212402,-3.9374284390334293
001418,1721268998.710025,-3.91,-3.946276903152466,-3.939209129838634
003136,1721269000.709978,-3.89,-3.934669017791748,-3.9379265751488033
006737,1721269002.710084,-3.9,-3.9156062602996826,-3.9322645203579505
000497,1721269004.710056,-3.9,-3.934967279434204,-3.932242776268685
007086,1721269006.709992,-3.9,-3.922738552093506,-3.9293365342737276
000693,1721269008.710074,-3.91,-3.92734956741333,-3.9280853856016633
005659,1721269010.710014,-3.92,-3.914060115814209,-3.9239053502584382
004008,1721269012.709997,-3.92,-3.9223103523254395,-3.9224884259315234
003454,1721269014.710021,-3.91,-3.9187707901000977,-3.9205538463569773
001074,1721269016.710068,-3.91,-3.9156546592712402,-3.9182896400373153
006094,1721269018.709976,-3.91,-3.9410605430603027,-3.922651136843849
001192,1721269020.709976,-3.91,-3.9341824054718018,-3.9247482832425984
003084,1721269022.710005,-3.91,-3.953869104385376,-3.9313308893656247
007717,1721269024.709994,-3.94,-3.898411273956299,-3.923467382126759
007493,1721269026.710025,-3.92,-3.97133207321167,-3.934520221188779
006404,1721269028.709992,-3.93,-4.015167713165283,-3.954406416672869
002418,1721269030.710043,-3.94,-3.9503397941589355,-3.9553055044973577
003091,1721269032.710078,-3.95,-4.011331558227539,-3.970612610660058
001025,1721269034.710031,-3.95,-4.02549934387207,-3.9866469018977093
003152,1721269036.709992,-3.94,-3.9599509239196777,-3.9839116224715894
000622,1721269038.710057,-3.94,-3.924811363220215,-3.9727510510763553
002518,1721269040.710019,-3.94,-3.975471019744873,-3.9753576707234934
007649,1721269042.709944,-3.94,-3.973802328109741,-3.976933295638188
007787,1721269044.71002,-3.94,-3.9921510219573975,-3.982487634296538
003488,1721269046.70996,-3.94,-3.968865156173706,-3.98130636391465
001232,1721269048.71001,-3.94,-3.9774675369262695,-3.9821844343167645
000533,1721269050.70997,-3.94,-3.9535512924194336,-3.976951080512093
002153,1721269052.710004,-3.94,-3.972766399383545,-3.977053028705084
005863,1721269054.710037,-3.94,-3.924075126647949,-3.965251276630382
003802,1721269056.709964,-3.95,-3.826723337173462,-3.931749833330712
005507,1721269058.710031,-3.95,-3.7354557514190674,-3.881693657255533
003661,1721269060.710038,-3.94,-3.9599740505218506,-3.8944275174602443
001998,1721269062.709997,-3.93,-3.9419944286346436,-3.9013492805412815
005377,1721269064.710036,-3.93,-3.9334874153137207,-3.905541317137084
006853,1721269066.710084,-3.93,-3.9429759979248047,-3.911702359464283
002819,1721269068.709961,-3.92,-3.9424238204956055,-3.9170104610933922
004747,1721269070.710005,-3.92,-3.920488119125366,-3.9163568712909917
000643,1721269072.709987,-3.92,-3.8813283443450928,-3.906494404761615
002069,1721269074.710026,-3.95,-3.9356186389923096,-3.9115240454204856
001642,1721269076.709985,-3.95,-3.9824647903442383,-3.927258225392815
002972,1721269078.709975,-3.94,-3.9075820446014404,-3.922441159382153
007341,1721269080.710108,-3.92,-3.9232325553894043,-3.92220710338286
006047,1721269082.70999,-3.94,-3.9192519187927246,-3.9210924405416563
002608,1721269084.710045,-3.92,-3.9148502349853516,-3.919137613981956
006473,1721269086.710006,-3.94,-3.9477219581604004,-3.9254981723548825
002871,1721269088.710068,-3.94,-3.9335896968841553,-3.9274509726157167
004260,1721269090.709975,-3.93,-3.9209213256835938,-3.926019595618786
004515,1721269092.710042,-3.93,-3.9049105644226074,-3.9209373862759613
007945,1721269094.710016,-3.93,-3.913804292678833,-3.918839821395667
001925,1721269096.710011,-3.93,-3.9370169639587402,-3.922738175271957
002086,1721269098.70996,-3.93,-3.911379814147949,-3.9198466127872016
006001,1721269100.70999,-3.93,-3.939661741256714,-3.9242841623444926
007289,1721269102.710028,-3.94,-3.880664348602295,-3.91376201859283
004756,1721269104.710038,-3.95,-3.89143443107605,-3.9075731408997196
005225,1721269106.710021,-3.95,-3.9239790439605713,-3.9103524752829464
000192,1721269108.710002,-3.95,-3.928013563156128,-3.9137709003082337
002576,1721269110.709958,-3.95,-3.9086997509002686,-3.912043522789497
002452,1721269112.710016,-3.95,-3.91976261138916,-3.913326408872799
003799,1721269114.710019,-3.92,-3.917407751083374,-3.9138882261718804
003836,1721269116.710005,-3.93,-3.920994281768799,-3.9152680923665923
001552,1721269118.710011,-3.95,-3.9473066329956055,-3.9228175937365903
000444,1721269120.710118,-3.94,-3.9522595405578613,-3.9303424704517664
007479,1721269122.710171,-3.93,-3.971975326538086,-3.941354918985519
000942,1721269124.709969,-3.92,-3.967355251312256,-3.94934122100324
001436,1721269126.710051,-3.92,-3.9469754695892334,-3.950912659128735
003256,1721269128.709951,-3.94,-3.9384660720825195,-3.9499494583946495
005954,1721269130.710005,-3.9,-3.9366421699523926,-3.948495446177526
004994,1721269132.710026,-3.91,-3.9284749031066895,-3.945126215102459
007847,1721269134.710063,-3.91,-3.9137282371520996,-3.9385958276104285
007549,1721269136.71,-3.91,-3.920351505279541,-3.9346335209014076
001450,1721269138.710064,-3.91,-3.9362804889678955,-3.935129135527984
001491,1721269140.709951,-3.92,-3.9293737411499023,-3.933863235640948
000382,1721269142.710005,-3.92,-3.9303855895996094,-3.933037516493937
001010,1721269144.710025,-3.92,-3.9229025840759277,-3.930536764988366
007557,1721269146.709983,-3.92,-3.934854030609131,-3.9313425035230747
007175,1721269148.709994,-3.92,-3.915670394897461,-3.9274013498803075
001514,1721269150.709985,-3.92,-3.9359426498413086,-3.9290260132922055
000634,1721269152.709963,-3.92,-3.916790008544922,-3.9257971404902214
000261,1721269154.709996,-3.92,-3.9228742122650146,-3.924598292103602
004546,1721269156.709954,-3.93,-3.922757148742676,-3.923618575683196
002256,1721269158.709983,-3.93,-3.9495458602905273,-3.929331957822864
004988,1721269160.709987,-3.93,-3.936516284942627,-3.931011187612924
006283,1721269162.710052,-3.93,-3.932166337966919,-3.931368164202308
000135,1721269164.709971,-3.92,-3.9368789196014404,-3.932797959630653
000349,1721269166.71,-3.91,-3.9372317790985107,-3.9340678740008026
001357,1721269168.710026,-3.9,-3.930443286895752,-3.933467207021121
002013,1721269170.710005,-3.89,-3.923893451690674,-3.931353569973192
003822,1721269172.710011,-3.9,-3.947580337524414,-3.935294701629804
007224,1721269174.710011,-3.9,-3.929283618927002,-3.9341613559262174
005327,1721269176.710005,-3.9,-3.953866720199585,-3.939126043591472
001728,1721269178.710047,-3.9,-3.9249024391174316,-3.936249839573316
004266,1721269180.710021,-3.9,-3.9275951385498047,-3.9344407092808162
004817,1721269182.709939,-3.9,-3.920304775238037,-3.9311376635556274
002575,1721269184.710047,-3.9,-3.931565761566162,-3.931089334818439
001804,1721269186.709968,-3.9,-3.9224138259887695,-3.928851534379698
007728,1721269188.71,-3.9,-3.9185478687286377,-3.9260614800723883
003213,1721269190.709985,-3.9,-3.9219443798065186,-3.924582281540245
004723,1721269192.709975,-3.92,-3.9511125087738037,-3.9304485414519728
007928,1721269194.710009,-3.92,-3.9189767837524414,-3.927634949076378
005309,1721269196.710002,-3.93,-3.9217910766601562,-3.9259689324563647
001874,1721269198.710093,-3.93,-3.936276435852051,-3.928105389519637
004326,1721269200.709909,-3.93,-3.943594455718994,-3.931695936894126
004941,1721269202.710032,-3.93,-3.947983741760254,-3.935772710927092
006007,1721269204.70998,-3.93,-3.9358043670654297,-3.936219497455582
006965,1721269206.709992,-3.93,-3.9428186416625977,-3.9382440737372892
006820,1721269208.710064,-3.93,-3.9151840209960938,-3.9332097789886755
002820,1721269210.709953,-3.92,-3.9428515434265137,-3.9356387442381537
002506,1721269212.710006,-3.92,-3.9254140853881836,-3.9334417264413353
001865,1721269214.710005,-3.93,-3.9344263076782227,-3.9337573585926577
006357,1721269216.710021,-3.94,-3.9321999549865723,-3.9334748208137
002811,1721269218.709997,-3.94,-3.9321365356445312,-3.933213866862475
004661,1721269220.710011,-3.95,-3.932323455810547,-3.9330346751448553
004142,1721269222.710026,-3.92,-3.946610927581787,-3.936335973428433
007916,1721269224.710016,-3.93,-3.930316686630249,-3.9351521724273786
004981,1721269226.710087,-3.94,-3.9634339809417725,-3.9421432493513806
005299,1721269228.710092,-3.94,-3.929722309112549,-3.939816804052671
004478,1721269230.709995,-3.94,-3.938267469406128,-3.9398704681946084
003657,1721269232.709983,-3.93,-3.938985824584961,-3.9400453909083653
001295,1721269234.709966,-3.92,-3.923842191696167,-3.936490252890254
001103,1721269236.710052,-3.93,-3.9324235916137695,-3.9355581741394072
000127,1721269238.710002,-3.93,-3.9170732498168945,-3.9310626085680083
007904,1721269240.709942,-3.94,-3.9478278160095215,-3.9347458664974346
007158,1721269242.710078,-3.92,-3.948428153991699,-3.93800591354144
000689,1721269244.709924,-3.91,-3.946661949157715,-3.9403072521133637
001997,1721269246.710052,-3.92,-3.9354395866394043,-3.939495151410604
002172,1721269248.710005,-3.94,-3.9362845420837402,-3.93898381814113
004866,1721269250.710031,-3.94,-3.9509806632995605,-3.9420831424014025
007658,1721269252.709958,-3.94,-3.9386520385742188,-3.941671144466841
006753,1721269254.710031,-3.94,-3.929003953933716,-3.9389515418514076
007938,1721269256.710005,-3.94,-3.9450199604034424,-3.94051716008625
