fid,tsec,gt,pred,pred_kf
007224,1721269174.710011,-3.9,-3.9349694,-3.9232254413564878
005327,1721269176.710005,-3.9,-3.9114254,-3.920251813199071
001728,1721269178.710047,-3.9,-3.9153793,-3.9187358555737104
004266,1721269180.710021,-3.9,-3.9286437,-3.9207111016564093
004817,1721269182.709939,-3.9,-3.9239354,-3.921265651388089
002575,1721269184.710047,-3.9,-3.9379725,-3.925146014868385
001804,1721269186.709968,-3.9,-3.9366477,-3.9280836311307272
007728,1721269188.71,-3.9,-3.918973,-3.9262481903846216
003213,1721269190.709985,-3.9,-3.9356194,-3.9287024173955465
004723,1721269192.709975,-3.92,-3.9332986,-3.930172418069518
007928,1721269194.710009,-3.92,-3.930743,-3.930746041118641
005309,1721269196.710002,-3.93,-3.9323325,-3.9315652251135065
001874,1721269198.710093,-3.93,-3.9393735,-3.9339077580976607
004326,1721269200.709909,-3.93,-3.9284077,-3.933166907137408
004941,1721269202.710032,-3.93,-3.9273245,-3.9322261402570744
006007,1721269204.70998,-3.93,-3.9315367,-3.9324105816943264
006965,1721269206.709992,-3.93,-3.9255662,-3.931085268601858
006820,1721269208.710064,-3.93,-3.9289756,-3.9307688667051313
002820,1721269210.709953,-3.92,-3.927916,-3.9302286051405684
002506,1721269212.710006,-3.92,-3.9381642,-3.9322400138297375
001865,1721269214.710005,-3.93,-3.9347515,-3.9330857828835986
006357,1721269216.710021,-3.94,-3.9333043,-3.9334181444444036
002811,1721269218.709997,-3.94,-3.9274538,-3.932252686568021
004661,1721269220.710011,-3.95,-3.9231,-3.9301981166232136
004142,1721269222.710026,-3.92,-3.9266438,-3.929322412743446
007916,1721269224.710016,-3.93,-3.927713,-3.9288509825916753
004981,1721269226.710087,-3.94,-3.9312716,-3.929325982909885
005299,1721269228.710092,-3.94,-3.9199188,-3.9269889624119148
004478,1721269230.709995,-3.94,-3.9273043,-3.926828713142695
003657,1721269232.709983,-3.93,-3.9233043,-3.9257517422536887
001295,1721269234.709966,-3.92,-3.9259238,-3.925508289311832
001103,1721269236.710052,-3.93,-3.9238026,-3.92482101858353
000127,1721269238.710002,-3.93,-3.927741,-3.925227169025337
007904,1721269240.709942,-3.94,-3.9223356,-3.924290014400858
007158,1721269242.710078,-3.92,-3.9384425,-3.9274259192048895
000689,1721269244.709924,-3.91,-3.9332902,-3.9288290766469496
001997,1721269246.710052,-3.92,-3.9192545,-3.9266090335976958
002172,1721269248.710005,-3.94,-3.9212062,-3.9252165852729872
004866,1721269250.710031,-3.94,-3.923172,-3.924537368278866
007658,1721269252.709958,-3.94,-3.9250867,-3.924451746081818
006753,1721269254.710031,-3.94,-3.9235332,-3.9240268104519207
007938,1721269256.710005,-3.94,-3.933014,-3.9259848873598324
003192,1721269258.710047,-3.95,-3.9323525,-3.92748270581633
004236,1721269260.710038,-3.95,-3.9430416,-3.9313228701808502
002973,1721269262.709994,-3.95,-3.935346,-3.9326622968874276
007204,1721269264.709933,-3.95,-3.9364958,-3.9340219782632153
000152,1721269266.710048,-3.95,-3.930529,-3.933671137204194
004891,1721269268.710043,-3.95,-3.9447224,-3.93675963069056
002821,1721269270.710057,-3.92,-3.9508715,-3.940784280074899
003305,1721269272.710047,-3.95,-3.9373848,-3.9408231617821214
007684,1721269274.710033,-3.95,-3.9409137,-3.9416212243012048
004366,1721269276.709997,-3.95,-3.9304237,-3.9396724560704643
007213,1721269278.710005,-3.95,-3.9273682,-3.9372282949781243
007971,1721269280.709964,-3.94,-3.926692,-3.9349687936179563
001520,1721269282.710062,-3.94,-3.93538,-3.935152514443614
003448,1721269284.710021,-3.94,-3.9215622,-3.9319563040218086
002712,1721269286.710006,-3.94,-3.929877,-3.9312874492508536
004783,1721269288.709987,-3.94,-3.9251175,-3.9295947435572347
001485,1721269290.709963,-3.95,-3.933222,-3.930160716530959
002382,1721269292.710093,-3.95,-3.9361346,-3.931369474970983
004104,1721269294.710023,-3.95,-3.9427867,-3.934011785165447
003132,1721269296.710098,-3.95,-3.9519901,-3.9384567017814662
006315,1721269298.710019,-3.95,-3.9544206,-3.942747770052097
007538,1721269300.709969,-3.95,-3.9309168,-3.940605633640085
002038,1721269302.71,-3.95,-3.9422643,-3.941486645746592
004834,1721269304.709994,-3.95,-3.9238203,-3.937714060108315
002723,1721269306.709992,-3.92,-3.9370995,-3.937722360620701
006510,1721269308.710035,-3.94,-3.94418,-3.939425380017924
000492,1721269310.710009,-3.94,-3.9429264,-3.9405305838021105
003819,1721269312.709997,-3.93,-3.9458988,-3.942146267361587
000543,1721269314.710012,-3.92,-3.935868,-3.941038299919883
002127,1721269316.709999,-3.92,-3.9390974,-3.9408517516003743
000633,1721269318.709991,-3.92,-3.9397576,-3.9408267341062597
000209,1721269320.709996,-3.92,-3.9399548,-3.94082911114778
000683,1721269322.71,-3.92,-3.9230983,-3.9367335393929874
004380,1721269324.710124,-3.92,-3.9186351,-3.932213198965248
005859,1721269326.709975,-3.94,-3.9226377,-3.929419376089379
001196,1721269328.710025,-3.92,-3.9347522,-3.9300632652158094
007646,1721269330.710068,-3.91,-3.9368396,-3.931171674850913
007575,1721269332.710058,-3.92,-3.9304595,-3.930608985271465
007316,1721269334.709924,-3.93,-3.9470634,-3.93419343473706
002453,1721269336.710069,-3.94,-3.926832,-3.9323362268687116
006724,1721269338.709949,-3.94,-3.9544258,-3.9374646295192424
003096,1721269340.710036,-3.93,-3.9432838,-3.9390766564197643
000473,1721269342.709981,-3.92,-3.9330053,-3.9379171938960185
000902,1721269344.710064,-3.94,-3.9426446,-3.939247880783958
003313,1721269346.709919,-3.92,-3.9502907,-3.942189209166705
006907,1721269348.710016,-3.95,-3.9542344,-3.9455725049324726
000033,1721269350.709964,-3.93,-3.92728,-3.9418335219986447
001528,1721269352.709956,-3.94,-3.9354768,-3.9406221612943684
004038,1721269354.710087,-3.95,-3.9436772,-3.9415598347593512
004691,1721269356.709999,-3.96,-3.9431136,-3.9421866150876244
003558,1721269358.710009,-3.96,-3.9746594,-3.9503123919829046
001322,1721269360.710064,-3.96,-3.9318984,-3.9467334897209634
000777,1721269362.71,-3.96,-3.9460135,-3.9470675657376035
002316,1721269364.710015,-3.96,-3.9577873,-3.950141798644541
000022,1721269366.710055,-3.96,-3.9482183,-3.9503472538863007
006702,1721269368.709985,-3.96,-3.9402347,-3.9485201448878198
006861,1721269370.710124,-3.95,-3.9494038,-3.949147871285523
005833,1721269372.709991,-3.94,-3.9424715,-3.947953869061069
004175,1721269374.709994,-3.93,-3.953207,-3.949509382913216
004532,1721269376.709985,-3.92,-3.9487882,-3.9497113820262886
002792,1721269378.70999,-3.97,-3.9587216,-3.9522436849792775
004565,1721269380.71001,-3.96,-3.9527147,-3.95287076837682
006407,1721269382.710087,-3.95,-3.9494798,-3.9525602056854208
004839,1721269384.709899,-3.95,-3.9543366,-3.953423181164558
007032,1721269386.710026,-3.94,-3.9545083,-3.9541415696323714
004972,1721269388.709958,-3.94,-3.951755,-3.954029513536711
004929,1721269390.709969,-3.95,-3.949358,-3.9533089504243537
003984,1721269392.70998,-3.95,-3.9521003,-3.953328387051901
007315,1721269394.710017,-3.94,-3.9564922,-3.9543748350111763
006455,1721269396.709997,-3.95,-3.9461744,-3.952725573290549
006448,1721269398.709975,-3.95,-3.944755,-3.9509705746218127
003506,1721269400.709997,-3.95,-3.9710479,-3.9558443825225016
003563,1721269402.709986,-3.95,-3.967774,-3.9591225126641296
005481,1721269404.710036,-3.95,-3.9500563,-3.957537010666415
002921,1721269406.709975,-3.95,-3.9368448,-3.952956135862601
006774,1721269408.709975,-3.94,-3.9607177,-3.9548584930304878
000154,1721269410.709986,-3.93,-3.944652,-3.952560555804516
000136,1721269412.709949,-3.94,-3.9477515,-3.9513729196212886
002621,1721269414.710052,-3.93,-3.954689,-3.9520607266189285
005036,1721269416.710048,-3.92,-3.950944,-3.9517414037523206
000666,1721269418.71,-3.95,-3.94907,-3.9510265349319926
004147,1721269420.710022,-3.94,-3.9414148,-3.9485853332432512
007529,1721269422.710022,-3.93,-3.9409378,-3.9464424557259536
004752,1721269424.710028,-3.92,-3.939168,-3.944254217727707
007929,1721269426.709965,-3.94,-3.9348862,-3.9414345377470434
006868,1721269428.709944,-3.96,-3.9578972,-3.9446993170308575
002253,1721269430.710037,-3.93,-3.9353213,-3.9420409309340223
006895,1721269432.710019,-3.93,-3.9422915,-3.9415452430057583
007887,1721269434.710011,-3.94,-3.934064,-3.9391983781412057
004379,1721269436.710098,-3.94,-3.9472017,-3.9404692023305916
007237,1721269438.710016,-3.94,-3.9301457,-3.9374745015536283
003069,1721269440.709968,-3.95,-3.934227,-3.9360102451251016
007241,1721269442.710071,-3.95,-3.944964,-3.937452244028174
001035,1721269444.710011,-3.94,-3.9374866,-3.936922626281367
007882,1721269446.710071,-3.94,-3.9334412,-3.9355567373128095
000427,1721269448.709961,-3.93,-3.9312625,-3.933942274070048
000721,1721269450.710077,-3.92,-3.9230406,-3.9306640698597692
007980,1721269452.710031,-3.92,-3.9429884,-3.932814157537873
004222,1721269454.710025,-3.91,-3.9373708,-3.9333365935000595
002931,1721269456.710041,-3.91,-3.916646,-3.92882085945212
007088,1721269458.710052,-3.91,-3.9378214,-3.9302173271167606
002162,1721269460.710011,-3.9,-3.9271412,-3.928880980347133
005047,1721269462.709961,-3.91,-3.9271514,-3.9278273929001113
004247,1721269464.710027,-3.9,-3.930074,-3.9277185359147095
006682,1721269466.710042,-3.9,-3.905098,-3.921654879559479
005749,1721269468.709987,-3.9,-3.9010665,-3.9156749029425146
003299,1721269470.709964,-3.9,-3.91081,-3.913137003170417
004732,1721269472.710069,-3.91,-3.9275088,-3.9151931190271445
003914,1721269474.710088,-3.91,-3.9192543,-3.9150595136698008
004696,1721269476.709992,-3.91,-3.9065466,-3.911988894577717
001839,1721269478.710026,-3.91,-3.9154935,-3.911689966281814
003193,1721269480.709973,-3.91,-3.9198556,-3.9126117734105588
006857,1721269482.709996,-3.91,-3.9189048,-3.913259161273316
005006,1721269484.70999,-3.92,-3.9244277,-3.9152245038908373
000125,1721269486.709978,-3.92,-3.929776,-3.9182344723680536
001412,1721269488.71002,-3.92,-3.9317126,-3.921269179331365
005726,1721269490.709949,-3.92,-3.9531736,-3.9290164774434264
007771,1721269492.710011,-3.93,-3.9337332,-3.930784875136549
002962,1721269494.710048,-3.94,-3.949113,-3.935917069003095
007061,1721269496.710066,-3.93,-3.9481452,-3.939899298167106
006631,1721269498.710058,-3.92,-3.9258127,-3.93772175801842
005463,1721269500.71,-3.92,-3.94271,-3.939863121840171
002519,1721269502.709959,-3.93,-3.9401653,-3.940941546084589
003345,1721269504.709971,-3.94,-3.948954,-3.9438652249507604
004596,1721269506.710032,-3.98,-3.9485924,-3.946119880477136
002261,1721269508.710063,-3.96,-3.9433494,-3.946622478643633
005745,1721269510.710057,-3.98,-3.9409904,-3.946352537490009
000183,1721269512.710035,-3.99,-3.9474351,-3.9475741143468386
001818,1721269514.710087,-3.99,-3.9449837,-3.9479041784448436
002279,1721269516.709949,-3.96,-3.9506483,-3.9494521037407027
003853,1721269518.710038,-3.99,-3.9629223,-3.9536231423571597
004213,1721269520.710067,-3.98,-3.9534152,-3.954715819769095
002118,1721269522.709986,-3.97,-3.9436235,-3.9531446281688116
005333,1721269524.709987,-3.97,-3.9536512,-3.954143545663238
002674,1721269526.710041,-3.96,-3.9599023,-3.9564003256895393
003968,1721269528.709944,-3.95,-3.9583206,-3.9578151534165715
000982,1721269530.710006,-3.96,-3.943276,-3.9552626367040884
005574,1721269532.70998,-3.96,-3.9482393,-3.954232201633155
003010,1721269534.709995,-3.93,-3.948865,-3.95345460730173
004258,1721269536.709975,-3.95,-3.9651146,-3.9566811068981522
004582,1721269538.70999,-3.95,-3.9583497,-3.957699433113239
006198,1721269540.709985,-3.95,-3.9403439,-3.9541337758746558
004360,1721269542.70999,-3.95,-3.9513097,-3.9537421674539126
000445,1721269544.71,-3.96,-3.947401,-3.9524402419818965
002590,1721269546.710021,-3.96,-3.9512177,-3.9522518562205504
005891,1721269548.710153,-3.96,-3.9444404,-3.950444797080709
005925,1721269550.710007,-3.96,-3.956561,-3.951857577506554
002149,1721269552.709943,-3.95,-3.9396656,-3.948959325815189
005851,1721269554.71003,-3.95,-3.971182,-3.9541535681575475
007970,1721269556.709948,-3.95,-3.9775453,-3.9600497867730295
004813,1721269558.710036,-3.95,-3.9453726,-3.957171994249534
006262,1721269560.710004,-3.95,-3.9605665,-3.958373274142979
001557,1721269562.710005,-3.94,-3.948069,-3.9563162674531367
000976,1721269564.710011,-3.94,-3.9523284,-3.955583422482486
000143,1721269566.710009,-3.93,-3.9522538,-3.9549295676316185
002882,1721269568.710005,-3.92,-3.944591,-3.9525150766184867
004101,1721269570.70998,-3.95,-3.9466517,-3.9509875107493637
004155,1721269572.710017,-3.94,-3.9395168,-3.947997304921038
002151,1721269574.710005,-3.94,-3.9347618,-3.944371520182997
001541,1721269576.709949,-3.93,-3.9221835,-3.938344425354897
002036,1721269578.710043,-3.94,-3.9383647,-3.937289131767949
000816,1721269580.709997,-3.94,-3.9438124,-3.9378327875810557
005640,1721269582.709995,-3.94,-3.9521155,-3.9403999153646283
005131,1721269584.709951,-3.95,-3.95847,-3.944171366562661
000494,1721269586.710032,-3.95,-3.9715896,-3.950555326438764
002057,1721269588.70998,-3.95,-3.9574587,-3.952496878069328
005085,1721269590.710037,-3.96,-3.937159,-3.9491827692833077
003892,1721269592.710025,-3.97,-3.9313831,-3.944977269157265
006322,1721269594.710019,-3.95,-3.9264398,-3.94025855687901
003843,1721269596.709965,-3.94,-3.9383311,-3.939215798944128
002037,1721269598.709997,-3.92,-3.9406438,-3.9389625572171547
002274,1721269600.710055,-3.94,-3.9240704,-3.9348045188508642
000859,1721269602.70998,-3.92,-3.9222937,-3.930957991513376
003761,1721269604.710023,-3.93,-3.9352498,-3.93096085487642
005056,1721269606.710036,-3.93,-3.92103,-3.927630365369057
007161,1721269608.709961,-3.93,-3.9147732,-3.9234298096772506
005854,1721269610.710028,-3.93,-3.916302,-3.9204012806125377
003215,1721269612.709959,-3.9,-3.927052,-3.920603500731736
001392,1721269614.710062,-3.92,-3.9212813,-3.9195202070456467
003591,1721269616.710015,-3.92,-3.9161162,-3.917493406626443
007035,1721269618.710019,-3.92,-3.913964,-3.915402335320272
006332,1721269620.710061,-3.92,-3.9258933,-3.916665911173709
000063,1721269622.709991,-3.92,-3.9145794,-3.915115592750349
004183,1721269624.709987,-3.92,-3.9139335,-3.9137707249363034
001425,1721269626.709975,-3.91,-3.872409,-3.9027145998635664
003254,1721269628.710082,-3.94,-3.9227376,-3.9057546430197294
007580,1721269630.710002,-3.9,-3.9255402,-3.9091556386094517
005615,1721269632.709953,-3.92,-3.924225,-3.9118197713859075
007250,1721269634.71,-3.92,-3.918159,-3.912678469847822
007671,1721269636.70999,-3.92,-3.926334,-3.9154411978465054
003944,1721269638.710031,-3.92,-3.9219108,-3.916734673288079
005141,1721269640.709976,-3.92,-3.9209692,-3.9176152141843654
005487,1721269642.709987,-3.93,-3.925651,-3.9194974968614362
007899,1721269644.710026,-3.94,-3.9228966,-3.920410189999437
004984,1721269646.710016,-3.93,-3.9200625,-3.920478155230421
001002,1721269648.709978,-3.93,-3.9167287,-3.9197133463596683
001131,1721269650.710074,-3.92,-3.9212961,-3.9201643470505925
000091,1721269652.710041,-3.92,-3.9164283,-3.9193571428804845
006680,1721269654.710072,-3.92,-3.9141352,-3.918118516552291
005707,1721269656.710011,-3.92,-3.9210665,-3.9187572592601008
007773,1721269658.709938,-3.92,-3.9278312,-3.9209340825684507
002749,1721269660.710072,-3.91,-3.9198718,-3.9208298946618525
001137,1721269662.709933,-3.9,-3.9212332,-3.9210564606119793
001055,1721269664.710078,-3.92,-3.920505,-3.9210565535153377
007586,1721269666.710077,-3.92,-3.9295356,-3.923226613917417
005793,1721269668.710179,-3.91,-3.9266362,-3.9243262861890438
000147,1721269670.710047,-3.94,-3.938412,-3.928064232919626
002855,1721269672.709949,-3.94,-3.9337268,-3.9300203322033993
007123,1721269674.709944,-3.94,-3.9366145,-3.9322930084347956
004073,1721269676.710012,-3.94,-3.9393725,-3.9347895139264146
002956,1721269678.710038,-3.94,-3.942518,-3.9375557962938146
003395,1721269680.710005,-3.94,-3.941771,-3.939594762732594
003908,1721269682.710006,-3.92,-3.9363322,-3.939879241310925
002503,1721269684.70998,-3.93,-3.9325285,-3.939087836889364
001506,1721269686.709958,-3.93,-3.92447,-3.9363777244661353
002239,1721269688.710011,-3.93,-3.9343717,-3.936423865184578
001509,1721269690.709959,-3.93,-3.9341178,-3.93634688895721
000556,1721269692.709975,-3.93,-3.932498,-3.935841973520042
005935,1721269694.70998,-3.93,-3.9373307,-3.936545328922264
004769,1721269696.709928,-3.93,-3.9219737,-3.9333846815674463
004491,1721269698.709985,-3.93,-3.9475455,-3.936890434373426
004660,1721269700.710084,-3.94,-3.9352808,-3.9368453487586614
003875,1721269702.709963,-3.95,-3.937594,-3.9373319118765475
000296,1721269704.710058,-3.96,-3.9428492,-3.938978018738398
003877,1721269706.709969,-3.96,-3.9387827,-3.9393381415931734
000760,1721269708.710007,-3.95,-3.9342234,-3.9384951107426587
004346,1721269710.710059,-3.95,-3.940362,-3.9392350077147147
005070,1721269712.709939,-3.95,-3.9410334,-3.9399860635583424
005240,1721269714.710004,-3.95,-3.9403236,-3.940409721154851
006106,1721269716.710012,-3.94,-3.9359505,-3.939671409536414
004897,1721269718.709996,-3.94,-3.938099,-3.939539453005346
007559,1721269720.710001,-3.94,-3.93702,-3.939143065399568
002427,1721269722.710048,-3.93,-3.9397335,-3.939446343475748
003630,1721269724.709933,-3.92,-3.9412217,-3.9400431899969837
005540,1721269726.710007,-3.91,-3.9472437,-3.9419808660399007
000949,1721269728.709995,-3.91,-3.946969,-3.9435132093190175
003959,1721269730.709986,-3.9,-3.959013,-3.9476723397385576
001595,1721269732.710052,-3.93,-3.9707923,-3.953953371550472
006673,1721269734.71003,-3.95,-3.970358,-3.9590252902474026
003105,1721269736.709942,-3.95,-3.9696786,-3.962985624269719
000523,1721269738.710057,-3.96,-3.9701238,-3.966261002170402
005034,1721269740.710113,-3.96,-3.9621003,-3.9668994107545252
002219,1721269742.710042,-3.96,-3.9616494,-3.9671561583926027
005998,1721269744.709942,-3.96,-3.9617774,-3.967246162554711
004264,1721269746.710027,-3.97,-3.9678068,-3.9686377083750597
005349,1721269748.709961,-3.98,-3.959628,-3.9676946494871177
006835,1721269750.710001,-3.99,-3.9682639,-3.9688691041461976
000112,1721270830.799958,-3.99,-3.980506,-3.98050594329834
006693,1721270832.800022,-3.98,-3.9791808,-3.9801923603402005
004323,1721270834.799953,-3.97,-3.992664,-3.983445559490816
002756,1721270836.799961,-3.97,-3.97382,-3.981008488874498
002758,1721270838.800076,-3.96,-3.9506052,-3.9712152887770555
004741,1721270840.799965,-3.97,-3.9851046,-3.9745036551568473
005923,1721270842.799961,-3.97,-3.963635,-3.970229978895236
004593,1721270844.800082,-3.98,-3.9908557,-3.975871380126601
004129,1721270846.799931,-3.98,-3.9823744,-3.977610641897307
001930,1721270848.800039,-3.97,-3.9944746,-3.98264814529259
003791,1721270850.800096,-3.96,-3.973624,-3.980379002534285
005511,1721270852.799929,-3.96,-3.9627059,-3.975480923432631
001912,1721270854.799955,-3.97,-3.9950395,-3.980598529938966
007360,1721270856.800023,-3.97,-3.9612172,-3.975529999644099
004572,1721270858.800096,-3.97,-3.9635775,-3.9721063671671057
001369,1721270860.800012,-3.97,-3.9739428,-3.972066276811965
006917,1721270862.799984,-3.97,-3.9875422,-3.975546335087982
005673,1721270864.799957,-3.97,-3.95584,-3.9704368149670093
003686,1721270866.799979,-3.97,-3.9421768,-3.9628629197102536
002052,1721270868.799994,-3.97,-3.9570394,-3.9603602014887254
001373,1721270870.800007,-3.97,-3.9527268,-3.957335255743542
006729,1721270872.799998,-3.97,-3.936637,-3.9510059939167386
001289,1721270874.80004,-3.97,-3.961876,-3.9520291418585365
001645,1721270876.799942,-3.97,-3.9661427,-3.9540771886491504
004876,1721270878.800046,-3.97,-3.9602287,-3.954484387506775
007622,1721270880.799982,-3.97,-3.956211,-3.9539587302395836
003034,1721270882.799996,-3.97,-3.9610186,-3.9547793360418346
005213,1721270884.799982,-3.96,-3.9530683,-3.953629920404421
005831,1721270886.799979,-3.95,-3.9542894,-3.953040213130269
004436,1721270888.800004,-3.95,-3.9612956,-3.9543182904398253
003805,1721270890.800017,-3.94,-3.9425888,-3.9509350231617244
005259,1721270892.800014,-3.95,-3.9596498,-3.9522900265339937
007196,1721270894.800035,-3.96,-3.9421682,-3.9492714948633023
007726,1721270896.799976,-3.97,-3.9558501,-3.9501161951646013
004712,1721270898.799977,-3.97,-3.9526682,-3.950128464069545
001331,1721270900.800012,-3.97,-3.947354,-3.9489153714632907
003465,1721270902.799994,-3.97,-3.9472263,-3.9479262624847973
006570,1721270904.799974,-3.97,-3.961204,-3.95053890789144
000975,1721270906.799956,-3.97,-3.9548504,-3.9512461939543284
000834,1721270908.799952,-3.97,-3.9728546,-3.9562246747132512
005221,1721270910.799978,-3.97,-3.9426858,-3.9531140720831357
006402,1721270912.800023,-3.97,-3.9638085,-3.9556063069484764
007843,1721270914.800008,-3.97,-3.9586387,-3.95644783555694
000905,1721270916.800007,-3.97,-3.9691355,-3.9596779997748794
005325,1721270918.799988,-3.97,-3.9326925,-3.953548076876681
002925,1721270920.799998,-3.97,-3.9639983,-3.9559564845982753
001821,1721270922.799983,-3.98,-3.9612188,-3.9573085156305656
005564,1721270924.800055,-4.0,-3.9635446,-3.9589923192889698
002700,1721270926.799974,-3.95,-3.9632063,-3.960299261571353
002282,1721270928.799968,-3.98,-3.9651308,-3.9618271375108596
007111,1721270930.799973,-3.98,-3.971801,-3.964679792623146
004223,1721270932.800008,-3.98,-3.9654307,-3.9654777512636854
002421,1721270934.799991,-3.98,-3.974994,-3.9683939541870736
003432,1721270936.800055,-3.97,-3.970325,-3.9696386630175122
000245,1721270938.799988,-3.97,-3.9729416,-3.971231951482453
005570,1721270940.799987,-3.97,-3.9576406,-3.9687823866921708
003668,1721270942.799987,-3.97,-3.9664397,-3.9687783064297433
005458,1721270944.799999,-3.97,-3.9460368,-3.9637842477640337
007139,1721270946.800025,-3.96,-3.9527817,-3.961191528972717
005692,1721270948.799981,-3.96,-3.946291,-3.9574491832680914
005770,1721270950.800024,-3.96,-3.9498525,-3.9551980529420194
004907,1721270952.799991,-3.96,-3.9480968,-3.952935083599803
001159,1721270954.799932,-3.96,-3.9873466,-3.96059060018754
000140,1721270956.800027,-3.95,-3.9471397,-3.957332092293041
000159,1721270958.800009,-3.95,-3.940011,-3.9528867668523078
005258,1721270960.799992,-3.95,-3.96166,-3.9544338468451317
007247,1721270962.799973,-3.95,-3.9760454,-3.9592631669575917
004324,1721270964.800013,-3.95,-3.970962,-3.9621089722753027
000469,1721270966.799973,-3.96,-3.94727,-3.9587560123091436
004883,1721270968.800039,-3.96,-3.9472175,-3.95591820229973
001063,1721270970.799927,-3.96,-3.9507773,-3.9544130757168143
000604,1721270972.799982,-3.96,-3.9395323,-3.9504632943623066
001827,1721270974.799916,-3.96,-3.943396,-3.948133644540123
002658,1721270976.800066,-3.96,-3.9500475,-3.947858832410889
001452,1721270978.800002,-3.96,-3.9550638,-3.9489173789376
001983,1721270980.800014,-3.95,-3.9443963,-3.9472919333400673
006637,1721270982.799983,-3.95,-3.9496284,-3.9472533190308106
003893,1721270984.799983,-3.95,-3.9475474,-3.946779366517687
002157,1721270986.799998,-3.95,-3.9379582,-3.9441202848039394
004942,1721270988.800032,-3.95,-3.9471889,-3.9441843343268936
002766,1721270990.800041,-3.94,-3.9200368,-3.9377415848228794
006114,1721270992.799976,-3.94,-3.9818082,-3.947356795230468
007815,1721270994.800008,-3.94,-3.9414656,-3.9457408404221166
006945,1721270996.799957,-3.94,-3.9427142,-3.944712248561467
001050,1721270998.800079,-3.94,-3.9462461,-3.9447371433361127
006090,1721271000.799921,-3.94,-3.9236965,-3.939340834791589
000146,1721271002.80001,-3.93,-3.9454157,-3.940115594929476
007674,1721271004.799936,-3.93,-3.9387789,-3.939228829610055
004095,1721271006.799988,-3.93,-3.9493136,-3.941092643892257
004495,1721271008.799998,-3.93,-3.9402323,-3.9405124247035412
007968,1721271010.799953,-3.92,-3.9461,-3.9414844058000624
005101,1721271012.799917,-3.92,-3.9354653,-3.939763616013004
001021,1721271014.799991,-3.92,-3.9437613,-3.9403589797541576
007988,1721271016.799991,-3.92,-3.9444199,-3.9410534207603822
007839,1721271018.800027,-3.91,-3.9285161,-3.9378173621275816
005896,1721271020.799999,-3.91,-3.9595346,-3.9426349151401126
002362,1721271022.799984,-3.91,-3.933172,-3.940329385152295
002002,1721271024.799921,-3.89,-3.9486098,-3.942137867366861
005446,1721271026.800001,-3.88,-3.9359405,-3.940605051018628
003179,1721271028.800027,-3.89,-3.9274435,-3.9372734218988525
007117,1721271030.799977,-3.9,-3.9391856,-3.9373445114793277
006764,1721271032.799966,-3.9,-3.946931,-3.939316527057277
003318,1721271034.799974,-3.92,-3.943133,-3.940080956226105
000276,1721271036.799969,-3.92,-3.9336665,-3.938446712035193
005019,1721271038.800012,-3.92,-3.942479,-3.9392207121917013
004809,1721271040.80003,-3.92,-3.9426253,-3.939923205341849
007234,1721271042.800059,-3.91,-3.930458,-3.937580369732146
002572,1721271044.799981,-3.9,-3.9410326,-3.938185536705717
002332,1721271046.799972,-3.9,-3.9119258,-3.931676555957383
003007,1721271048.800044,-3.9,-3.9395156,-3.9329261005062
005116,1721271050.799993,-3.9,-3.9569473,-3.9382507591830533
004918,1721271052.799983,-3.88,-3.939581,-3.9385492448331565
005053,1721271054.799935,-3.87,-3.9410734,-3.939161845101759
005624,1721271056.800012,-3.87,-3.9314733,-3.9373521054699845
000208,1721271058.800091,-3.88,-3.9508781,-3.9405272520995838
007458,1721271060.799978,-3.88,-3.9468315,-3.9422110652316227
001892,1721271062.799946,-3.88,-3.970415,-3.94930396100631
003762,1721271064.800009,-3.88,-3.949097,-3.9500471344909207
007275,1721271066.799909,-3.88,-3.951147,-3.9510828686600137
006739,1721271068.800044,-3.88,-3.9627995,-3.954687392640729
006704,1721271070.799998,-3.88,-3.952798,-3.9552016756894472
000034,1721271072.799987,-3.88,-3.9486651,-3.9545331367910825
000762,1721271074.800027,-3.89,-3.9581218,-3.9561683389026285
006520,1721271076.799992,-3.88,-3.9498365,-3.9554528751411944
002795,1721271078.799987,-3.88,-3.9799795,-3.962060589699108
007902,1721271080.799973,-3.87,-3.9693046,-3.964930715390902
005200,1721271082.800054,-3.87,-3.9504118,-3.9626463893957378
000195,1721271084.799916,-3.87,-3.9725387,-3.965963205013367
004620,1721271086.799998,-3.88,-3.9529855,-3.96391218164859
002920,1721271088.799996,-3.88,-3.9513865,-3.9617012881649347
000745,1721271090.80004,-3.88,-3.9562056,-3.960936210997253
004925,1721271092.799942,-3.92,-3.946186,-3.9578169184176644
003798,1721271094.800027,-3.91,-3.9689662,-3.9606736160476195
005202,1721271096.799938,-3.91,-3.962123,-3.961389074199981
006227,1721271098.800079,-3.92,-3.9328303,-3.954866716926103
005129,1721271100.800099,-3.92,-3.9618187,-3.9563880827769116
004024,1721271102.800059,-3.92,-3.9616704,-3.957639467171284
007326,1721271104.799854,-3.9,-3.9664829,-3.959851138571301
000897,1721271106.799982,-3.91,-3.9721127,-3.963052686960166
001674,1721271108.799994,-3.91,-3.9639525,-3.963730138749217
001203,1721271110.800005,-3.92,-3.9621875,-3.9638224854903368
007713,1721271112.799948,-3.92,-3.9699378,-3.965726211616158
006465,1721271114.799981,-3.92,-3.9697056,-3.967217223490183
004447,1721271116.80004,-3.92,-3.9740012,-3.9694476760570705
