fid,tsec,gt,pred,pred_kf
002203,1721271480.800156,-3.94,-3.9348466,-3.935224431076035
001405,1721271482.799963,-3.95,-3.9195879,-3.9311907224611504
007978,1721271484.799919,-3.95,-3.9621437,-3.9381363501846813
006008,1721271486.799982,-3.96,-3.935768,-3.937616280977202
003774,1721271488.80006,-3.97,-3.9115026,-3.9313091102724105
006412,1721271490.799988,-3.97,-3.9583485,-3.9373664513767292
000359,1721271492.799933,-3.98,-3.9472497,-3.9397922034535133
006152,1721271494.799987,-3.99,-3.9518812,-3.94293499368861
003358,1721271496.800024,-3.99,-3.9484913,-3.9447185493244397
007425,1721271498.799952,-4.0,-3.9429493,-3.9448236845548497
000779,1721271500.800009,-3.98,-3.9643924,-3.950042168546889
000390,1721271502.799974,-3.97,-3.9547727,-3.9520262005071065
003610,1721271504.800009,-3.99,-3.9424496,-3.950618464967576
004362,1721271506.799979,-3.97,-3.9692585,-3.9558322394996646
004235,1721271508.799953,-3.99,-3.980359,-3.962800067526296
006987,1721271510.800005,-4.0,-3.9641545,-3.9645973879548855
001141,1721271512.800045,-4.01,-3.998422,-3.974235020737513
007254,1721271514.799987,-4.01,-3.9452374,-3.9692780000595955
001139,1721271516.799947,-4.0,-3.98873,-3.975443866956566
000694,1721271518.800037,-4.0,-3.9627886,-3.974173617679062
002510,1721271520.799999,-3.99,-3.9448917,-3.968602605166318
004189,1721271522.800144,-3.99,-3.9766064,-3.971463326041306
007240,1721271524.799979,-4.0,-3.975498,-3.973490807892143
003934,1721271526.79994,-4.01,-3.9619627,-3.971804790606901
004885,1721271528.799978,-4.01,-3.9916277,-3.977456969651644
000833,1721271530.800009,-4.0,-3.95391,-3.972971463489031
003510,1721271532.799961,-4.0,-3.9766147,-3.9745909694660853
007345,1721271534.799988,-4.0,-3.982284,-3.9772395906531233
007324,1721271536.799958,-4.0,-3.9892995,-3.9810683090491423
005038,1721271538.80003,-4.0,-3.9675941,-3.9789257134892204
005971,1721271540.800005,-3.99,-3.969655,-3.9775203939634123
001932,1721271542.800051,-3.99,-3.9833844,-3.979580915244415
000032,1721271544.799973,-3.99,-3.9756608,-3.9793692987163687
004877,1721271546.799965,-3.99,-4.0229535,-3.990552746928018
007446,1721271548.799979,-3.99,-3.99083,-3.9920627071956623
002742,1721271550.800008,-3.99,-3.9713352,-3.9884634174927314
004540,1721271552.799979,-3.98,-3.9725618,-3.9856091690801474
000558,1721271554.799973,-3.98,-3.994611,-3.9884551717865375
007527,1721271556.799933,-3.98,-3.9776967,-3.986674783129863
002317,1721271558.800017,-3.98,-3.980908,-3.985880264229923
004777,1721271560.800005,-3.98,-3.9630265,-3.9808316903770518
004120,1721271562.800029,-3.98,-3.9735105,-3.979100339511205
000206,1721271564.799969,-3.97,-3.9760506,-3.978264158790642
006936,1721271566.800008,-3.97,-3.9779553,-3.9780361974887963
007753,1721271568.800024,-3.97,-3.9840236,-3.979328652438677
006878,1721271570.799993,-3.97,-3.9626486,-3.975255825127605
007445,1721271572.799991,-3.97,-3.9750488,-3.974855617758996
004610,1721271574.79994,-3.97,-3.9604452,-3.9710258510179224
006486,1721271576.799993,-3.97,-3.9768918,-3.971838224981592
001988,1721271578.800018,-3.97,-3.9826343,-3.9739671806282963
005233,1721271580.799974,-3.97,-3.9723432,-3.9733064628681256
000287,1721271582.800012,-3.98,-3.969802,-3.9721672871409064
005192,1721271584.799968,-3.98,-3.985654,-3.9750783325944914
006841,1721271586.800035,-3.98,-3.9657066,-3.9727226895171013
001157,1721271588.799966,-3.97,-3.9515288,-3.9673357255275956
004954,1721271590.800014,-3.96,-3.9638064,-3.965830662149057
004750,1721271592.800003,-3.97,-3.9623525,-3.9642881414025277
000459,1721271594.799932,-3.97,-3.9449167,-3.9588550536950993
006623,1721271596.799987,-3.97,-3.938263,-3.952783436345596
001656,1721271598.799986,-3.97,-3.944213,-3.9492610227441234
006231,1721271600.800043,-3.98,-3.9603655,-3.95037162589829
004307,1721271602.799951,-3.98,-3.9769814,-3.955477548133533
006276,1721271604.799936,-3.98,-4.025133,-3.97152132713482
003997,1721271606.80001,-3.96,-3.945459,-3.9657411920148338
004737,1721271608.800061,-3.97,-3.943303,-3.9603378549776442
006590,1721271610.799947,-3.97,-3.9440129,-3.9559931956367076
003339,1721271612.800069,-3.98,-3.9616773,-3.956675144885008
005899,1721271614.800046,-3.99,-3.9504037,-3.9545894981335628
005356,1721271616.800028,-3.98,-3.9454095,-3.9516974949410817
003019,1721271618.799967,-3.97,-3.9570682,-3.952168952045995
002289,1721271620.799991,-3.99,-3.9682262,-3.9553450122111427
007259,1721271622.80003,-3.99,-3.9792318,-3.9607315111493127
006698,1721271624.799983,-4.0,-3.9695773,-3.9629367526297785
003289,1721271626.800002,-4.0,-3.9844003,-3.968356480085828
004321,1721271628.800024,-4.0,-3.9623287,-3.9675240148917825
004531,1721271630.800041,-4.0,-3.9590123,-3.965962980505166
005988,1721271632.799993,-4.0,-3.9570177,-3.9641259237890436
001792,1721271634.799896,-4.0,-3.9464104,-3.959993239813822
007122,1721271636.799998,-4.0,-3.9836893,-3.9655392032554095
000967,1721271638.799983,-4.0,-3.9850411,-3.9705180434380307
006084,1721271640.799973,-4.0,-3.984608,-3.974545942910193
001787,1721271642.800049,-4.0,-3.9994233,-3.9814301051047862
003173,1721271644.799979,-3.99,-3.9843233,-3.9834415836812562
007492,1721271646.800033,-3.99,-4.0073137,-3.9905475421289527
004005,1721271648.799927,-3.99,-4.0141234,-3.997994605294531
005528,1721271650.800045,-3.99,-3.9781961,-3.9953513171807704
001906,1721271652.800035,-4.0,-3.9598267,-3.9884828489023785
005593,1721271654.799983,-4.04,-3.9717762,-3.9854587896734333
002785,1721271656.799978,-4.02,-3.9879944,-3.9867504844927892
007410,1721271658.799999,-4.01,-4.0359335,-3.9993520359912575
001651,1721271660.800023,-4.0,-4.005635,-4.002481378396549
000161,1721271662.799962,-3.99,-3.9955583,-4.0024951784549
000178,1721271664.800005,-3.99,-3.9753685,-3.997453032364676
003973,1721271666.800022,-3.98,-3.985358,-3.995501564384884
002193,1721271668.800058,-4.0,-3.9721189,-3.9905709266334397
005020,1721271670.799998,-4.01,-3.9575522,-3.982855905472573
007531,1721271672.800029,-4.03,-3.9665835,-3.9785668862869823
006501,1721271674.799956,-4.03,-3.9645247,-3.9745220633068765
001971,1721271676.800022,-4.03,-3.9683964,-3.972145135942446
005273,1721271678.800048,-4.02,-4.0198355,-3.9826885083314902
005761,1721271680.799984,-4.02,-3.972304,-3.9801044194703534
000699,1721271682.80004,-4.02,-4.083622,-4.004869466493464
005893,1721271684.799902,-4.02,-4.04067,-4.015199980563741
001547,1721271686.799958,-4.03,-4.037848,-4.022977812557384
007072,1721271688.799983,-4.04,-4.095905,-4.043279195772838
003584,1721271690.799972,-4.02,-3.9988,-4.036488111207547
003076,1721271692.800003,-4.0,-4.133201,-4.0629088388030485
005650,1721271694.799931,-4.01,-4.039554,-4.062028467870261
001771,1721271696.80003,-4.04,-4.0601015,-4.065776096522424
000705,1721271698.800001,-4.03,-4.089273,-4.07553113281582
003592,1721271700.799993,-4.0,-4.016997,-4.065789733949169
005247,1721271702.799983,-4.03,-4.035066,-4.061571196080977
005499,1721271704.799965,-4.01,-3.9962053,-4.048323502122191
003595,1721271706.800132,-4.01,-4.0082765,-4.0399141790507285
000639,1721271708.799996,-4.01,-3.999309,-4.030590757944331
005560,1721271710.799955,-4.01,-4.0002975,-4.022990363872613
003194,1721271712.799925,-4.0,-4.013152,-4.019777015903948
001432,1721271714.799971,-4.0,-4.006585,-4.015589554132168
003779,1721271716.799937,-4.0,-3.9535396,-3.999366680012089
007214,1721271718.800035,-3.99,-3.9545436,-3.9861803004757004
005926,1721271720.799978,-3.98,-3.9556088,-3.975661038379153
000350,1721271722.80001,-3.98,-3.955544,-3.9671756088288137
007423,1721271724.799963,-3.98,-3.971934,-3.964418694232508
007530,1721271726.799936,-3.99,-3.9752948,-3.9633260529743093
004562,1721271728.80003,-3.97,-3.969661,-3.9614299588094863
000929,1721271730.799991,-3.95,-3.989073,-3.964889043719299
004111,1721271732.799981,-3.95,-3.9589288,-3.960818504904803
004446,1721271734.799973,-3.95,-3.9783185,-3.9623740214685075
001403,1721271736.799915,-3.95,-3.958215,-3.959085208451917
005455,1721271738.799983,-3.94,-3.9820063,-3.9623227319579444
006387,1721271740.799973,-3.94,-3.9628108,-3.9606208499879387
007757,1721271742.800045,-3.93,-3.9268763,-3.9506954293744396
004358,1721271744.799988,-3.93,-3.948472,-3.9478052883779244
003983,1721271746.800059,-3.94,-3.939963,-3.9435728047123506
003961,1721271748.799952,-3.94,-3.9534094,-3.943526308985689
000951,1721271750.80005,-3.99,-3.9456604,-3.9418605432389215
001253,1721271752.800046,-3.96,-3.963046,-3.944895083127605
005688,1721271754.799984,-3.94,-3.9398942,-3.942044882294479
006990,1721271756.80004,-3.92,-3.958879,-3.944421268047407
007022,1721271758.799957,-3.9,-3.9524121,-3.94501552746342
002947,1721271760.799929,-3.93,-3.9698775,-3.9498712664475057
002748,1721271762.799978,-3.93,-3.9550905,-3.9504701872675505
001199,1721271764.80001,-3.93,-3.934531,-3.9460668347480063
000373,1721271766.800019,-3.92,-3.9402885,-3.9438362672016654
002341,1721271768.80002,-3.92,-3.9581802,-3.946383836434089
000065,1721271770.800025,-3.92,-3.9525516,-3.947244954242144
001465,1721271772.80006,-3.91,-3.9453127,-3.946278201074248
002024,1721271774.800027,-3.9,-3.9279091,-3.941313303589089
007143,1721271776.799979,-3.9,-3.956878,-3.9442233519014054
006512,1721271778.800014,-3.91,-3.9567893,-3.9467199648774147
004658,1721271780.799907,-3.92,-3.9592888,-3.9494652780289323
001991,1721271782.800009,-3.92,-3.956104,-3.951018663431021
007756,1721271784.800039,-3.92,-3.9434552,-3.9492632290631415
006482,1721271786.799988,-3.92,-3.9278467,-3.9440151242040438
001079,1721271788.799989,-3.92,-3.9380414,-3.9421028539570995
004949,1721271790.799984,-3.92,-3.9477332,-3.942896368179379
002192,1721271792.800056,-3.93,-3.9337165,-3.9402279238964404
001462,1721271794.799993,-3.93,-3.9430716,-3.9403064123545333
000377,1721271796.800019,-3.93,-3.9493768,-3.94195858773436
003088,1721271798.799962,-3.93,-3.9545267,-3.944639188049675
003294,1721271800.800004,-3.93,-3.9318893,-3.9414414851457797
002638,1721271802.799996,-3.94,-3.944402,-3.9418072609408763
006432,1721271804.800081,-3.94,-3.9393985,-3.940938658409407
002605,1721271806.79986,-3.94,-3.944968,-3.941588864218866
003703,1721271808.799994,-3.95,-3.989879,-3.9530243992790575
007128,1721271810.799914,-3.96,-3.9669535,-3.957059176451345
002883,1721271812.799968,-3.96,-3.9654086,-3.959988544754726
003515,1721271814.800044,-3.96,-3.9500823,-3.958637228611198
004512,1721271816.799998,-3.96,-3.9317667,-3.9529732650033624
001395,1721271818.799958,-3.96,-3.9649727,-3.9561856764924173
004169,1721271820.799947,-3.96,-3.9489744,-3.954969404868568
003958,1721271822.800014,-3.96,-3.968981,-3.9587371551238166
003247,1721271824.799948,-3.96,-3.951183,-3.9575426302319623
001860,1721271826.799996,-3.96,-3.9716063,-3.9614186131985267
003813,1721271828.800027,-3.96,-3.9728625,-3.9649120576042227
006032,1721271830.800027,-3.96,-3.9460928,-3.961283740227139
005279,1721271832.800037,-3.96,-3.945029,-3.9579013858536185
002294,1721271834.799937,-3.96,-3.9408596,-3.9540117149191203
004639,1721271836.799973,-3.95,-3.9564059,-3.9544976747563276
000399,1721271838.799978,-3.96,-3.9744866,-3.959284992519539
003064,1721271840.799968,-3.96,-3.9662936,-3.961308092870088
006757,1721271842.800069,-3.97,-3.960513,-3.9615671223705373
002227,1721271844.799971,-3.98,-3.958924,-3.9613532922211783
000619,1721271846.799976,-3.98,-3.949258,-3.9587941582921706
003544,1721271848.799981,-3.98,-3.9739277,-3.962584001291825
002603,1721271850.799978,-3.98,-3.95865,-3.9620427645855885
006686,1721271852.799998,-3.98,-3.9590788,-3.9616524962302226
007377,1721271854.799991,-3.98,-3.951687,-3.95950591255961
000355,1721271856.800029,-3.98,-3.9662704,-3.9612120249279923
003334,1721271858.800023,-3.98,-3.9599202,-3.961094696468551
005030,1721271860.799952,-3.98,-3.9710424,-3.9636661168508502
007024,1721271862.800014,-3.98,-3.9456255,-3.9596517347233005
004430,1721271864.799971,-3.98,-3.9516914,-3.957729284011922
005149,1721271866.800086,-3.98,-4.020306,-3.9727139592706906
005920,1721271868.79996,-3.97,-4.064023,-3.995817810347352
004977,1721271870.799962,-3.96,-4.061108,-4.014310314350035
005808,1721271872.800003,-3.96,-3.9901042,-4.0123155080583635
005591,1721271874.799978,-3.95,-3.956137,-4.00204273021018
003036,1721271876.800029,-3.95,-3.990699,-4.001480378690011
003297,1721271878.800009,-3.98,-3.9860008,-3.9996523785016604
003211,1721271880.800138,-3.95,-3.9846914,-3.9976136258088015
000158,1721271882.799957,-3.94,-3.986064,-3.996081331560092
004283,1721271884.799967,-3.95,-3.9685633,-3.990441352694371
004173,1721271886.799973,-3.95,-4.0133033,-3.9964442296352667
001125,1721271888.799977,-3.96,-3.956207,-3.987605155995764
003442,1721271890.799972,-3.96,-3.993591,-3.9891693960190726
000997,1721271892.799986,-3.97,-3.964931,-3.9835343836152775
005298,1721271894.800086,-3.97,-3.9677374,-3.9794822645309207
001009,1721271896.800099,-3.97,-3.9850388,-3.980304148228949
000249,1721271898.799974,-3.97,-3.978452,-3.9794512602257086
006711,1721271900.80001,-3.97,-3.9779377,-3.9786556036086456
004271,1721271902.799965,-3.97,-3.9772975,-3.9778798847810486
002107,1721271904.800033,-3.97,-3.9623148,-3.9736545762073123
005619,1721271906.800014,-3.97,-3.978461,-3.974075791850877
005253,1721271908.80002,-3.96,-3.9766734,-3.9740708998282566
002856,1721271910.799957,-3.96,-3.980982,-3.9751731259209926
007845,1721271912.799991,-3.96,-4.0584817,-3.9948910742773784
001718,1721271914.800066,-3.96,-3.97691,-3.9916836583049973
002901,1721271916.800008,-3.96,-3.9784102,-3.989250632590304
007472,1721271918.799937,-3.96,-3.9788082,-3.987235162432218
007064,1721271920.799988,-3.96,-3.979112,-3.985572935293395
000551,1721271922.799978,-3.96,-3.9840043,-3.985336453186651
003952,1721271924.799988,-3.95,-3.9764597,-3.9833000982740208
007606,1721271926.799969,-3.95,-3.9750307,-3.9812421168172603
005885,1721271928.800017,-3.96,-3.9794605,-3.980599878594954
007192,1721271930.79996,-3.96,-4.0180025,-3.9894042124877998
002606,1721271932.799971,-3.95,-4.0241866,-3.998279327170796
001582,1721271934.799957,-3.96,-4.0188084,-4.004346063028589
000969,1721271936.799933,-3.97,-3.9481227,-3.992210525491418
001454,1721271938.799958,-3.98,-4.0445304,-4.005234591356205
004514,1721271940.800096,-3.98,-3.9842227,-4.0014950347300955
005242,1721271942.80002,-3.98,-4.0534897,-4.014982845453487
005436,1721271944.80002,-3.93,-4.041922,-4.023360712901956
001768,1721271946.799945,-3.98,-3.9878798,-4.017102653662846
003716,1721271948.799962,-3.97,-3.9658659,-4.006315241185206
004467,1721271950.800033,-3.97,-4.0613317,-4.020223421045677
004124,1721271952.800019,-3.97,-3.9855075,-4.013446865478104
005466,1721271954.799952,-3.97,-3.982145,-4.006807774200052
002580,1721271956.799997,-3.97,-3.9823477,-4.001215588916861
007141,1721271958.799983,-3.97,-3.962614,-3.991739350789364
005230,1721271960.799977,-3.97,-3.9641898,-3.9842181333974467
006141,1721271962.800024,-3.98,-4.0032105,-3.9874573540113403
006180,1721271964.79993,-3.98,-3.9720914,-3.9827768835881754
002019,1721271966.799947,-3.99,-3.990234,-3.9833516866449923
004030,1721271968.800027,-3.98,-3.9791467,-3.9812761224683206
005865,1721271970.800003,-3.98,-3.981114,-3.980125701514462
005031,1721271972.800001,-3.97,-3.9860303,-3.980466555758775
005198,1721271974.80005,-3.96,-3.9977694,-3.9837004809698118
005641,1721271976.800095,-3.95,-3.991663,-3.985022446138929
004700,1721271978.799932,-3.95,-3.9859264,-3.98480124770063
004492,1721271980.80006,-3.95,-3.9860475,-3.984690474241387
006889,1721271982.799978,-3.95,-3.9867706,-3.9848147933776463
006267,1721271984.799947,-3.96,-3.9824026,-3.983901030331649
004521,1721271986.799955,-3.96,-3.9839933,-3.98355593179993
002975,1721271988.799911,-3.96,-3.9848495,-3.983512072933617
006654,1721271990.800024,-3.98,-3.9690392,-3.9796888340984578
003185,1721271992.800068,-3.99,-3.9809916,-3.9794178485638563
004277,1721271994.800022,-4.0,-3.977472,-3.9784001524847903
004755,1721271996.799962,-4.01,-3.9657307,-3.9747666559723234
000412,1721271998.800019,-4.01,-3.961276,-3.970712013742389
004577,1721272000.80004,-4.0,-3.9673138,-3.968865298182544
002499,1721272002.80002,-4.0,-3.9648836,-3.966839308436064
007825,1721272004.800004,-3.99,-3.969384,-3.9663432095235485
007617,1721272006.799963,-3.99,-3.9647236,-3.964915104513298
006692,1721272008.800066,-3.98,-3.9692593,-3.964924242847841
001811,1721272010.799921,-3.98,-3.9716175,-3.965608236178776
003268,1721272012.800068,-3.97,-3.9642026,-3.9644818480922135
003143,1721272014.799966,-3.97,-3.9699066,-3.9650002263381605
004657,1721272016.799984,-4.0,-3.9656658,-3.9644886555446277
000239,1721272018.800009,-3.99,-3.9649122,-3.9639475434510816
005525,1721272020.799978,-3.98,-3.9605815,-3.962513910949641
004671,1721272022.799953,-3.97,-3.968282,-3.9632412730608966
005406,1721272024.80005,-3.95,-3.964447,-3.9629895968516973
001831,1721272026.800014,-3.96,-3.9646308,-3.9628791499871165
003697,1721272028.799957,-3.99,-3.9585402,-3.9613658578342057
007535,1721272030.800017,-3.97,-3.963449,-3.9613357870110817
002161,1721272032.799952,-3.97,-3.964511,-3.9616218267005228
006052,1721272034.800023,-3.97,-3.9626412,-3.961457748704253
006651,1721272036.80001,-3.93,-3.9737551,-3.9640498183551203
006185,1721272038.799998,-3.93,-3.9662197,-3.9644321006577554
005845,1721272040.799968,-3.93,-3.9799664,-3.9680898854611257
006971,1721272042.80005,-3.95,-3.9690182,-3.9685085066814825
003560,1721272044.799969,-3.96,-3.9788024,-3.9712042310377917
000491,1721272046.799987,-3.97,-3.9706655,-3.9714677885764216
004879,1721272048.800015,-3.96,-3.9655836,-3.970419068816458
004609,1721272050.800015,-3.99,-3.9667501,-3.9697869081770327
005464,1721272052.800013,-3.98,-3.9564176,-3.9667344191190184
005921,1721272054.799952,-3.97,-3.9603393,-3.9651142062763918
004762,1721272056.799966,-3.92,-3.9770567,-3.9678103693227382
005211,1721272058.799966,-3.97,-3.9599943,-3.9659566947252287
005078,1721272060.799947,-3.97,-4.0388,-3.9834592767633095
000710,1721272062.799961,-3.96,-3.9798026,-3.983827440375292
007260,1721272064.799961,-3.95,-3.9459813,-3.9758295422153345
003858,1721272066.799983,-3.95,-3.9417386,-3.968004517280949
001781,1721272068.800082,-3.96,-3.957547,-3.9652470583071673
006020,1721272070.799952,-3.97,-3.9213874,-3.95422355083769
006342,1721272072.800055,-3.93,-3.9689806,-3.956564565665345
006042,1721272074.799947,-3.97,-3.9883258,-3.963322991111176
004792,1721272076.800017,-3.97,-3.9626591,-3.9628568736739394
006021,1721272078.799942,-3.97,-3.9543188,-3.9604819497209323
007085,1721272080.800007,-3.97,-3.97043,-3.962425084147179
002778,1721272082.800001,-3.96,-3.9635673,-3.9624361630104
001158,1721272084.800051,-3.96,-3.9637203,-3.962509425916321
004221,1721272086.800039,-3.96,-3.9642317,-3.962718460067669
006802,1721272088.799998,-3.96,-3.9710782,-3.9645696637074517
003709,1721272090.799978,-3.96,-3.9685242,-3.9655160073227567
003400,1721272092.800013,-3.96,-3.971911,-3.9671265245397094
005974,1721272094.799921,-3.95,-3.9629166,-3.9662906475666984
000825,1721272096.799973,-3.95,-3.9763567,-3.9688235744072498
005222,1721272098.799993,-3.95,-3.9783227,-3.9714049558437448
001697,1721272100.800069,-3.95,-3.9752495,-3.972789463943279
000820,1721272102.799932,-3.94,-3.9506056,-3.9679409458101653
004982,1721272104.80002,-3.93,-3.9734952,-3.969372495274278
006732,1721272106.799971,-3.94,-3.9620001,-3.967779941833781
002308,1721272108.799941,-3.94,-3.958851,-3.9656686981350675
001558,1721272110.799978,-3.94,-3.95705,-3.9634645481030626
000651,1721272112.800014,-3.93,-3.9647758,-3.9635034337155988
006452,1721272114.800101,-3.94,-3.959532,-3.9622963046730817
006871,1721272116.799932,-3.96,-3.9702475,-3.9639039790681387
000090,1721272118.799993,-3.95,-3.9640129,-3.9637716185107137
000160,1721272120.800176,-3.94,-3.9736693,-3.966012137668211
002582,1721272122.799961,-3.94,-3.962456,-3.965188121044057
003976,1721272124.800029,-3.95,-3.9657135,-3.9652837145347184
003754,1721272126.800009,-3.95,-3.960919,-3.9642074612341784
000588,1721272128.799958,-3.94,-3.9620368,-3.9635807706946564
006230,1721272130.800051,-3.95,-3.954813,-3.9613208594455385
007105,1721272132.80004,-3.93,-3.9616954,-3.9611112805188324
000916,1721272134.800013,-3.94,-3.9488194,-3.9578533790365595
006799,1721272199.740059,-3.8,-3.7843297,-3.784329652786255
007227,1721272201.740126,-3.79,-3.7682843,-3.780532634514686
005939,1721272203.740056,-3.78,-3.7698658,-3.7773637626163277
002909,1721272205.740106,-3.78,-3.7837312,-3.778543922211844
006776,1721272207.740019,-3.77,-3.7728894,-3.776348376302693
004748,1721272209.740119,-3.76,-3.825826,-3.7921650482717384
004916,1721272211.740005,-3.76,-3.7817135,-3.7901570345052296
005680,1721272213.740106,-3.75,-3.8138072,-3.79882526089047
007812,1721272215.740061,-3.74,-3.7806346,-3.7948638988557724
006132,1721272217.740028,-3.76,-3.770851,-3.7887000987409922
007044,1721272219.740061,-3.76,-3.8006983,-3.79266302794313
004419,1721272221.740005,-3.75,-3.7713077,-3.787312837793824
003367,1721272223.740105,-3.75,-3.7569783,-3.7791090861107564
005781,1721272225.74003,-3.76,-3.7360532,-3.7669787593934005
000938,1721272227.740082,-3.74,-3.7533264,-3.7619266205018724
002513,1721272229.740106,-3.72,-3.771651,-3.7627399954134195
000012,1721272231.740072,-3.74,-3.7308455,-3.7531375047213986
002097,1721272233.740033,-3.75,-3.8122454,-3.765949332839467
005010,1721272235.740138,-3.75,-3.7192283,-3.753435426691815
005671,1721272237.740067,-3.75,-3.8311229,-3.7708964744019537
004089,1721272239.740003,-3.75,-3.8464122,-3.789228597645006
001942,1721272241.740087,-3.76,-3.841768,-3.8032894782860884
006748,1721272243.740087,-3.76,-3.8752859,-3.823008733782838
001344,1721272245.740025,-3.76,-3.7860157,-3.817485074274445
007102,1721272247.740014,-3.76,-3.8112671,-3.8186696681963284
002876,1721272249.740112,-3.76,-3.7977996,-3.8161235636187394
006470,1721272251.740056,-3.76,-3.8104932,-3.816820883344233
004952,1721272253.740082,-3.76,-3.8078763,-3.8165615004986293
001885,1721272255.740036,-3.77,-3.8084252,-3.816284718884888
006270,1721272257.740033,-3.79,-3.791888,-3.811882318608326
003176,1721272259.740072,-3.8,-3.797749,-3.8094704063199716
002607,1721272261.740082,-3.78,-3.800921,-3.8081203390137865
007510,1721272263.740051,-3.78,-3.7928836,-3.804976087268665
001438,1721272265.740041,-3.78,-3.7985194,-3.8036570651990145
003631,1721272267.740126,-3.8,-3.811499,-3.805668924813616
002201,1721272269.740061,-3.78,-3.8042443,-3.805583691065175
005414,1721272271.740069,-3.77,-3.8194687,-3.809167348471962
007718,1721272273.740109,-3.78,-3.8273523,-3.814044491288034
000996,1721272275.740087,-3.83,-3.8076065,-3.8132955114647378
003753,1721272277.740083,-3.81,-3.7921884,-3.808859395113314
004022,1721272279.740075,-3.81,-3.8138397,-3.810320661362705
006460,1721272281.740072,-3.81,-3.827898,-3.8149146052384073
006665,1721272283.740126,-3.81,-3.820348,-3.8168919188239308
003942,1721272285.74007,-3.81,-3.8176112,-3.817814427461454
006912,1721272287.739993,-3.82,-3.8152573,-3.8179396905878016
006793,1721272289.74006,-3.81,-3.8171551,-3.818427537673013
005388,1721272291.740065,-3.81,-3.8358755,-3.8232926576474653
006376,1721272293.740026,-3.83,-3.8317344,-3.8262899461058684
005787,1721272295.740131,-3.82,-3.8322506,-3.828821482418801
006015,1721272297.740074,-3.83,-3.8161614,-3.8269349040107623
005812,1721272299.740067,-3.83,-3.8241403,-3.8271684837201794
003267,1721272301.740112,-3.79,-3.8318055,-3.8291244504622224
007823,1721272303.740035,-3.8,-3.8385246,-3.83229809789793
005515,1721272305.740087,-3.82,-3.8425329,-3.835826983555188
006824,1721272307.740056,-3.82,-3.8181322,-3.8327676750808175
003009,1721272309.740097,-3.82,-3.8259978,-3.83198957199464
007737,1721272311.740042,-3.82,-3.8321812,-3.8327471401241304
006041,1721272313.740118,-3.83,-3.8280427,-3.832306959822348
003808,1721272315.740034,-3.85,-3.851981,-3.8376563133835306
004143,1721272317.740078,-3.85,-3.8342535,-3.8377786337865243
005392,1721272319.740024,-3.84,-3.8305578,-3.836890910090195
003484,1721272321.740071,-3.85,-3.8396971,-3.838271750785407
006346,1721272323.739969,-3.85,-3.847465,-3.8412320005459435
000893,1721272325.740077,-3.86,-3.837967,-3.841333458213919
007708,1721272327.740076,-3.88,-3.865362,-3.8479514832966393
000728,1721272329.740091,-3.87,-3.8635957,-3.852971023626555
000884,1721272331.740049,-3.87,-3.831805,-3.8493515678091867
006469,1721272333.740061,-3.86,-3.9079583,-3.864588825188559
001693,1721272335.740154,-3.86,-3.8569107,-3.864866786288257
002827,1721272337.740036,-3.86,-3.87031,-3.868121324359797
001499,1721272339.740078,-3.86,-3.8705237,-3.870694642547403
003182,1721272341.740109,-3.87,-3.852123,-3.8681922694155624
004757,1721272343.740087,-3.87,-3.8550584,-3.8666089432472854
005033,1721272345.740113,-3.88,-3.9002538,-3.876052154640552
004890,1721272347.740005,-3.89,-3.8721433,-3.877010905065557
004496,1721272349.740116,-3.9,-3.8958726,-3.88335584411442
003603,1721272351.740026,-3.9,-3.8797474,-3.8845756310048998
005401,1721272353.740046,-3.9,-3.8887224,-3.8875518072476276
005477,1721272355.740054,-3.91,-3.9178457,-3.8968791046540807
006056,1721272357.740076,-3.92,-3.8743713,-3.89395547321282
001572,1721272359.740051,-3.91,-3.9147284,-3.9010146320313934
002937,1721272361.74007,-3.9,-3.8862226,-3.8998120770635563
004598,1721272363.740045,-3.9,-3.8862228,-3.8985656292167286
007828,1721272365.740019,-3.92,-3.899548,-3.9005385834576916
005986,1721272367.74023,-3.9,-3.899102,-3.901902411533951
002579,1721272369.739988,-3.9,-3.9038663,-3.9040191348733884
006751,1721272371.740074,-3.91,-3.9064014,-3.90623352590186
000003,1721272373.740103,-3.91,-3.9116719,-3.9091909617514693
002245,1721272375.740096,-3.9,-3.9047034,-3.909809400238486
004475,1721272377.74005,-3.9,-3.9095356,-3.911320951597081
000416,1721272379.740054,-3.89,-3.9125092,-3.9131420802636208
002714,1721272381.740009,-3.89,-3.8817866,-3.9070786436715665
001686,1721272383.73998,-3.91,-3.8712783,-3.899317586090839
000042,1721272385.740031,-3.9,-3.8905835,-3.897410477509871
005508,1721272387.740064,-3.84,-3.8986816,-3.897754466744263
006396,1721272389.740108,-3.86,-3.874616,-3.8922190463776762
007363,1721272391.740064,-3.88,-3.8737528,-3.887379888990674
000493,1721272393.740059,-3.87,-3.8910787,-3.8875645580571745
001887,1721272395.740113,-3.86,-3.880896,-3.8853289675997984
005037,1721272397.740065,-3.85,-3.8652008,-3.879729720195814
004013,1721272399.740118,-3.86,-3.8610313,-3.8741182942730443
000225,1721272401.740077,-3.85,-3.8407865,-3.8646463201550176
004922,1721272403.74009,-3.83,-3.8174946,-3.8512450570979935
000681,1721272405.740046,-3.86,-3.8424146,-3.8462786302773586
001463,1721272407.739995,-3.83,-3.8386536,-3.841508509977179
