fid,tsec,gt,pred,pred_kf
007085,1721272080.800007,-3.97,-3.934291,-3.958598924350386
002778,1721272082.800001,-3.96,-3.930039,-3.95017422661657
001158,1721272084.800051,-3.96,-3.9389246,-3.9454391546870493
004221,1721272086.800039,-3.96,-3.944315,-3.94299202648471
006802,1721272088.799998,-3.96,-3.9527493,-3.94320860156025
003709,1721272090.799978,-3.96,-3.9595454,-3.945251029463604
003400,1721272092.800013,-3.96,-3.9527178,-3.9455007295999
005974,1721272094.799921,-3.95,-3.950198,-3.9452585811396483
000825,1721272096.799973,-3.95,-3.9477365,-3.944601380042031
005222,1721272098.799993,-3.95,-3.9475205,-3.9441280950013597
001697,1721272100.800069,-3.95,-3.9497604,-3.9443943944324413
000820,1721272102.799932,-3.94,-3.896055,-3.9317428103355603
004982,1721272104.80002,-3.93,-3.9519832,-3.9347944943517312
006732,1721272106.799971,-3.94,-3.9598615,-3.9394366558602583
002308,1721272108.799941,-3.94,-3.9845798,-3.9494361429996663
001558,1721272110.799978,-3.94,-3.9348776,-3.945865499858013
000651,1721272112.800014,-3.93,-3.9570491,-3.9482486295409
006452,1721272114.800101,-3.94,-3.935477,-3.9450561455438464
006871,1721272116.799932,-3.96,-3.9403803,-3.9435853594657937
000090,1721272118.799993,-3.95,-3.9326496,-3.9405219535853435
000160,1721272120.800176,-3.94,-3.9376667,-3.939218441311627
002582,1721272122.799961,-3.94,-3.9551876,-3.942428500349823
003976,1721272124.800029,-3.95,-3.9428964,-3.9422045873563505
003754,1721272126.800009,-3.95,-3.9518461,-3.9442158903462023
000588,1721272128.799958,-3.94,-3.9228027,-3.9389062000960453
006230,1721272130.800051,-3.95,-3.9185197,-3.9334480856937235
007105,1721272132.80004,-3.93,-3.9272363,-3.9310497599870575
000916,1721272134.800013,-3.94,-3.9213307,-3.927709472087336
006799,1721272199.740059,-3.8,-3.8724368,-3.872436761856079
007227,1721272201.740126,-3.79,-3.8678677,-3.871355526501076
005939,1721272203.740056,-3.78,-3.8536484,-3.866591591768828
002909,1721272205.740106,-3.78,-3.8656514,-3.8655763337285753
006776,1721272207.740019,-3.77,-3.8460605,-3.8585972831565063
004748,1721272209.740119,-3.76,-3.8697789,-3.8608204442056255
004916,1721272211.740005,-3.76,-3.8616226,-3.8601442809290685
005680,1721272213.740106,-3.75,-3.8772995,-3.864841557369156
007812,1721272215.740061,-3.74,-3.8659427,-3.8649367939363297
006132,1721272217.740028,-3.76,-3.8702002,-3.8663295563425457
007044,1721272219.740061,-3.76,-3.875245,-3.868899603352331
004419,1721272221.740005,-3.75,-3.8512414,-3.8640482449740334
003367,1721272223.740105,-3.75,-3.836488,-3.8561611978626873
005781,1721272225.74003,-3.76,-3.8218381,-3.846010377083615
000938,1721272227.740082,-3.74,-3.846162,-3.844425263636692
002513,1721272229.740106,-3.72,-3.8564465,-3.845953114179154
000012,1721272231.740072,-3.74,-3.8532712,-3.8465148683951056
002097,1721272233.740033,-3.75,-3.983754,-3.879943888983469
005010,1721272235.740138,-3.75,-3.8178985,-3.8660612970275183
005671,1721272237.740067,-3.75,-3.837933,-3.8594555051828228
004089,1721272239.740003,-3.75,-3.7947352,-3.843355262364983
001942,1721272241.740087,-3.76,-3.816078,-3.8352667407236276
006748,1721272243.740087,-3.76,-3.7745702,-3.8185758507763885
001344,1721272245.740025,-3.76,-3.8312845,-3.8186752331707985
007102,1721272247.740014,-3.76,-3.8093398,-3.813729616956815
002876,1721272249.740112,-3.76,-3.814842,-3.8112094034229655
006470,1721272251.740056,-3.76,-3.8253162,-3.8119244824841547
004952,1721272253.740082,-3.76,-3.8190415,-3.81127536738897
001885,1721272255.740036,-3.77,-3.8355057,-3.8149566016305476
006270,1721272257.740033,-3.79,-3.801594,-3.810050174316996
003176,1721272259.740072,-3.8,-3.8186972,-3.8102583316846
002607,1721272261.740082,-3.78,-3.8529766,-3.818912818531911
007510,1721272263.740051,-3.78,-3.8262002,-3.8198385997487465
001438,1721272265.740041,-3.78,-3.8399072,-3.824011442000722
003631,1721272267.740126,-3.8,-3.8265262,-3.824331296033964
002201,1721272269.740061,-3.78,-3.833825,-3.826392752046259
005414,1721272271.740069,-3.77,-3.8056672,-3.8213302391100323
007718,1721272273.740109,-3.78,-3.8529341,-3.828535248464837
000996,1721272275.740087,-3.83,-3.827477,-3.8284434498948743
003753,1721272277.740083,-3.81,-3.830429,-3.829063869572371
004022,1721272279.740075,-3.81,-3.8316057,-3.8298523989783373
006460,1721272281.740072,-3.81,-3.8568494,-3.8365974424527334
006665,1721272283.740126,-3.81,-3.8478587,-3.84003636623374
003942,1721272285.74007,-3.81,-3.82684,-3.8377539937308005
006912,1721272287.739993,-3.82,-3.827112,-3.8358204992799445
006793,1721272289.74006,-3.81,-3.874629,-3.845629715079862
005388,1721272291.740065,-3.81,-3.8170736,-3.8398643467248084
006376,1721272293.740026,-3.83,-3.8307834,-3.8382467600824928
005787,1721272295.740131,-3.82,-3.8392427,-3.8388819770202405
006015,1721272297.740074,-3.83,-3.8641884,-3.845404295273244
005812,1721272299.740067,-3.83,-3.82862,-3.8422117628327137
003267,1721272301.740112,-3.79,-3.8640347,-3.8480196728000395
007823,1721272303.740035,-3.8,-3.8145788,-3.8408593149575316
005515,1721272305.740087,-3.82,-3.8641613,-3.8467720126862717
006824,1721272307.740056,-3.82,-3.8728878,-3.8537933344304736
003009,1721272309.740097,-3.82,-3.8548214,-3.8552188194115713
007737,1721272311.740042,-3.82,-3.8540401,-3.8561008697516743
006041,1721272313.740118,-3.83,-3.8725016,-3.861182915204721
003808,1721272315.740034,-3.85,-3.8215332,-3.8529908036226947
004143,1721272317.740078,-3.85,-3.859542,-3.855195198505468
005392,1721272319.740024,-3.84,-3.853729,-3.855568057873983
003484,1721272321.740071,-3.85,-3.8856814,-3.8635315108745334
006346,1721272323.739969,-3.85,-3.861408,-3.8642456194404935
000893,1721272325.740077,-3.86,-3.8883836,-3.871239949347164
007708,1721272327.740076,-3.88,-3.8791056,-3.8747218012139935
000728,1721272329.740091,-3.87,-3.889824,-3.8800614040482246
000884,1721272331.740049,-3.87,-3.8592525,-3.876958191391158
006469,1721272333.740061,-3.86,-3.8895152,-3.881486743003396
001693,1721272335.740154,-3.86,-3.870224,-3.880453519452585
002827,1721272337.740036,-3.86,-3.8705058,-3.8794862102226615
001499,1721272339.740078,-3.86,-3.871519,-3.8787767235498567
003182,1721272341.740109,-3.87,-3.8823678,-3.880683238114216
004757,1721272343.740087,-3.87,-3.8602724,-3.8768276046420396
005033,1721272345.740113,-3.88,-3.8835213,-3.8791180713452555
004890,1721272347.740005,-3.89,-3.8691604,-3.877490697213919
004496,1721272349.740116,-3.9,-3.871998,-3.876737838045266
003603,1721272351.740026,-3.9,-3.8765962,-3.8771620579996813
005401,1721272353.740046,-3.9,-3.878149,-3.8778452584483403
005477,1721272355.740054,-3.91,-3.8805363,-3.8789479807322262
006056,1721272357.740076,-3.92,-3.8313034,-3.8679187709872513
001572,1721272359.740051,-3.91,-3.8827178,-3.8710865120791937
002937,1721272361.74007,-3.9,-3.8633258,-3.869085823418355
004598,1721272363.740045,-3.9,-3.86851,-3.868680561618305
007828,1721272365.740019,-3.92,-3.8736537,-3.8696128044582414
005986,1721272367.74023,-3.9,-3.917551,-3.8810336237991456
002579,1721272369.739988,-3.9,-3.878859,-3.881236410245554
006751,1721272371.740074,-3.91,-3.872374,-3.87976366840464
000003,1721272373.740103,-3.91,-3.8531077,-3.8738064391741256
002245,1721272375.740096,-3.9,-3.9100182,-3.8825407070763425
004475,1721272377.74005,-3.9,-3.8832033,-3.8833559754217544
000416,1721272379.740054,-3.89,-3.8610625,-3.878616810285093
002714,1721272381.740009,-3.89,-3.8654308,-3.8756474737559334
001686,1721272383.73998,-3.91,-3.8721511,-3.8747694391245533
000042,1721272385.740031,-3.9,-3.8637674,-3.8720120484292
005508,1721272387.740064,-3.84,-3.8651998,-3.8700646812947657
006396,1721272389.740108,-3.86,-3.8488288,-3.8645098670091635
007363,1721272391.740064,-3.88,-3.852897,-3.8608957130250334
000493,1721272393.740059,-3.87,-3.8597348,-3.859611811728223
001887,1721272395.740113,-3.86,-3.839752,-3.853809539547543
005037,1721272397.740065,-3.85,-3.84601,-3.8505772765998985
004013,1721272399.740118,-3.86,-3.8546708,-3.85010817019922
000225,1721272401.740077,-3.85,-3.8379676,-3.845826154617256
004922,1721272403.74009,-3.83,-3.8480904,-3.8448335952022297
000681,1721272405.740046,-3.86,-3.8410618,-3.8424617963548893
001463,1721272407.739995,-3.83,-3.855171,-3.8440405391045314
002455,1721272409.740082,-3.83,-3.834089,-3.8404140479022106
003244,1721272411.740025,-3.82,-3.8304563,-3.8366303647188533
001560,1721272413.740118,-3.8,-3.82442,-3.8321498165786396
002538,1721272415.740051,-3.79,-3.8116295,-3.8254697371684805
001213,1721272417.740127,-3.8,-3.8200226,-3.822093288555219
003695,1721272419.739989,-3.78,-3.8129647,-3.8177759179355535
004220,1721272421.740106,-3.8,-3.8209722,-3.8163198986094753
007384,1721272423.740021,-3.8,-3.835297,-3.8187944298115717
000465,1721272425.740057,-3.78,-3.8167636,-3.8165956230301967
006627,1721272427.740082,-3.78,-3.848087,-3.822506571873452
002175,1721272429.740102,-3.78,-3.8298242,-3.823202366704679
000409,1721272431.740061,-3.77,-3.8383212,-3.8259475735927047
002248,1721272433.740034,-3.78,-3.8368738,-3.8279837379356474
005550,1721272435.740042,-3.81,-3.8584611,-3.83496626535989
004724,1721272437.74008,-3.81,-3.8332746,-3.8347490598933214
006429,1721272439.739983,-3.8,-3.8603256,-3.8410888527827773
007805,1721272441.740013,-3.85,-3.84262,-3.8420883482955808
003431,1721272443.740066,-3.86,-3.8311694,-3.8400905503320013
000102,1721273725.79003,-3.88,-3.86294,-3.8629400730133057
004535,1721273727.790103,-3.9,-3.8584325,-3.861873393268812
001568,1721273729.790004,-3.91,-3.876395,-3.8655945809802583
003014,1721273731.789987,-3.92,-3.8914042,-3.8737058883483013
004761,1721273733.789982,-3.92,-3.9025662,-3.884464947722604
001259,1721273735.790034,-3.92,-3.8751998,-3.8839922249563705
000678,1721273737.79004,-3.92,-3.9001303,-3.8914036586941645
003232,1721273739.790022,-3.95,-3.8888304,-3.893145225592321
002267,1721273741.789998,-3.92,-3.9056928,-3.899490887381284
005201,1721273743.790005,-3.9,-3.8863904,-3.898215687879159
003134,1721273745.790039,-3.92,-3.889958,-3.8980530346102165
003628,1721273747.79002,-3.92,-3.9049785,-3.9020224482902335
007954,1721273749.79001,-3.92,-3.8905003,-3.9009518277761477
006881,1721273751.790086,-3.92,-3.882965,-3.8979035508931297
000525,1721273753.790003,-3.93,-3.8899703,-3.8971790507701534
006394,1721273755.79007,-3.96,-3.8814328,-3.894271667067586
002291,1721273757.789979,-3.96,-3.9140728,-3.9001443347440423
000333,1721273759.790028,-3.96,-3.9075496,-3.9032087653265033
007142,1721273761.790023,-3.95,-3.9181879,-3.908259830020106
003619,1721273763.790004,-3.94,-3.9164274,-3.911855383336064
007390,1721273765.790039,-3.95,-3.9359527,-3.9194723860426173
005403,1721273767.790214,-3.97,-3.921402,-3.922056003098043
003801,1721273769.790066,-3.97,-3.9411986,-3.9288192224716307
000366,1721273771.790035,-3.98,-3.9228358,-3.9297710561781685
005538,1721273773.790022,-3.98,-3.931254,-3.932367253881582
006670,1721273775.789996,-3.96,-3.9379046,-3.935919044061435
000988,1721273777.79003,-3.95,-3.962612,-3.9446420214473625
001529,1721273779.789991,-3.97,-3.955334,-3.9499320149653405
002558,1721273781.790023,-3.98,-3.9635472,-3.95606169612575
006527,1721273783.790056,-4.0,-3.9441783,-3.956208118516865
001104,1721273785.79002,-4.0,-3.9688199,-3.961982284866253
005795,1721273787.789989,-3.99,-3.9354827,-3.9584672856952046
002594,1721273789.790069,-3.99,-3.9928727,-3.9691134871210854
002412,1721273791.790014,-3.97,-3.9578001,-3.9692898538911874
004311,1721273793.790051,-3.98,-3.9699426,-3.9720767288936822
001852,1721273795.790038,-3.98,-3.9834945,-3.977413948822765
002520,1721273797.790067,-3.99,-3.9683223,-3.977941810426051
004320,1721273799.789963,-4.0,-3.9519389,-3.974143464196402
002131,1721273801.789986,-4.01,-3.9816773,-3.9779075330586497
002467,1721273803.790025,-4.01,-3.966154,-3.9771007624346235
002889,1721273805.790048,-4.02,-4.0057917,-3.9858039262225606
000383,1721273807.789978,-4.02,-3.9669306,-3.9834981479175258
005496,1721273809.790046,-4.02,-3.9771857,-3.9838216795698
007392,1721273811.789955,-4.02,-3.9762356,-3.983673691173314
003646,1721273813.790091,-4.02,-3.995709,-3.988087152535658
004859,1721273815.790019,-4.02,-3.9944718,-3.991321821457663
001183,1721273817.790069,-4.02,-3.9941225,-3.993767575994654
002831,1721273819.790003,-4.01,-3.9897685,-3.994577797077803
005430,1721273821.790007,-4.01,-3.9858768,-3.9941327147643486
000877,1721273823.790044,-4.01,-3.9968789,-3.996252226498337
002662,1721273825.79006,-4.01,-4.0197873,-4.003413902166387
002982,1721273827.789997,-4.03,-4.000718,-4.00463617313575
002015,1721273829.790019,-4.04,-4.008875,-4.007438770875119
006511,1721273831.789991,-4.04,-4.015977,-4.011316276919578
007526,1721273833.790032,-4.03,-3.9934762,-4.00893042774938
000343,1721273835.790059,-4.03,-3.9990833,-4.008096624433846
000142,1721273837.789967,-4.03,-4.027098,-4.014016279761307
003146,1721273839.790005,-4.03,-4.0064898,-4.013843819939803
001935,1721273841.789989,-4.02,-4.028468,-4.018846203970107
004316,1721273843.790046,-4.03,-4.0168314,-4.020062328590062
003259,1721273845.790127,-4.03,-4.007819,-4.018725675990146
005409,1721273847.789952,-4.03,-4.020651,-4.020546130079874
007594,1721273849.789958,-4.03,-4.0422173,-4.027143769752443
001389,1721273851.79004,-4.02,-4.0325875,-4.030189011159269
005023,1721273853.790007,-4.01,-4.015792,-4.028495753739983
001948,1721273855.79,-4.03,-4.046885,-4.034417294051207
007165,1721273857.789974,-4.04,-4.0622234,-4.042922836834767
005516,1721273859.79009,-4.02,-4.035776,-4.043452372835307
007038,1721273861.789994,-4.02,-4.0167723,-4.039069544243302
000182,1721273863.790025,-4.03,-3.9745655,-4.024991931530187
007866,1721273865.790023,-4.02,-4.0092616,-4.021465731306455
006559,1721273867.789983,-4.01,-4.0176005,-4.020507923423191
004374,1721273869.79004,-4.01,-4.0254736,-4.0216137878878095
005575,1721273871.790041,-4.01,-4.0176888,-4.020664961668989
003220,1721273873.790009,-4.01,-4.019068,-4.020205704833106
004090,1721273875.790038,-4.01,-4.004876,-4.016397962849262
001748,1721273877.790136,-4.01,-3.9952605,-4.010902050253183
000306,1721273879.789989,-4.01,-4.0216928,-4.012741163216562
004355,1721273881.790025,-4.01,-4.006336,-4.010642832297125
006615,1721273883.79004,-4.01,-3.9739282,-4.001109639634741
007879,1721273885.79004,-4.0,-3.9798388,-3.9946412922020857
006424,1721273887.790019,-4.0,-4.008418,-3.9962828048149883
007441,1721273889.789991,-4.0,-4.0117164,-3.998623784623225
007810,1721273891.790034,-4.02,-4.0030403,-3.9986233018479984
006580,1721273893.790032,-4.02,-4.019993,-4.002830819037705
004292,1721273895.790053,-4.02,-4.0266833,-4.008061394825118
001209,1721273897.790056,-4.01,-3.9944282,-4.004686632274308
003955,1721273899.790112,-4.0,-4.0070286,-4.004921977357256
007669,1721273901.790071,-4.01,-3.9901986,-4.001082867002952
006255,1721273903.790055,-4.02,-4.004763,-4.001425639937556
005073,1721273905.790117,-3.98,-4.0211363,-4.005726721972924
004881,1721273907.789943,-3.99,-3.9889429,-4.00158310073976
002321,1721273909.790058,-4.01,-3.9798167,-3.9959233075986953
002600,1721273911.790041,-4.02,-3.998456,-3.995742331543763
003588,1721273913.789952,-4.03,-4.0007653,-3.996230349065021
005934,1721273915.790032,-4.04,-3.9938905,-3.995049701442522
001177,1721273917.79003,-4.05,-4.0052824,-3.9968805364916706
007320,1721273919.789968,-4.0,-3.9908044,-3.9949748898128177
005483,1721273921.790014,-4.0,-3.9691026,-3.9881798335699394
002410,1721273923.789963,-4.03,-3.9953191,-3.988897074927138
007541,1721273925.790049,-4.03,-3.9638274,-3.9819843465545586
006827,1721273927.790039,-4.03,-4.001523,-3.9854107110058705
003693,1721273929.789988,-4.03,-3.9919882,-3.986099910963705
001281,1721273931.790055,-4.02,-3.9680932,-3.9809896696749734
001737,1721273933.790039,-4.02,-3.9756696,-3.97862946752773
004694,1721273935.789967,-4.02,-3.9821355,-3.9783305255643353
003422,1721273937.790063,-4.02,-3.9799902,-3.9776787722562057
000562,1721273939.790034,-4.02,-3.944133,-3.968571421311607
001109,1721273941.790032,-4.02,-3.9720566,-3.96781616239949
000671,1721273943.789942,-4.02,-3.9779003,-3.9687609743296943
004640,1721273945.790032,-4.02,-3.9903345,-3.9727089025711524
002489,1721273947.790009,-4.03,-3.985027,-3.9748530520273326
006364,1721273949.79003,-4.04,-3.9771612,-3.9748273546996136
006815,1721273951.789996,-4.05,-3.9868474,-3.9772074610154715
003260,1721273953.789978,-4.04,-4.0017824,-3.9828607073882965
005169,1721273955.79003,-4.02,-4.007288,-3.988944294698267
004677,1721273957.790024,-4.02,-3.9980686,-3.991779417098806
003323,1721273959.789958,-4.02,-3.9884331,-3.9917540609697784
004046,1721273961.789947,-4.02,-3.9757338,-3.9885824112479424
005903,1721273963.789963,-4.02,-4.0093985,-3.994001228149493
000419,1721273965.790034,-4.02,-3.9807863,-3.9915706749602595
002740,1721273967.789957,-4.04,-4.005533,-3.9954459132876305
004713,1721273969.78992,-4.05,-4.0106764,-3.999876162487167
006241,1721273971.790055,-4.03,-3.9907606,-3.998685669578633
003485,1721273973.79004,-4.0,-4.002188,-4.000350973603074
003283,1721273975.789941,-4.03,-4.002135,-4.001645906242209
000772,1721273977.790071,-4.03,-4.004631,-4.003243457359702
001916,1721273979.790097,-4.03,-4.0139885,-4.006751476552158
005124,1721273981.789968,-4.03,-4.019981,-4.011038331321719
000866,1721273983.79007,-4.04,-4.013817,-4.013018579111844
001356,1721273985.790059,-4.04,-3.999053,-4.010969729584126
006613,1721273987.790014,-4.04,-4.0040307,-4.0103263887248835
004272,1721273989.789988,-4.04,-4.0277424,-4.015416960549923
004057,1721273991.790002,-4.04,-3.9989092,-4.0126084698813145
006206,1721273993.789993,-4.03,-3.9879954,-4.007502727996909
004242,1721273995.790024,-4.04,-4.00737,-4.007835829009198
001989,1721273997.790003,-4.05,-4.023082,-4.0118759686835395
001774,1721273999.790039,-4.04,-4.0140305,-4.013026629436335
006072,1721274001.789973,-4.04,-3.9908252,-4.008312804318758
001140,1721274003.79002,-4.04,-3.9821317,-4.002206014876316
003896,1721274005.790015,-4.04,-3.9854414,-3.9978817160946565
001934,1721274007.790107,-4.04,-3.9914913,-3.995759440203395
000398,1721274009.789947,-4.04,-4.004656,-3.997228423191699
005878,1721274011.790061,-4.04,-4.0116706,-4.00022123904387
000812,1721274013.790014,-4.03,-4.0024996,-4.00055487181073
007614,1721274015.790108,-4.03,-3.985173,-3.996666161727991
007548,1721274017.79006,-4.03,-3.9980528,-3.996549031552928
003698,1721274019.789988,-4.04,-4.003209,-3.9977440256381915
005220,1721274021.79001,-4.05,-3.997538,-3.997413424420178
007295,1721274023.79001,-4.04,-3.9907424,-3.9955226692970514
005596,1721274025.790054,-4.04,-4.0020523,-3.9967060524705307
005687,1721274027.789951,-4.03,-3.9931357,-3.9955789768343277
003647,1721274029.790035,-4.02,-3.9975107,-3.995722077864737
005949,1721274031.790024,-4.01,-3.9974263,-3.9958542341976453
003032,1721274033.790019,-4.01,-3.9967356,-3.995826142018936
005612,1721274035.789966,-4.01,-3.996196,-3.995696785057654
005189,1721274037.790036,-4.01,-3.9914262,-3.994457661158819
006291,1721274039.79002,-4.01,-3.9891593,-3.992895379652662
002923,1721274041.789987,-4.0,-3.9919279,-3.992288265564109
005512,1721274043.790034,-4.02,-3.9993386,-3.9936109663181325
004882,1721274045.790004,-4.02,-3.9929526,-3.9932107857523063
000799,1721274047.790045,-4.03,-3.9982204,-3.9941747580946987
001205,1721274049.79003,-4.02,-3.9926353,-3.993654801013371
006210,1721274051.789996,-4.02,-3.983093,-3.9909281831505363
002435,1721274053.790019,-4.01,-3.966129,-3.984566031488058
006438,1721274055.790071,-4.0,-4.0155983,-3.991249708544546
004421,1721274057.790024,-4.0,-4.0643644,-4.008708448232092
007163,1721274059.790077,-4.02,-4.0729113,-4.025383145504815
007560,1721274061.79003,-4.03,-4.027156,-4.0281328163230015
003725,1721274063.789992,-4.03,-3.981409,-4.019132182191246
003675,1721274065.790039,-4.02,-3.995143,-4.014699637812006
005302,1721274067.79006,-4.02,-3.9855168,-4.008529603918285
007710,1721274069.789957,-4.03,-4.014395,-4.010267410629748
006101,1721274071.790102,-4.01,-4.0124617,-4.01121920987979
002464,1721274073.789986,-4.0,-3.9965484,-4.008123646923632
006979,1721274075.790069,-4.02,-3.9668748,-3.9983164811803
001664,1721274077.790076,-4.01,-3.964631,-3.9895637687887064
001494,1721274079.789966,-3.99,-4.011409,-3.9936241594566693
007628,1721274081.790067,-3.99,-3.9989321,-3.9941238832616865
002701,1721274083.789963,-4.01,-3.9780772,-3.989578620473837
004649,1721274085.789967,-4.0,-3.9769034,-3.985565272399891
006848,1721274087.790072,-3.99,-3.9844959,-3.9841447741688256
003188,1721274089.790067,-3.96,-4.01695,-3.9909238472357718
000215,1721274091.79008,-4.0,-3.9889748,-3.9899403476649318
004688,1721274093.790035,-4.01,-4.01732,-3.996024709659059
004240,1721274095.789996,-4.01,-4.003355,-3.9977856219324504
003537,1721274097.790022,-3.98,-3.9965608,-3.9976151037733088
006146,1721274099.789971,-3.96,-3.9737234,-3.991937858481004
001603,1721274101.79003,-3.98,-3.9834378,-3.9895336263804784
000712,1721274103.790002,-3.98,-3.9927952,-3.98982322550076
007199,1721274105.790051,-3.98,-3.9684048,-3.984218413123242
002707,1721274107.790123,-3.98,-3.994174,-3.9858103198852883
003638,1721274109.790025,-3.98,-4.002554,-3.9892495604269778
000874,1721274111.790009,-3.98,-4.0091558,-3.993781133552974
007215,1721274113.789932,-3.97,-3.997647,-3.9948128664326
000258,1721274115.790039,-3.97,-4.0039325,-3.9971847594323844
007455,1721274117.790049,-3.96,-3.9935532,-3.9966396133721713
004608,1721274119.789999,-3.98,-3.986975,-3.994559676246453
006946,1721274121.789956,-3.97,-4.033937,-4.004151092797075
006667,1721274123.79005,-3.97,-4.033101,-4.011954922714677
006782,1721274125.789961,-3.96,-4.0211735,-4.0155084047774
006013,1721274127.79006,-3.95,-4.013871,-4.016576648701573
004190,1721274129.790044,-3.96,-4.0409994,-4.023879429119093
002504,1721274131.790019,-3.97,-4.007703,-4.021787010187032
007288,1721274133.790051,-3.98,-4.0158873,-4.021832672589779
005649,1721274135.790054,-3.99,-4.0379744,-4.02706145805495
001008,1721274137.790013,-4.0,-4.0201845,-4.0269931349541315
003237,1721274139.789952,-4.0,-4.020705,-4.026899551417683
001468,1721274141.790116,-4.0,-4.0244045,-4.027570642944766
007903,1721274143.790066,-4.0,-4.0172462,-4.026270505516224
001848,1721274145.790004,-4.0,-4.010762,-4.023494687879288
006070,1721274147.790163,-4.0,-4.0315332,-4.026098939785843
004231,1721274149.789943,-3.99,-4.0310326,-4.028086093685766
007405,1721274151.790004,-4.01,-4.0353317,-4.030704972933265
006497,1721274153.790058,-4.0,-4.0340977,-4.032506179119358
006742,1721274155.789968,-3.97,-4.0048876,-4.0268481076359945
007682,1721274157.79001,-3.95,-4.0074425,-4.022635068943673
004243,1721274159.789979,-3.98,-3.9823754,-4.013005425338772
000460,1721274161.790025,-4.0,-3.9897025,-4.006721443578196
003340,1721274163.789994,-4.01,-3.9773784,-3.9985578799443084
005267,1721274165.790101,-4.03,-3.958306,-3.987234794233197
007063,1721274167.790025,-4.03,-3.96581,-3.97975183206853
005232,1721274169.789957,-4.01,-3.9882243,-3.97915453640314
002665,1721274171.789982,-4.01,-4.034105,-3.9900186939900464
004003,1721274173.79005,-4.01,-4.0510015,-4.003427380720804
003617,1721274175.789998,-4.02,-4.0749774,-4.020562808444627
003475,1721274177.789983,-4.02,-4.0124607,-4.019778740765339
005545,1721274179.790004,-4.02,-4.029951,-4.023233168405459
003144,1721274181.789963,-4.02,-4.005625,-4.020135721802493
000108,1721274183.790019,-4.02,-4.007462,-4.017874109328419
007296,1721274185.790048,-4.02,-4.046221,-4.025274703650236
007001,1721274187.790018,-4.02,-4.0118732,-4.023096528922673
002243,1721274189.790019,-4.01,-4.017025,-4.022414314317562
001633,1721274191.790017,-4.01,-3.9809217,-4.013034659370683
002664,1721274193.789942,-4.0,-4.030627,-4.017150600351201
001078,1721274195.790004,-4.01,-4.0346117,-4.021566795304111
001869,1721274197.790056,-4.01,-4.0353494,-4.025414831215295
002105,1721274199.789999,-4.02,-4.003956,-4.020986182174488
007829,1721274201.790064,-4.07,-4.026602,-4.022684697649649
006897,1721274203.789994,-4.06,-4.0036097,-4.018509536957842
005876,1721274205.790081,-4.06,-4.022131,-4.019455368737092
004946,1721274207.790076,-4.06,-4.005635,-4.016249643722345
005486,1721274209.789983,-4.01,-3.9903717,-4.009867115739215
005235,1721274211.789967,-4.0,-4.036963,-4.015813286053082
003596,1721274213.790111,-4.03,-4.029409,-4.019016085794082
000391,1721274215.790048,-4.03,-4.0164833,-4.018575006163716
003258,1721274217.78996,-4.03,-4.0005546,-4.014337573665961
007125,1721274219.789993,-4.03,-3.9891424,-4.008025843761795
002581,1721274221.790003,-4.03,-4.002688,-4.006050458024585
002386,1721274223.790038,-4.03,-3.9714785,-3.996923500276777
005917,1721274225.789993,-4.03,-4.0113497,-3.9990175534657855
001517,1721274227.790044,-4.03,-3.996926,-3.9974213510688283
001955,1721274229.789973,-4.04,-3.9903421,-3.9946070058308005
003785,1721274231.790002,-4.04,-4.008869,-3.9968478463004464
003880,1721274233.790017,-4.04,-4.054898,-4.009972548859725
005060,1721274235.790022,-4.04,-4.0706244,-4.02483282659364
005281,1721274237.790041,-4.04,-4.0156097,-4.023925308249396
001255,1721274239.790041,-4.04,-4.0053234,-4.0205452035822065
007835,1721274241.790036,-4.04,-3.990134,-4.013934752476866
000422,1721274243.79001,-4.04,-3.9944532,-4.009380898303502
002548,1721274245.79003,-4.04,-4.003724,-4.007802176939744
003469,1721274247.790139,-4.03,-4.0045724,-4.006709842244551
006392,1721274249.789991,-4.03,-4.0039873,-4.00568757322187
005587,1721274251.79003,-4.03,-4.020153,-4.008779399080223
004248,1721274253.790039,-4.02,-3.9932344,-4.004894899835712
002074,1721274255.790059,-4.02,-3.9898798,-4.000851349963139
004219,1721274257.789962,-4.02,-3.9921396,-3.998061764591261
006403,1721274259.790105,-4.02,-3.9977949,-3.997168167299767
005311,1721274261.790035,-4.01,-4.0110583,-3.9997132259634123
004902,1721274263.789958,-4.01,-3.9914832,-3.9971891095748395
003223,1721274265.789945,-4.01,-3.9898474,-3.99473924146913
004339,1721274267.789967,-4.0,-3.9993274,-3.9950534777742073
002761,1721274269.790082,-4.0,-4.0074935,-3.997371532622365
004019,1721274271.789996,-4.0,-3.987248,-3.9944830911226825
003608,1721274273.790054,-4.0,-4.014836,-3.9987855360890743
002283,1721274275.790017,-4.0,-3.9914935,-3.996798836003155
004868,1721274277.790053,-4.0,-4.0002036,-3.997267932441294
003463,1721274279.790091,-4.0,-4.0407205,-4.007492830305664
004312,1721274281.789978,-4.0,-3.996928,-4.005474755399729
002121,1721274283.790089,-4.0,-4.0329757,-4.012450456054062
004302,1721274285.790035,-4.01,-4.0111394,-4.012964927488807
000498,1721274287.790019,-4.01,-4.0387087,-4.019976221220532
006318,1721274289.790015,-4.01,-4.0433087,-4.026865840633101
000579,1721274291.789977,-4.02,-4.049345,-4.033954044398113
