fid,tsec,gt,pred,pred_kf
005019,1721271038.800012,-3.92,-3.9364884,-3.9240518154648076
004809,1721271040.80003,-3.92,-3.943712,-3.9284860401330146
007234,1721271042.800059,-3.91,-3.9381952,-3.930889132447142
002572,1721271044.799981,-3.9,-3.9459004,-3.934754164396774
002332,1721271046.799972,-3.9,-3.9148967,-3.9304625822651937
003007,1721271048.800044,-3.9,-3.9306452,-3.930633264455608
005116,1721271050.799993,-3.9,-3.9389572,-3.9327727749822725
004918,1721271052.799983,-3.88,-3.9640338,-3.9406107189325312
005053,1721271054.799935,-3.87,-3.940067,-3.941335240537888
005624,1721271056.800012,-3.87,-3.9717913,-3.9495242438627973
000208,1721271058.800091,-3.88,-3.9646606,-3.954557440697319
007458,1721271060.799978,-3.88,-3.9389856,-3.9524141340258367
001892,1721271062.799946,-3.88,-3.9437737,-3.9516161825887086
003762,1721271064.800009,-3.88,-3.963775,-3.955654301803714
007275,1721271066.799909,-3.88,-3.9432385,-3.9539502875781936
006739,1721271068.800044,-3.88,-3.9641316,-3.9574465024212206
006704,1721271070.799998,-3.88,-3.9664438,-3.9608209544408246
000034,1721271072.799987,-3.88,-3.974881,-3.9655580534506516
000762,1721271074.800027,-3.89,-3.9577825,-3.9652450218697384
006520,1721271076.799992,-3.88,-3.946608,-3.962121898633477
002795,1721271078.799987,-3.88,-3.9744143,-3.9660953525696234
007902,1721271080.799973,-3.87,-3.9711716,-3.9685288320243135
005200,1721271082.800054,-3.87,-3.9635322,-3.9685918536572014
000195,1721271084.799916,-3.87,-3.9524188,-3.965827753618337
004620,1721271086.799998,-3.88,-3.9579432,-3.964737619763615
002920,1721271088.799996,-3.88,-3.943857,-3.960337688736052
000745,1721271090.80004,-3.88,-3.9555583,-3.9594251116381582
004925,1721271092.799942,-3.92,-3.964561,-3.960814769964773
003798,1721271094.800027,-3.91,-3.9586744,-3.960537345195292
005202,1721271096.799938,-3.91,-3.9600327,-3.9606095309088154
006227,1721271098.800079,-3.92,-3.9384525,-3.955431983488416
005129,1721271100.800099,-3.92,-3.9651024,-3.9575321150962206
004024,1721271102.800059,-3.92,-3.9857519,-3.9643038601443332
007326,1721271104.799854,-3.9,-3.9666274,-3.9653421228261787
000897,1721271106.799982,-3.91,-3.9645288,-3.9656536524600305
001674,1721271108.799994,-3.91,-3.9778693,-3.969087814575115
001203,1721271110.800005,-3.92,-3.9862237,-3.973927962881684
007713,1721271112.799948,-3.92,-3.965137,-3.972801868994822
006465,1721271114.799981,-3.92,-3.961169,-3.970799866887439
004447,1721271116.80004,-3.92,-3.9626198,-3.9693955346511056
007157,1721271118.799961,-3.92,-3.97014,-3.969982232235859
005672,1721271120.799994,-3.92,-3.9762235,-3.9719019479970297
004973,1721271122.799993,-3.92,-3.9736202,-3.9728344373519207
000672,1721271124.800018,-3.92,-3.984422,-3.9761726630478664
002522,1721271126.799981,-3.92,-3.9946377,-3.9813769906796646
007160,1721271128.800004,-3.92,-3.9629087,-3.9779775641536372
003151,1721271130.799988,-3.92,-3.973952,-3.977699217683361
000577,1721271132.800008,-3.9,-3.9642327,-3.9750457759497455
005824,1721271134.799979,-3.9,-3.955899,-3.970752560150899
007071,1721271136.800004,-3.9,-3.9684608,-3.9701690154468827
005764,1721271138.800038,-3.9,-3.966315,-3.9691656546645535
007066,1721271140.80004,-3.91,-3.9535367,-3.9652449365394613
004956,1721271142.80001,-3.91,-3.9628227,-3.9642292118245552
000482,1721271144.800001,-3.91,-3.962198,-3.9632734012739084
003219,1721271146.79995,-3.91,-3.9692461,-3.964226436513966
002147,1721271148.800023,-3.91,-3.9763646,-3.966793875976778
005572,1721271150.799957,-3.91,-3.9664245,-3.9665727373831943
001628,1721271152.799984,-3.89,-3.9697168,-3.9671974856524077
004123,1721271154.799994,-3.9,-3.9636126,-3.966257232724013
003355,1721271156.79995,-3.92,-3.96683,-3.966257172107111
001730,1721271158.799973,-3.93,-3.9522274,-3.962740347807058
002835,1721271160.799963,-3.94,-3.9484324,-3.95889737065659
004315,1721271162.799962,-3.95,-3.9634135,-3.959348245964039
004742,1721271164.800037,-3.95,-3.9646585,-3.9600912548953167
002559,1721271166.799983,-3.95,-3.9624517,-3.960233513893538
000627,1721271168.800017,-3.92,-3.949583,-3.9572843779544553
003549,1721271170.799927,-3.92,-3.9724333,-3.960383808402826
006618,1721271172.800015,-3.94,-3.963779,-3.9609379578821255
003933,1721271174.800046,-3.95,-3.959321,-3.9603501686271203
002229,1721271176.799933,-3.96,-3.970685,-3.962626937314374
001218,1721271178.799987,-3.96,-3.951455,-3.9599019159596205
000584,1721271180.799973,-3.95,-3.936381,-3.9539829194613656
004285,1721271182.799979,-3.95,-3.9272,-3.9468416593771884
004919,1721271184.799967,-3.95,-3.958039,-3.948400175791103
004177,1721271186.799976,-3.94,-3.9615653,-3.950671858918149
001870,1721271188.800012,-3.95,-3.9464695,-3.949012430913125
002182,1721271190.800105,-3.95,-3.9667935,-3.952605941876208
005709,1721271192.800017,-3.95,-3.9697795,-3.95640196243452
000792,1721271194.80005,-3.98,-3.9591224,-3.957032721095454
002688,1721271196.800029,-3.95,-3.956969,-3.9570417432554628
002171,1721271198.799963,-3.9,-3.958368,-3.9573850742945598
007074,1721271200.800013,-3.91,-3.9549263,-3.956837381713529
006087,1721271202.799978,-3.92,-3.9701781,-3.9600629013213697
005712,1721271204.800017,-3.93,-3.9529161,-3.9585837333304665
002112,1721271206.800039,-3.94,-3.965998,-3.9604857859764993
004869,1721271208.799979,-3.95,-3.962579,-3.9612369816390802
000457,1721271210.799973,-3.93,-3.958602,-3.9608779603231263
000641,1721271212.800043,-3.91,-3.9593008,-3.960718668132376
007965,1721271214.799953,-3.89,-3.9642346,-3.9617559402951845
001824,1721271216.799991,-3.91,-3.9731362,-3.9647558469730826
004860,1721271218.799986,-3.91,-3.9510121,-3.961887240098491
006026,1721271220.799947,-3.91,-3.95563,-3.960561022465461
002592,1721271222.80002,-3.91,-3.96786,-3.962391207572883
000887,1721271224.800009,-3.91,-3.9635785,-3.9628782764165056
002030,1721271226.800024,-3.91,-3.9573326,-3.961754586237146
007318,1721271228.799986,-3.94,-3.9700925,-3.963879005803408
005241,1721271230.799994,-3.96,-3.9752347,-3.9668861541936704
002293,1721271232.799971,-3.98,-3.9786568,-3.970199218620697
002529,1721271234.800009,-3.99,-3.9655747,-3.9697563132736775
002056,1721271236.799943,-3.99,-3.975772,-3.9717831255116205
006386,1721271238.799993,-3.99,-3.9759383,-3.9734583795461234
007610,1721271240.80001,-3.99,-3.964452,-3.972012266650148
003600,1721271242.799943,-3.98,-3.956888,-3.9689006519092116
002863,1721271244.800025,-3.98,-3.9637408,-3.96790257190493
005996,1721271246.80002,-3.98,-3.9594667,-3.9660098437342852
004428,1721271248.800009,-3.98,-3.9800384,-3.9693878161839415
003404,1721271250.800045,-3.98,-3.9704027,-3.969881431495708
005960,1721271252.800053,-3.98,-3.966561,-3.969339625466421
007131,1721271254.799969,-3.98,-3.9625592,-3.967892761627795
007613,1721271256.800004,-3.99,-3.9712794,-3.968772898627962
007820,1721271258.799997,-4.0,-3.9655704,-3.9681215473786637
005427,1721271260.799955,-4.01,-3.9625275,-3.9668290929309666
004502,1721271262.799997,-4.02,-3.965808,-3.96653639493485
005719,1721271264.799968,-4.02,-3.983366,-3.970542021984271
001993,1721271266.800004,-4.01,-3.9695694,-3.9705589738644127
000486,1721271268.800007,-4.0,-3.9626317,-3.9688699218865993
004452,1721271270.799957,-4.0,-3.9750473,-3.970437705327555
003817,1721271272.79991,-3.99,-3.974152,-3.971523456065606
007119,1721271274.80004,-3.99,-3.9800692,-3.9738421889573776
004131,1721271276.799986,-3.98,-3.9719748,-3.973796395144751
002125,1721271278.800105,-3.97,-3.9582856,-3.970406767433604
006641,1721271280.799926,-3.96,-3.9816625,-3.9731906855539427
000824,1721271282.799983,-3.95,-3.975416,-3.973999741916837
004794,1721271284.800054,-3.91,-3.9771369,-3.975064167644819
002794,1721271286.799991,-3.95,-3.9760444,-3.9756580913819985
001495,1721271288.799947,-3.94,-3.9731143,-3.9754094225593364
006248,1721271290.800035,-3.94,-3.9626155,-3.972625784785393
005332,1721271292.800023,-3.94,-3.971052,-3.9723085923465
001240,1721271294.799952,-3.93,-3.956061,-3.9684123752133256
007689,1721271296.799966,-3.93,-3.9647987,-3.967266812038897
002081,1721271298.800019,-3.92,-3.9527774,-3.963430717301409
005655,1721271300.799972,-3.92,-3.9384,-3.95678344583497
007487,1721271302.800059,-3.92,-3.9681058,-3.958473434498378
003011,1721271304.799962,-3.92,-3.9607897,-3.958223063524229
006153,1721271306.800017,-3.92,-3.9725432,-3.96093837385829
007811,1721271308.800018,-3.93,-3.954417,-3.958900072728796
003909,1721271310.799958,-3.93,-3.957302,-3.957941846359351
002415,1721271312.800002,-3.94,-3.976408,-3.9618192913093613
004898,1721271314.80008,-3.94,-3.9666595,-3.9627613382836406
004931,1721271316.800007,-3.92,-3.9655979,-3.963314899932179
000640,1721271318.800091,-3.91,-3.9396718,-3.95752192535323
004680,1721271320.799977,-3.94,-3.9253027,-3.949215786443193
002314,1721271322.800014,-3.94,-3.9298332,-3.9434244620727497
006177,1721271324.800029,-3.94,-3.9362302,-3.940245515816064
000701,1721271326.800009,-3.96,-3.9230306,-3.934544751345766
001800,1721271328.800004,-3.96,-3.927513,-3.9310226271835083
002775,1721271330.799999,-3.96,-3.936785,-3.9305076673379933
005011,1721271332.799938,-3.96,-3.9268003,-3.927857597098421
003557,1721271334.799978,-3.96,-3.9419405,-3.9294830533148044
003578,1721271336.799997,-3.96,-3.9498837,-3.9329429533373403
005176,1721271338.799936,-3.96,-3.947859,-3.9354939481120836
004726,1721271340.799942,-3.96,-3.9303248,-3.9334929043720273
001614,1721271342.800019,-3.96,-3.9449756,-3.935440196164719
007643,1721271344.800018,-3.96,-3.9491951,-3.938171782507876
001370,1721271346.799981,-3.97,-3.9539025,-3.94165257750973
004453,1721271348.799965,-3.97,-3.9458296,-3.9426414237039435
006948,1721271350.800043,-3.97,-3.9505293,-3.944606082648458
007406,1721271352.799979,-3.97,-3.9621034,-3.9490401133672077
005975,1721271354.799999,-3.97,-3.9674108,-3.9540070810889927
002414,1721271356.799956,-4.01,-3.9800637,-3.9611625434689937
003634,1721271358.800029,-4.04,-3.9717054,-3.9650324395063903
005386,1721271360.799963,-4.03,-3.9834507,-3.970970791841776
006393,1721271362.799968,-4.03,-3.978999,-3.9747042688921526
004422,1721271364.799955,-4.03,-3.9865,-3.9794545028390615
004567,1721271366.799953,-4.03,-3.997171,-3.985809867077338
005376,1721271368.799988,-4.02,-3.9799156,-3.9867360860321543
007380,1721271370.800029,-4.03,-3.989424,-3.989569475942319
003408,1721271372.799973,-4.03,-3.9952583,-3.993124797791521
004483,1721271374.800024,-4.04,-3.9877632,-3.994060798971721
003659,1721271376.799965,-4.02,-3.9714925,-3.990681089798353
004744,1721271378.799976,-4.01,-3.9753764,-3.9885851587383265
003508,1721271380.799972,-4.0,-4.005185,-3.99387836185979
002536,1721271382.800055,-4.03,-4.026869,-4.003413336929914
002616,1721271384.799991,-4.02,-3.9996479,-4.004638316843464
004393,1721271386.800007,-4.03,-4.0009794,-4.005766243852859
004263,1721271388.800003,-4.03,-4.004919,-4.007456121317103
004870,1721271390.799997,-4.02,-3.9949996,-4.006276422391429
002567,1721271392.799994,-4.02,-3.997523,-4.005714401249622
003620,1721271394.800053,-4.01,-3.9794402,-4.000714153293235
000336,1721271396.799969,-4.01,-3.9965982,-4.00054773677415
007082,1721271398.800013,-4.0,-4.0119133,-4.004027476440761
006351,1721271400.799953,-4.0,-3.9841259,-4.000141091845805
004256,1721271402.799981,-3.99,-4.0503097,-4.012803058915176
007062,1721271404.799988,-3.99,-3.9803107,-4.006401569339486
006290,1721271406.799955,-4.0,-3.9590213,-3.9957576767925818
000518,1721271408.799952,-4.0,-3.9976888,-3.9961323483900624
005701,1721271410.800012,-4.01,-3.9350195,-3.981301430635722
002845,1721271412.799998,-4.03,-3.9784095,-3.9794083956356627
003685,1721271414.800037,-4.01,-3.967622,-3.975340061734126
002366,1721271416.800023,-3.99,-4.012058,-3.9828098612730796
006275,1721271418.799927,-3.97,-3.9942067,-3.9848774454673035
007178,1721271420.799992,-4.0,-3.992289,-3.986211163430843
001303,1721271422.799986,-3.97,-3.9899862,-3.986815264715729
006338,1721271424.799992,-3.97,-3.9765556,-3.9841039064347092
005352,1721271426.800024,-3.98,-3.9772284,-3.9820249186474888
006984,1721271428.800017,-3.98,-3.9635084,-3.9770130321800194
005838,1721271430.800009,-3.98,-3.9758968,-3.9758759132968757
000788,1721271432.799973,-3.99,-3.984049,-3.9769854572692807
007453,1721271434.799962,-3.99,-3.980905,-3.9772404571116846
001445,1721271436.799983,-3.98,-3.9716537,-3.9752870933887925
001476,1721271438.799988,-3.96,-3.9601257,-3.9709291230755817
001600,1721271440.800019,-3.95,-3.9479053,-3.964403940566082
003470,1721271442.80004,-3.95,-3.9433694,-3.957953417429532
001285,1721271444.800028,-3.97,-3.9672136,-3.9584689520717093
004402,1721271446.799895,-3.98,-3.951348,-3.955239050317477
004267,1721271448.799935,-3.96,-3.94716,-3.951681499423404
000295,1721271450.800056,-3.95,-3.9536238,-3.9504356502055957
004544,1721271452.799973,-3.95,-3.954495,-3.9497803720083184
000936,1721271454.799965,-3.95,-3.9739697,-3.9541085186617133
004367,1721271456.800075,-3.95,-3.9573135,-3.9538518279179904
006395,1721271458.799952,-3.96,-3.9470859,-3.951269548895958
005454,1721271460.799977,-3.92,-3.9406064,-3.9476418191850446
007496,1721271462.800079,-3.92,-3.9179416,-3.939237593276074
002379,1721271464.79992,-3.94,-3.9276357,-3.934685284516121
005600,1721271466.800029,-3.94,-3.9359944,-3.933080945944733
002276,1721271468.800009,-3.94,-3.9442708,-3.933937634436281
007244,1721271470.800003,-3.94,-3.924991,-3.930179811764828
004953,1721271472.800008,-3.95,-3.9241526,-3.9270001219399946
005301,1721271474.80005,-3.94,-3.9421933,-3.92888131081035
004319,1721271476.799972,-3.93,-3.9315863,-3.9280708137330205
003654,1721271478.799983,-3.96,-3.9473426,-3.931352648778176
002203,1721271480.800156,-3.94,-3.9325387,-3.930655156995904
001405,1721271482.799963,-3.95,-3.9597878,-3.936761568589247
007978,1721271484.799919,-3.95,-3.9471545,-3.9389038121020903
006008,1721271486.799982,-3.96,-3.9494126,-3.9412772722339393
003774,1721271488.80006,-3.97,-3.9321,-3.9390910667203225
006412,1721271490.799988,-3.97,-3.9549053,-3.942775550936323
000359,1721271492.799933,-3.98,-3.9664848,-3.948667726404183
006152,1721271494.799987,-3.99,-3.946416,-3.948721451907633
003358,1721271496.800024,-3.99,-3.981235,-3.9571246013640886
007425,1721271498.799952,-4.0,-3.9468544,-3.955776473891971
000779,1721271500.800009,-3.98,-3.9622886,-3.9582666043194483
000390,1721271502.799974,-3.97,-3.9523547,-3.9578516381464293
003610,1721271504.800009,-3.99,-3.9529998,-3.957557652861431
004362,1721271506.799979,-3.97,-3.9797971,-3.9637019822137924
004235,1721271508.799953,-3.99,-3.9839127,-3.969752151348221
006987,1721271510.800005,-4.0,-3.9742591,-3.9723540233639123
001141,1721271512.800045,-4.01,-3.9878561,-3.977661420099228
007254,1721271514.799987,-4.01,-3.9725196,-3.9782281582284895
001139,1721271516.799947,-4.0,-3.9820652,-3.9808253739369563
000694,1721271518.800037,-4.0,-3.9897006,-3.984671453459943
002510,1721271520.799999,-3.99,-3.9607093,-3.980701303905246
004189,1721271522.800144,-3.99,-3.99026,-3.9843441548135936
007240,1721271524.799979,-4.0,-3.9849052,-3.9859568907231497
003934,1721271526.79994,-4.01,-3.9859107,-3.987396972430792
004885,1721271528.799978,-4.01,-4.0093417,-3.9941178484081443
000833,1721271530.800009,-4.0,-3.9784992,-3.9921309361333956
003510,1721271532.799961,-4.0,-3.9777033,-3.990096250211453
007345,1721271534.799988,-4.0,-4.01064,-3.9962123969094865
007324,1721271536.799958,-4.0,-4.007725,-4.000500032528571
005038,1721271538.80003,-4.0,-3.9719524,-3.995279262074307
005971,1721271540.800005,-3.99,-3.9712422,-3.9905745734781344
001932,1721271542.800051,-3.99,-3.9928794,-3.9917631919869683
000032,1721271544.799973,-3.99,-3.984791,-3.9907361209473917
004877,1721271546.799965,-3.99,-4.0054,-3.99479421236399
007446,1721271548.799979,-3.99,-4.0036016,-3.997697390305962
002742,1721271550.800008,-3.99,-3.9872334,-3.9960862278320914
004540,1721271552.799979,-3.98,-3.9889994,-3.995073598911902
000558,1721271554.799973,-3.98,-3.9964762,-3.9959640990365553
007527,1721271556.799933,-3.98,-3.9895265,-3.9949714801204323
002317,1721271558.800017,-3.98,-4.001802,-3.997052973462448
004777,1721271560.800005,-3.98,-3.9864376,-3.9950330213129095
004120,1721271562.800029,-3.98,-3.986902,-3.993402099844745
000206,1721271564.799969,-3.97,-3.9969246,-3.99442888573113
006936,1721271566.800008,-3.97,-3.986929,-3.9928519407657133
007753,1721271568.800024,-3.97,-3.9968524,-3.99390988870641
006878,1721271570.799993,-3.97,-3.9683444,-3.987891355894443
007445,1721271572.799991,-3.97,-3.9846413,-3.9867872107730156
004610,1721271574.79994,-3.97,-3.9755008,-3.983687072701371
006486,1721271576.799993,-3.97,-3.9734035,-3.980627745074809
001988,1721271578.800018,-3.97,-3.9721966,-3.977838414262654
005233,1721271580.799974,-3.97,-3.974619,-3.9761703353072204
000287,1721271582.800012,-3.98,-3.9925015,-3.979191316611382
005192,1721271584.799968,-3.98,-3.9814856,-3.9791460492800916
006841,1721271586.800035,-3.98,-3.9689333,-3.9761342039504988
001157,1721271588.799966,-3.97,-3.963277,-3.972305667874442
004954,1721271590.800014,-3.96,-3.9512975,-3.966283803849327
004750,1721271592.800003,-3.97,-3.947448,-3.9604181583687867
000459,1721271594.799932,-3.97,-3.9474432,-3.95565029259954
006623,1721271596.799987,-3.97,-3.935093,-3.948846754358734
001656,1721271598.799986,-3.97,-3.934173,-3.9431272010101606
006231,1721271600.800043,-3.98,-3.9463294,-3.941509382998939
004307,1721271602.799951,-3.98,-3.969698,-3.946052046873292
006276,1721271604.799936,-3.98,-4.003923,-3.9583540477467403
003997,1721271606.80001,-3.96,-3.936136,-3.9524130675116513
004737,1721271608.800061,-3.97,-3.9348664,-3.947200723828275
006590,1721271610.799947,-3.97,-3.952327,-3.9471669731703205
003339,1721271612.800069,-3.98,-3.9527981,-3.947382262084741
005899,1721271614.800046,-3.99,-3.9543707,-3.9480592072667644
005356,1721271616.800028,-3.98,-3.9488728,-3.947398517432093
003019,1721271618.799967,-3.97,-3.949375,-3.94705531153394
002289,1721271620.799991,-3.99,-3.987168,-3.9559904551681844
007259,1721271622.80003,-3.99,-3.9849827,-3.9630045971907255
006698,1721271624.799983,-4.0,-3.9638956,-3.963765176412321
003289,1721271626.800002,-4.0,-3.9833443,-3.969047735337478
004321,1721271628.800024,-4.0,-3.9541166,-3.966337898775176
004531,1721271630.800041,-4.0,-3.951824,-3.9634279394002894
005988,1721271632.799993,-4.0,-3.959612,-3.962818916014915
001792,1721271634.799896,-4.0,-3.9504547,-3.960064016712571
007122,1721271636.799998,-4.0,-4.008309,-3.9717275703606987
000967,1721271638.799983,-4.0,-3.9998,-3.979414387673038
006084,1721271640.799973,-4.0,-3.9745383,-3.9796364236311303
001787,1721271642.800049,-4.0,-4.0063953,-3.987382250304467
003173,1721271644.799979,-3.99,-4.007617,-3.9940186557818858
007492,1721271646.800033,-3.99,-3.9755085,-3.9916216497562487
004005,1721271648.799927,-3.99,-3.9962323,-3.9944182210406285
005528,1721271650.800045,-3.99,-3.9571807,-3.9871408466338525
001906,1721271652.800035,-4.0,-3.9727166,-3.9846417064710313
005593,1721271654.799983,-4.04,-3.9768937,-3.98346316825414
002785,1721271656.799978,-4.02,-3.9879148,-3.9850726901403104
007410,1721271658.799999,-4.01,-3.9994442,-3.989150830288296
001651,1721271660.800023,-4.0,-4.0075784,-3.994463222372316
000161,1721271662.799962,-3.99,-3.984366,-3.99320135158423
000178,1721271664.800005,-3.99,-4.0069714,-3.9974929733582454
003973,1721271666.800022,-3.98,-3.9663117,-3.9911488992468063
002193,1721271668.800058,-4.0,-3.977236,-3.9883685778149225
005020,1721271670.799998,-4.01,-3.956393,-3.9809465813824745
007531,1721271672.800029,-4.03,-4.0053954,-3.986563132199098
006501,1721271674.799956,-4.03,-3.9482973,-3.9774792996475377
001971,1721271676.800022,-4.03,-4.0076523,-3.9842250368418974
005273,1721271678.800048,-4.02,-3.9943225,-3.9866935685849496
005761,1721271680.799984,-4.02,-3.996344,-3.989241886919204
000699,1721271682.80004,-4.02,-4.05126,-4.004627533763379
005893,1721271684.799902,-4.02,-4.0503163,-4.01721300132144
001547,1721271686.799958,-4.03,-4.0766907,-4.033948117461826
007072,1721271688.799983,-4.04,-4.007655,-4.030996809413967
003584,1721271690.799972,-4.02,-3.9664738,-4.018226671030284
003076,1721271692.800003,-4.0,-4.005954,-4.016815896147001
005650,1721271694.799931,-4.01,-3.982744,-4.009866640462457
001771,1721271696.80003,-4.04,-4.006601,-4.0096982638581125
000705,1721271698.800001,-4.03,-4.030978,-4.015388666135683
003592,1721271700.799993,-4.0,-4.001326,-4.012917286568642
005247,1721271702.799983,-4.03,-4.003974,-4.0113982588486685
005499,1721271704.799965,-4.01,-3.9755743,-4.003196726392792
003595,1721271706.800132,-4.01,-4.0064235,-4.003757238216643
000639,1721271708.799996,-4.01,-4.020541,-4.007661514038566
005560,1721271710.799955,-4.01,-3.998305,-4.00556233676101
003194,1721271712.799925,-4.0,-4.0255675,-4.010383938609626
001432,1721271714.799971,-4.0,-4.0458646,-4.019321447660877
003779,1721271716.799937,-4.0,-3.9977555,-4.015118969778398
007214,1721271718.800035,-3.99,-3.9863226,-4.008740537471836
005926,1721271720.799978,-3.98,-3.978056,-4.001353434103891
000350,1721271722.80001,-3.98,-3.991848,-3.9985135901831006
007423,1721271724.799963,-3.98,-3.9879813,-3.9952613355568785
007530,1721271726.799936,-3.99,-3.9952998,-3.994385752095162
004562,1721271728.80003,-3.97,-3.985265,-3.991317943847657
000929,1721271730.799991,-3.95,-3.9777622,-3.9870287637311193
004111,1721271732.799981,-3.95,-3.9628668,-3.9799467897268466
004446,1721271734.799973,-3.95,-3.984301,-3.9793393149668623
001403,1721271736.799915,-3.95,-3.950236,-3.970764185116585
005455,1721271738.799983,-3.94,-3.9647882,-3.9672754281544087
006387,1721271740.799973,-3.94,-3.9605658,-3.9635481042834133
007757,1721271742.800045,-3.93,-3.9414628,-3.956029397978226
004358,1721271744.799988,-3.93,-3.9463031,-3.95114051313909
003983,1721271746.800059,-3.94,-3.932832,-3.9440571367227433
003961,1721271748.799952,-3.94,-3.9659095,-3.9464083221289847
000951,1721271750.80005,-3.99,-3.944142,-3.9434077476309017
001253,1721271752.800046,-3.96,-3.948424,-3.9421862958967693
005688,1721271754.799984,-3.94,-3.9338984,-3.937901617257336
006990,1721271756.80004,-3.92,-3.9342434,-3.9346376460074497
007022,1721271758.799957,-3.9,-3.949751,-3.935902984484609
002947,1721271760.799929,-3.93,-3.971558,-3.942476228676213
002748,1721271762.799978,-3.93,-3.9580076,-3.9448998439751866
001199,1721271764.80001,-3.93,-3.9311547,-3.9405673208846075
000373,1721271766.800019,-3.92,-3.9444935,-3.940275882603207
002341,1721271768.80002,-3.92,-3.9514263,-3.9418351124572606
000065,1721271770.800025,-3.92,-3.9444115,-3.9415573862172124
001465,1721271772.80006,-3.91,-3.9436438,-3.941231466399663
002024,1721271774.800027,-3.9,-3.923824,-3.9362514311647083
007143,1721271776.799979,-3.9,-3.942324,-3.936642705618093
006512,1721271778.800014,-3.91,-3.9426537,-3.937158985272005
004658,1721271780.799907,-3.92,-3.951594,-3.9398475527354218
001991,1721271782.800009,-3.92,-3.9338717,-3.9378900752244075
007756,1721271784.800039,-3.92,-3.9444253,-3.9388588059522665
006482,1721271786.799988,-3.92,-3.9509473,-3.9413073912025594
001079,1721271788.799989,-3.92,-3.9238408,-3.936847043873648
004949,1721271790.799984,-3.92,-3.9293504,-3.93447708094011
002192,1721271792.800056,-3.93,-3.9333622,-3.933523936613348
001462,1721271794.799993,-3.93,-3.9551368,-3.9380623359898976
000377,1721271796.800019,-3.93,-3.9465265,-3.939841932567409
003088,1721271798.799962,-3.93,-3.9461124,-3.941255719037067
003294,1721271800.800004,-3.93,-3.9325907,-3.9391777676252904
002638,1721271802.799996,-3.94,-3.937487,-3.9386239112585315
006432,1721271804.800081,-3.94,-3.932347,-3.936933155930338
002605,1721271806.79986,-3.94,-3.9380422,-3.936915377042608
003703,1721271808.799994,-3.95,-3.9798157,-3.9470303595212637
007128,1721271810.799914,-3.96,-3.971572,-3.953513630436555
002883,1721271812.799968,-3.96,-3.9880672,-3.9628626053492053
003515,1721271814.800044,-3.96,-3.946677,-3.9605637299205374
004512,1721271816.799998,-3.96,-3.9258106,-3.953433201795089
001395,1721271818.799958,-3.96,-3.9586189,-3.9552794950220296
004169,1721271820.799947,-3.96,-3.95142,-3.9550209659415834
003958,1721271822.800014,-3.96,-3.9615252,-3.9571796834438233
003247,1721271824.799948,-3.96,-3.9579275,-3.9580534816861332
001860,1721271826.799996,-3.96,-3.9897928,-3.966417907869307
003813,1721271828.800027,-3.96,-3.9872406,-3.972718404455214
006032,1721271830.800027,-3.96,-3.9594445,-3.971132060706024
005279,1721271832.800037,-3.96,-3.9623044,-3.9703329531855327
002294,1721271834.799937,-3.96,-3.9604852,-3.9690894397954772
004639,1721271836.799973,-3.95,-3.9878933,-3.974561950603197
000399,1721271838.799978,-3.96,-3.9833937,-3.9779515389125315
003064,1721271840.799968,-3.96,-3.9866507,-3.9814430965796754
006757,1721271842.800069,-3.97,-3.990911,-3.9852488924866045
002227,1721271844.799971,-3.98,-3.9783013,-3.9852247456694734
000619,1721271846.799976,-3.98,-3.9857738,-3.98684283545008
003544,1721271848.799981,-3.98,-3.9981644,-3.991039360787089
002603,1721271850.799978,-3.98,-3.9879243,-3.9919206308446307
006686,1721271852.799998,-3.98,-3.9840052,-3.9915427693395245
007377,1721271854.799991,-3.98,-3.9691968,-3.987489981685493
000355,1721271856.800029,-3.98,-3.9994671,-3.991285932846561
003334,1721271858.800023,-3.98,-3.9899752,-3.9920703720005952
005030,1721271860.799952,-3.98,-4.000603,-3.9951833105182426
007024,1721271862.800014,-3.98,-3.9777124,-3.992142170531292
004430,1721271864.799971,-3.98,-3.9921558,-3.992973316244939
005149,1721271866.800086,-3.98,-4.0141196,-3.998894264828441
005920,1721271868.79996,-3.97,-4.0162106,-4.004263916222053
004977,1721271870.799962,-3.96,-4.024034,-4.010521200898613
005808,1721271872.800003,-3.96,-3.9664452,-4.0016735084214
005591,1721271874.799978,-3.95,-3.9512415,-3.9904213117063194
003036,1721271876.800029,-3.95,-3.952346,-3.9811919693843163
003297,1721271878.800009,-3.98,-3.9689105,-3.977489085800318
003211,1721271880.800138,-3.95,-3.9503772,-3.9699888352469803
000158,1721271882.799957,-3.94,-3.9449565,-3.9625087315803253
004283,1721271884.799967,-3.95,-3.9616675,-3.960445500273582
004173,1721271886.799973,-3.95,-3.9642062,-3.959525096934723
001125,1721271888.799977,-3.96,-3.9620228,-3.9584145886205198
003442,1721271890.799972,-3.96,-3.9476135,-3.9541773447088793
000997,1721271892.799986,-3.97,-3.9591033,-3.9535811967672676
005298,1721271894.800086,-3.97,-3.963494,-3.9543268208737072
001009,1721271896.800099,-3.97,-3.9676566,-3.956124500606511
000249,1721271898.799974,-3.97,-3.972175,-3.958864052856436
006711,1721271900.80001,-3.97,-3.9723165,-3.961303193850997
004271,1721271902.799965,-3.97,-3.9673872,-3.9622319278202296
002107,1721271904.800033,-3.97,-3.9640324,-3.962251867926019
